E-MTAB-513		ERR030856	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030856	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030856	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030857	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030857	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030857	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030858	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030858	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030858	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030859	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030859	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030859	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030860	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030860	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030860	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030861	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030861	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030861	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030862	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030862	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030862	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030863	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030863	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030863	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030864	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030864	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030864	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030865	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030865	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030865	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030866	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030866	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030866	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030867	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030867	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030867	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030868	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030868	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030868	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030869	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030869	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030869	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030870	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030870	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030870	factor	organism part	16 tissues mixture
E-MTAB-513		ERR030871	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-513		ERR030871	characteristic	organism part	16 tissues mixture
E-MTAB-513		ERR030871	factor	organism part	16 tissues mixture
