ENSG00000244656	E-MTAB-513	ERR030886	T	57
ENSG00000127720	E-MTAB-513	ERR030876	T	1
ENSG00000127720	E-MTAB-513	ERR030875	T	4
ENSG00000127720	E-MTAB-513	ERR030886	T	2
ENSG00000127720	E-MTAB-513	ERR030874	T	3
ENSG00000127720	E-MTAB-513	ERR030878	T	2
ENSG00000127720	E-MTAB-513	ERR030883	T	2
ENSG00000127720	E-MTAB-513	ERR030882	T	0.7
ENSG00000127720	E-MTAB-513	ERR030877	T	3
ENSG00000127720	E-MTAB-513	ERR030879	T	0.9
ENSG00000127720	E-MTAB-513	ERR030872	T	3
ENSG00000127720	E-MTAB-513	ERR030885	T	5
ENSG00000127720	E-MTAB-513	ERR030884	T	0.9
ENSG00000127720	E-MTAB-513	ERR030873	T	3
ENSG00000127720	E-MTAB-513	ERR030887	T	4
ENSG00000127720	E-MTAB-513	ERR030881	T	2
ENSG00000224440	E-MTAB-513	ERR030873	T	22
ENSG00000261140	E-MTAB-513	ERR030875	T	1
ENSG00000261140	E-MTAB-513	ERR030886	T	0.3
ENSG00000261140	E-MTAB-513	ERR030874	T	2
ENSG00000261140	E-MTAB-513	ERR030878	T	1
ENSG00000261140	E-MTAB-513	ERR030883	T	0.5
ENSG00000261140	E-MTAB-513	ERR030882	T	2
ENSG00000261140	E-MTAB-513	ERR030877	T	2
ENSG00000261140	E-MTAB-513	ERR030879	T	0.7
ENSG00000261140	E-MTAB-513	ERR030872	T	0.4
ENSG00000261140	E-MTAB-513	ERR030885	T	2
ENSG00000261140	E-MTAB-513	ERR030884	T	0.3
ENSG00000261140	E-MTAB-513	ERR030873	T	2
ENSG00000261140	E-MTAB-513	ERR030887	T	0.3
ENSG00000261140	E-MTAB-513	ERR030880	T	0.4
ENSG00000261140	E-MTAB-513	ERR030881	T	3
ENSG00000266468	E-MTAB-513	ERR030886	T	581
ENSG00000266468	E-MTAB-513	ERR030880	T	225
ENSG00000237787	E-MTAB-513	ERR030885	T	0.1
ENSG00000051596	E-MTAB-513	ERR030876	T	3
ENSG00000051596	E-MTAB-513	ERR030875	T	12
ENSG00000051596	E-MTAB-513	ERR030886	T	1
ENSG00000051596	E-MTAB-513	ERR030874	T	14
ENSG00000051596	E-MTAB-513	ERR030878	T	13
ENSG00000051596	E-MTAB-513	ERR030883	T	7
