Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000000003	TSPAN6	31,31,31,31,31	13,13,13,13,13	15,15,15,15,15	0.4,0.4,0.4,0.4,0.4	21,21,21,21,21	5,5,5,5,5	5,5,5,5,5	16,16,16,16,16	0.1,0.1,0.1,0.1,0.1	11,11,11,11,11	18,18,18,18,18	2,2,2,2,2	13,13,13,13,13	12,12,12,12,12	5,5,5,5,5	21,21,21,21,21
ENSG00000000005	TNMD	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	44,44,44,44,44	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	16,16,16,16,16
ENSG00000000419	DPM1	17,17,17,17,17	32,32,32,32,32	44,44,44,44,44	18,18,18,18,18	33,33,33,33,33	25,25,25,25,25	31,31,31,31,31	26,26,26,26,26	29,29,29,29,29	25,25,25,25,25	43,43,43,43,43	23,23,23,23,23	35,35,35,35,35	25,25,25,25,25	28,28,28,28,28	20,20,20,20,20
ENSG00000000457	SCYL3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1
ENSG00000000460	C1orf112	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7
ENSG00000000938	FGR	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	7,7,7,7,7	2,2,2,2,2	147,147,147,147,147	26,26,26,26,26	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	11,11,11,11,11	9,9,9,9,9
ENSG00000000971	CFH	191,191,191,191,191	21,21,21,21,21	29,29,29,29,29	3,3,3,3,3	100,100,100,100,100	4,4,4,4,4	26,26,26,26,26	23,23,23,23,23	1,1,1,1,1	23,23,23,23,23	21,21,21,21,21	12,12,12,12,12	11,11,11,11,11	21,21,21,21,21	59,59,59,59,59	18,18,18,18,18
ENSG00000001036	FUCA2	19,19,19,19,19	13,13,13,13,13	26,26,26,26,26	3,3,3,3,3	30,30,30,30,30	13,13,13,13,13	24,24,24,24,24	27,27,27,27,27	18,18,18,18,18	15,15,15,15,15	25,25,25,25,25	15,15,15,15,15	30,30,30,30,30	14,14,14,14,14	15,15,15,15,15	27,27,27,27,27
ENSG00000001084	GCLC	13,13,13,13,13	12,12,12,12,12	14,14,14,14,14	3,3,3,3,3	6,6,6,6,6	10,10,10,10,10	8,8,8,8,8	11,11,11,11,11	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	9,9,9,9,9	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5
ENSG00000001167	NFYA	3,3,3,3,3	7,7,7,7,7	7,7,7,7,7	3,3,3,3,3	11,11,11,11,11	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	16,16,16,16,16	13,13,13,13,13	19,19,19,19,19	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	8,8,8,8,8	6,6,6,6,6
ENSG00000001460	STPG1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7
ENSG00000001461	NIPAL3	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	9,9,9,9,9	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	23,23,23,23,23	3,3,3,3,3	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2
ENSG00000001497	LAS1L	3,3,3,3,3	6,6,6,6,6	8,8,8,8,8	2,2,2,2,2	7,7,7,7,7	6,6,6,6,6	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6
ENSG00000001561	ENPP4	3,3,3,3,3	17,17,17,17,17	11,11,11,11,11	10,10,10,10,10	4,4,4,4,4	31,31,31,31,31	9,9,9,9,9	14,14,14,14,14	10,10,10,10,10	20,20,20,20,20	11,11,11,11,11	12,12,12,12,12	22,22,22,22,22	12,12,12,12,12	11,11,11,11,11	13,13,13,13,13
ENSG00000001617	SEMA3F	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	3,3,3,3,3	0,0,0,0,0	22,22,22,22,22	2,2,2,2,2	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	9,9,9,9,9	17,17,17,17,17
ENSG00000001626	CFTR	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
