E-GEOD-62744		SRR1631819	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631819	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631819	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631819	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631819	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631820	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631820	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631820	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631820	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631820	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631821	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631821	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631821	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631821	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631821	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631822	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631822	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631822	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631822	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631822	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631823	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631823	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631823	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631823	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631823	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631824	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631824	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631824	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631824	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631824	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631825	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631825	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631825	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631825	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631825	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631826	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631826	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631826	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631826	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631826	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631827	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631827	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631827	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631827	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631827	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631828	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631828	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631828	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631828	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631828	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631829	characteristic	cultivar	Sangiovese
