Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000001		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000002		2951,2951,2951,2951,2951	10720,10720,10720,10720,10720	4063,4063,4063,4063,4063	15514,15514,15514,15514,15514	1785,1785,1785,1785,1785	3005,3033,3060,3088,3115	1800,1800,1800,1800,1800	23988,23988,23988,23988,23988	4477,4477,4477,4477,4477	6321,6321,6321,6321,6321	1174,1174,1174,1174,1174	4728,4728,4728,4728,4728	10205,10205,10205,10205,10205
ENSPANG00000000003		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000004		10096,10096,10096,10096,10096	22705,22705,22705,22705,22705	19204,19204,19204,19204,19204	34152,34152,34152,34152,34152	7725,7725,7725,7725,7725	9965,9965,9965,9965,9965	7395,7395,7395,7395,7395	93225,93225,93225,93225,93225	21611,21611,21611,21611,21611	23876,23876,23876,23876,23876	5659,5659,5659,5659,5659	8476,8476,8476,8476,8476	49758,49758,49758,49758,49758
ENSPANG00000000005		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000006	ND1	170,170,170,170,170	305,305,305,305,305	438,438,438,438,438	336,336,336,336,336	111,111,111,111,111	208,211,214,217,219	103,103,103,103,103	1278,1278,1278,1278,1278	499,499,499,499,499	506,506,506,506,506	77,77,77,77,77	233,233,233,233,233	616,616,616,616,616
ENSPANG00000000007		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000008		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000009		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000010	ND2	96,96,96,96,96	223,223,223,223,223	341,341,341,341,341	205,205,205,205,205	69,69,69,69,69	94,97,100,102,105	62,62,62,62,62	640,640,640,640,640	342,342,342,342,342	338,338,338,338,338	47,47,47,47,47	204,204,204,204,204	381,381,381,381,381
ENSPANG00000000011		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000012		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000013		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000014		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
