Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00194914	F44D12.16	0	35	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00043308	F39B2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	9	0	6	0	0	0	90	0
WBGene00008176	C48B4.13	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0
WBGene00017160	F01F1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	65	0	0	0	0	0	0
WBGene00007719	C25D7.9	0	0.5	50	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00000001	aap-1	4	32	8	73	29	20	4	80	18	18	31	28	28	1	35	26	32	8	21	7	30	11	3	23	30
WBGene00000002	aat-1	23	19	1	16	3	2	3	0.3	14	31	4	4	15	0.3	3	5	12	7	9	3	80	12	0	79	39
WBGene00000003	aat-2	14	19	3	7	4	6	2	1	10	35	4	5	22	2	2	8	33	6	8	4	50	18	0.2	49	37
WBGene00000004	aat-3	48	63	35	44	4	40	2	3	26	121	18	38	66	3	8	18	102	6	26	22	233	12	0.6	238	247
WBGene00000005	aat-4	0.2	1	0.4	0	7	1	3	3	7	2	0.1	0.3	0.2	0	2	0.8	0	3	0.1	0	4	9	0	4	5
WBGene00000006	aat-5	5	11	0.1	18	3	0.4	3	1	16	26	20	0.7	24	3	3	23	1	9	17	10	3	14	0	16	1
WBGene00000007	aat-6	0.4	0.6	0	0.1	6	0.1	3	0.4	5	4	0.7	0.1	0.8	0	2	4	0	8	2	0	0.1	16	0	3	0.1
WBGene00000008	aat-7	0	0	0	0	0.9	0	0.3	0.1	0.3	0	4	0	0	0	0.2	3	0	2	1	0	0	2	0	0	0
WBGene00000009	aat-8	0	0.6	0	0	0.2	0	0.3	0	0.3	4	1	0.1	1	0	0.2	1	0.4	1	1	0	0.7	0.4	0	3	0.1
WBGene00000010	aat-9	5	28	3	9	17	18	3	23	9	19	15	46	14	0.7	29	10	23	6	11	2	13	11	3	20	17
WBGene00000012	abf-1	0	3	0	0	4	0	2	0	0	0	2	0	1	0	10	0.3	0	478	3	0.5	0	0.2	0	0	0
WBGene00000013	abf-2	0	0.1	0	0	3	0.2	1	0	12	0	135	0.1	15	1	12	73	0	11	54	12	0	2	0	0	0
WBGene00000014	abf-3	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	1	0.7	0	0	0	0	0	0
WBGene00000015	abf-4	0	0.1	0.6	0	0	0	0.2	0	0.2	0	1	0	0.1	0	0.3	0.3	0	9	0.5	0	0	0.1	0	0	0
WBGene00000016	abf-5	0	0.8	0	9	8	0	2	0	20	0.8	33	0	46	2	9	54	0	21	33	8	0	23	0	0	0
WBGene00000017	abf-6	0	0.8	0.3	16	5	0	2	0.3	22	3	31	0	140	4	6	27	0.2	26	22	7	0.3	22	0	0.3	0.1
WBGene00000018	abl-1	17	30	2	18	4	8	2	7	14	44	11	11	9	1	8	12	11	7	11	2	63	10	1	52	64
WBGene00000019	abt-1	0	0	0	0	1	0	0.5	0.4	0	0	0	0	0	0	0.4	0	0	10	0	0	0	1	0	0	0.1
