E-MTAB-2812		SRR493103	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493103	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493103	characteristic	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR493103	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493103	characteristic	strain	N2
E-MTAB-2812		SRR493103	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR493103	factor	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR493103	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493103	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493102	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493102	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493102	characteristic	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR493102	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493102	characteristic	strain	N2
E-MTAB-2812		SRR493102	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR493102	factor	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR493102	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493102	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR316754	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR316754	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR316754	characteristic	strain	N2
E-MTAB-2812		SRR316754	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR316754	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR316754	characteristic	developmental stage	4-cell embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005500
E-MTAB-2812		SRR316754	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR316754	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR316754	factor	developmental stage	4-cell embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005500
E-MTAB-2812		SRR493078	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493078	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493078	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR493078	characteristic	strain	N2
E-MTAB-2812		SRR493078	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR493078	characteristic	organism part	neuron	http://purl.obolibrary.org/obo/CL_0000540
E-MTAB-2812		SRR493078	factor	organism part	neuron	http://purl.obolibrary.org/obo/CL_0000540
E-MTAB-2812		SRR493078	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR493078	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578034	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578034	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR578034	characteristic	developmental stage	adult Ce
E-MTAB-2812		SRR578034	characteristic	organism part	gonad	http://www.ebi.ac.uk/efo/EFO_0005494
E-MTAB-2812		SRR578034	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR578034	characteristic	strain	N2
E-MTAB-2812		SRR578034	factor	developmental stage	adult Ce
E-MTAB-2812		SRR578034	factor	organism part	gonad	http://www.ebi.ac.uk/efo/EFO_0005494
E-MTAB-2812		SRR578034	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125482	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125482	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR125482	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR125482	characteristic	strain	N2
E-MTAB-2812		SRR125482	characteristic	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR125482	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125482	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125482	factor	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR125482	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125481	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125481	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR125481	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR125481	characteristic	strain	N2
E-MTAB-2812		SRR125481	characteristic	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR125481	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
