Source Name	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Protocol REF	Term Source REF	Labeled Extract Name	Label	Protocol REF	Term Source REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Factor Value[diet]	Factor Value[genotype]	Protocol REF	Term Source REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Term Source REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1184956 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	wild type genotype	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of control adult fed normal amount	Liver-Control-wt-2	Gene expression data from liver of control adult fed normal amount C2_WT	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184956 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184956 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184956	array assay	A-AFFY-38	ArrayExpress	regular	wild type genotype	P-GSE48806-7	ArrayExpress	GSM1184956_C2_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184956_sample_table.txt norm	GSM1184956_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184957 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	wild type genotype	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of control adult fed normal amount	Liver-Control-wt-5	Gene expression data from liver of control adult fed normal amount C5_WT	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184957 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184957 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184957	array assay	A-AFFY-38	ArrayExpress	regular	wild type genotype	P-GSE48806-7	ArrayExpress	GSM1184957_C5_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184957_sample_table.txt norm	GSM1184957_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184958 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	wild type genotype	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of control adult fed normal amount	Liver-Control-wt-6	Gene expression data from liver of control adult fed normal amount C6_WT	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184958 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184958 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184958	array assay	A-AFFY-38	ArrayExpress	regular	wild type genotype	P-GSE48806-7	ArrayExpress	GSM1184958_C6_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184958_sample_table.txt norm	GSM1184958_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184959 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	wild type genotype	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of control adult fed normal amount	Liver-Control-wt-9	Gene expression data from liver of control adult fed normal amount C9_WT	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184959 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184959 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184959	array assay	A-AFFY-38	ArrayExpress	regular	wild type genotype	P-GSE48806-7	ArrayExpress	GSM1184959_C9_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184959_sample_table.txt norm	GSM1184959_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184960 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ahcy heterozygous mutant	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of ahcy+/- adult fed normal amount	Liver-Control-ahcy het-3	Gene expression data from liver of ahcy+/- adult fed normal amount C3_HET	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184960 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184960 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184960	array assay	A-AFFY-38	ArrayExpress	regular	ahcy heterozygous mutant	P-GSE48806-7	ArrayExpress	GSM1184960_C3_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184960_sample_table.txt norm	GSM1184960_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184961 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ahcy heterozygous mutant	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of ahcy+/- adult fed normal amount	Liver-Control-ahcy het-7	Gene expression data from liver of ahcy+/- adult fed normal amount C7_HET	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184961 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184961 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184961	array assay	A-AFFY-38	ArrayExpress	regular	ahcy heterozygous mutant	P-GSE48806-7	ArrayExpress	GSM1184961_C7_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184961_sample_table.txt norm	GSM1184961_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184962 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ahcy heterozygous mutant	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of ahcy+/- adult fed normal amount	Liver-Control-ahcy het-8	Gene expression data from liver of ahcy+/- adult fed normal amount C8_HET	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184962 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184962 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184962	array assay	A-AFFY-38	ArrayExpress	regular	ahcy heterozygous mutant	P-GSE48806-7	ArrayExpress	GSM1184962_C8_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184962_sample_table.txt norm	GSM1184962_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184963 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	wild type genotype	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of control overfed adult	Liver-Overfed-wt-2	Gene expression data from liver of control overfed adult O2_WT	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184963 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184963 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184963	array assay	A-AFFY-38	ArrayExpress	overfed	wild type genotype	P-GSE48806-7	ArrayExpress	GSM1184963_O2_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184963_sample_table.txt norm	GSM1184963_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184964 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	wild type genotype	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of control overfed adult	Liver-Overfed-wt-3	Gene expression data from liver of control overfed adult O3_WT	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184964 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184964 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184964	array assay	A-AFFY-38	ArrayExpress	overfed	wild type genotype	P-GSE48806-7	ArrayExpress	GSM1184964_O3_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184964_sample_table.txt norm	GSM1184964_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
GSM1184965 1	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	wild type genotype	Danio rerio	http://purl.obolibrary.org/obo/	NCBITaxon_7955	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	liver of control overfed adult	Liver-Overfed-wt-4	Gene expression data from liver of control overfed adult O5_WT	P-GSE48806-2	ArrayExpress	P-GSE48806-3	ArrayExpress	P-GSE48806-4	ArrayExpress	GSM1184965 extract 1	total RNA	P-GSE48806-5	ArrayExpress	GSM1184965 LE 1	biotin	P-GSE48806-6	ArrayExpress	GSM1184965	array assay	A-AFFY-38	ArrayExpress	overfed	wild type genotype	P-GSE48806-7	ArrayExpress	GSM1184965_O5_Zebrafish_121008.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.raw.1.zip	P-GSE48806-1	ArrayExpress	GSM1184965_sample_table.txt norm	GSM1184965_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-48806/E-GEOD-48806.processed.1.zip
