Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000000018	nrf1	Dr.8179.1.S1_at	6.0590951575395	5.96075551317654	6.10910285898189	6.30315060821164	6.23057020142802	6.20574687348227	6.0271464469233	6.3881320628741	6.01422732467126	6.20809021501851	5.88238192166711	6.34800635589032
ENSDARG00000000019	ube2h	Dr.17520.1.S1_at	5.19389396786715	6.22157250459735	5.30296321027012	6.0261230964228	5.5181089661101	7.3793487979983	7.09178611094691	6.87987629208478	5.43640346991416	7.74511862846227	6.15813728722645	7.27901633674161
ENSDARG00000000068	slc9a3r1	Dr.17541.1.S1_at	6.99601614069916	8.25859611806092	8.51383556066188	6.9904779138697	7.63001858948146	7.42719787056776	7.67022655178187	7.50871534132113	7.08716809813335	7.85257310729921	6.94048280385911	7.32183866187779
ENSDARG00000000069	dap	Dr.23830.1.A1_x_at	5.11548948568318	6.82475356756882	6.138895920446	5.5134111351839	5.66694799166343	5.45618829733237	4.93953970254848	5.52481029341277	5.10651172653767	5.60119995907197	5.40512237992807	6.00867212412498
ENSDARG00000000069	dap	Dr.8900.1.S1_at	8.48836476007459	10.4488288729717	8.72456804977219	8.79407746959479	8.67057993311173	8.81841897101745	8.6231168120315	8.62868320783127	8.66913006690084	8.98179846100534	8.87957594620137	8.6871378425324
ENSDARG00000000103	myh10	Dr.9142.1.S1_at	6.63624815075262	6.7366749500925	6.55747344010103	7.0191598146882	6.70699057267605	6.98057749262364	6.44123262113744	7.18620690617201	6.80085988480519	6.82512317728664	6.30995470743347	7.00005752914324
ENSDARG00000000151	thraa	Dr.454.1.S1_at	5.32957635958372	5.30380163596485	5.614369187768	5.76115162811398	5.23601267052364	6.54522031068549	5.91995525141629	7.04285059774488	5.69881560035785	6.12880563352573	6.57895547514248	6.02135875203865
ENSDARG00000000161	itsn2a	Dr.13790.1.A1_at	2.85268573341103	2.84302224861882	2.89059193148892	2.8983510498304	2.9088969484117	2.92173932151008	2.85997865966687	3.0333974095311	3.01735240963474	2.95223363827014	3.14031348152545	2.85900295237946
ENSDARG00000000175	hoxb2a	Dr.10626.1.A1_at	2.92626000912825	3.00567081014344	3.00873116617124	3.13236712928586	3.00223010212116	2.9073202709579	2.74821746670919	2.96852357517621	3.00145735328081	2.92613842219753	2.88000290213838	2.87179853279507
ENSDARG00000000175	hoxb2a	Dr.20962.1.S1_at	3.18200349736187	3.30914998581972	3.19116833977388	3.13071125701185	3.37286483704918	3.38371689519265	3.17114002977787	3.22430901661007	3.45718032203953	3.24938142534716	3.25218861036271	2.90966284069913
ENSDARG00000000183	ptpn4b	Dr.17284.1.A1_at	2.42962081543808	2.53468326542302	2.60516818197018	2.56287812555899	2.61476185512562	2.48330502583205	2.65549701072419	2.49064939407014	2.74279558373481	2.53791623911397	2.77204017697245	2.58040581015679
ENSDARG00000000229	usp49	Dr.13979.1.A1_at	3.6537049799866	3.55333611001676	3.39848606908522	3.28296303935689	3.69736868348881	3.56891377471115	3.56744366091372	3.42541774411027	3.38955088335826	3.23598847694799	4.0620811150728	3.61124566140668
ENSDARG00000000241	slc40a1	Dr.8152.1.S1_at	6.65739722645133	5.12670020078551	6.48230061649776	6.6430829698477	7.52932565490416	7.15089489407181	7.99104385829928	8.04417607860842	7.06866512025069	9.65502790809448	7.31905469685098	9.12843757312414
ENSDARG00000000442	slc39a13	Dr.838.1.A1_at	5.04441634784282	4.50623401706207	4.92599517342777	4.96989358211634	4.97826972220523	4.84039901831899	4.53183661832463	4.80850712608647	4.9520446232872	4.7163612174443	5.29107419045141	5.37284726191544
ENSDARG00000000460	nitr2b	Dr.12405.1.S1_s_at	3.64083603971016	3.87433854076986	3.6124459332221	3.6081232781118	3.31442965616165	3.669191918655	3.4765636034216	3.6732757803073	3.48900228170842	3.57859542372607	3.58495262004064	3.67937404610327
ENSDARG00000000476	pms1	Dr.15901.1.A1_at	3.72099123016836	3.57704787171366	3.69788306872115	3.68156479340542	3.6383579048287	3.23367237515667	3.54387663091731	3.28099904799777	3.68491276505715	3.13217418778917	3.88395309668764	3.46880934257815
ENSDARG00000000489	upf3b	Dr.13796.1.S1_at	4.27696669252223	3.97008849860683	3.82917732702662	4.60952802010693	4.27565501351383	3.81113491962663	3.96334235844108	4.08539668406374	4.09638344026579	3.90167029217776	4.19931563398531	4.27901792284748
ENSDARG00000000489	upf3b	Dr.13796.2.S1_at	4.08151437240669	3.56110890487261	3.53060883938645	4.19168013443126	3.87575807841646	3.63294366501325	3.54122562353016	3.46582072763888	3.67344006272341	3.50891894665988	3.79386884764931	3.85341453070208
ENSDARG00000000489	upf3b	Dr.13796.2.S1_x_at	4.41883946407382	4.01999973942215	3.87317245580814	4.26876441476872	4.20733568074699	3.69728112981509	3.89577839210196	3.87915165031094	4.09595758729599	3.79080957505385	4.15490442805342	3.99303812158629
ENSDARG00000000489	upf3b	Dr.26498.1.A1_at	6.92281856832694	6.76455306474131	7.0903365801184	7.61864570960951	7.04548314688168	6.55039498892297	6.35515979542707	6.96149211999375	7.06280100030535	6.72930892921974	7.13126724579694	7.05055917749984
ENSDARG00000000503	stx1b	Dr.22825.1.A1_at	2.68455626640673	3.12839808373888	2.74230803932266	2.46124554695867	2.91455479844103	2.80317716042474	2.69045007960121	2.82076481960925	2.77060353438015	2.73577749919783	2.88674533544218	2.7113721840643
ENSDARG00000000503	stx1b	Dr.8229.1.S1_at	3.61714878750688	3.75250509798075	3.29276372557591	3.76653992118618	3.59570588100244	3.61646307334934	3.53305255500484	3.53116915226759	3.70008894844508	3.50317191608931	3.76102912487082	3.52708682410746
ENSDARG00000000516	ankar	Dr.15934.1.A1_at	4.93902462051216	5.27635085859153	5.1986541782172	5.18896874882391	5.18134276834993	5.2830211159156	4.93382579583779	4.97534532704397	5.31840205355984	4.72350609802257	5.56282413281942	5.06952727728648
ENSDARG00000000529	ofd1	Dr.202.1.S1_at	4.42298320623778	4.27630596939622	4.09872599647025	4.32739628302489	4.36555243552212	4.37782820519728	4.13940946968767	4.08737897177848	4.26277399491771	4.04003848253128	4.50769925760661	3.94127630301321
ENSDARG00000000540	asnsd1	Dr.11406.1.S1_at	5.63077168292207	5.53306323810147	5.55113059641938	5.42577872237936	5.70940520859828	5.11263573544692	5.47707151688094	5.52373618798119	5.78942754184707	5.29067605348706	5.67044835952622	5.23671235333956
ENSDARG00000000551	slc1a4	Dr.25217.1.S1_at	2.38590145782647	4.54761504622881	3.11815214900549	2.69528102546037	2.64192824910083	2.73066941495933	2.43437777663277	2.39870184874066	5.2590287632365	2.52122769348853	3.3585790625817	2.60173516417169
