  1	ENSG00000000003
  2	ENSG00000000005
  3	ENSG00000000419
  4	ENSG00000000457
  5	ENSG00000000460
  6	ENSG00000000938
  7	ENSG00000000971
  8	ENSG00000001036
  9	ENSG00000001084
 10	ENSG00000001167
 11	ENSG00000001460
 12	ENSG00000001461
 13	ENSG00000001497
 14	ENSG00000001561
 15	ENSG00000001617
 16	ENSG00000001626
 17	ENSG00000001629
 18	ENSG00000001630
 19	ENSG00000001631
 20	ENSG00000002016
 21	ENSG00000002079
 22	ENSG00000002330
 23	ENSG00000002549
 24	ENSG00000002586
 25	ENSG00000002587
 26	ENSG00000002726
 27	ENSG00000002745
 28	ENSG00000002746
 29	ENSG00000002822
 30	ENSG00000002834
 31	ENSG00000002919
 32	ENSG00000002933
 33	ENSG00000003056
 34	ENSG00000003096
 35	ENSG00000003137
 36	ENSG00000003147
 37	ENSG00000003249
 38	ENSG00000003393
 39	ENSG00000003400
 40	ENSG00000003402
 41	ENSG00000003436
 42	ENSG00000003509
 43	ENSG00000003756
 44	ENSG00000003987
 45	ENSG00000003989
 46	ENSG00000004059
 47	ENSG00000004139
 48	ENSG00000004142
 49	ENSG00000004399
 50	ENSG00000004455
 51	ENSG00000004468
 52	ENSG00000004478
 53	ENSG00000004487
 54	ENSG00000004534
 55	ENSG00000004660
 56	ENSG00000004700
 57	ENSG00000004766
 58	ENSG00000004776
 59	ENSG00000004777
 60	ENSG00000004779
 61	ENSG00000004799
 62	ENSG00000004809
 63	ENSG00000004838
 64	ENSG00000004846
 65	ENSG00000004848
 66	ENSG00000004864
 67	ENSG00000004866
 68	ENSG00000004897
 69	ENSG00000004939
 70	ENSG00000004948
 71	ENSG00000004961
 72	ENSG00000004975
 73	ENSG00000005001
 74	ENSG00000005007
 75	ENSG00000005020
 76	ENSG00000005022
 77	ENSG00000005059
 78	ENSG00000005073
 79	ENSG00000005075
 80	ENSG00000005100
 81	ENSG00000005102
 82	ENSG00000005108
 83	ENSG00000005156
 84	ENSG00000005175
 85	ENSG00000005187
 86	ENSG00000005189
 87	ENSG00000005194
 88	ENSG00000005206
 89	ENSG00000005238
 90	ENSG00000005243
 91	ENSG00000005249
 92	ENSG00000005302
 93	ENSG00000005339
 94	ENSG00000005379
 95	ENSG00000005381
 96	ENSG00000005421
 97	ENSG00000005436
 98	ENSG00000005448
 99	ENSG00000005469
100	ENSG00000005471
