"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[age]"	"Factor Value Ontology Term[age]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"
"GSM1566641"	"A-AFFY-31"	"2 week"		"Golden Promise"		"wild type genotype"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"wild type genotype"	
"GSM1566642"	"A-AFFY-31"	"2 week"		"Golden Promise"		"wild type genotype"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"wild type genotype"	
"GSM1566643"	"A-AFFY-31"	"2 week"		"Golden Promise"		"wild type genotype"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"wild type genotype"	
"GSM1566644"	"A-AFFY-31"	"2 week"		"Golden Promise"		"transgenic line BG8"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"transgenic line BG8"	
"GSM1566645"	"A-AFFY-31"	"2 week"		"Golden Promise"		"transgenic line BG8"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"transgenic line BG8"	
"GSM1566646"	"A-AFFY-31"	"2 week"		"Golden Promise"		"transgenic line BG8"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"transgenic line BG8"	
"GSM1566647"	"A-AFFY-31"	"2 week"		"Golden Promise"		"transgenic line BG9"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"transgenic line BG9"	
"GSM1566648"	"A-AFFY-31"	"2 week"		"Golden Promise"		"transgenic line BG9"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"transgenic line BG9"	
"GSM1566649"	"A-AFFY-31"	"2 week"		"Golden Promise"		"transgenic line BG9"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"2 week"		"transgenic line BG9"	
"GSM1566650"	"A-AFFY-31"	"6 week"		"Golden Promise"		"wild type genotype"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"wild type genotype"	
"GSM1566651"	"A-AFFY-31"	"6 week"		"Golden Promise"		"wild type genotype"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"wild type genotype"	
"GSM1566652"	"A-AFFY-31"	"6 week"		"Golden Promise"		"wild type genotype"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"wild type genotype"	
"GSM1566653"	"A-AFFY-31"	"6 week"		"Golden Promise"		"transgenic line BG8"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"transgenic line BG8"	
"GSM1566654"	"A-AFFY-31"	"6 week"		"Golden Promise"		"transgenic line BG8"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"transgenic line BG8"	
"GSM1566655"	"A-AFFY-31"	"6 week"		"Golden Promise"		"transgenic line BG8"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"transgenic line BG8"	
"GSM1566656"	"A-AFFY-31"	"6 week"		"Golden Promise"		"transgenic line BG9"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"transgenic line BG9"	
"GSM1566657"	"A-AFFY-31"	"6 week"		"Golden Promise"		"transgenic line BG9"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"transgenic line BG9"	
"GSM1566658"	"A-AFFY-31"	"6 week"		"Golden Promise"		"transgenic line BG9"		"Hordeum vulgare"	"http://purl.obolibrary.org/obo/NCBITaxon_4513"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"6 week"		"transgenic line BG9"	
