"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource type]"	"Sample Characteristic Ontology Term[biosource type]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[donor geographic location of residence]"	"Sample Characteristic Ontology Term[donor geographic location of residence]"	"Sample Characteristic[ethnic group]"	"Sample Characteristic Ontology Term[ethnic group]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR186002"	"50 to 55 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186003"	"40 to 45 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"cytotoxic CD56-dim natural killer cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186004"	"50 to 55 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"class switched memory B cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186005"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD14-positive, CD16-negative classical monocyte"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR186006"	"30 to 35 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"cytotoxic CD56-dim natural killer cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186007"	"50 to 55 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD38-negative naive B cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186008"	"60 to 65 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"central memory CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186009"	"60 to 65 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186010"	"60 to 65 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"effector memory CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186011"	"60 to 65 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"regulatory T cell"	"http://purl.obolibrary.org/obo/CL_0000815"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
