Gene ID	Gene Name	Design Element	GSM120768	GSM120785	GSM120747	GSM121402	GSM121244	GSM121248	GSM121348	GSM121344	GSM120752	GSM121412	GSM120776	GSM121338	GSM120762	GSM120766	GSM120751	GSM120782	GSM121102	GSM120787	GSM121335	GSM120761	GSM120783	GSM120591	GSM121332	GSM121414	GSM120772	GSM120759	GSM121405	GSM121210	GSM120764	GSM121351	GSM121337	GSM121208	GSM121339	GSM121209	GSM120718	GSM120765	GSM121400	GSM120773	GSM121353	GSM121409	GSM120791	GSM121349	GSM120754	GSM120775	GSM121336	GSM120769	GSM120753	GSM121205	GSM121406	GSM121246	GSM121415	GSM120757	GSM121355	GSM120786	GSM121413	GSM120744	GSM121218	GSM121350	GSM121245	GSM121247	GSM121329	GSM121214	GSM121216	GSM120746	GSM121404	GSM121203	GSM121234	GSM120788	GSM121213	GSM120792	GSM120760	GSM121354	GSM120758	GSM121207	GSM121204	GSM121408	GSM121212	GSM121340	GSM121331	GSM120745	GSM120774	GSM121211	GSM120780	GSM121416	GSM120790	GSM121403	GSM121206	GSM120779	GSM120594	GSM120778	GSM121330	GSM120750	GSM120770	GSM121346	GSM120749	GSM121243	GSM120771	GSM121343	GSM120719	GSM120767	GSM120748	GSM120720	GSM121333	GSM121410	GSM120763	GSM120781	GSM120789	GSM121215	GSM120784	GSM120755	GSM121356	GSM121217	GSM121345	GSM120756	GSM121352	GSM121341	GSM120777	GSM121342	GSM121334	GSM121401	GSM121347
ENSG00000000457	SCYL3	231111_at	5.8054275581545	6.29710321084717	6.10143063930557	5.96670348049843	6.37009329448668	6.44800224963942	6.04142845741942	6.26427288956324	6.12847944666436	5.91549931881897	5.9802518100087	6.25230091061992	5.68540842074228	6.13478755911186	6.21567848529761	5.851017659243	6.23101873149886	5.84037222461264	6.59616486966712	6.06819812913721	6.04063019123207	6.14940712508113	5.94978544952819	6.09935258411796	5.69966352197042	5.97967403580146	6.42157950254464	6.16539350566448	6.29449540395915	6.25474036873736	6.16153381956514	6.27102096409303	5.94227225641782	6.31597155880312	5.99144422253379	6.02857140201098	6.28434373546381	6.21968408846973	5.86952443893682	5.89821991628999	5.8967457671107	5.62659019139234	6.06555534349427	5.9721324000692	5.76774978426092	5.76729242991571	5.90343961830925	6.55293328618031	5.83079567386453	6.17419974816011	6.24235708418429	6.0635693935435	5.80744938482398	5.87331841919653	5.9724795013238	6.02589180522896	6.4175740593436	6.11261321958809	6.40990558656256	6.76122835414211	6.70956622720533	6.52516616144077	6.72358710846606	5.98512706115584	6.07728676893933	6.20017465459225	6.59513830519895	5.93468751953057	6.24209308794546	5.8903778669015	6.07260956753324	6.550504210498	5.77370735410328	5.7663356993526	6.24634378977316	6.44424820124698	6.0286554892123	5.80121804531126	6.14027151003898	6.29888044342012	5.98515913745786	6.80551289486669	6.02090171683459	5.9741110774322	6.11130153635674	5.90598587934961	6.14693128321282	6.00743085394588	6.11593962685034	5.89740119842914	6.37594067674985	6.3467489500234	6.00663147632747	6.2409766767861	6.2261583617255	6.52522647793819	5.98837892232163	6.26186720658435	6.06909609912518	6.00558460834513	6.21034539272681	6.22734810312323	6.43830495602943	6.25048287786366	5.95049584145937	5.67280461098884	5.82943343851928	6.90998602205011	6.00597701833835	5.88801664603481	6.22495160577436	6.21997590377901	6.11463444916096	6.15026514746541	6.20152288175419	6.49070037323816	5.95530767439829	6.57097530113966	5.8070185786602	6.44672459165875	6.23392909252044
ENSG00000001036	FUCA2	223120_at	9.42924280506711	9.574712048103	9.05067452503678	9.30178027961178	9.74918849376067	10.0667429943397	9.59948215179195	9.24244774939764	8.98569223523582	9.25351714637593	9.38445414535865	8.82603680278716	9.34016054219415	9.47563644015283	9.29286077899512	9.21981075595168	9.08515465210856	9.43662508325677	8.93461215871064	9.45709938555736	9.48795067154528	8.88640807317437	9.38645726107129	9.18815940097052	9.36663058805211	9.12633400815911	8.97908620622326	9.59872070479393	9.78588060735642	8.63614513843357	9.38453649005828	9.52883860378256	9.02249595588958	9.86117117170231	9.63446383271208	9.19243380271313	9.15250468127019	9.05663295614939	9.44997286771243	9.36783783163994	9.40678736378823	9.49792628629642	9.4705098894436	9.82805155946254	9.16437409446704	9.262717039761	9.34932527342574	9.70426426736885	8.96850943479248	9.04987386046649	8.87716447510872	9.52247893475926	9.23276929861262	9.66087251362726	9.01156919805176	9.00012053386822	9.83355442466357	9.12854091690924	9.73485537551573	9.82181178261315	9.94274400861728	9.91408675966705	9.42901305334954	9.08374851798364	9.12826010434235	9.12627650256702	9.31365452895292	9.71018240716405	9.49019984862689	9.21993438035548	9.45385779093933	9.10869764357808	9.42059524632587	10.5564682700979	9.51497676529953	8.97124674739483	9.86392995338409	9.83771321350609	9.08256170610025	9.17364641291643	9.23078034012571	10.1535831728059	9.22846286967236	8.85447251733034	9.09193081985258	9.04395595297008	9.63595188903399	9.38576720789343	9.51074479246371	9.11923344623817	9.24689493437816	8.93642727399186	8.95133080454422	8.94168720391593	9.04860912412944	9.71195899656191	9.08018325384656	9.28548819489299	9.72103487660494	9.01119642615677	9.11913697031813	9.15650551415735	9.73336427580252	9.19440298323021	9.52447545185919	9.23550460894375	9.22827851554475	9.50101580866364	9.11238076055824	9.15405971143453	9.15865491518299	9.80492160814453	10.0238136141568	9.78648466004679	8.92066373461184	9.05906219308491	9.75081357333328	9.88619739070883	9.4937554802045	9.18964578766453	9.23134984366333
ENSG00000001167	NFYA	228433_at	8.33115092318941	8.34281954019515	8.28406921125155	7.94394347608302	8.40738234826915	8.14753610833375	8.21097043939894	8.78227473821922	9.0915614780752	8.22536294105171	8.06740681192479	8.24845288239857	7.86527959819589	8.31681545250068	8.64478849745248	8.56806357043558	8.36307145023853	7.9054225522383	8.89028430877541	8.29671165320073	8.38227373676962	8.87835520039394	8.01232054847174	8.1642726583496	7.4251473063677	8.05955014901426	8.26837331458326	8.53163034367589	8.32230944388339	8.02937870589838	8.09452059546096	8.16855547860009	8.26785345495425	7.88630567780071	8.63183652930574	7.96168166252344	7.95568387528947	8.25945260092902	8.09979470462448	7.9278954634344	8.13838253055159	7.65005208448272	8.16002924065326	8.07180658167863	7.37756254817213	8.2777439149282	8.24367232862739	7.83651061550778	7.80373067880674	8.52205967326091	7.99631104771502	8.63654237097181	7.72520856883692	8.29407314310089	8.00836378014921	8.53702999720769	8.01100047120231	8.38540834794309	8.2123979723945	8.15303154338251	8.48856870361669	7.97138404988479	7.9761919473886	8.40670907371604	7.87110329066978	8.59355478074097	8.39059148472603	8.37150084415382	8.06106267625179	7.89613096287464	8.21245586862247	8.4164587222225	7.98334128926408	7.65411066585737	8.6178622940019	8.68416210078746	7.98666622166022	8.5662676652859	8.4537664061673	9.27269726589171	8.13066562345727	8.25968668730802	8.29314965406567	7.75030072377979	8.28906465936812	8.09472686630533	8.35764582370527	8.69835489139631	8.93301744770498	8.3528716057911	8.24077006133101	8.77074092037316	8.19847257315834	8.52875031841821	8.74307502464602	7.89683457890461	7.88429068187891	8.24077006133101	8.46482744272741	7.72479892146868	8.34213510967532	8.04755470568917	8.78381525120483	8.2362268402774	8.09422082228124	8.2604060370897	8.08179756993186	8.36799646597992	7.84402003315622	7.77481188604007	9.0321913270394	8.36059062701252	8.44247661474427	8.43881086263935	8.55161173152726	8.7134004001547	8.08850404899238	8.21375598192246	8.00570356478292	8.31055389436203	8.14955890528171
ENSG00000001460	STPG1	227694_at	9.01011801735024	8.86035448414725	9.04911055183144	9.64600148467935	8.86393483099195	8.92470400475649	8.94098440595367	8.89776680644466	8.64628521427266	9.43972801495884	9.07737145489374	8.95490916893153	9.2272614658195	8.94442617468595	8.79506849349385	9.07187474922649	9.16174053798176	9.25754467960793	8.87524246065414	9.39586863476801	8.91259781837675	9.14643018960696	8.97331471895858	9.10093426079007	9.69541867246276	9.00830641121813	8.84069072288752	8.82585856863365	9.30987238895191	8.9953607372262	9.12988698668464	9.07340808723841	9.04759653493442	8.88285156105022	8.99034319508567	9.54799317096775	9.18166212190263	9.03816981187003	9.11322610676074	9.32640417221486	9.04269430702346	9.38941415116311	9.0744290850735	9.06255423023456	9.41680254941021	9.2361811352275	9.15849448889718	8.88938199333374	9.35800228355482	8.86851580315922	9.17716707747457	8.8529783661206	9.55571917594151	9.20755615404704	9.2074322409994	8.90973703622686	8.99227966697898	8.98323409162771	9.02789848004101	8.92956372223863	8.8758624393156	8.7743058262914	9.24792777950808	9.10324668116967	9.37318112756725	8.8796265194698	9.07132885579849	9.01138702361919	8.79784943099773	8.93838510837629	9.32563029875126	8.92294431616562	9.23935709419742	9.28075414188717	8.98764859666131	8.86475813376136	9.08821391280452	8.95342694979059	8.68483544510256	9.05015943101854	9.09203537007926	8.64439521442478	9.1262147689943	9.08282048553994	9.12585154401442	9.22420399124117	8.96740621678438	8.96334973505741	8.77074999075455	8.9246135607139	8.99174564532263	8.7847172823433	9.17413578858542	8.71697818661555	8.81759731753297	8.96494098419127	9.18725143992488	9.05103512840565	9.20275830977529	9.22357678737409	8.88548287817498	8.78393796023056	8.81638120850122	9.10645109203558	9.08592928445035	9.22308375330739	9.10785014851937	9.00594360639266	9.22950425908949	8.95729005273521	8.75757420269606	8.85367073427189	8.61880593120883	9.10282267554211	8.8447707569933	8.81092217317774	9.2797418634918	8.69923731018664	9.18898234879837	8.76073051934658	8.94301961149726
ENSG00000001460	STPG1	233693_at	8.49356823039631	8.27817982382992	8.35767459368483	8.38977282673214	8.26482181071736	8.25942418584801	8.63981969039651	8.61173559635458	8.42746009662868	8.42999151868817	8.58419430962891	8.56470110490813	8.46841869892762	7.96032822421117	8.40949341201993	8.65794667057466	8.07642582041304	8.59111836924221	8.4277077214345	8.55709249049982	8.38807703327559	8.05390296537684	8.28343925770134	8.42406475204901	8.45928151272127	8.50682853447476	8.25628137582169	8.48760840777405	8.49739786998654	8.43110715027975	8.31908314903671	8.61517580763754	8.62865376382902	8.12366818006495	8.4852060927325	8.3981230939888	8.11898415835643	8.19201733533382	8.56047862696354	8.16207989861141	8.27372595808874	8.84110811710168	8.28096664225143	8.45714393621063	8.56545036904468	8.39157094699739	8.37513457548168	8.36106506177829	8.58034602246144	8.01653664495864	8.38993205828854	8.12382989547272	8.47949954738927	8.52567592113353	8.38704691343602	8.38242887086829	8.35979073587744	8.4087007461716	8.38682994178562	7.98886714622738	8.29633711170671	7.98119265414899	8.35462991812715	8.4582447176978	8.75821770893137	8.41192891584052	8.53269408265347	8.36655385028619	8.5434625527896	8.54321364373792	8.36660319082501	8.1365781721772	8.47318501366583	8.56176168932604	8.38807703327559	8.43090988009556	8.58068059901441	8.57540755137287	8.38807703327559	8.33062570678169	8.63621374423038	8.14788287603689	8.27404936442539	8.12418552483597	8.50604901106621	8.53958837990267	8.27400077302829	8.41308737172404	8.38263135149219	8.38807703327559	8.39097779393256	8.27477939416455	8.51001733823814	8.47493443649714	8.42444309758536	8.65204435624561	8.33247193824366	8.57694635384133	8.45736324933836	8.675750057862	8.37615134970558	8.34568462566942	8.30064046958578	8.24199834675692	8.32023881079529	8.4658079406467	8.70180307083332	8.2599286585289	8.14132654819407	8.54608308394683	8.038341660538	8.32934177921268	8.41630416529768	8.43196622548992	8.27899519222158	8.53402090078515	8.20838897689272	8.10516579866403	8.68254665575522	8.14586101503963	8.50184462355215
ENSG00000001461	NIPAL3	225875_s_at	8.63605136538617	8.62139456237449	8.28976904251515	8.67867553789977	8.29823257687148	8.25492236424007	8.48861026912589	8.23716400383557	8.21743473874933	8.35400949685773	8.35925419217465	8.49212020949048	8.42916564574766	8.3759751586912	8.2730989510032	8.27410376685183	8.58022710149202	8.71632374298708	7.7970159125271	8.63289028089002	8.39051689784901	8.39656434729979	8.58513056301413	8.44755669040521	8.4262249051146	8.51010616959922	8.61098435384101	8.23962710850214	8.62731535308821	8.34529849736353	8.5626759814511	8.35960667843751	8.23739569670063	7.87158409982016	8.286857751342	8.76101906529688	8.34333745025807	8.49041632122792	8.29060478014457	8.12648914191861	8.48621245333853	8.62616944593347	8.73530197755263	8.43866639384749	8.5375033765954	8.89213533243974	8.6395927054039	7.99561927765074	8.57331285261582	8.20244373303831	8.90395690117735	8.40146679484932	8.73951783757479	8.57250147166981	8.84187085856419	8.1709966513952	8.1798247648444	8.24167026053022	8.24214787456125	8.04018556027076	8.22464898084289	8.13143533433225	8.20746189550384	8.19917992653183	8.49609880687947	8.53665068619786	8.42075615188401	8.62567396632243	8.16466579367317	8.55980461410381	8.35221396496457	7.76090963259276	8.40434503318188	7.79168009359004	8.38769160555719	8.5390741008441	7.75769384657467	8.99357909692714	8.37091448517141	8.10533968681423	8.57185329724086	8.08258831616376	8.61406844383197	8.65736609726069	8.35072068294602	8.35744068639335	8.15457567056189	8.18227139771478	8.33289126589736	8.41078445827404	8.42240353775744	8.34939023181239	8.69665197201192	7.97617601165556	8.12543481043382	8.02020223525931	8.88346696956919	8.59524509618075	8.5633388823779	8.44769983249113	8.5851347912256	8.41522276345394	8.33873282925302	8.49832448911392	8.39051689784901	8.44116665620896	8.62714859023173	8.35157292397271	8.30374116078747	8.68458617910766	8.31409860351921	8.1926527055564	8.28182225014433	8.39424971482908	8.32070999294854	7.914376411363	8.71077148054206	8.16806781312181	8.56078261774108	8.48954198593211	8.65371972750372
ENSG00000001461	NIPAL3	225876_at	8.40470839000559	8.47062044879645	8.43432132271455	7.93548131752108	8.3851659464046	8.51329656554941	8.42852729717057	8.34420633488514	8.4468052296798	7.9791894824113	8.19536736808524	8.4090186872583	8.60450684722959	8.31512580024379	8.37875602413272	8.39194074521427	8.46291690240188	8.55962377170046	8.66965023184271	8.25468396379752	8.08902175251219	8.32287431760835	8.49969785232706	7.8409467733712	7.94365939157615	8.4916456348656	8.57028532402723	8.45693267763594	8.50312272354135	8.2716328304288	8.57227996295854	8.392243261634	7.99319536840369	7.84180219295986	8.1276833671554	7.99189278726508	8.27752806818365	8.41564593502061	8.30837738654109	7.99810567311264	8.38557693139022	8.32272759739416	8.52397426574639	8.51190674412773	8.28607927734513	8.35278215550766	8.39194074521427	8.36692585075006	8.46917037044552	8.2987746243608	8.44375998194896	8.64203783259288	8.50058414442043	8.33436513854809	8.04620414693348	8.15167571347848	8.39853882459854	8.65228182024408	8.10653838123323	8.72284802652306	8.39194074521427	8.47836462061885	9.17282307087281	8.38786798123558	8.45527310918803	8.57623475601144	8.6064966654783	8.66981241887544	8.85730253232164	8.1837387650255	8.57175309209119	8.24135063883725	8.33251804972343	8.43782540851437	8.53959946509667	7.7427549322432	8.49404830717488	8.43948010576672	8.50124512554431	8.2417594406862	8.39786706848005	8.5721622162518	8.64503350711342	8.52365903061345	8.55925227025424	8.21894679764651	8.39928925062211	8.33191363316639	7.94849319256824	8.59779844773705	8.50585184642475	8.24544620919502	8.17816193292061	8.17792334809487	8.48716943574945	8.39194074521427	8.13638768607873	8.37139165736915	8.40059700139928	8.39448369457881	8.497504824841	8.28124508481155	8.46412792421738	8.10378580773289	8.39194074521427	8.3472836060392	8.54392050849547	8.72169322320255	8.1489367018492	7.91716113281324	8.53596964109639	8.38692361617163	8.3982224394256	8.17068476442917	8.83293694165845	8.42501441728959	8.49705863799876	8.86957315794407	8.40222224469952	8.66918189285346	8.47724104369435
ENSG00000001497	LAS1L	235541_at	9.38070585085162	8.99551443677153	9.10053408215618	9.23162802990811	9.098830347557	9.06966648058058	9.20393490229116	9.25014912901163	9.05102018468576	9.16539957136268	9.19207335804528	9.32530515345197	9.47579254514413	9.36186801043156	9.36409156458142	9.35357444677463	9.36543940318265	9.43492007986831	9.21108888470178	9.25926737739643	9.22477081584251	9.61736168624602	9.38446506600875	9.31499604691071	9.12868838406555	9.35268653084236	9.11334458606947	8.99427116619085	9.39025161721501	9.24778102102615	9.2306884696359	9.20393490229116	9.17425011838802	9.04574216926654	9.33368196016206	9.50707178397656	9.19077002125473	9.18335627551216	9.13754316236755	9.09385879691506	9.27112047826532	9.15735537233409	9.24973017511196	9.15139798160908	9.21356440423117	9.20625951999416	9.39591153733427	8.98013950901202	9.33385438190763	9.07066396817089	9.41909846199506	9.31521619265644	9.56442444316776	9.1947566858048	9.45947562162413	9.57990203375407	8.97733723063069	9.37081383891407	9.39675118029705	9.08881120860314	9.33180495993373	9.0625211843168	8.90543344412906	9.18542107830403	8.95257827857592	9.18982936119225	9.20393490229116	9.1310747080493	9.03541247790934	9.20765269102018	9.19069624087645	9.21795702055787	9.22994600173369	8.99536843184071	9.20003236562042	9.7071417824249	9.07304854767007	9.33317848626031	9.00353122807959	9.36117892543975	9.24875128365244	9.11694608644043	9.20519790722615	9.40783858086829	9.76483168556597	9.06509278062473	9.09542250214484	9.22236322698673	9.23819972755776	9.41447910694663	9.22831468334341	9.16097041872881	9.2388781710753	9.22247793863374	9.13393989656233	8.9844573220399	9.21974705449778	9.20447050511161	9.31753855757739	9.07221036029898	9.20393490229116	9.15605872467802	8.89341289587275	9.35508803657419	9.33559875188628	9.33446841995948	9.26012231167863	8.93364676948978	9.39424286812217	9.0844377678443	9.07014104275658	9.06653844081777	9.22972301034519	9.27956641020539	9.1961275722044	9.01203935560776	9.32257967312563	8.92647344645282	9.28214566375529	9.03030307859283	9.23268353670162
ENSG00000001626	CFTR	234702_x_at	5.3209558671027	5.4805870773257	5.46307789472506	5.42244952179944	5.51175811780118	5.40808002621392	5.53791403743375	5.46013934572675	5.46866949443646	5.6754421325744	5.38135124601753	5.4285984669815	5.68453366396807	5.43857207896695	5.49648998247185	5.51534227402922	5.4837848327036	5.54626817639589	5.57170502638354	5.28025207150186	5.48927431934524	5.50046260579657	5.73069893141302	5.75803343219062	5.36053792150914	5.48541873708669	5.64112055126663	5.60980084608613	5.29849863917581	5.62747412686236	5.27298276936383	5.55289424990711	5.45058706297458	5.51371791391976	5.47788138716968	5.5229396915977	5.47377296034527	5.6925857413519	5.21030296544741	5.68655889675089	5.48030263334389	5.53987810562579	5.45693977854396	5.24976225459672	5.29432130330341	5.34942402973436	5.36695433261172	5.46192739239407	5.67366989016461	5.46307789472506	5.44341419820195	5.44650982648149	5.39016858971719	5.39644181927075	5.41792381326867	5.35606312266772	5.60215275525689	5.36166532857241	5.46007656841663	5.88040687164184	5.31722564039666	5.37614617406978	5.42622599825769	5.42132196802131	5.53989701918377	5.56687761794893	5.45621111429908	5.37045135828427	5.47541970270946	5.34615631541969	5.38663711638177	5.48035559587738	5.40735659648978	5.43765889212618	5.42320019822128	5.40959793599928	5.23054389929234	5.23909628216716	5.66071610973391	5.52472036506704	5.25440984064312	5.4172371344112	5.62374288215206	5.51102829985048	5.59050901161242	5.77818176076435	5.55545810353241	5.54779330841126	5.41439026455623	5.54598681710682	5.39122790053604	5.52836682442543	5.50919377378193	5.46307789472506	5.4274905468704	5.6444531655295	5.35446871027004	5.42569836106185	5.36263497674661	5.523019182476	5.76073421647071	5.47766123457193	5.52302371704127	5.54822319999421	5.45189939323427	5.21320445432319	5.4544168402866	5.73803740608478	5.46307789472506	5.43414187726746	5.71064639482312	5.30316399255429	5.5852822495112	5.24412050133545	5.54113688017572	5.24343869626575	5.4486547778185	5.4689042613778	5.33364636711032	5.47839571501633	5.44309514536595
ENSG00000001629	ANKIB1	224682_at	9.6591790431698	9.71679671805697	10.2524176686106	9.61599747055533	10.7303084152083	10.7627221167716	10.0341793727158	10.0141552453951	10.2648850147189	9.6026564675967	10.2148341333238	9.99259780262436	9.3929837569159	10.0513615621879	10.1732316251585	10.0044699217827	9.82084939985735	9.65934922392879	10.507513604021	9.70911332878255	9.9530532445364	10.1222060717046	9.67869816640092	9.71402436253063	9.50787717486695	9.65368612082844	10.2842627307866	10.7435841379661	10.321235106062	9.36153139452909	9.7831221622868	10.3290689788988	9.63224579725146	10.319416467827	10.1353866673686	9.52955109731372	10.0759146775914	9.78092248255591	9.98809615930563	9.89002272953383	10.0665091244464	9.03726241559519	10.0240705963017	10.2848610091446	9.25760265607267	9.38120784423122	9.73285896638893	10.3956382466758	9.65542477139726	10.566955850685	9.48015500477152	10.2587856814483	9.44034685397615	9.78579059937689	9.38993276861137	9.72513635504568	10.7586327863216	9.9487057803583	10.3951255733819	10.8322183910145	10.1505507040754	10.8692526344733	10.3931346834169	10.2727219002231	9.9357312758151	10.27348218084	10.4266654541903	10.1956888125189	10.8245945600199	9.66571407420799	9.89825098382623	10.3942986538532	9.71417398617082	10.3143419367511	10.3904923570108	9.91956479099968	10.3734048271654	9.70688276590265	10.1274806459539	10.3445890114455	9.78723251801899	10.6392872135987	10.1286380146359	10.0754953766859	9.95639556259724	9.92061550830685	10.8736728935335	10.5277944223617	10.0463468864966	9.88072578771976	10.0968423329389	10.3067099733231	9.75844052094224	10.1358654692113	10.2374029750912	10.3802509351229	9.49343669030099	10.0975903602459	10.202015176107	9.70014919805531	10.1988708933349	10.2301488906887	10.4766271332912	10.0660853677978	9.58363439320104	9.58834504622308	9.79826396068743	10.7544023286873	9.61966891908116	9.47347377690091	10.5371188737757	10.5518326550054	10.4351411829682	10.2680487005748	10.2301446135889	10.5416055880398	10.0404175320606	10.452100096924	9.49904577774456	10.2961837718475	10.111212574949
