E-GEOD-3307	A-AFFY-33	GSM74390	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74390	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74390	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74390	characteristic	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM74390	factor	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM74359	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74359	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74359	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74359	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74359	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120745	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120745	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120745	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120745	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120745	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM121334	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121334	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121334	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121334	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121334	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121349	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121349	characteristic	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-34	GSM121349	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121349	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121349	factor	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-34	GSM120787	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM120787	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120787	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120787	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120787	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74412	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74412	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74412	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74412	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74412	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM121369	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121369	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM121369	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM121369	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121369	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74382	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74382	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74382	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74382	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74382	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM121360	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121360	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121360	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121360	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121360	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121373	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121373	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121373	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121373	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121373	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM120785	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120785	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120785	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120785	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120785	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM121379	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121379	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121379	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121379	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121379	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM74388	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74388	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74388	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74388	characteristic	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM74388	factor	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-34	GSM120773	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120773	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120773	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120773	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
