Gene ID	Gene Name	Design Element	GSM121393	GSM74393	GSM74394	GSM74371	GSM121369	GSM74404	GSM74409	GSM74358	GSM74397	GSM74242	GSM74366	GSM74402	GSM74368	GSM74413	GSM121383	GSM74246	GSM121362	GSM121361	GSM74375	GSM121398	GSM74360	GSM74412	GSM74355	GSM121397	GSM74405	GSM121370	GSM74363	GSM121388	GSM74406	GSM74377	GSM74351	GSM74392	GSM74361	GSM121360	GSM74400	GSM121407	GSM74362	GSM74370	GSM74379	GSM74416	GSM74243	GSM74411	GSM74372	GSM74367	GSM74396	GSM121379	GSM74365	GSM74373	GSM121384	GSM74417	GSM74359	GSM74378	GSM74401	GSM74398	GSM121396	GSM121389	GSM119936	GSM74403	GSM74354	GSM121371	GSM121366	GSM119937	GSM74388	GSM74415	GSM121380	GSM74374	GSM74381	GSM121385	GSM74380	GSM74248	GSM74410	GSM74245	GSM121395	GSM74387	GSM74382	GSM121386	GSM74385	GSM74239	GSM121358	GSM121390	GSM121373	GSM74384	GSM74353	GSM74369	GSM74244	GSM121364	GSM121363	GSM121374	GSM121391	GSM74241	GSM121372	GSM74383	GSM74391	GSM74407	GSM74364	GSM121392	GSM74356	GSM74240	GSM121394	GSM121387	GSM74386	GSM121359	GSM74390	GSM121367	GSM121357	GSM74399	GSM74414	GSM121399	GSM74352	GSM74418	GSM74247	GSM74389	GSM121382	GSM74408	GSM121381	GSM74395	GSM74376	GSM74419	GSM121365	GSM74357	GSM121368
ENSG00000000003	TSPAN6	209108_at	8.55611960895003	8.44492179570544	8.83113207718693	8.34750895062804	8.53802409887579	7.80330656935032	7.88400060214515	8.4631270995965	8.23026172803457	8.37381150689764	8.52790494613367	7.8853596738382	7.82183868506274	8.3104872107429	8.73503221048447	8.60023198662933	8.21462455277807	8.88285665876883	8.36602795618201	8.59441738346626	8.48010686811284	8.21144128880053	8.03629298849821	8.78288413929662	8.39603086645132	8.57186132448915	8.21820204532948	8.41375910201914	7.77397920031029	8.18161802306751	7.84966924086872	8.33821477301724	8.61077694792593	8.29881100559003	8.02149430702439	8.49992260150323	8.52931311616294	8.04690678385211	8.3266883586869	8.00683490210492	8.27418171632245	8.32150843676173	8.21731019385471	8.38555815984595	8.28022777085944	8.44523704061087	7.9076221116374	8.14102775957305	8.23318959093871	7.81700414065488	7.74921328680687	8.45349157539787	7.92316563748175	7.93881989157925	8.99798638505491	8.43804536478112	7.85252488259559	7.922133469824	8.34686922633885	8.23988464485632	8.13239017402016	8.21350766985454	9.64612846348232	8.38065765138275	8.72754084499942	7.9827355936224	8.28715185825582	8.58834389413356	8.38292638279955	8.40751835121313	7.94272531940522	8.52799861298315	9.03431403418096	8.56332964939357	8.23270793181564	8.57397794619913	8.26909032788354	7.96333353225187	8.34881713786055	8.60799524797404	8.12806521198107	9.01353987294826	8.21636248760991	7.85571868514855	8.59610714987368	8.07500130461865	9.02152970115249	7.95282136405966	8.20013726706139	8.38667065117346	8.71910161386122	8.30265993471457	8.02841190849399	8.32426148409793	7.82137767063003	8.84073919365277	8.41011356747254	8.42739825874725	8.32426148409793	8.53436542719517	8.27551408916998	8.91920169231663	7.78364261433513	8.62859189441194	8.2801692297756	8.18214836089364	8.14649657748465	8.49956135695682	8.06914382016669	7.85455681208742	8.60901506156337	8.71305134098362	8.3647434438618	8.31125206329892	8.39976704746714	8.36108652239013	8.3252658879185	7.69463658332858	7.95261204651279	8.38366955079063	9.70985527962202
ENSG00000000003	TSPAN6	209109_s_at	7.84522811433557	8.09352188650722	8.48903050191035	8.04354917179291	8.26835389307431	7.75914584075741	7.66976215581563	8.18676193535756	7.82768223628101	8.00469153299251	8.21476620675791	7.78020270620167	7.90758973727927	7.9033649835732	8.19351981367506	8.15729258306752	8.06952850360782	8.27742863984391	8.10766849503466	8.56811527479425	7.95676490704243	8.04737642173806	8.39823860858828	8.18750380673715	8.06559842115167	7.90817207454686	8.22427182121603	8.0307598251161	7.80846690823038	8.37938497103192	7.76297000897258	7.96744414176225	7.92481685044553	8.0754079991776	7.82982145347955	8.27532620755746	8.22579652384805	8.20906856365885	8.35412808029578	7.68343135108	7.92423792175855	8.01788067177822	7.77397939989527	7.99384303573602	7.88775126782706	8.35836112621561	7.76075270781546	7.92800508534369	8.30777358545672	7.80664394974231	7.86993590645859	8.31583059108726	7.93220769673652	8.01726585773752	8.153298522723	8.01073349220123	7.93974990918646	7.82167940042873	8.05174399562001	8.12886303595202	8.06993519487673	7.89333268641411	8.86171755809504	7.91216450229752	8.18060279929227	7.95624323535276	8.14514945213937	8.3034672022983	8.04448191291665	8.02869369397137	7.86184512554993	8.2554148097985	8.26102562727105	8.43201103761744	7.84510780363555	8.41557281556495	8.10846706077174	7.75417314497274	7.95459862470833	8.4525055582425	7.85548837799881	8.37896865151541	7.89381633163557	8.14714478973617	8.40905077759728	7.86542811579797	8.75428922892663	8.01283580254025	8.04130245092778	8.29404298146574	8.34019439817362	7.91168769595827	7.81684997736732	7.85886924167008	7.86676312319329	8.11113205367641	7.96027133007035	8.28412720034962	8.16401167911453	7.99622017468881	7.98018640702885	8.67154433503622	7.87121824804897	8.0898870524274	8.21507323161992	7.95205122575893	8.1121214663522	8.15238516513624	8.14544311002454	7.6402830452212	8.22903178180842	7.86257317455968	7.93932257289569	7.85422607494442	8.28656870875289	7.83476855609376	7.97222100972527	7.72746497003532	8.03730025063331	8.03954749766019	9.00578506760447
ENSG00000000005	TNMD	220065_at	8.84979037243806	8.29826390128676	11.8225730902708	7.9534195660197	7.75340709926059	8.20047783055871	7.86100010130458	7.68418836625877	10.3190401471375	7.60495719040955	9.83780170249588	8.03081558624283	7.77665809846517	7.4667443012808	8.89668827568833	7.9419850321112	7.73528688711753	8.13997941058978	8.03511146547588	8.49698786901325	8.94467610950124	7.371331241475	7.87064745549141	7.71317053423819	8.22802762479439	8.13111121115223	7.65930032487829	7.83155686521192	7.94389770890956	8.16052475630796	7.7523731204281	7.75300279383793	7.90241323736721	8.13354732158566	7.71609532240729	8.94602054049449	9.78546847546153	8.02340284903971	11.0933005564433	7.95784859568001	7.6934297585606	7.51521542893456	9.73102788854377	9.07045754299028	7.95740274003404	7.38324698509562	7.54937275714604	9.03167312236776	7.56379417004581	8.24389597782778	8.00080991265139	8.38918936557596	7.44282716792424	8.96435125065927	7.73200186629719	9.52385523264379	8.01314076922314	7.79708645209103	8.32068374918902	7.53500117933399	7.36872751832228	7.95788555652975	13.5181483987833	7.93258941494551	10.0658786040038	8.16591762655504	8.12557837370531	8.00515077303152	7.95967380257095	7.86740443532792	7.70390161156875	9.82979152817804	7.94791241326026	8.48291098278827	7.87207260428263	9.62492354057307	8.11365653551287	8.10193643896449	7.5980608337092	8.17186808624323	7.99774474955889	12.5296951662987	7.91205022107567	7.94180165094565	9.87298268330554	7.7666551831921	8.4627789885263	7.89378340960696	7.33869502597129	7.63164796733529	7.9499486142952	7.75083453290443	7.70476122594531	7.76616292820529	8.3416808402987	7.88277293801223	7.71582550796411	8.34120447410452	7.58494764801156	7.71937012955922	7.78380629774951	8.05037470774496	8.45228127285996	7.59530049765267	7.44140709392932	10.0556529173746	7.80527013407746	7.50268144732209	7.5954079603352	8.1511792518978	7.83054180478564	7.94067522712343	8.44885797620004	7.90973153635698	9.40325338754442	7.96380028578848	8.22559738553444	7.92345409044021	7.48769095192439	7.74681872604155	8.27064156017029
ENSG00000000419	DPM1	202673_at	8.50811869141039	9.67748341102199	9.24700353894912	9.29603927027287	9.56703783360385	9.09070988326999	10.1616971388901	10.2620977160225	9.98062756528458	10.6621250113353	9.83798402242481	9.38165321670322	10.2174841876966	9.64255915602048	10.7584916538118	9.96541826372869	9.61573030920755	9.81637700448595	9.01901292365419	10.2508028549636	9.11144294371364	10.236877016899	9.1815950236954	10.6149836072833	10.0078743699294	10.3943734712954	10.204048140116	9.78779151391023	9.12065241350247	9.62191966207937	8.36081308504338	9.34228997458188	9.91713536744292	9.27662028749084	9.62388290516295	10.2485170972194	9.35575408827342	9.05193264365701	9.33635569895894	8.77117605719057	10.3907254339036	10.0850956243394	8.79287027919962	9.75956270749692	9.42931742155134	9.91891209493231	9.52844554311651	9.23282055248439	10.2477064791991	8.36979367764409	9.70455679547389	9.54321495643975	9.58207510422923	9.29794700954208	10.4405016849058	9.35258517415362	10.0775831505201	8.86781941443248	9.20212537484793	10.4416503817647	10.8386364274325	9.10406546532701	10.0566944668312	9.70728304856652	10.0441069862219	9.48511689226488	9.37420159630956	10.3338304873967	9.52847264385211	10.3314492355668	10.3386157512884	10.2849764773527	9.12833592214924	10.0727991501641	9.43165997388749	10.4163088755909	9.27545691669084	9.81177633013692	10.8295991080743	10.1184385847956	9.26127909124486	9.60891839912617	8.9915831009893	9.72532164772703	10.8113570383772	9.78579632228926	9.75684495677984	9.44790168263022	10.7747697688423	10.4200161269085	10.1864059350706	9.31993272070746	10.1216820833306	10.8689547659987	9.01968684323821	9.13679256899733	9.99536083716847	9.77050515187383	10.4271489453865	10.3249764986397	9.60554639540176	10.9033772580483	9.99571454124425	10.4732982772246	10.245451389297	9.40387454019152	9.66225399743608	10.3697494742279	9.18993261536602	9.04696798974816	9.96398159300568	10.1903385812157	10.1613241488898	10.0010729355189	10.1571815362876	9.68605777186402	9.43119135845483	9.7530847444756	10.1634733955262	10.1336126473244	10.3102037886686
ENSG00000000457	SCYL3	205607_s_at	7.39948090775479	7.71076303207523	7.39250184045599	7.53554479539814	7.27594291027703	7.52254477730541	7.76016556719386	7.74327416591626	7.64965099523593	7.81394143998578	7.34219256148464	7.67469980590719	7.5364895595078	7.65042421594569	7.56076436102666	7.57582867887498	7.73047091614438	7.31987624673352	7.32324747119848	7.51158243722274	7.44868948854629	7.86560835797451	7.55026500376986	8.20950982057174	7.47398725222163	8.06452757835588	7.41388975218793	7.58661784424523	7.75259876132445	7.46146871210294	7.39351797662663	7.36479258793477	7.22391395087326	7.44530929042838	7.47365196412044	7.64036945652212	7.29690138135903	7.66053807522986	7.45188515883456	7.54599132741145	7.55026500376986	7.65440700251638	7.42282257836547	7.23570224724203	7.71341131104037	7.7369392251716	7.36264016401027	7.18413827459348	7.67079692928053	7.89359234523051	8.06379263437006	7.56814002039954	7.36832006738594	7.28971699485549	7.82454944525802	7.45587856814816	7.40973567401743	7.48468211139352	7.4095794507901	7.84644168748194	7.88331457435409	7.56773209938496	7.74557430422357	7.96168269186595	7.33075831825155	7.75252974156846	7.35996924552079	7.55395131152596	7.3407299916782	7.59910051058018	7.77174565999326	7.57972115661544	7.46430373950949	7.67167564360995	7.60702251508584	7.97765641440762	7.26036015650025	7.469578416914	7.73880536184971	7.28206414023889	7.89842730999197	7.4043219518444	7.39016024631338	7.40843374791978	7.66183116933501	7.71239228956424	7.24813353674692	7.41482481180309	7.64133549264663	7.24376674467538	7.80741944604771	7.49482888898071	7.65293233254092	7.68162376305759	7.50233194069423	6.96917986341577	7.62870021385732	7.21236724034104	7.86656540834754	7.36325479430038	7.3616826286777	8.14076844594997	7.38203525400463	7.7907030873333	7.58315047633228	7.32732053499283	7.55026500376986	7.64828122623109	7.35831079354522	7.85609396239776	7.51488686079686	7.82513495855388	7.52097792411472	7.80985604344901	7.67942846834906	7.36069587541491	7.60812720375446	7.84824443387062	7.7868916979125	7.63975385095935	7.62934073210564
ENSG00000000457	SCYL3	41329_at	7.00634257683961	7.09775551681937	7.06201367632774	6.86917848173601	7.14614151781576	6.88919896085985	7.10573497001062	7.06095247070787	7.20642808915081	7.18013346194022	7.14501198559981	7.12945085898257	7.16757261365875	7.37314068697404	7.29267610849055	7.26623787199917	7.16546751220784	7.16846625165721	7.15120348745448	7.42792731100128	7.0300527994256	7.37430951489327	7.22301251008876	7.60952185439037	6.99522802143134	7.55887456133688	7.09781648424401	7.41147808903464	7.02605209623354	7.05462642810441	7.0122805176126	7.00344193459587	6.95256527072754	7.19059755271653	7.2154597098508	7.29815101973195	7.00908838370948	7.18849457701959	6.97883219180959	7.32142776887089	7.21473885871785	7.18417883325444	6.98573370212912	7.19926428316656	7.19182311838807	7.6089219707883	7.00546708748188	6.94999962353866	7.39898450941208	7.13353530544133	7.20149268482323	6.92510824353258	7.18367580924836	7.07033062125448	7.40963243963774	7.13504046278893	7.07296375612293	6.98755597509669	7.0843142860373	7.4619855578523	7.71370360047155	7.06445519254077	7.17252648819482	7.25624286350834	7.13759234704976	7.10267765373096	7.20345958468242	7.22551410755269	6.95574860540284	7.42553728253797	7.28077416548073	7.27650786451203	7.14117969854158	7.28142462383087	6.97924611091553	7.41979355576399	7.13033772453094	7.05856202210393	7.43219252748538	7.06375529785137	7.07935834855266	7.02559618521362	7.11043973442944	7.09169516554383	7.29316667378513	7.17207352623299	7.05723685357571	7.04587973739935	7.62520331817781	7.10622414603698	7.26836487945612	6.9727793979762	7.21970001846236	7.36714839853461	7.14271026831018	6.82099899448063	7.16151637946094	7.03902600926908	7.35422741994305	7.21073156202731	7.17418966899121	7.85063819593481	7.02687418599395	7.49128284722136	7.30255806823486	7.18897993006171	7.18613832879469	7.40967249133509	7.16316289776214	7.24666126283015	7.39684294949561	7.07156974035958	7.20741631485192	7.26142990986342	7.27458198518723	7.04516666029792	7.03304228883119	7.11467980637221	7.43065044354416	7.10607070505204	7.2931962265593
ENSG00000000460	C1orf112	220840_s_at	6.24839760965043	6.40002776687328	6.34211134836877	6.54314561569474	6.50119768446745	6.55668967562469	6.56156618865919	6.1874947183601	6.4109467601368	6.33793421528801	6.17196379510994	6.60795134374637	6.54328792074497	6.31281633261674	6.28688927258322	6.4209710154763	6.63920502846325	6.40339415143234	6.40141761096594	6.30436344509102	6.46844504785025	6.28453866259284	6.56552019248258	6.45742173223855	6.6206759398745	6.41632187972202	6.22457986757342	6.26744942107361	6.38149724149008	6.10137518085033	6.41559121119001	6.34282095924799	6.2353833246031	6.46812194300907	6.30965150611399	6.25882517680392	6.21958264049355	6.46687336938382	6.54224922770447	6.65284185995534	6.29981020128733	6.22989757208608	6.40369051630862	6.32981997352122	6.43858120151171	6.27330771791273	6.29632032473871	6.54664312710704	6.47796258899317	6.37975168626504	6.59088721931746	6.47064628591994	6.47294058116666	6.53798283579132	6.32069418674479	6.30861171952637	6.48355424724034	6.3449591593778	6.52057275431493	6.38080608491068	6.20248786898415	6.8362312252854	6.29687807104325	6.44562217250955	6.42774309192657	6.74592320150778	6.3592171547008	6.29898327728422	6.36638013697111	6.25412933270051	6.4148129845473	6.30443716202295	6.21501865153492	6.35434885821502	6.51447773281803	6.2957789260816	6.20450838686238	6.37733853799026	6.26000392120136	6.29137605817243	6.43029052626488	6.5053859577391	6.54573535269986	6.56906593128532	6.3020073428978	6.40740632961348	6.53505484509805	6.47041227422535	6.37134022727182	6.18010521734727	6.27106671035482	6.3707690284065	6.45197978781766	6.56446769878165	6.40768900686031	6.40105323742284	6.27365497121719	6.333252235257	6.31296291089623	6.19795086094395	6.50202478572613	6.37773849588596	6.62754745168578	6.34419623865535	6.33006249712951	6.52067427802692	6.39072804345421	6.17854236324828	6.5147973945593	6.6385206928336	6.29156106208038	6.37944667775258	6.20865945507663	6.49140981968855	6.33302577724236	6.38126940240471	6.48591965624493	6.4947996060956	6.28386598560907	6.36195580164638	6.53408563383319
ENSG00000000938	FGR	208438_s_at	7.86298723795972	8.30863857801319	8.29360653734002	7.84707529582158	8.51239775132904	8.07124227030475	8.58148599283134	8.47684485397859	8.18322320457109	8.18335738092116	8.10977719972142	7.84494559721678	8.13564096322136	8.05433810653438	8.00557986336915	8.28297186260905	8.4556951540173	8.61789915715382	8.0899600989075	8.59387451973146	8.84213125049211	8.26338201390447	8.37785196663622	8.37248064348065	8.40570774767087	8.28545507099312	8.26137288498026	8.12045656731279	8.36826638095157	8.14878263918705	8.05710032447985	8.44323451171872	8.04793445859787	8.56133110212408	8.642306029849	8.17944367749705	8.08249439026795	8.42841918463567	7.83853229551898	8.33421736362947	8.04939027163535	8.22095753796829	8.12012026335209	8.17595135857612	8.00111691143841	8.80201272729826	7.72113114640382	8.30947278167764	8.80378619258689	8.48540528767451	8.433323274661	8.28329542532762	8.32043869278947	8.0885676171313	8.23645504486814	8.4630189896856	7.86167141893131	7.76467129375525	8.26730109042224	8.30058015224941	8.17822104725863	8.24980713455763	8.51930832224293	8.32210442611924	8.45117827411152	8.27974671400209	8.42420940658359	8.27468982851662	8.14006357726634	8.26679925297049	8.22674195051719	8.19942475188593	8.29261057837959	8.02453909045763	8.21007954731111	8.54349809996538	8.47029770137963	7.98514800833277	8.30888598334158	9.03712932835895	8.14347994511809	8.41470019544159	8.13506234373283	7.93780043126211	8.20719554189017	8.51069339458721	8.32778209921624	8.75586642543812	8.28603089738584	7.46373652736933	7.95644471320843	8.62460295179527	8.15536382702423	8.23417232832336	7.77822721456912	8.37945846161756	8.09122719429163	7.96001024060928	8.344258516155	8.15126598151753	8.30760370015232	8.15087262329712	8.05852491506047	8.25996224352552	8.45145518476992	8.12502912575354	8.04214597525006	8.09307089810412	8.23671340958763	8.47571995635491	8.10402348329939	8.19388272881711	8.12280776849655	7.94592273877894	8.34256906997494	8.32067093760734	8.29755144280025	8.24788383765458	8.10276050036696	8.21777726538729	8.44026023966694
ENSG00000000971	CFH	213800_at	9.69374659124351	8.95781453849533	10.6423020431402	8.68954800716452	10.1925062401336	8.08536524048547	8.00379609068523	7.42872570907231	9.4330214553733	8.26868155705883	10.0484645645997	8.35987033254064	9.99447565987721	8.37052965761062	10.7068032161807	10.1864456812799	9.50298585699429	10.8234373495585	8.69725149324391	10.2625201409226	8.81943949133914	8.87810149615029	10.3415713142573	10.4165375633875	10.3421039910157	9.64013529566668	8.69989302285588	10.6154401708265	7.84928538208883	9.55021234694568	8.65261976020551	8.51818445976574	9.15330749187977	9.67532425583048	8.84010853352291	10.3111134722243	9.54069360578702	9.88343123125696	9.53724806617558	7.82956109931178	8.580861790242	9.29526919125826	10.3330715393066	9.13078233381809	9.44448783519061	10.2902067090916	9.45107265036221	10.0828038645062	9.77400400067092	7.76898647885722	8.35831983503088	10.6492305297716	8.88827758595501	9.95755487740739	10.1422348864542	10.410099933398	7.7963042023749	7.95002191570281	9.15720651858056	8.86464630443366	8.82490790134798	8.22739152219541	11.0338055239103	8.54559141681183	10.4588778397904	9.80424733197075	10.6738983196093	11.118496573008	9.88563898879809	8.77534445207248	8.38119950036399	9.28148037466032	9.85831692804434	10.5382248714215	8.97856361005698	9.71070515387841	9.07529494594387	8.81541491960021	8.96844888001303	10.4927512861735	9.58164402771964	10.7525215961883	9.35083265724266	9.16358608907935	9.37037002308823	8.57553802989632	11.7394088962356	8.51283730485195	10.1933005588457	8.3254212271402	9.70664814056505	9.00616479424669	9.73097332957706	8.10987225608299	9.16117031691793	10.5491691845367	9.18452884884129	8.88448329527557	9.90761042694778	9.65018898025093	9.51007281379473	9.76246455975966	9.80488702386197	8.98459416544953	10.2836884059449	10.0745754432676	9.68186422919694	9.79304397462183	9.50435443342837	7.87455410598718	10.0290444713022	8.9431587954973	9.93802966318233	7.66338448589776	9.89833050079582	9.44158240780212	10.4309219988642	8.32591816612594	9.46082403494341	7.90950666467354	12.1475414003035
ENSG00000001084	GCLC	202922_at	7.26265743025757	7.47580103524039	7.66904245077609	7.30470256171057	7.7611728132441	7.16270795765156	7.34585428925072	7.5347800023191	7.49242623743162	7.3042835899051	7.6762751983651	7.25476939019552	7.18224881424052	7.75686839708598	7.53107289953796	7.56691014391843	7.46680930811426	7.54747944962577	7.36688958077553	7.71538944739271	7.48947879705417	7.94606570101645	7.1552331969237	8.1662355233338	7.46982276744149	7.69411746808926	7.54422463575558	7.40608781961904	7.13734131868671	7.38857617820998	7.1907852945791	7.54528892309057	7.41895976546508	7.57616350076561	7.45842566154476	7.54600896643199	7.49583334882968	7.50119570738949	7.6056721452524	6.99491476507761	7.4927363417346	7.87139295095669	7.27808468530443	7.35059532881623	7.38156555571673	7.69659204045364	7.34337273436919	7.57606969212681	7.50681939599642	7.06099675307108	7.49565192736569	7.36077711959491	7.23491415282291	7.27074482035055	7.79141486238546	7.52993012678678	7.03189524967355	7.12146670076385	7.13140184397419	7.69762405629479	7.86511282920888	7.18408310631058	8.30795847449672	7.61258615197322	7.47133633102949	7.36719159797497	7.6615973066225	7.88150103756472	7.31604966567686	7.67801014639199	7.64242815752152	7.46041680169361	7.45889517053632	7.93170882796855	7.38551028522449	7.97832578974193	7.20906046399749	7.0543907885518	7.61137665372021	7.46041680169361	7.29965627621937	7.59652696008711	7.0716437994035	6.94656950947273	7.54576173293521	7.445290421645	7.90177354633974	7.24465515495402	7.90362972868685	7.34072982192315	7.82252164970728	7.32501341640496	7.5739176442427	7.61497843834305	7.4492679324628	7.50253183022096	7.39374139045795	7.27634926723017	7.57730184649129	7.82658359770461	7.24593048173886	7.88113528820133	7.38228406401816	7.67195467688618	7.47328766698002	7.27955746355242	7.54264240179152	8.00368527321731	7.24166047529108	6.86541373839454	7.49580596389058	7.95522742227501	7.5735316840185	7.12671224740448	7.66841289307775	7.36521475007017	7.41655806736577	7.41108850847432	7.61195599106594	7.35442322349759	7.98348373468621
