Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange	g1_g7.p-value	g1_g7.t-statistic	g1_g7.log2foldchange	g1_g10.p-value	g1_g10.t-statistic	g1_g10.log2foldchange	g1_g4.p-value	g1_g4.t-statistic	g1_g4.log2foldchange	g1_g8.p-value	g1_g8.t-statistic	g1_g8.log2foldchange	g1_g11.p-value	g1_g11.t-statistic	g1_g11.log2foldchange	g1_g13.p-value	g1_g13.t-statistic	g1_g13.log2foldchange	g1_g9.p-value	g1_g9.t-statistic	g1_g9.log2foldchange	g1_g6.p-value	g1_g6.t-statistic	g1_g6.log2foldchange	g1_g5.p-value	g1_g5.t-statistic	g1_g5.log2foldchange	g1_g12.p-value	g1_g12.t-statistic	g1_g12.log2foldchange
ENSG00000000003	TSPAN6	209108_at	0.0809842994761046	2.81351332850746	0.428631473561202	0.0110142369806691	3.27165792658763	0.453232593478132	0.174972860926135	1.76514340370992	0.181209088899287	0.542438175707591	0.946711686833612	0.10798646883933	0.929533450226814	-0.166662788243064	-0.0193122062673687	0.129939248051952	-2.09607452028685	-0.309940413618155	0.0119843116644908	3.12520915964694	0.313794065216056	0.987448451377842	-0.0304880024515985	-0.0031613869327618	3.22392001630122e-05	5.02112235896101	0.413107096522765	0.913714594454733	-0.220736875597542	-0.0320392390623248	0.226199358268869	1.6013541775251	0.352179635764147	0.448157690443233	0.918279612843084	0.120919709872407
ENSG00000000003	TSPAN6	209109_s_at	NA	1.79568615777489	0.178950936112786	8.86139473483585e-05	5.45870457207876	0.451799016781932	0.0458092778341645	2.60881271832384	0.172559222287513	0.231035345984213	1.73071789520567	0.12347147730299	0.819849045029984	-0.411412363066992	-0.0268274480843242	0.0784859603853967	-2.46465831937567	-0.209735661052381	0.0027414828372187	3.85199732507331	0.252095541351189	0.338681075800395	1.43627390306444	0.0869153008249643	5.76356070417385e-05	4.81666365320793	0.264351860838202	0.971609915538984	-0.0722648931536237	-0.00613184637700659	0.0690275583202124	2.4790746447025	0.321257715210104	0.423345807841232	0.966805179365408	0.0743901190757503
ENSG00000000005	TNMD	220065_at	0.186619833361534	2.00794934754316	0.918984267512249	0.313739133825151	1.27686435791053	0.345003615090492	0.450226268687402	-1.01075018807776	-0.163983513782441	0.577844717911977	0.874633695948237	0.315478278709273	0.202310604728654	1.91657666863094	0.596665490286147	0.933049433918169	0.136078354210207	0.0344499933439675	0.420585771481585	0.987676973085192	0.255793833728996	0.377863378956085	1.33814463247803	0.276619242156668	0.326982515846958	1.09018699873266	0.236184282973225	0.237915322868841	1.88831433981466	0.545605370761596	0.0622725812800099	2.55435840134509	1.50488098447673	0.132062058332744	-1.80713582431393	-0.416414381474817
ENSG00000000419	DPM1	202673_at	0.753490275918677	-0.521078435796231	-0.146656271945973	0.843033594373323	-0.27492250756777	-0.05092719534065	0.137688613538457	1.92693698478315	0.372397640506051	0.0403255809178211	-2.90243709330595	-0.544178787812571	0.577331123834901	-0.907440915666089	-0.188966245841616	0.060225480980943	-2.65270802281358	-0.775679531123542	0.0262167910970164	2.72713602355025	0.528015332950998	0.245753037980716	-1.7046566579603	-0.334968735854064	0.127097116637499	1.6845542662499	0.299677115992598	0.714818090952649	-0.678667955865953	-0.169444059105473	0.402172412147835	1.11738893062293	0.300787412004391	0.732515996236944	0.428424002522313	0.105878620264148
ENSG00000000457	SCYL3	205607_s_at	NA	-0.280122861940442	-0.0319407675281544	0.0484762755839223	-2.48590851950527	-0.18137516920998	0.0644921673575385	2.40616985511459	0.17338012441254	0.0680112177166828	-2.58469051865882	-0.182233911069714	0.250771009892344	-1.73884013825628	-0.150557766133709	0.229279693692515	1.64880484895189	0.180741644944463	0.437715316432353	-0.954582248383606	-0.0772712272859533	0.311993277574379	-1.50890384185409	-0.114653002307367	0.803678407588816	-0.287161404657446	-0.0217209370441624	0.14204544166863	-2.31364117688327	-0.22274980621409	0.961906222638399	0.071308418112014	0.00781551131164537	0.272861011861629	1.31355100910085	0.131238582131354
ENSG00000000457	SCYL3	41329_at	NA	-0.602757641867895	-0.0415447530786075	0.912471087417665	0.156259870022936	0.00829742703322012	0.00329682711748262	4.13333680623102	0.268275766334602	0.881305954395223	-0.262590800605037	-0.0127040667484746	0.508400264644667	1.05613926165104	0.0571691639317731	NA	1.44854958092698	0.103836065774397	0.0267707560229568	2.71602300414143	0.144028376372868	0.557239785705968	-0.940124940445182	-0.0467574085968545	0.00217042650178137	3.49282761228386	0.194578716331272	0.939605752589831	0.15586005889857	0.00996315922822433	0.438990210525922	1.0360955136877	0.0748913590162523	0.0279964612118918	2.71677972632099	0.174562075380708
ENSG00000000460	C1orf112	220840_s_at	NA	-0.749630944789305	-0.0675162661339472	0.830182084739887	-0.297412124360119	-0.0192516743838826	0.401442964523873	-1.11488255349862	-0.0614216353586476	NA	0.517015383908999	0.0323203254852809	NA	0.0746853715547561	0.00524584082712654	NA	1.1488959608913	0.107860507092792	0.078271071636216	-2.12921795418927	-0.130928200377098	NA	1.60193818548101	0.0990463347171637	0.010721986237893	-2.8563597527358	-0.125164024150996	NA	-1.4098499684274	-0.116991626550514	NA	-0.00980051192704855	-0.000929412004174957	0.307433164700483	-1.22495360278436	-0.100897397542719
ENSG00000000938	FGR	208438_s_at	NA	0.800774542775732	0.109727662370878	0.34880082725368	1.1900350660951	0.118354851000573	0.406316732838931	1.10315176511102	0.0962936471859486	0.436631082214161	1.17210041795145	0.110018396492487	0.842512421697981	0.358034044932752	0.0400802904186381	0.32679923946145	1.34868141427527	0.185693684726987	0.349356138592558	-1.13960634156926	-0.120456336246919	0.936387665176097	-0.155806714965617	-0.0149634342662655	0.0971567699572481	1.83114692022398	0.160802287154633	0.228766431875188	-1.92219549792641	-0.246065941080732	0.960035793110061	-0.0745521582842986	-0.0106788879050672	0.90259745086139	-0.157306938747057	-0.0195273146460924
ENSG00000000971	CFH	213800_at	0.0750576339109432	2.89665936462459	0.958647981563649	6.70456361174274e-08	8.74865680138693	2.24156407668664	0.000493415072968535	5.32987425620707	1.00557675303158	0.00100602262371226	5.02985704626959	1.1262032667335	0.00179095056788304	4.94392996361579	1.13322704212742	0.351493233019911	-1.28425550212208	-0.356962015090466	0.00909370995542228	3.26351744663763	0.771297785907864	3.76593416340238e-05	6.37122534034708	1.43542714296754	3.98072645308074e-13	12.4352539789482	1.87806465482716	0.0143323119577373	3.87601413011375	1.01466397939863	0.000733936112230897	6.55694517808074	1.97025570953171	0.0487480389268619	2.40969058977114	0.647554220544592
ENSG00000001084	GCLC	202922_at	NA	2.89996688909982	0.308599405259601	0.0155950655795055	3.09429006848181	0.247246410037335	0.00741152323251097	3.65136872628518	0.249715321792952	0.353789831394253	-1.37618531584079	-0.0974639308234657	0.989715029850407	0.0253752794378024	0.00195211048396438	0.0764788820872483	-2.48448487693797	-0.269637111331527	0.202523361688385	1.53950585420252	0.109593204038844	0.934356084895321	-0.159971279537179	-0.0118072542056833	0.000119933285246883	4.55488142103814	0.309752377402026	0.913088745445091	0.222508019991071	0.022039843927109	0.0175411649702527	3.49961508276526	0.446226700095618	0.00168674896448607	4.17297873196975	0.393170567978857
ENSG00000001084	GCLC	202923_s_at	0.0152973766134347	4.48647043696676	0.586288571946465	0.123670965891923	1.92851939980894	0.178608871070248	0.00537804084414912	3.84073335383046	0.428162650254908	0.0227057933335282	-3.25043496322594	-0.323716395910617	0.230043938440927	-1.81223123575436	-0.18196059825455	0.0467330249940989	-2.84109251682622	-0.471807710785107	0.00021478925051565	5.11620835950542	0.519714219880719	0.0113402871849226	-3.60736439449376	-0.356318804548394	0.000311585680067432	4.21310835006469	0.453559817602859	0.316998647803822	-1.6273987763628	-0.204265725522166	0.0118592648870441	3.79017660657948	0.545493610037488	0.000380971916176974	4.93783937476595	0.623720375874518
ENSG00000001167	NFYA	204107_at	NA	-0.0664387174555477	-0.00680793024143966	0.583552352295673	-0.717559926019714	-0.0517748364012007	0.377570534053515	1.17034764091808	0.0957626937097036	0.408216473607919	-1.24024844016483	-0.0888806466113792	0.290159924779342	-1.61065186889461	-0.12392062190686	0.613003725980212	-0.727236222848616	-0.0767259239315283	0.691870982523967	-0.506925993126048	-0.0364629377999464	0.205394697713975	-1.84859961513937	-0.130932200658293	0.373763304575413	-0.993231896654919	-0.06308914507078	0.313798263927269	-1.63637210278739	-0.156008206799686	0.246261564033995	-1.53341462363175	-0.163118601651529	0.0854412949313592	2.07921382785851	0.199554089346064
ENSG00000001167	NFYA	204108_at	NA	2.56349362535991	0.166350336074903	0.000146968931892898	5.23747566295047	0.271970321703192	0.388460691497525	-1.14472783662186	-0.0518183532518037	0.0160434950152154	3.45901390519169	0.228189390638654	0.0306652955790429	3.23572719309704	0.169045837301514	0.64333666098752	0.670320642076822	0.0526544809053178	0.0122747085212885	3.11298093353363	0.188199673529548	0.297695595452864	1.54898245910187	0.113405192485683	0.0464789217390259	2.20445073141612	0.114979373595547	0.00103600755364041	5.50223527692547	0.348255406937399	0.932762397406936	0.124920083135865	0.00948286741669335	0.737391130848281	0.420748432052691	0.0258794813460153
ENSG00000001167	NFYA	204109_s_at	NA	1.50660988364251	0.125135760121374	0.882960380140736	-0.207325288370889	-0.0115762290761623	0.082958681249486	-2.25379076349821	-0.133394026210969	0.583475913622888	-0.862797489099111	-0.0577837187078547	0.857769871894088	-0.322796883304429	-0.0217550354178293	0.79513156331947	0.394361483659852	0.0322507247675361	0.951534053438636	0.0841361119499304	0.00574939425007948	0.526725716602694	-1.00528583532568	-0.0711641406910779	0.0114023285750035	-2.83074642109279	-0.127944354981727	0.466014257291696	1.23226641033265	0.0996286960375006	0.840157116336175	-0.292140963026562	-0.0235862026295273	0.111238120772226	1.91760387632348	0.151167911541423
ENSG00000001167	NFYA	215720_s_at	NA	-2.11237637165385	-0.234211631086135	6.29716766138869e-05	-5.60023501264675	-0.399591095711616	0.00774238723589076	-3.62825270951758	-0.228608897879864	0.102085122010472	-2.31567564039089	-0.2256407852927	0.0194369203035458	-3.52769369802311	-0.300440864010064	0.351238350554348	1.28527565430023	0.171026166937839	9.07794929181932e-05	-5.57732189111317	-0.475191579932445	0.280071689089001	-1.59839949198407	-0.14653399092412	2.35257267637281e-06	-5.95004416364992	-0.344023441141938	0.0573063099360218	-2.96400514919844	-0.323369856398943	0.107745933159841	-2.16450263010128	-0.243146018958187	0.735079249463979	-0.424495120618687	-0.0412993660292598
ENSG00000001461	NIPAL3	210267_at	NA	0.0604345587417751	0.00644037117488327	0.00103372620587406	-4.38705160039974	-0.269944731052432	0.00126894124310032	-4.74333399797748	-0.303085179224661	0.936690943965335	-0.147346968579553	-0.0108344528894762	0.837624706565016	0.369773006791242	0.0260817331664578	0.577577559814445	0.793014601562408	0.0708529750395597	0.0002498639190079	-5.03734617272563	-0.292023937265273	0.932521977948102	0.164679382996235	0.0109833091876332	6.02065367089868e-12	-11.1671880652179	-0.508146979260995	0.851113271639785	-0.374551253134994	-0.0331888641948623	0.0189249960041722	-3.43403270385043	-0.306626346719633	0.0115288103486348	-3.18939570442816	-0.248983997428536
ENSG00000001461	NIPAL3	214579_at	0.37139401142876	-1.35182922394193	-0.193968112383082	0.073990298382815	-2.24288707521023	-0.25439259942963	0.00719889221645286	-3.6692252501424	-0.314563792804279	0.0692050897044971	2.57287032466931	0.287187257910567	0.411641947845928	1.28482963399457	0.146712247243816	0.0895947197110262	2.3701747611659	0.344352162275056	0.0155861450881848	-2.99227258402766	-0.306280857089722	0.308284374647898	1.5195005925741	0.144499776536447	2.73620330988436e-08	-7.59002747922654	-0.492159451192303	0.214899952757782	1.9772372725999	0.259647041467209	0.0867806760792383	-2.31985527290295	-0.324715062198567	0.170431365994736	-1.641630370234	-0.20319715521189
ENSG00000001497	LAS1L	208117_s_at	NA	2.39819352658955	0.309255796029243	0.151504681193752	1.7983279524762	0.152160082803405	0.332680495921493	1.27766015546723	0.103289161797369	0.380540918885228	1.30798427733077	0.116021473088511	0.358718459237815	1.41469345499748	0.1448293374623	0.898924616199904	0.198328788067004	0.0258431993622725	0.117452353744633	1.88865115467574	0.178158024271307	0.50055694257324	1.06049241821726	0.102081502927755	0.0415745835598063	2.25748806464826	0.158424273556037	0.935970171162595	0.1664992313787	0.0198089238377115	0.369549866287828	1.19292143179874	0.156193797940135	0.816537795487699	0.294114609963426	0.0358900358377969
ENSG00000001561	ENPP4	204160_s_at	0.941699304765184	-0.136215474250315	-0.0358851345284315	0.163284146529273	-1.74779974780987	-0.331067398683938	0.0479992335580453	2.5807416652197	0.548834271733023	0.123166915611262	-2.18745476509278	-0.484865912824706	0.110984624395552	-2.37223918252059	-0.496182646089675	0.00550068341260488	-4.47196833085114	-1.16596969377216	0.0974955050161252	2.00113732292631	0.371149186836574	0.599965322198852	-0.853517729977574	-0.19768564184939	0.692008739310994	-0.45282365335495	-0.0787035471698179	0.09858017866313	-2.58312474801867	-0.623550058831967	0.959053460967273	0.0763908796114969	0.0200618186823558	0.138540612225628	1.77579681325437	0.500766627247987
