Gene ID	Gene Name	Design Element	g14_g17.p-value	g14_g17.t-statistic	g14_g17.log2foldchange	g14_g15.p-value	g14_g15.t-statistic	g14_g15.log2foldchange	g14_g19.p-value	g14_g19.t-statistic	g14_g19.log2foldchange	g14_g24.p-value	g14_g24.t-statistic	g14_g24.log2foldchange	g14_g16.p-value	g14_g16.t-statistic	g14_g16.log2foldchange	g14_g18.p-value	g14_g18.t-statistic	g14_g18.log2foldchange	g14_g23.p-value	g14_g23.t-statistic	g14_g23.log2foldchange	g14_g25.p-value	g14_g25.t-statistic	g14_g25.log2foldchange	g14_g26.p-value	g14_g26.t-statistic	g14_g26.log2foldchange	g14_g22.p-value	g14_g22.t-statistic	g14_g22.log2foldchange	g14_g21.p-value	g14_g21.t-statistic	g14_g21.log2foldchange	g14_g20.p-value	g14_g20.t-statistic	g14_g20.log2foldchange
ENSG00000000457	SCYL3	231111_at	0.242024442651299	-1.91017397403874	-0.162979401849388	0.518726985182683	0.933546537118964	0.0790453864593719	0.96454558994965	-0.0709221824630889	-0.00659756447581739	0.445987349012349	1.00497306715328	0.0726209971558287	0.831371294486443	0.442145482360745	0.05234818862571	0.159293642813997	-2.32253024514015	-0.221438691792118	0.127683146970531	-2.33202302679386	-0.170786162024152	0.919932924196632	0.133430787992951	0.0122968563265413	0.293673895712099	-1.76520039332919	-0.131487816796912	0.000774486134849082	3.9026735704204	0.300456061009448	0.0574808866682653	-2.98820659372037	-0.312334774792427	0.0130556396535823	3.1690924162594	0.212702005676215
ENSG00000001036	FUCA2	223120_at	0.081343756989285	2.80161629109012	0.197161113909479	3.37480435488011e-05	6.13021339898058	0.511808082563915	0.0216992747355604	3.16766395508773	0.270142267396237	0.775918456247512	-0.404861307014665	-0.0231272773030113	0.802525761959506	0.510064249288223	0.0467355783156975	0.0139031527608784	4.27362272235754	0.336375132897983	0.0873379912121918	2.6132981827933	0.234751556742768	0.0270086322601625	2.84147796403118	0.281935654688873	0.0144075794066428	3.8388483685955	0.26720720165221	7.3697920332814e-09	8.01166009443329	0.629809263928065	0.306600108661894	1.47618844818843	0.129495645682798	0.295982099476893	1.31799786168899	0.0997969089013111
ENSG00000001167	NFYA	228433_at	0.83636173139815	-0.426422152580549	-0.0470626408353993	0.00533032507395794	3.82582412146613	0.37837640914347	0.00699423318244085	3.91836470047262	0.450747762583992	5.00905965075507e-05	5.96934928602728	0.634116754876981	0.167947416147784	2.68906847441185	0.373730207859911	0.141380380281664	2.42565583138668	0.257826603430397	0.507559453209826	1.10158219045479	0.102521688311864	0.00188587444490156	4.28509041113816	0.548256511342434	0.421899963171756	1.40814614621012	0.121558271373098	0.204509511031527	1.42634207365422	0.107574982421363	0.163757933057328	-2.07404713290141	-0.287692589710309	0.00156912532416501	4.27602688512533	0.361923067205691
ENSG00000001460	STPG1	227694_at	0.995500421194211	-0.018477509278538	-0.00187258466154638	0.102452306519476	-2.2121360898985	-0.208850075369741	0.115619107340522	-2.08154457486753	-0.220561264799267	0.00422149975694487	-3.74139300086193	-0.311579565236489	0.55988562972279	-1.10212402498918	-0.149208388206116	0.846784693991443	-0.419471067936888	-0.0452786134330001	0.161421333160268	-2.14484600533255	-0.166708657608458	0.0997566132558319	-2.04631862211455	-0.2262250679308	0.277413798077744	-1.81864068196192	-0.139214209004363	0.000418221575408728	-4.12631152827245	-0.253872167413085	0.403697533626618	1.20094357483629	0.147314105840907	0.00136722146060845	-4.34692595348537	-0.293449207831353
ENSG00000001460	STPG1	233693_at	0.625132675858799	0.894299107974542	0.0725503847656075	0.784085010314769	-0.435414397410473	-0.0305583723325284	NA	-0.879550521483223	-0.087290920751883	0.8707153530352	0.24036785831153	0.0160079110123093	NA	-0.958275151873511	-0.112224193109897	NA	0.954094116825912	0.0852725241259247	0.270317856319801	1.72012895323915	0.117030124215821	0.863052571459192	-0.22716663097914	-0.0214012364143521	NA	1.47330356927684	0.105166772252407	0.695177690166173	-0.458378120341847	-0.0291489951561505	NA	2.55206044939345	0.262319056004948	0.471167694231174	0.933319648784307	0.0601561980904428
ENSG00000001461	NIPAL3	225875_s_at	0.863103473812637	0.360627660018079	0.0308186702326285	0.299120246090355	-1.43967830360352	-0.105563007658711	0.376434310423321	-1.18249913226098	-0.11510525359828	0.0054805413075598	-3.61167878719878	-0.266607880420855	0.824329813440005	0.458044648163994	0.0530654378107904	0.693276779340435	0.7772335884891	0.0711583554791329	0.7482963344131	0.587592293961761	0.0477789460313147	0.269506655587366	-1.35599422264227	-0.124941637288963	0.791360894258085	-0.568693611836659	-0.0407091958967367	6.48545693137203e-07	-6.38819648299714	-0.382989067681786	0.946075463605486	0.103127882675954	0.0112299498379116	0.0149250267215378	-3.10050497547132	-0.264569149357165
ENSG00000001461	NIPAL3	225876_at	0.799701304111745	0.508886858098858	0.0561740043505505	0.0355531796565491	2.84689808506531	0.247330960626622	0.253909044896483	1.51403882290252	0.18972407214153	0.198551919023045	1.6370190603794	0.151834803972216	0.239350975241642	2.26975471691745	0.349751394513044	0.331104117790743	1.64165178526311	0.202042164123867	0.516770223715591	1.08408874067487	0.102713907865041	0.978747685052949	0.0363730678966385	0.00453493204602573	0.0660986963663382	2.88128835787477	0.256227515757981	0.00566296785898312	3.14462234414526	0.264639006389496	0.760501895173941	0.458888175666074	0.0640029362283148	0.00876747836180567	3.37657203721801	0.286731152599733
ENSG00000001497	LAS1L	235541_at	0.861851342018679	-0.364508668975863	-0.0288469314518984	0.501235720962139	-0.967958096709248	-0.0711944487440732	NA	0.00249403867341419	0.000227534020412534	0.784603490752986	-0.389451357568909	-0.0295559386110646	NA	-0.119081600037303	-0.0139551687999901	NA	0.354441853685025	0.0328415193845437	NA	-0.141567516399639	-0.00969316979080581	0.589850233054362	0.675299076307115	0.0651240719105743	NA	0.500954004344378	0.0392403356472126	0.000687193183049613	-3.94666675835263	-0.200830808300827	NA	0.0926024950422564	0.00995452519658535	0.392486016504435	-1.09324256971704	-0.0651208852894065
ENSG00000001626	CFTR	234702_x_at	NA	-1.79748943797596	-0.110150787024571	NA	-1.39527246685395	-0.0758055307151455	NA	-1.2855587261695	-0.0806542792812905	0.378792530621317	-1.14702191735224	-0.0596042925476521	NA	0.054675666465618	0.00442699448099226	NA	-3.83047583774124	-0.243344499689123	NA	-2.51233649458019	-0.147603295067466	0.163925136188856	-1.71749208092471	-0.107102022685668	NA	-1.47100182272313	-0.0757917647727924	0.294289748398721	-1.18451888715673	-0.0525439155381902	NA	-1.8681413855216	-0.13496935104863	0.0262734546458108	-2.80648639811742	-0.118712422893348
ENSG00000001629	ANKIB1	224682_at	0.507203054274532	-1.15326261901793	-0.121200303635913	0.0305931210915758	2.92604123962532	0.314989366054794	0.0362309505370285	2.84100337571763	0.376739559385866	0.00293038779884236	3.918811637239	0.376694141368064	0.374727899296922	1.61784388032982	0.253687849040098	0.875819390086531	-0.343490284373457	-0.0435983099876687	0.443269656531561	-1.25081361657721	-0.130292904652567	0.031385378770136	2.75424738772195	0.32658538906878	0.647656889927025	0.887655447186321	0.0906517410041978	3.93862979983494e-11	10.1863318190217	0.761960416629742	0.0355887777410416	-3.40810027329699	-0.478770918680452	0.00275649361826136	3.97989101047802	0.346502768963704
ENSG00000001629	ANKIB1	224687_at	0.919987327776468	-0.225271862822053	-0.0279010103270085	0.164081861687197	1.89499155531333	0.201794368404904	0.00617927801506913	3.9961518074209	0.658380277489544	0.0030403263914743	3.89925281704396	0.446723328606101	0.487831938987025	1.28852248789257	0.229638957957203	0.957575054036958	-0.125294033011246	-0.0187984323945933	0.813100776523892	0.450523412064132	0.0598615861047396	0.000508575811708522	4.95823072236347	0.699002316788395	0.571769638409313	1.05972627193437	0.161480504451264	1.41835995006664e-10	9.60353821119395	1.03229379455735	0.307209089024006	1.47450235881801	0.235056416105827	0.0738701983041802	2.2295866695773	0.243458209431727
ENSG00000001629	ANKIB1	243181_at	NA	0.0833803621459202	0.00410054236745339	NA	-1.23087278877088	-0.0570084094951646	NA	-0.673939417020272	-0.0355202953580491	0.00151595225713449	-4.23910370741202	-0.182249672619093	NA	-1.30324302236384	-0.0887055043445848	NA	-1.92575179365051	-0.11546611104985	NA	2.18380528809502	0.119214272391317	0.11267472079842	-1.96758620196461	-0.100003670724127	NA	1.28653880674756	0.0602771792491295	0.902481200414818	-0.147586885929996	-0.0048474953695985	NA	0.353736773618265	0.0227320182100712	0.618119803035696	0.662279768765172	0.0243367070218747
ENSG00000002745	WNT16	224022_x_at	NA	0.886282083956684	0.0491370499042558	NA	0.144458823366894	0.00691607371417824	NA	-0.754742834825629	-0.0473097438549903	0.174921535296856	-1.72330572996113	-0.0839427573485434	NA	-1.47570378502859	-0.118454961152995	NA	0.364384807090825	0.0226936647225644	NA	1.01005261093267	0.0535667137023967	0.145637830050539	-1.79642551709376	-0.110124194320676	NA	-0.250451565508354	-0.0135717579526391	0.503040481959982	-0.769097203878741	-0.0322875047371527	NA	-0.65370117282427	-0.0458365475232609	0.20229663451402	-1.5970705264467	-0.0626476159748197
