Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
	2697	26137.000	0.0000	0.00000000	1455	13149.0000	0.0000	0.00000000	1242	12988.0000	0.0000	0.00000000
cellular protein metabolic process	 148	 1405.300	0.0000	0.00000000	  79	  743.2900	0.0000	0.00000000	  69	  661.9900	0.0000	0.00000000
C-terminal protein lipidation	  13	  129.190	0.0007	0.00172990	   3	   35.4710	0.0090	0.01790600	  10	   93.7150	0.0305	0.06418500
dolichol-linked oligosaccharide biosynthetic process	  13	  108.040	0.0206	0.02761000	   2	   19.6260	0.0641	0.08231900	  11	   88.4140	0.1319	0.17688000
endoplasmic reticulum	 248	 2425.000	0.0000	0.00000000	 136	 1265.6000	0.0000	0.00000000	 112	 1159.5000	0.0000	0.00000000
endoplasmic reticulum membrane	 244	 2410.600	0.0000	0.00000000	 132	 1305.0000	0.0000	0.00000000	 112	 1105.6000	0.0000	0.00000000
GPI anchor biosynthetic process	  12	  113.860	0.0033	0.00608200	   3	   28.9000	0.0423	0.06025100	   9	   84.9650	0.0368	0.07286400
intracellular membrane-bounded organelle	 152	 1503.800	0.0000	0.00000000	  62	  553.5500	0.0000	0.00000000	  90	  950.2800	0.0000	0.00000000
mannose binding	   6	   51.951	0.0565	0.06458200	   2	   15.2200	0.1689	0.17875000	   4	   36.7320	0.1286	0.17548000
membrane	 740	 7318.800	0.0000	0.00000000	 504	 4698.9000	0.0000	0.00000000	 236	 2619.9000	0.0000	0.00000000
post-translational protein modification	  66	  609.270	0.0000	0.00000000	  38	  346.5700	0.0000	0.00000000	  28	  262.7100	0.0008	0.00465880
protein binding	3088	30298.000	0.0000	0.00000000	1827	17063.0000	0.0000	0.00000000	1261	13235.0000	0.0000	0.00000000
protein N-linked glycosylation via asparagine	  31	  273.640	0.0000	0.00000000	  14	  124.6100	0.0017	0.00471220	  17	  149.0300	0.0221	0.05155900
transferase activity, transferring glycosyl groups	  27	  250.380	0.0000	0.00000000	  12	  111.0200	0.0014	0.00403480	  15	  139.3700	0.0125	0.03450000
complement activation	  13	  125.950	0.0008	0.00189830	  10	   74.1530	0.0545	0.07311100	   3	   51.7940	0.0009	0.00504750
complement activation, alternative pathway	   6	   59.570	0.0150	0.02130300	   4	   27.6100	0.1939	0.20167000	   2	   31.9600	0.0084	0.02557100
extracellular region	 474	 4719.900	0.0000	0.00000000	 356	 3299.1000	0.0000	0.00000000	 118	 1420.9000	0.0000	0.00000000
extracellular space	 273	 2901.600	0.0000	0.00000000	 218	 2191.2000	0.0000	0.00000000	  55	  710.3700	0.0000	0.00000000
heparan sulfate proteoglycan binding	   7	   60.515	0.0466	0.05492300	   6	   47.5170	0.0630	0.08137200	   1	   12.9980	0.0948	0.14108000
heparin binding	  36	  359.130	0.0000	0.00000000	  30	  263.5200	0.0000	0.00000000	   6	   95.6050	0.0000	0.00000000
innate immune response	 219	 2456.400	0.0000	0.00000000	 116	 1169.5000	0.0000	0.00000000	 103	 1286.9000	0.0000	0.00000000
regulation of complement activation	   7	   63.900	0.0272	0.03490400	   6	   54.8240	0.0158	0.02794200	   1	    9.0764	0.2577	0.28792000
carbohydrate metabolic process	 124	 1251.600	0.0000	0.00000000	  60	  541.7400	0.0000	0.00000000	  64	  709.9100	0.0000	0.00000000
fucose metabolic process	   6	   69.319	0.0026	0.00498670	   2	   19.3120	0.0686	0.08625700	   4	   50.0070	0.0102	0.02970000
lysosome	  93	 1036.900	0.0000	0.00000000	  36	  344.5800	0.0000	0.00000000	  57	  692.2900	0.0000	0.00000000
cellular lipid metabolic process	  69	  798.140	0.0000	0.00000000	  27	  312.0200	0.0000	0.00000000	  42	  486.1200	0.0000	0.00000000
DNA binding	 619	 5880.600	0.0000	0.00000000	 340	 3079.3000	0.0000	0.00000000	 279	 2801.3000	0.0000	0.00000000
nucleoplasm	 355	 3379.500	0.0000	0.00000000	 175	 1667.5000	0.0000	0.00000000	 180	 1711.9000	0.0000	0.00000000
nucleus	1670	16095.000	0.0000	0.00000000	 879	 8098.7000	0.0000	0.00000000	 791	 7996.6000	0.0000	0.00000000
