E-GEOD-12108	A-AFFY-44	F. novicida infected D4_FN	characteristic	organism part	peripheral blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-GEOD-12108	A-AFFY-44	F. novicida infected D4_FN	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	F. novicida infected D4_FN	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	F. novicida infected D4_FN	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-12108	A-AFFY-44	F. novicida infected D4_FN	factor	infect	Francisella tularensis novicida
E-GEOD-12108	A-AFFY-44	Uninfected D3_UT	characteristic	organism part	peripheral blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-GEOD-12108	A-AFFY-44	Uninfected D3_UT	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	Uninfected D3_UT	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	Uninfected D3_UT	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-12108	A-AFFY-44	Uninfected D3_UT	factor	infect	uninfected	http://www.ebi.ac.uk/efo/EFO_0001460
E-GEOD-12108	A-AFFY-44	F. novicida infected D3_FN	characteristic	organism part	peripheral blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-GEOD-12108	A-AFFY-44	F. novicida infected D3_FN	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	F. novicida infected D3_FN	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-12108	A-AFFY-44	F. novicida infected D3_FN	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	F. novicida infected D3_FN	factor	infect	Francisella tularensis novicida
E-GEOD-12108	A-AFFY-44	Schu S4 infected D5_S4	characteristic	organism part	peripheral blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-GEOD-12108	A-AFFY-44	Schu S4 infected D5_S4	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-12108	A-AFFY-44	Schu S4 infected D5_S4	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	Schu S4 infected D5_S4	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	Schu S4 infected D5_S4	factor	infect	Francisella tularensis Schu S4
E-GEOD-12108	A-AFFY-44	F. novicida infected D2_FN	characteristic	organism part	peripheral blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-GEOD-12108	A-AFFY-44	F. novicida infected D2_FN	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	F. novicida infected D2_FN	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	F. novicida infected D2_FN	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-12108	A-AFFY-44	F. novicida infected D2_FN	factor	infect	Francisella tularensis novicida
E-GEOD-12108	A-AFFY-44	Schu S4 infected D7_S4	characteristic	organism part	peripheral blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-GEOD-12108	A-AFFY-44	Schu S4 infected D7_S4	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	Schu S4 infected D7_S4	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-12108	A-AFFY-44	Schu S4 infected D7_S4	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	Schu S4 infected D7_S4	factor	infect	Francisella tularensis Schu S4
E-GEOD-12108	A-AFFY-44	Uninfected D4_UT	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	Uninfected D4_UT	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-12108	A-AFFY-44	Uninfected D4_UT	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	Uninfected D4_UT	characteristic	organism part	peripheral blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-GEOD-12108	A-AFFY-44	Uninfected D4_UT	factor	infect	uninfected	http://www.ebi.ac.uk/efo/EFO_0001460
E-GEOD-12108	A-AFFY-44	Schu S4 infected D6_S4	characteristic	organism part	peripheral blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-GEOD-12108	A-AFFY-44	Schu S4 infected D6_S4	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	Schu S4 infected D6_S4	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-12108	A-AFFY-44	Schu S4 infected D6_S4	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	Schu S4 infected D6_S4	factor	infect	Francisella tularensis Schu S4
E-GEOD-12108	A-AFFY-44	F. novicida infected D1_FN	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-12108	A-AFFY-44	F. novicida infected D1_FN	characteristic	cell type	mononuclear cell	http://purl.obolibrary.org/obo/CL_0000842
E-GEOD-12108	A-AFFY-44	F. novicida infected D1_FN	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
