Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Characteristics[cell type]	Protocol REF	Protocol REF	Sample Name	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Factor Value[infect]	Term Source REF	Term Accession Number
GSE12108GSM305430	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305430 sample	P-G12108-4	GSE12108GSM305430 extract	total_RNA	P-G12108-3	GSE12108GSM305430 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Uninfected D1_UT	A-AFFY-44	P-AFFY-6	Uninfected D1_UT	GSM305430.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	uninfected	EFO	EFO_0001460
GSE12108GSM305432	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305432 sample	P-G12108-4	GSE12108GSM305432 extract	total_RNA	P-G12108-3	GSE12108GSM305432 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Uninfected D2_UT	A-AFFY-44	P-AFFY-6	Uninfected D2_UT	GSM305432.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	uninfected	EFO	EFO_0001460
GSE12108GSM305439	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305439 sample	P-G12108-4	GSE12108GSM305439 extract	total_RNA	P-G12108-3	GSE12108GSM305439 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Schu S4 infected D6_S4	A-AFFY-44	P-AFFY-6	Schu S4 infected D6_S4	GSM305439.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	Francisella tularensis Schu S4	  	        
GSE12108GSM305434	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305434 sample	P-G12108-4	GSE12108GSM305434 extract	total_RNA	P-G12108-3	GSE12108GSM305434 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Uninfected D3_UT	A-AFFY-44	P-AFFY-6	Uninfected D3_UT	GSM305434.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	uninfected	EFO	EFO_0001460
GSE12108GSM305440	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305440 sample	P-G12108-4	GSE12108GSM305440 extract	total_RNA	P-G12108-3	GSE12108GSM305440 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Uninfected D6_UT	A-AFFY-44	P-AFFY-6	Uninfected D6_UT	GSM305440.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	uninfected	EFO	EFO_0001460
GSE12108GSM305435	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305435 sample	P-G12108-4	GSE12108GSM305435 extract	total_RNA	P-G12108-3	GSE12108GSM305435 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	F. novicida infected D4_FN	A-AFFY-44	P-AFFY-6	F. novicida infected D4_FN	GSM305435.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	Francisella tularensis novicida	  	        
GSE12108GSM305436	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305436 sample	P-G12108-4	GSE12108GSM305436 extract	total_RNA	P-G12108-3	GSE12108GSM305436 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Uninfected D4_UT	A-AFFY-44	P-AFFY-6	Uninfected D4_UT	GSM305436.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	uninfected	EFO	EFO_0001460
GSE12108GSM305431	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305431 sample	P-G12108-4	GSE12108GSM305431 extract	total_RNA	P-G12108-3	GSE12108GSM305431 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	F. novicida infected D2_FN	A-AFFY-44	P-AFFY-6	F. novicida infected D2_FN	GSM305431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	Francisella tularensis novicida	  	        
GSE12108GSM305429	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305429 sample	P-G12108-4	GSE12108GSM305429 extract	total_RNA	P-G12108-3	GSE12108GSM305429 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	F. novicida infected D1_FN	A-AFFY-44	P-AFFY-6	F. novicida infected D1_FN	GSM305429.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	Francisella tularensis novicida	  	        
GSE12108GSM305437	Homo sapiens	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	adult	EFO	EFO_0001272	peripheral blood	mononuclear cell	P-G12108-2	P-G12108-1	GSE12108GSM305437 sample	P-G12108-4	GSE12108GSM305437 extract	total_RNA	P-G12108-3	GSE12108GSM305437 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Schu S4 infected D5_S4	A-AFFY-44	P-AFFY-6	Schu S4 infected D5_S4	GSM305437.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.raw.1.zip	E-GEOD-12108-processed-data-1680993121.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-12108/E-GEOD-12108.processed.1.zip	Francisella tularensis Schu S4	  	        
