Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Tetraspanin	  17	  195.280	0.0019	0.00703680	  11	  100.6100	0.0864	0.13617000	   6	   94.6630	0.0041	0.0234460
Tetraspanin, EC2 domain	  16	  182.680	0.0024	0.00826760	  11	  100.6100	0.0864	0.13617000	   5	   82.0640	0.0039	0.0233400
Tetraspanin/Peripherin	  17	  195.280	0.0019	0.00703680	  11	  100.6100	0.0864	0.13617000	   6	   94.6630	0.0041	0.0234460
BRICHOS domain	   7	   82.867	0.0227	0.04114100	   6	   53.1790	0.1929	0.24223000	   1	   29.6880	0.0012	0.0111610
Armadillo-type fold	 170	 1821.000	0.0000	0.00000000	  99	  984.1000	0.0000	0.00000000	  71	  836.8900	0.0000	0.0000000
HEAT, type 2	  11	  121.130	0.0168	0.03356400	   5	   54.5160	0.0435	0.08562300	   6	   66.6190	0.1158	0.1894900
Protein kinase domain	 254	 2842.900	0.0000	0.00000000	 164	 1693.6000	0.0000	0.00000000	  90	 1149.3000	0.0000	0.0000000
Protein kinase-like domain	 271	 3036.500	0.0000	0.00000000	 172	 1774.7000	0.0000	0.00000000	  99	 1261.8000	0.0000	0.0000000
Serine/threonine- / dual specificity protein kinase, catalytic  domain	 250	 2811.900	0.0000	0.00000000	 162	 1676.1000	0.0000	0.00000000	  88	 1135.8000	0.0000	0.0000000
Serine-threonine/tyrosine-protein kinase catalytic domain	 250	 2815.300	0.0000	0.00000000	 162	 1679.5000	0.0000	0.00000000	  88	 1135.8000	0.0000	0.0000000
	4215	46994.000	0.0000	0.00000000	2620	26731.0000	0.0000	0.00000000	1595	20263.0000	0.0000	0.0000000
SH2 domain	  61	  724.430	0.0000	0.00000000	  33	  334.3300	0.0001	0.00087196	  28	  390.1000	0.0000	0.0000000
Src homology-3 domain	 125	 1444.600	0.0000	0.00000000	  87	  868.6200	0.0000	0.00000000	  38	  575.9400	0.0000	0.0000000
Tyrosine-protein kinase, catalytic domain	 241	 2717.500	0.0000	0.00000000	 157	 1636.7000	0.0000	0.00000000	  84	 1080.8000	0.0000	0.0000000
Variant SH3 domain	 107	 1225.400	0.0000	0.00000000	  75	  752.1200	0.0000	0.00000000	  32	  473.3100	0.0000	0.0000000
Glycoside hydrolase, superfamily	  31	  404.940	0.0000	0.00000000	  14	  141.7000	0.0125	0.03926800	  17	  263.2400	0.0000	0.0000000
Immunoglobulin-like domain	 250	 2866.600	0.0000	0.00000000	 198	 2033.2000	0.0000	0.00000000	  52	  833.3600	0.0000	0.0000000
Immunoglobulin subtype	 204	 2342.500	0.0000	0.00000000	 168	 1763.8000	0.0000	0.00000000	  36	  578.6800	0.0000	0.0000000
Immunoglobulin subtype 2	 130	 1506.700	0.0000	0.00000000	 112	 1226.6000	0.0000	0.00000000	  18	  280.0700	0.0000	0.0000000
Plexin-like fold	  27	  317.460	0.0000	0.00000000	  19	  192.3000	0.0055	0.02183600	   8	  125.1600	0.0011	0.0107490
Sema domain	  17	  184.470	0.0063	0.01681800	  14	  135.5700	0.0276	0.06569100	   3	   48.8920	0.0231	0.0739970
Wnt	  15	  164.620	0.0082	0.02027300	  15	  164.6200	0.0009	0.00524810	   0	NA	NA	NA
C2 domain	  80	  949.640	0.0000	0.00000000	  55	  594.5200	0.0000	0.00000000	  25	  355.1100	0.0000	0.0000000
HECT	  11	  132.640	0.0043	0.01271000	   6	   76.6880	0.0043	0.01791000	   5	   55.9500	0.1370	0.2115300
WW domain	  34	  388.150	0.0000	0.00000000	  22	  236.9100	0.0004	0.00282730	  12	  151.2400	0.0105	0.0442950
Zinc finger, LIM-type	  47	  468.990	0.0014	0.00567880	  38	  377.5500	0.0001	0.00087196	   9	   91.4450	0.1562	0.2258200
CD20-like	  13	  137.110	0.0233	0.04166400	   8	   59.7840	0.4326	0.44305000	   5	   77.3270	0.0098	0.0420310
Cytochrome P450	  27	  358.770	0.0000	0.00000000	  23	  288.8100	0.0000	0.00000000	   4	   69.9620	0.0042	0.0234960
Cytochrome P450, B-class	  17	  240.260	0.0000	0.00000000	  15	  196.1300	0.0000	0.00000000	   2	   44.1340	0.0034	0.0220570
Cytochrome P450, E-class, group I	  27	  358.770	0.0000	0.00000000	  23	  288.8100	0.0000	0.00000000	   4	   69.9620	0.0042	0.0234960
Cytochrome P450, E-class, group IV	  27	  358.770	0.0000	0.00000000	  23	  288.8100	0.0000	0.00000000	   4	   69.9620	0.0042	0.0234960
Dbl homology (DH) domain	  43	  496.970	0.0000	0.00000000	  33	  341.2400	0.0000	0.00000000	  10	  155.7400	0.0004	0.0049806
MORN motif	  11	   97.593	0.1741	0.19260000	  10	   88.0940	0.1437	0.19487000	   1	    9.4988	0.3474	0.3858900
Regulator of chromosome condensation 1/beta-lactamase-inhibitor protein II	   7	   83.678	0.0201	0.03751700	   3	   23.1480	0.4063	0.41933000	   4	   60.5300	0.0207	0.0682920
Regulator of chromosome condensation, RCC1	   6	   71.493	0.0284	0.04786100	   3	   23.1480	0.4063	0.41933000	   3	   48.3450	0.0262	0.0815580
Vacuolar sorting protein 9	   5	   55.714	0.0669	0.09245600	   2	   19.8600	0.1882	0.23825000	   3	   35.8550	0.1415	0.2133600
