Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g000200		0.427122164691222	-0.9	0.636819703188843	-0.8	0.767553512059652	-0.3	NA	-0.4	0.99962296336745	-0.2	NA	-0.1	0.502609360772607	-1	0.935263970805952	-0.7	0.662727723377623	-0.5	NA	-0.5	NA	-0.1	NA	0.1
Sb01g000210		0.981973921407692	0	0.962436371585114	0.1	0.436328726142196	0.3	0.986118469930552	0	0.99962296336745	0.1	0.293861972698341	0.3	0.998590811617975	0	0.999518233764337	0	0.549455114533227	0.3	0.380345827492249	-0.3	0.570100376676332	-0.3	0.984022624095977	-0.1
Sb01g000220		0.70409083436454	-0.3	0.887931051590075	-0.2	0.738525926662122	0.2	0.921439088249244	-0.2	0.999995735131685	0	0.496566613122979	0.4	0.964221229469945	0.1	0.999518233764337	0.2	0.209278481653577	0.7	0.213743679329269	-0.6	0.484035382905033	-0.5	0.995894019544259	0
Sb01g000230		0.171457474527112	-0.5	0.115104348730583	-0.8	0.00016638227757209	-1	0.957898027873013	0.1	0.99962296336745	-0.2	0.26500641053186	-0.4	0.495784615385779	0.4	0.999518233764337	0.1	0.758570375830285	-0.1	0.969977471074872	0	0.645715273577509	-0.3	0.574341111695033	-0.5
Sb01g000240		0.0881549835847178	0.5	0.669508127930847	0.4	0.0344670836838637	0.7	0.579943828889398	0.3	0.99962296336745	0.2	0.171363238270782	0.5	0.920873830478612	-0.2	0.999518233764337	-0.3	0.983434903910579	0	0.225379256045872	-0.3	0.434692167591091	-0.4	0.972320297838341	-0.1
Sb01g000245		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000250		NA	0	NA	0.4	NA	0	NA	0	NA	0.3	NA	0	NA	0.2	NA	0.7	NA	0.2	NA	0	NA	0.6	NA	0
Sb01g000255		0.984192583884277	-0.1	0.917136217985337	-0.3	0.985467342165475	0	0.992996779704826	0.1	0.99962296336745	-0.1	NA	0.1	0.883005315381064	-0.4	0.991877316418743	-0.6	0.800016763256338	-0.3	0.907321557965896	-0.2	0.765096426592097	-0.4	0.997115752293677	0
Sb01g000260		0.652675763090042	-0.6	0.874923167093375	-0.3	0.656081742776348	-0.4	0.926612309370397	0.3	0.904122066992972	0.6	0.655655576848458	0.4	0.667218709423279	-0.7	0.999518233764337	-0.3	0.50228195040401	-0.6	0.912191270394601	-0.1	0.824215147968567	0.2	0.999844131118168	0
Sb01g000270		0.888394387534401	-0.3	0.929326286816385	-0.2	0.805652807302926	0.2	0.994926833175875	0	0.99962296336745	0.1	0.501713505001669	0.5	0.834230511948259	-0.4	0.999518233764337	-0.3	0.881669888803506	0.1	0.561853024756186	-0.5	0.678780890624458	-0.4	0.990304115224819	0.1
Sb01g000280		0.854993823257061	0.2	0.95376728565643	-0.1	0.973565315230355	0	0.566199879639649	0.4	0.99962296336745	0.1	0.778986951734046	0.1	0.75290959914877	0.3	0.999518233764337	0	0.94255001813964	0	0.207174731132271	0.5	0.890858164920495	0.1	0.953993175814909	0.2
Sb01g000290		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0
Sb01g000300		0.815414249067131	-0.2	0.403229378045716	-0.5	0.66423412007028	0.3	0.979314678984922	-0.1	0.863757678766805	-0.4	0.173507615019147	0.4	0.535608375183285	-0.5	0.17109811472034	-0.8	0.986228288958602	0	0.388600167189051	-0.4	0.110010945875311	-0.7	0.98266238508983	0.1
Sb01g000310		0.993107554206669	0	0.943706038428787	0.1	0.119998360522688	0.5	0.997774009257222	0	0.99962296336745	0.1	0.0535072474170252	0.5	0.995050292317392	0	0.999518233764337	0.1	0.432282400438279	0.4	0.0292608105693354	-0.6	0.328611708692746	-0.5	0.955703958812503	-0.1
Sb01g000320		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000330		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000340		NA	-0.1	NA	-0.4	NA	-0.2	0.907086138657586	-0.3	NA	-0.5	NA	-0.6	NA	0	NA	-0.2	NA	-0.4	NA	0.4	NA	0.1	NA	0
Sb01g000350		0.529160163004676	-0.8	0.0885017395339227	-1.7	0.708058997066952	-0.4	0.990355079756318	-0.1	0.737924195137458	-0.8	0.78623366019191	0.2	0.995050292317392	0	0.804115475442503	-0.9	0.761279941463537	0.3	0.694442908158674	-0.4	0.122627161263844	-1.4	0.998879250103189	0
Sb01g000352		0.111948365495336	-1.3	0.0162332817603061	-1.9	0.0487613648477735	-1.2	0.939393724144809	0.2	0.99962296336745	-0.1	0.536875243968725	0.4	0.985646780355346	-0.1	0.999518233764337	-0.4	0.956027979868577	0.1	0.669458083419949	-0.4	0.242042762509086	-0.9	0.953773376912312	-0.2
Sb01g000355		0.567476328906384	0.5	0.269326979536267	0.7	0.135362781409434	0.6	0.900847128704854	-0.2	0.99962296336745	0.1	0.969605091053254	0	0.930781172135405	0.2	0.930344662316691	0.4	0.474018244501683	0.3	0.359068712612764	-0.4	0.821494115357997	-0.1	0.896128051299504	-0.2
Sb01g000357		0.761113408971599	-0.5	0.980237814759932	0.1	0.934803857799729	-0.1	0.959152280600978	-0.2	0.99962296336745	0.4	0.872867067024266	0.2	NA	0.6	0.417352791120606	1.3	0.278101329391451	1.1	0.53733007424548	-0.7	0.938855097669744	0.1	0.987391874657291	-0.1
Sb01g000360		0.758524363245469	0.5	0.790568840298353	0.5	NA	0.1	0.912213145323505	-0.3	0.99962296336745	-0.3	0.362736264351153	-0.7	0.994519217811518	0	0.999518233764337	0	0.660283533823632	-0.5	0.994557945886552	0	0.988547437715554	0	0.950950998041856	-0.2
Sb01g000365		0.706778673573025	0.3	0.8141342109715	0.3	NA	-0.8	0.715438377972911	0.4	0.972592959899395	0.4	0.230890746573357	-0.6	0.883005315381064	0.2	0.999518233764337	0.2	0.0352642654825798	-0.9	9.28296820918323e-07	1.6	0.000627306454792388	1.6	0.814362428931928	0.4
Sb01g000370		0.681360095200216	-0.3	0.109833742214692	-0.9	0.642052165437368	0.3	0.903059935434113	-0.2	0.355645470500006	-0.7	0.210910055956862	0.4	0.84524234392171	0.3	0.999518233764337	-0.3	0.0237913367001615	0.9	0.00995056203412065	-0.8	0.000126313140863417	-1.4	0.896128051299504	-0.2
Sb01g000380		0.882433453548643	0.2	0.850782040730317	-0.2	0.528712649350099	-0.4	0.653131480850763	0.4	0.999995735131685	0	0.749069082372308	-0.2	0.986723133045857	-0.1	0.984572067124196	-0.5	0.339478378308076	-0.7	0.0340889149544295	1	0.285359402360679	0.5	0.850882394912733	0.3
Sb01g000390		0.814191884102815	-0.4	0.0906383226427629	-1.3	0.803407515411222	-0.2	0.814529432380814	0.4	0.988854238737384	-0.4	0.379486093719872	0.6	0.976988502858817	0.1	0.630219282204146	-0.8	0.742698549808874	0.3	0.600985032025753	-0.4	0.0236001398880648	-1.4	0.946878807549241	-0.2
Sb01g000400		0.985971703581522	0	0.919081372769528	0.2	0.616371192908557	0.5	0.974825203071919	0.1	0.99962296336745	0.3	0.405635424306994	0.6	0.950599153423892	-0.2	0.999518233764337	0	0.746766482976459	0.3	0.222649859187297	-0.8	0.472532652042425	-0.6	0.961080154624731	-0.2
Sb01g000410		NA	0	NA	-0.5	NA	-0.1	NA	0.1	NA	-0.1	NA	0.1	NA	0.1	NA	-0.3	NA	0.1	NA	-0.2	NA	-0.8	NA	-0.1
Sb01g000420		0.620901669866035	-0.3	0.595884445569074	-0.4	0.800712556669262	-0.2	0.942597204944982	0.1	0.999995735131685	0	0.511614910259749	0.3	0.917506921853031	0.2	0.999518233764337	0	0.488941000936672	0.3	0.818166921733026	-0.1	0.679133115487881	-0.2	0.987393785282064	0.1
Sb01g000430		0.978847067007395	-0.1	0.848300381356294	-0.4	0.897045654265913	0.2	0.931644220672362	-0.2	0.964865874135137	-0.5	0.998571011613394	0	0.694425532513414	-0.7	0.587156150322423	-1.1	0.642141592264339	-0.5	0.897332346717669	0.2	0.912314582175196	-0.2	0.958631811603285	0.2
Sb01g000440		0.389374631129136	-0.9	0.7167932395655	0.6	0.96463093835711	0.1	0.20586014118245	-0.9	0.908393717887606	0.5	0.937562913485749	0.1	0.166088386412753	-1.3	0.999518233764337	0.2	0.773603371970224	-0.3	0.0748054256357052	-1.1	0.444691519076083	0.6	0.995476858695426	0
Sb01g000443		0.877058707619245	-0.3	0.933382720071714	-0.2	0.894283737604709	0.2	0.941717103351825	0.2	0.99962296336745	0.2	0.353275745494286	0.7	0.927988630052252	0.3	0.999518233764337	0.3	0.36356343639441	1	0.980439470654866	0	0.946749169419849	0.1	0.938887566224128	0.3
Sb01g000446		0.759275300402024	-0.5	0.561338448692972	-0.8	0.95765544492967	-0.1	0.944251328825798	0.2	0.999995735131685	0	0.473194540605568	0.6	0.949697150142996	-0.2	0.999518233764337	-0.5	0.904866187693575	0.2	0.544223017129696	-0.6	0.378878485614335	-1	0.985928579259121	-0.1
Sb01g000450		0.644177199446933	0.6	0.692941513377656	0.7	0.708274423815848	0.4	0.951652557166504	-0.2	0.99962296336745	-0.1	0.658223055601133	-0.4	0.969401395059484	0.1	0.999518233764337	0.2	0.96861122386489	-0.1	0.479587607594695	0.6	0.585963628296993	0.6	0.974280568675636	0.2
Sb01g000460		0.936827605864684	-0.1	0.981432575033763	0	0.657241358575175	0.2	0.941967508767391	-0.1	0.999995735131685	0	0.623776138181465	0.2	0.998471377228947	0	0.999518233764337	0.1	0.508655359031598	0.3	0.260886847721781	-0.4	0.556324828710923	-0.3	0.981460329051753	-0.1
Sb01g000470		0.812102945448606	0.2	0.893647640348252	0.1	0.914656835259004	0.1	0.439372957595586	0.5	0.872256876192348	0.4	0.455746107578749	0.3	0.643909805272032	0.4	0.999518233764337	0.3	0.655812897286237	0.2	0.864246193613691	0.1	0.990385428212193	0	0.985022619272609	-0.1
Sb01g000475		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000480		0.475402318313488	-0.8	0.931952335061706	0.2	0.939638812522658	0.1	0.858231698238853	-0.4	0.925897732394733	0.6	0.421853822936603	0.6	0.86095555187566	-0.5	0.999518233764337	0.5	0.636007713377281	0.5	0.0699852220425955	-1.2	0.963188294715072	0	0.994003000384119	0
Sb01g000490		0.754210982505063	-0.3	0.506805763079399	-0.4	0.597707494671828	0.3	0.90242779252241	-0.2	0.903335700194938	-0.3	0.16596074851859	0.4	0.951658125169567	0.1	0.999518233764337	0	0.150078819259701	0.6	0.147658799503877	-0.6	0.0906725797198579	-0.8	0.984022624095977	-0.1
Sb01g000500		0.621372011986542	0.6	0.00142313423639246	2.1	0.364952457894966	0.7	0.696839971299372	-0.5	0.646251252812806	0.7	0.65863141499656	-0.3	0.600751174178788	0.8	0.000823575972266848	2.1	0.22766868670088	1	0.619416490743002	0.5	0.00359752181656211	1.9	0.867441000686964	0.4
Sb01g000510		0.0181607242164168	-1.3	0.078535528920735	-1.2	0.00880384897541295	-1.2	0.840266173566713	-0.4	0.99962296336745	-0.2	0.665161603649778	-0.3	0.000501734521017714	-1.7	0.00435889587484143	-1.6	2.07880109066218e-05	-1.7	0.99471929500376	0	0.868891644135623	0.2	0.991880780050318	0
Sb01g000520		0.817545456744897	0.2	0.33697523543174	0.6	0.683435564804493	0.3	0.852349121424331	-0.3	0.99962296336745	0.1	0.764184436320136	-0.2	0.899263389531788	0.2	0.630219282204146	0.6	0.677506760718717	0.3	0.670548731204123	0.2	0.211162993679729	0.6	0.944318626306636	0.2
Sb01g000530		0.85815529427787	0.3	0.788695188581923	0.4	0.977638724094866	0	0.972656263052704	-0.1	0.99962296336745	0.1	0.343567142026021	-0.4	0.92799775611179	0.2	0.999518233764337	0.4	0.969556455787459	0	0.0277957214334907	1.2	0.0888444107722287	1.4	0.195908308071458	0.8
Sb01g000540		0.501999582610831	-0.8	0.844969224328808	-0.4	0.982130651412322	0	0.317364463348417	-0.9	0.964865874135137	-0.5	0.839511449113236	-0.2	NA	-0.5	0.999518233764337	0	0.806124075336961	0.3	NA	-0.5	0.93384883128883	0.1	NA	0.2
Sb01g000550		0.668747833950858	0.3	0.515371887079232	0.5	0.575502239240897	0.3	0.96752957305276	0.1	0.980698470092293	0.3	0.908593567872949	0.1	0.941758620538586	0.1	0.999518233764337	0.3	0.839705384277543	0.1	0.144266273415518	0.5	0.126876261642793	0.8	0.491163998657604	0.5
Sb01g000560		NA	0.1	NA	0.6	NA	0.1	NA	0	NA	0.3	NA	0.1	NA	0.2	NA	0.6	NA	0.3	NA	0.2	NA	0.9	NA	0.1
Sb01g000570		0.180125264969092	1.1	0.991910516534382	0	0.853573000416848	0.2	0.183339933453952	1	0.99962296336745	-0.1	0.905894857355586	0.1	0.824365399997118	0.4	0.720698012390036	-0.8	0.423809563076546	-0.6	0.22009170397058	0.8	0.734357329532887	-0.4	0.989068939275289	-0.1
Sb01g000580		0.933106536278822	0.2	0.469435357534764	-0.8	0.867889022232555	0.2	0.770607929580241	-0.4	0.124726226619497	-1.2	0.463744384428898	-0.5	0.622942276507291	0.6	0.999518233764337	-0.4	0.223388200638843	0.6	0.744613066782353	0.2	0.209110835453739	-0.8	0.960138665851633	0.2
Sb01g000585		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000590		0.808594168027694	0.3	0.973712781804397	-0.1	0.537961765825358	-0.4	0.99383378996485	0	0.99962296336745	-0.3	0.272099514303713	-0.6	0.778120546213621	0.5	0.999518233764337	0.1	0.750882448297594	-0.3	0.0665580013948535	0.8	0.738101997739816	0.3	0.999626276921969	0
Sb01g000600		0.769018923464572	-0.2	0.96720898460198	0	0.818477807569174	0.1	0.732631150876852	-0.2	0.99962296336745	-0.1	0.911800540083528	0.1	0.965155162748971	-0.1	0.999518233764337	0.1	0.550382272710519	0.2	0.378986371839058	-0.3	0.791881500933539	-0.1	0.997337084522399	0
Sb01g000605		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000610		0.984653094310868	0.1	0.988036948716516	0	0.886160269248622	-0.2	0.983756716111025	0.1	0.999995735131685	0	0.890888606431067	-0.1	0.961989454010636	0.2	0.999518233764337	0.1	0.937148459765944	-0.1	0.905810939778638	0.1	0.969593017249511	0.1	0.987752113348486	-0.1
