Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G01010	NAC001	261585_at	7.45715272391658	8.21404917571036	8.61749649070646	8.41868884860073	8.5472455867059	7.74932034656934	7.15560407286911	8.64466966367118	7.5737911914688	7.33275274400426	7.73997951595892	7.35892506553439	8.77866710457203	8.44584386661949	8.49197136092487	8.01645337423179	8.52779639482622	7.53747069935755	8.86482236329735	8.00918705559068	8.22781057061471	8.0164079521774	8.3789535369838	8.77229479700821	7.03761486828272	8.23475243662944	8.29194754361942	8.51420866568285	8.2708921340276	8.09091610139388	8.96251909776587	7.33804506910254	7.29690093047609	6.97222074243076	7.82299523722706	8.52077791636268	8.12175856807888	7.48640550417557	7.96463627282654	8.26783723676598	8.1670003549082	8.42194313823118
AT1G01030	NGA3	261568_at	5.08992771204984	4.99021428832836	4.82068861231105	4.70272296464485	5.3168228281144	5.17919199029802	4.69452403157874	4.88933266899065	4.77381697509475	5.59585503125223	5.28389302288397	4.78654858805439	4.89228413161005	5.00323745481947	5.15904929334813	4.96301598710267	4.65327557949661	5.34346032077744	6.32739020871585	4.72851099668587	4.94865621883007	4.97362752736546	4.98817987466812	5.05783395655578	4.97139442284206	5.07416800771596	6.02977431723861	4.93744764373975	4.89098439564526	4.82569692344047	4.8929014043698	4.96532262730856	4.74652213276362	5.19969384390362	5.00309131808774	4.85069129256357	5.00878162710944	5.08876735443263	5.05706527374488	4.91789842482743	4.97341276445143	4.9433130358961
AT1G01040	DCL1	261584_at	8.17278046012929	6.90594062371994	8.1429990519084	7.53768951350009	7.06927946107007	8.87823551212908	7.71828268166954	7.90729813511871	7.62435665567532	8.58008196681335	6.82983974665397	7.59869433936355	6.7339548380932	7.55121922715209	6.40801738554326	6.93639939926781	7.4065090422501	8.04318533461291	5.97213470739174	6.56351331378639	8.16994552786772	8.0361186086379	9.34797693162847	8.71734827905271	10.4339339010578	6.9488642970046	6.89806209353159	9.31765707155466	9.16648748752849	9.07322043030026	7.48749878374309	9.5287273998033	7.77561639039261	7.46575144915242	9.21960520885472	8.86483634425851	6.84355761781416	8.7515874133258	6.61773085957396	7.24110691263205	8.86029097106435	8.17575617288335
AT1G01050	PPA1	261579_at	9.07682742070895	10.6235019491262	10.9901302180277	10.691588878934	9.97854802214239	10.6744082817653	10.6299672846855	10.6558408872148	10.4329360828983	9.90351271794418	9.8360564077593	10.7627587741299	10.6839270393878	10.3943864634565	10.0848220964385	10.2559362515753	10.0410674285383	9.13188071417125	9.80175005032392	10.2010904723053	10.7255864698195	9.41115617117863	9.58706703606539	9.36540402599566	9.28267822564223	10.6204789842631	10.6909359096506	10.0333359453882	9.09405222250223	10.5012872822983	10.3391912483578	9.825809297672	10.5563498943186	10.9322314065262	10.5463609208044	10.0736832085127	10.579525119674	9.83536415391559	10.6069418456443	10.7397456253816	10.3473485973424	10.9393301890077
AT1G01060	LHY	261569_at	8.96485574878056	10.6061267811508	10.6796297248112	10.5327888705336	10.9218401365791	8.73998773254282	9.95956769783361	10.7927335184754	10.2013711565422	9.53133677429382	10.52225419634	9.96677446632337	10.1466043405715	10.7700898799455	10.2432777481583	10.8180679082731	10.7781281078465	9.0149862735594	9.98455370922567	10.3436988655739	9.43204822835687	9.64297001672948	10.1574614796219	9.65639897283258	9.20170578957757	10.3048496227124	9.66819085719558	9.89205606969419	9.79484644516729	9.27395274936349	10.7078688467438	9.08472024607773	10.3303643423637	9.19255610970414	9.99047964291968	9.89830466874974	10.6376344732481	9.95173573748274	9.87595002698396	10.8623993473992	9.19133245230364	10.793766594144
AT1G01070		261576_at	7.86565980583954	7.67527413670515	6.10965748938818	5.80205590000834	5.83108249793003	6.86637617219203	6.51497029450242	8.01705048828325	6.20050942956627	6.49346366838529	6.04626403904247	6.61555973437428	8.39517214605115	6.9986716654631	5.44724614567061	6.25373056000315	5.95981374426892	7.25609216750261	6.08380503991186	6.54833142222212	8.6638502011131	6.6588316531838	6.57898398948345	6.44222736915426	6.30645015893399	6.59416246424504	6.94473663483345	8.04970679870541	6.54524850094829	8.14871699548323	6.39613672731129	7.43347052816358	6.44093879204628	6.89556984896721	6.34610178350797	7.41990387381103	7.15032049700923	5.63603594892039	6.92940231103708	6.83686097548127	6.13268333604239	5.81240932702014
AT1G01080		261577_at	5.40382209567993	5.18176732247374	5.58215542115171	5.08181398264083	5.40258183290585	5.53824825649079	5.2671722128813	5.16503810384997	5.2619355908632	5.03869397197983	5.17296671210873	5.33422478453489	4.66576863872866	5.22578675977483	4.81488161501538	5.46069894662233	5.18924455308401	4.8783046247414	5.32163584640872	5.48406629753319	5.31944606599468	5.61176268688439	5.40073522254186	4.76255711853305	5.86567148157704	5.47033719762918	5.48342976287228	6.05135941900995	5.68887498558096	5.41941322523989	4.98182314383294	5.45422429032143	5.24353360897037	5.08084255750683	5.4824564788685	5.12995155279097	4.98098481354142	4.75581878044428	5.15972673493006	5.33650044363387	5.52879481109071	5.85736392657713
AT1G01090	PDH-E1 ALPHA	261583_at	10.701271402381	10.3023935964892	10.7689346244196	10.8014524232386	10.3332882250503	10.8722344418285	10.7921334092567	10.5014513493814	10.5748818938205	11.3419713105742	10.460033620798	10.7555881313171	10.0853081866238	10.19086322146	11.1485831884053	10.4479477221272	10.5378559577926	10.9294142738492	10.1437934998852	11.0641591721347	10.8075338212709	11.1257851358121	11.0315083729996	11.1549774442412	10.2063290745301	10.7480511801181	9.95177966776312	11.1078360270339	11.0095612863681	11.0928719254739	10.5965084207651	11.1338197941694	10.7574730955849	8.51183010118179	10.5202956899841	10.9123842445027	10.6886511338646	10.6277055129329	10.5569473643963	10.6523010396279	10.5094534299119	10.9637445199424
AT1G01100	RPP1A	261578_at	10.8937116039042	12.4996198967735	12.5002650208515	12.662325209318	12.4778521917835	11.5388170645423	12.7929673696758	12.3216661941452	12.5791859634236	10.8698136089094	12.6001080840286	12.689875563476	12.5412791848042	12.4669255724863	12.5357987936086	12.7998318706281	12.4801960679125	11.1009174792206	12.1039317694213	12.6973969941922	11.1296424444786	10.0295719140952	10.9137667801109	11.2490012659772	10.5748699408233	12.7099864945973	12.5281852218867	10.7098462941814	10.4951010151442	11.3778603570333	12.15390146782	11.5707055375021	12.5566367668718	12.2347594416958	11.0862138397812	10.8607912323085	12.7662481986766	12.113300300431	12.3489737541335	12.7078091185233	10.5995245053812	12.7875672891968
AT1G01110	IQD18	261580_at	6.45188364913357	6.11132136016397	6.00358111755033	5.77392331995147	6.18530042441627	6.80468255158122	6.09562352675075	6.27017303520789	5.77406925071823	5.9441271464804	6.29406948509166	6.21860120119252	6.35827357239043	6.29052361797382	5.61370433746042	6.55604371306411	6.06072366270292	6.39882778290085	6.21473726364714	6.37542831360515	6.46922738684593	5.91470152710532	6.4531352100682	6.17273751230836	6.10392973397825	7.13717442673762	6.33592557393521	6.19475248569904	5.89830896740512	6.82308312455185	5.77954558689064	7.22546485914591	5.90563767942294	6.04948572221059	6.24186032620591	6.50410842119799	6.14556011115981	6.20298887372937	5.86223363400915	6.27910540050382	6.7910853180105	6.67906614903712
AT1G01120	KCS1	261570_at	9.45493734377367	10.0878870313775	10.1542730643062	10.2417356747529	9.90670780030706	8.79803799864168	8.99423161289439	9.83700036384775	9.15126978475536	10.3107309029193	9.13191020317559	8.9636273832497	10.4883537731281	10.2474865105835	10.5567219272083	9.28386093684769	9.36718284825112	9.40404167784862	9.58914226123948	9.76139345705802	10.1643955572729	9.78747999756413	9.6903702252644	10.5502474526574	9.50790700136782	10.1797039761862	9.22136972921835	9.76220873168243	9.86212052685128	8.35365728500642	10.3486946830945	9.16848579469981	9.28750593722524	8.98791862088099	10.3122677393184	9.61840492552445	9.76333204800058	9.79317962354668	9.64206224702372	10.235385723147	10.7301690708651	10.0579816208565
AT1G01130		261575_at	5.24170297877422	5.07973374359056	5.27349636108855	5.23017375265663	4.98964925826287	5.55598130590958	4.99727743406313	5.10108374075564	5.2776197620879	5.64450833663751	5.12530322461815	5.16278973822506	5.49111878345553	5.15090737286089	5.88479277805033	5.27311218753992	5.29797080689221	5.64352427262952	5.54355966808465	4.90301016657153	5.24613519094982	5.29130995298903	5.54174618744274	5.38429161208738	5.42550008452926	5.12017480078424	6.25558757323627	5.54365758588273	5.35946212320997	5.31489701344412	5.32058171009007	5.43442568216377	5.06316059615424	5.10298113665197	5.3220533141551	5.14886296777319	5.20984588542555	5.25067384365068	5.36626195374794	5.06501771506239	5.51498914786474	5.19473825102387
