tSNE_1	tSNE_2	Label
-35.8023249622132	-30.7435970027484	b3abef48-47a1-4b82-988d-80052aaa0a0c
-38.2269983705257	-31.6112364858796	2a62ebc6-872e-4767-922b-f5763177e9cf
-33.0713074382312	-37.5301697340972	30b07cb9-4218-4900-8094-dbd02d1df8f2
-33.6680976701329	-35.2854706164466	b0882835-e41b-46f5-95a2-2f2e8e6a7f17
-34.4386476320838	-34.7824262075383	5a499598-de5e-475e-9aac-d3a2cefe94ea
-33.5205878096524	-34.0516143676241	3cddfc56-b101-46b6-bb24-9f06d0836968
-34.7405054613427	-33.2790908723133	8cd7cf84-1f3d-46b0-9865-f0c2e83b9cae
-31.0141036182205	-38.743269692133	21a756ad-2207-4ffa-9181-442c8d1dfb0f
-33.0431034463543	-35.5026382942291	b98567ce-e2ea-4fb5-b13b-82b9da1ff9f0
-31.1614086904893	-38.6298041848987	cecfa4f0-a6e2-4e48-a331-edaf736ae236
-32.2111477737675	-34.6764304171823	fd04b046-d8fe-4d47-8671-ebd0cf5bcd8d
-33.2147016416787	-37.5734504904073	54c440f7-c817-48e1-86cf-0303f28473ca
-38.2403122493187	-31.5114115543389	d2fa892c-c327-46a7-9cf1-694696508e8e
-32.7929880473461	-34.6528767570953	4ede5304-b854-4da4-a783-03af25b9be4d
-36.3356042432303	-31.2482936316975	d3591bf4-41ab-43ad-89ec-cf189892a2f4
-32.7338706719116	-37.7239006206907	41036960-db4e-4a66-85df-dc493a85395c
-34.27718665917	-33.1611241797249	4342e389-a7d4-472e-a53a-056ed81b4189
-33.1589033786293	-34.5177023546477	4ee5e3bf-3858-49c0-967d-3737768e6f54
-35.4815898648492	-34.1580168930206	817e629a-c7ef-4c40-abfc-1298299f518a
-37.6606376255226	-31.529817089355	e9878313-30bf-4db5-b343-57a867d58441
-32.1492648733755	-38.0417053777061	69cc04fd-0288-4e42-abf9-ef0c48e5f603
-31.1320716742874	-38.6651808981445	68ef943a-ee54-42e7-8f1b-86acc6d62805
-32.8080314418069	-35.4079365960671	6c9bf29f-0e69-4792-8fa4-dc2626a4bd93
-37.2812358550389	-31.6074328933907	27f28410-7475-482e-9d64-7beb83e749c1
-36.7095926127245	-32.5016425468695	01d412c3-5fcd-4ab6-96db-a2ecfb6e298f
-36.1753671847675	-32.8627754146581	138387ae-2250-4c4f-8f9c-407e8f2251d9
-35.9045380635259	-31.3303433155046	b8536238-f3a3-4421-a513-c73cf6827157
-32.2502657526225	-34.8457555814071	609919e1-14c5-460e-b143-283ffb4744a7
-35.4285095656875	-33.7548248997643	ae8a8184-733a-4e49-8f7a-d3e4181625ba
-31.1654293736541	-38.6557765781066	e88e851a-4c1d-4145-9ad9-84891f84211b
-34.7171935013573	-33.1812792476268	35823279-1561-41c4-93d0-a0146d2f6172
-36.5081640378501	-32.2749551554718	00b6a02c-1b13-4b9a-b63f-400230f83973
-36.7594879703378	-32.1358180061297	8077c678-ab75-45a4-93c7-3250aeb9e529
-36.3146779852161	-31.4147046186505	9a6eca43-da53-4874-8e89-3332859d923c
