tSNE_1	tSNE_2	Label
-45.68791294338	64.0001203050746	b3abef48-47a1-4b82-988d-80052aaa0a0c
-28.1726090581389	-43.8474896292818	2a62ebc6-872e-4767-922b-f5763177e9cf
70.4114768578637	34.0740850143791	30b07cb9-4218-4900-8094-dbd02d1df8f2
-60.5551495675154	43.6049352506761	b0882835-e41b-46f5-95a2-2f2e8e6a7f17
-67.1823572976341	3.47130388539728	5a499598-de5e-475e-9aac-d3a2cefe94ea
-68.2588030079427	2.28194118658178	3cddfc56-b101-46b6-bb24-9f06d0836968
50.6329206495258	-41.1248206457597	8cd7cf84-1f3d-46b0-9865-f0c2e83b9cae
51.1568162423639	-10.7335757010983	21a756ad-2207-4ffa-9181-442c8d1dfb0f
-60.1122861856343	43.0919675400631	b98567ce-e2ea-4fb5-b13b-82b9da1ff9f0
50.2908609846258	-10.884596025189	cecfa4f0-a6e2-4e48-a331-edaf736ae236
-70.434798084857	-3.87415394510461	fd04b046-d8fe-4d47-8671-ebd0cf5bcd8d
70.9232808144127	34.2425498641776	54c440f7-c817-48e1-86cf-0303f28473ca
-28.4481556470185	-44.9739528971253	d2fa892c-c327-46a7-9cf1-694696508e8e
-67.3190656369331	2.52174009220377	4ede5304-b854-4da4-a783-03af25b9be4d
-45.3394477042351	63.5814227436466	d3591bf4-41ab-43ad-89ec-cf189892a2f4
69.4215428611466	33.7482770859707	41036960-db4e-4a66-85df-dc493a85395c
49.7473911784846	-41.2293228956057	4342e389-a7d4-472e-a53a-056ed81b4189
-67.4561307346783	2.6436473423429	4ee5e3bf-3858-49c0-967d-3737768e6f54
53.3181614708165	-41.6495729426737	817e629a-c7ef-4c40-abfc-1298299f518a
-27.9407975845459	-44.5466341257002	e9878313-30bf-4db5-b343-57a867d58441
69.247979865029	33.6969071294878	69cc04fd-0288-4e42-abf9-ef0c48e5f603
50.2044351380348	-10.7410596209223	68ef943a-ee54-42e7-8f1b-86acc6d62805
-59.9955686463936	42.9568776354206	6c9bf29f-0e69-4792-8fa4-dc2626a4bd93
-26.7670466761989	-44.9519246506793	27f28410-7475-482e-9d64-7beb83e749c1
-24.3172041506083	-45.1194391380427	01d412c3-5fcd-4ab6-96db-a2ecfb6e298f
-24.8000296168676	-46.3481263478451	138387ae-2250-4c4f-8f9c-407e8f2251d9
-44.5525374360006	62.6304677917171	b8536238-f3a3-4421-a513-c73cf6827157
-70.434841201838	-3.87415151729215	609919e1-14c5-460e-b143-283ffb4744a7
52.7840102478175	-41.5475859319334	ae8a8184-733a-4e49-8f7a-d3e4181625ba
49.756021297887	-11.581877572492	e88e851a-4c1d-4145-9ad9-84891f84211b
50.6408236020369	-41.0543028388524	35823279-1561-41c4-93d0-a0146d2f6172
-25.13559950436	-45.5316399197338	00b6a02c-1b13-4b9a-b63f-400230f83973
-25.5643971561474	-45.3765881896773	8077c678-ab75-45a4-93c7-3250aeb9e529
-44.6705750019357	62.7701554856278	9a6eca43-da53-4874-8e89-3332859d923c
51.902153083037	-41.3759556584992	e983d71e-a9ae-4128-8361-eb9cb83046d9
6.8917058548081	-59.2122855063759	run_999
-1.35434556944502	86.2667304450795	run_469
3.20741913472165	-61.3763396091102	run_432
-83.9120386576618	-19.5444340338893	run_204
32.0855286692822	-47.9622598950294	run_1342
-9.49873929733136	30.0438293480026	run_12
4.45122276144451	-61.5339619104859	cea49633-24f0-48c4-b2d0-fed47d5364e6
-32.5241412052083	-24.7257417386935	run_369
-84.0855175312673	-19.5861483460317	run_240
32.1020178543353	-48.7130001008095	run_1179
0.0527345052102481	-62.7730165163362	run_1142
0.139272472908946	-62.7382175008841	run_470
