tSNE_1	tSNE_2	Label
-42.1708852985799	-8.59059899510912	b3abef48-47a1-4b82-988d-80052aaa0a0c
-44.1340275036701	-8.22223644039821	2a62ebc6-872e-4767-922b-f5763177e9cf
-42.2915331805078	-13.6027029038826	30b07cb9-4218-4900-8094-dbd02d1df8f2
-42.4368815619324	-11.830241617962	b0882835-e41b-46f5-95a2-2f2e8e6a7f17
-42.9261127553311	-11.2028630483759	5a499598-de5e-475e-9aac-d3a2cefe94ea
-41.8410875218387	-11.0980883482643	3cddfc56-b101-46b6-bb24-9f06d0836968
-42.336361220291	-10.2637684421258	8cd7cf84-1f3d-46b0-9865-f0c2e83b9cae
-40.4793818626481	-14.6819325590742	21a756ad-2207-4ffa-9181-442c8d1dfb0f
-41.994958910619	-12.2148203229659	b98567ce-e2ea-4fb5-b13b-82b9da1ff9f0
-40.6147541544019	-14.5492009744911	cecfa4f0-a6e2-4e48-a331-edaf736ae236
-41.1298408236471	-12.0021355558091	fd04b046-d8fe-4d47-8671-ebd0cf5bcd8d
-42.4588414294125	-13.7079138528611	54c440f7-c817-48e1-86cf-0303f28473ca
-44.0510239039292	-8.048462039715	d2fa892c-c327-46a7-9cf1-694696508e8e
-41.570735774547	-11.7647654036613	4ede5304-b854-4da4-a783-03af25b9be4d
-42.6641811229592	-8.6314625630548	d3591bf4-41ab-43ad-89ec-cf189892a2f4
-42.0260007955176	-13.7642538319635	41036960-db4e-4a66-85df-dc493a85395c
-41.9805375359788	-10.3583555835137	4342e389-a7d4-472e-a53a-056ed81b4189
-41.8419567588457	-11.5358140099044	4ee5e3bf-3858-49c0-967d-3737768e6f54
-43.3593383212987	-10.6605415976956	817e629a-c7ef-4c40-abfc-1298299f518a
-43.5302457266836	-8.24674768827412	e9878313-30bf-4db5-b343-57a867d58441
-41.3996604649389	-14.0540162287952	69cc04fd-0288-4e42-abf9-ef0c48e5f603
-40.5880950533469	-14.6029911231058	68ef943a-ee54-42e7-8f1b-86acc6d62805
-41.7747231876352	-12.16789168487	6c9bf29f-0e69-4792-8fa4-dc2626a4bd93
-43.3007808096036	-8.46247837617884	27f28410-7475-482e-9d64-7beb83e749c1
-43.3692524625678	-9.34623562260298	01d412c3-5fcd-4ab6-96db-a2ecfb6e298f
-43.0968057956359	-9.87156508699472	138387ae-2250-4c4f-8f9c-407e8f2251d9
-42.2994649774843	-8.88943378572827	b8536238-f3a3-4421-a513-c73cf6827157
-41.2017821182137	-12.1554063365291	609919e1-14c5-460e-b143-283ffb4744a7
-43.0833566108889	-10.3939218934983	ae8a8184-733a-4e49-8f7a-d3e4181625ba
-40.6051257641032	-14.606198755578	e88e851a-4c1d-4145-9ad9-84891f84211b
-42.1899793859811	-10.2223979438877	35823279-1561-41c4-93d0-a0146d2f6172
-43.0644982095593	-9.21146776779724	00b6a02c-1b13-4b9a-b63f-400230f83973
-43.2050109889317	-9.02674423506981	8077c678-ab75-45a4-93c7-3250aeb9e529
-42.686100905847	-8.72324676778451	9a6eca43-da53-4874-8e89-3332859d923c
-42.4550912781371	-10.119459852405	e983d71e-a9ae-4128-8361-eb9cb83046d9
-30.1954267347957	-32.0522319551507	run_999
-26.5539735087514	-30.8920567677233	run_469
-28.7599953329	-31.5676859079103	run_432
-27.3870790254492	-31.1890482374839	run_204
-25.7757305016233	-31.7507177784636	run_1342
-26.156512845961	-30.0957640151577	run_12
-29.1486038212559	-32.1868109769262	cea49633-24f0-48c4-b2d0-fed47d5364e6
-31.7156998367387	-31.8914182074163	run_369
-27.1465229791859	-31.7114338011195	run_240
-25.4584193750319	-31.7299415309211	run_1179
-26.7241840454323	-32.5857600619634	run_1142
-26.783411963792	-32.4900645303072	run_470
-25.2302251018357	-31.4046185096644	run_975
-27.1236039900568	-32.411791693928	run_280
-31.5488941492645	-31.9877679649311	run_1054
-25.1115069154754	-30.7684792042059	run_1175
-30.0081560619809	-31.61335825422	run_989
-30.8390684108831	-30.0568367539615	run_875
-30.2103054529539	-31.9617233263529	run_80
-29.2197291494187	-31.8070922112707	run_1232
-28.2268439281289	-30.4072777896995	run_365
-29.7230341754082	-31.8227327143836	run_928
-27.7451253903527	-31.1414822945271	run_648
-27.34237122616	-31.871009164708	run_259
-30.2141074903634	-32.3403339335364	run_1271
-29.7703166084374	-31.6786409276921	run_364
-27.3509987163395	-30.769129028346	run_189
-31.0939086051726	-32.450815388878	run_1162
-31.3656413944238	-28.4141132536034	run_544
-33.0299522563339	-27.379337243471	run_562
-34.0471481630393	-26.8580002433187	run_1065
-32.9311246479498	-28.0418650822676	run_103
-31.26345135644	-28.0698861768853	f107ba9e-f52a-4a6b-b659-8dabf17c9120
-33.7788265819738	-27.3219166839991	run_1229
-31.1250035051388	-28.4454554618214	run_506
-33.143660146938	-26.8788891229331	run_564
-33.078042307972	-28.521681809331	run_533
-32.4497659481474	-28.752326878278	run_352
-33.594071319278	-26.4387936828741	run_371
-29.468157043332	-29.1856165798461	run_195
-33.7125443553745	-26.3494156797655	run_308
-33.8242009561242	-27.4115296545126	run_324
-32.621833580428	-27.5587412485543	run_846
-34.2415779663099	-26.5341906547465	run_93
-32.5987758053926	-28.8163748046914	run_870
-32.4910035865131	-27.5793447670116	run_230
-32.909062902232	-28.0216967293786	477e059b-1b0a-4f2b-b14d-8e1362fc38ee
-11.2820575134051	-21.2747687488987	run_92
-11.6183005071673	-32.7499608696931	run_944
-13.6908342451157	-35.4802429379158	run_472
-11.6592137643367	-19.4407142746925	run_56
-8.33666506205174	-33.8272688267037	run_23
-10.1019094764786	-19.2639761201308	run_456
-12.3903462469107	-33.4853261720774	run_74
-8.26449598033165	-33.8453084081826	run_680
-6.8938031779103	-18.3029612999217	run_521
-12.1325067552603	-18.9599351521037	run_43
-5.77504844041223	-22.7402266777938	run_1337
-6.09193756825485	-22.4374409614186	3af60b03-66c3-48a1-a42b-1e05fdb529c4
9.13756528409143	48.2791550857924	run_179
-6.55972163740654	-19.3543516761891	d5c39754-79c3-432c-b496-34a394662e17
-9.44023226840605	-21.3722886270695	run_686
-9.94460860553508	-20.4271571612089	run_361
-10.6760727766688	-33.5043963686354	run_46
1.56261916624819	-4.3875511811831	d71e12c1-d92c-4cb6-8244-d100b2ef1c43
1.40460555869169	-3.97483961672204	7175b3eb-5198-4d7f-b205-91ae8df344b4
-10.9800438061731	-18.1096189247123	run_602
-9.4912786001165	-19.9355625079565	run_54
-8.20434176162289	-31.791287967571	run_984
-14.4710318341529	-35.7726859419919	run_429
-12.0972528938843	-33.2386110614906	run_1322
-9.45174323418831	-30.3902503950083	run_1154
-9.67049363360588	-31.2667418224529	run_296
-6.51071294182108	-20.9736593484838	run_916
-8.35501392205718	-27.201494679535	run_632
-10.1814222596501	-19.7235502339778	run_1053
-7.05248337262274	-15.8329374584772	run_359
-8.26360870246218	-29.1772945757871	run_934
-11.841991873209	-33.9304818118618	run_1256
-13.7117496999026	-35.4228295896135	run_568
-11.7988447611034	-19.205714058938	run_367
-7.58085171599066	-31.8231050355765	run_65
-9.12490709683219	-19.3102032537073	run_298
-9.84715278321038	-27.6679939030165	run_659
-11.8150819142178	-33.7583272065854	run_334
-9.66317842946106	-27.5215751640861	run_1332
7.74668630496366	-25.5531389403993	run_414
-7.54215941616043	-32.0749236332476	run_316
-10.2267139142433	-33.9424209610469	run_492
-6.19578769464581	-21.6467045859972	run_1166
-7.6648730583739	-19.7510610865771	run_1283
-6.68546950279307	-18.0886059122322	f77e9ef0-0a62-426b-98d9-6813edeb63a5
-8.03639020407916	-19.2427759512573	run_1176
-11.6837127635899	-19.6187436813393	run_411
-5.96540435011349	-20.3624585291095	run_1036
-11.7280839961488	-32.7835107054937	run_1245
-8.23499525322685	-29.4737203209403	run_60
-10.2080184472442	-31.453421947554	run_489
-12.7614546687864	-34.2606977192941	ca71ca96-cbb7-4eab-9487-251dda34e107
-10.0036805997873	-29.5614322970019	run_540
-10.5224494075053	-33.7417246814388	run_1217
-8.33087299035835	-31.2374021488322	run_339
-10.9324155267923	-31.1110533899362	run_100
-10.9913811544679	-30.9452483626463	run_198
-10.0385937262876	-32.3249361566269	run_275
-8.44362119878051	-19.7515489057171	run_974
-12.6196016508285	-34.1055595111525	run_606
-10.1278031307944	-30.5135729056625	run_399
-12.7265542421847	-21.1693710933387	run_617
-8.06436666151906	-27.0025473404792	run_503
1.27002525502534	-3.85911998626871	run_643
-8.5567485139677	-22.0333927149789	run_1185
-8.00101276888189	-27.0313929801154	run_7
0.572561941112332	-17.1218003838445	run_857
-8.22900619620937	-33.3471763692941	run_1075
-8.72478530814246	-19.8987006853817	run_1259
-5.88074447907738	-21.2749901468257	run_590
-11.1169657077654	-19.3659156975162	run_465
-9.75624163929117	-28.0201801213256	run_147
-7.05698497967141	-19.1380002760832	run_158
-11.5064180094917	-21.8321348823289	run_678
-6.45235557242608	-21.6060804822345	run_22
-5.40184603512588	-20.1360907904332	run_208
9.114637194079	-20.548403030907	run_884
-11.5908197771232	-32.8131410243182	run_1042
-10.5234561022071	-30.9690929867857	run_567
-10.974383049988	-18.2674263495382	run_53
-11.3511636547452	-21.3647581512877	run_982
-6.14313308755915	-17.1535188272859	run_406
-11.4542827209794	-34.3250643901988	run_539
-9.21876844669528	-32.0333174777715	run_1171
-8.63408591305881	-31.507637523352	run_876
-6.24952396637428	-20.7469576325557	2e9c893c-1d72-49a7-8755-1ede20b26fcf
0.395287218942315	11.6798217806916	run_281
-8.53404022375757	-30.3380268151447	run_18
-8.2916899692706	-34.3795641891255	run_1015
-8.16013595307181	-31.1666436717037	run_1319
-14.1873005344542	-35.6497183247962	run_14
-9.08485428839453	-27.3600454232726	run_45
-8.62221026237993	-22.0281059877129	run_864
-9.68533817977453	-30.1381558568438	run_186
-6.94691146397111	-15.7120682594842	run_223
-10.5974866964282	-32.3035484089698	run_604
-6.96770701291175	-18.2351590735153	run_335
-14.6449103619199	-35.832630891688	run_438
-7.98770377986213	-18.4299391116447	62dd11c2-2271-45e7-b753-d0f0d79fdf23
-7.98668387972091	-19.9199181326143	run_595
-9.48800393513838	-20.6937967805931	run_1009
-14.6773834945462	-35.8481290743802	run_504
0.497589378850884	11.705124710002	run_1290
-7.93468236515409	-19.4843317492555	2ad8d416-08a4-4e6f-947e-d74269d02ab1
-9.49982129822708	-34.7200944497469	run_991
-7.32192024835987	-29.2386135027438	run_299
7.94423256691147	-21.1375468651393	run_1282
1.51794900906451	-3.89073265638413	run_153
8.22300458121575	-21.0185064614222	run_942
6.68341386315003	-18.931939820855	run_450
13.0926074938232	-26.5011590976619	run_936
8.47609112311137	-27.3336813848384	run_919
0.23346664539073	-18.4472406144623	run_546
7.50829031674082	-21.1440504756847	run_193
14.9874848027018	-29.7799905490188	run_409
0.363589620305837	-18.7317090569262	run_73
1.54572640764287	-18.8404084994707	run_131
-2.96652249107661	-19.1637685162246	run_1235
8.21624027716851	-26.4953110586017	run_315
5.77888999102512	-26.3632320258372	run_509
8.88790606859788	-20.5617641609876	run_3
8.59820512572614	-27.5353761120869	run_1024
14.7959647170194	-3.0275327132373	run_1040
15.3450657653318	-3.92641332903396	aee9c56c-b7fc-4fa1-9c77-08087dbe0169
17.283120894238	1.06943511781254	run_256
17.0743873869281	0.730734112528328	run_1230
16.0821334330368	-5.26836171813299	run_360
13.9441179267632	-5.53337336360868	run_496
16.4472442243982	-7.2622388639533	run_885
16.466086106404	-7.96661907863235	run_348
12.6591671001313	-3.05151490213429	run_1214
16.1048951668286	-5.22050537145412	run_455
10.3733492895396	-8.46944913555528	run_175
16.2266538453684	-6.82865453848248	run_1220
12.4021644283678	-3.01406519145181	run_995
16.7708150444424	-8.16497870646131	run_209
15.8656779846802	-8.52579814573366	66a1db87-e75c-403b-a923-97a0f9cd1720
15.2610683830833	-5.14210026974354	61f2a72b-a643-4c06-bdeb-ce77d4ce9bc1
12.7109287752066	-8.50218775287137	run_375
16.6426734752825	-0.615205298680888	run_579
13.7985881532214	-5.80804898268383	run_345
15.1854757100261	-1.86829171805368	run_1084
16.496878015315	1.06000722349644	e108b927-32dc-4934-95ed-5e8d3fd8a83c
17.2601474565964	0.855667117691418	run_638
16.3079585294754	-0.271672630357658	run_461
17.8361996119004	-4.43514208177556	run_847
11.353690948853	-7.86183151930671	run_1308
11.4112829575364	-7.85425765847954	run_867
10.405201709661	-8.47112065065774	f9c8fe0e-124c-4099-b1bc-64f856deafeb
8.81179423941756	51.4405959660191	9207eba7-e42f-4663-b1af-250971977c83
15.3865268252352	-2.74578710238758	run_1123
16.8044448986517	-4.87037871818896	run_635
12.059515288922	-7.34417108365742	run_151
