tSNE_1	tSNE_2	Label
-72.5089652414947	-1.084891414721	b3abef48-47a1-4b82-988d-80052aaa0a0c
-73.2809012901619	2.8402300923424	2a62ebc6-872e-4767-922b-f5763177e9cf
-65.0225560365819	-9.20582738465882	30b07cb9-4218-4900-8094-dbd02d1df8f2
-65.6634227821651	-5.82402398476127	b0882835-e41b-46f5-95a2-2f2e8e6a7f17
-66.4871101605937	-4.76091581539563	5a499598-de5e-475e-9aac-d3a2cefe94ea
-65.8289674540302	-3.53803413401371	3cddfc56-b101-46b6-bb24-9f06d0836968
-67.793481905702	-2.11411483255896	8cd7cf84-1f3d-46b0-9865-f0c2e83b9cae
-64.2976847497692	-12.1847027954463	21a756ad-2207-4ffa-9181-442c8d1dfb0f
-65.0647469557271	-5.90618398643052	b98567ce-e2ea-4fb5-b13b-82b9da1ff9f0
-64.3323153170294	-12.0304994698497	cecfa4f0-a6e2-4e48-a331-edaf736ae236
-64.1040123549592	-4.08077245912206	fd04b046-d8fe-4d47-8671-ebd0cf5bcd8d
-65.0667607980007	-9.12158588206301	54c440f7-c817-48e1-86cf-0303f28473ca
-73.3183580769352	2.84009366552899	d2fa892c-c327-46a7-9cf1-694696508e8e
-65.0562029814575	-4.21913908628089	4ede5304-b854-4da4-a783-03af25b9be4d
-72.7798070272129	-0.249690583257345	d3591bf4-41ab-43ad-89ec-cf189892a2f4
-64.8738375064892	-9.73898779742665	41036960-db4e-4a66-85df-dc493a85395c
-67.2058885395705	-1.8298294381021	4342e389-a7d4-472e-a53a-056ed81b4189
-65.4503922987337	-4.17291982904703	4ee5e3bf-3858-49c0-967d-3737768e6f54
-68.9582118331799	-2.92239344331477	817e629a-c7ef-4c40-abfc-1298299f518a
-73.0102958201183	2.20807528446038	e9878313-30bf-4db5-b343-57a867d58441
-64.7477342466373	-10.235788277863	69cc04fd-0288-4e42-abf9-ef0c48e5f603
-64.3247411780272	-12.0660576081898	68ef943a-ee54-42e7-8f1b-86acc6d62805
-64.8293375567922	-5.82447160267517	6c9bf29f-0e69-4792-8fa4-dc2626a4bd93
-72.8329186208836	1.8294518435389	27f28410-7475-482e-9d64-7beb83e749c1
-71.2917058737863	1.18863074827133	01d412c3-5fcd-4ab6-96db-a2ecfb6e298f
-70.6386112577094	0.893973895945713	138387ae-2250-4c4f-8f9c-407e8f2251d9
-72.9528132096386	-0.0705475997943498	b8536238-f3a3-4421-a513-c73cf6827157
-64.1602762065827	-4.1871780026227	609919e1-14c5-460e-b143-283ffb4744a7
-68.7797906006688	-2.64094719838592	ae8a8184-733a-4e49-8f7a-d3e4181625ba
-64.3414037368216	-11.9909218075975	e88e851a-4c1d-4145-9ad9-84891f84211b
-67.8612788185367	-2.05482010087447	35823279-1561-41c4-93d0-a0146d2f6172
-71.2809691229035	0.99335971638846	00b6a02c-1b13-4b9a-b63f-400230f83973
-71.602918190463	1.18759481878278	8077c678-ab75-45a4-93c7-3250aeb9e529
-72.8318811236729	0.0677262472163747	9a6eca43-da53-4874-8e89-3332859d923c
-68.0866761481679	-2.10707078300255	e983d71e-a9ae-4128-8361-eb9cb83046d9
-26.2996203832494	-46.0693445047585	run_999
-29.5788434088029	-38.8709807182161	run_469
-26.194279632537	-43.2844972946936	run_432
-28.6460859193122	-39.5710747713611	run_204
-28.010820480341	-36.4489848646249	run_1342
-30.7282188555952	-38.7829368270783	run_12
-25.1796949135527	-43.7671864425166	cea49633-24f0-48c4-b2d0-fed47d5364e6
-25.8518023372309	-48.3523287911775	run_369
-28.0274768168653	-39.6364011073047	run_240
-28.1633167816543	-36.4060217156206	run_1179
-26.2897757601107	-40.1981081048557	run_1142
-26.3331778118241	-40.2385799593815	run_470
-28.5513573299025	-36.4400452510107	run_975
-27.3363159525534	-39.7341154688294	run_280
-25.7161879968999	-48.3494954198273	run_1054
-29.3418309930364	-36.7224598037835	run_1175
-26.2947749645204	-45.1447945652406	run_989
-27.6592397623506	-45.0012535378852	run_875
-26.03894161468	-45.8959451206606	run_80
-25.8370098554281	-44.0798308175424	run_1232
-31.9085004077918	-41.2380003620159	run_365
-25.8323100713276	-44.8349228164019	run_928
-29.9991998357364	-40.1076203913878	run_648
-28.7996583244625	-40.2560624813714	run_259
-25.1661365927106	-45.9201182960319	run_1271
-25.915237232548	-44.7265315322661	run_364
-30.3533045295227	-39.9481044459529	run_189
-25.3629360693265	-46.9299239285163	run_1162
-35.9536171620321	-42.2542784502438	run_544
-39.484490592491	-39.5028450515434	run_562
-42.0058942841424	-37.7985717718446	run_1065
-38.5488409982981	-41.2239081962726	run_103
-35.8197189828801	-42.3117761390511	f107ba9e-f52a-4a6b-b659-8dabf17c9120
-42.203868528582	-38.2511287351066	run_1229
-35.6855404922343	-42.4010915863816	run_506
-39.6929868019572	-38.9222063238746	run_564
-39.4424583693048	-42.073461710543	run_533
-38.4001378414025	-42.361348988887	run_352
-40.1863447713823	-37.7397984791484	run_371
-32.3793829441139	-41.4504045199596	run_195
-40.23599782325	-37.6520725143567	run_308
-42.2795403049723	-38.2776177209507	run_324
-39.2235566142093	-40.033023512558	run_846
-41.7860694184575	-37.4507260063039	run_93
-38.4534777493268	-42.2789711683731	run_870
-39.1708572945176	-40.0699256115565	run_230
-39.1896340605817	-40.8686393909156	477e059b-1b0a-4f2b-b14d-8e1362fc38ee
22.8487168260118	-4.08066187509744	run_92
9.57795161027933	19.1631212751445	run_944
3.57975852469465	17.070311548953	run_472
20.5731024995601	-1.34323071256472	run_56
8.39254965139199	25.0352222378917	run_23
18.3254948386604	-1.98275944866059	run_456
