Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000000005	ADRBK2	0,0,0,0,0	0,0,0,0,0	12,12,12,15,19	0,0.6,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8
ENSBTAG00000000008	KCNJ1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,2,4,4,5	0,3,6,8,11	0,0,0,0.5,1	0,1,3,8,13	0,0,0,0,0
ENSBTAG00000000009	FOXF1	0,0,0,0,0	0,0,0,4,9	0,1,2,2,2	0,1,2,3,4	2,3,4,4,5	0,0,0,2,3	0,0,0,8,16	0,2,4,6,9	0,5,9,11,13
ENSBTAG00000000010	UBL7	0,0,0,0,0	0,3,7,9,11	12,13,15,16,16	0,0,0,0,0	3,5,6,8,9	0.8,1,2,3,4	0,0,0,0,0	0,2,3,4,4	0,0,0,0,0
ENSBTAG00000000011		0,0,0,0,0	1,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000012	TTC33	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000013	PRKAA1	5,6,7,11,15	7,10,14,18,23	7,10,13,20,27	3,8,13,17,21	9,16,23,24,24	26,41,56,60,64	2,2,3,6,8	16,21,26,27,27	4,7,10,11,11
ENSBTAG00000000014	TXN2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000015	FOXRED2	0,0,0,2,4	0,2,3,4,5	8,10,13,14,16	0.6,1,2,4,7	3,3,3,7,10	0,0.6,1,3,5	2,4,7,7,7	0,3,5,6,7	0,1,2,3,4
ENSBTAG00000000016	LTA	0,0,0,47,94	3,4,6,6,6	0,0,0,0.1,0.3	17,18,20,38,57	2,6,9,12,16	68,85,101,107,113	0,0,0,0.7,1	18,29,40,41,42	0,0,0,3,6
ENSBTAG00000000019	SERINC1	0,0,0,0,0	0,0,0,1,3	10,17,24,32,39	4,4,5,6,8	0,1,2,2,2	4,4,4,13,21	0,0,0,0,0	2,3,3,14,24	0,0,0,0.7,1
ENSBTAG00000000020	TRPV3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000021		0,0,0,0,0	0,0.6,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0
ENSBTAG00000000022	NUP37	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0.3,0.5,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000023	RNF2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000024	DYM	0,0,0,0,0	0,0,0,0,0	0.4,0.9,1,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7
ENSBTAG00000000025		0,0,0,0.2,0.4	1,1,1,2,3	0,0,0.1,2,3	0,0.1,0.2,0.8,2	0.1,0.5,1,1,1	0,0,0,1,3	0,0.1,0.2,0.6,0.9	0,1,2,3,3	0,0.2,0.5,1,2
ENSBTAG00000000026	VPS33B	0,0.1,0.2,0.8,2	0,0,0,0,0	7,7,7,8,9	0.5,2,4,4,5	1,2,2,2,3	0,0.5,0.9,2,3	0,0,0,0,0	0,0.3,0.6,1,2	0,0,0,0,0
ENSBTAG00000000027	IGFL1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000029	LYZL6	0,0,0,0,0	0,0,0,0,0	7,9,11,14,16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0,0,2,3
