E-GEOD-64228	A-AFFY-31	GSM1566641	characteristic	age	2 week
E-GEOD-64228	A-AFFY-31	GSM1566641	characteristic	cultivar	Golden Promise
E-GEOD-64228	A-AFFY-31	GSM1566641	characteristic	genotype	wild type genotype
E-GEOD-64228	A-AFFY-31	GSM1566641	characteristic	organism	Hordeum vulgare	http://purl.obolibrary.org/obo/NCBITaxon_4513
E-GEOD-64228	A-AFFY-31	GSM1566641	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-64228	A-AFFY-31	GSM1566641	factor	age	2 week
E-GEOD-64228	A-AFFY-31	GSM1566641	factor	genotype	wild type genotype
E-GEOD-64228	A-AFFY-31	GSM1566642	characteristic	age	2 week
E-GEOD-64228	A-AFFY-31	GSM1566642	characteristic	cultivar	Golden Promise
E-GEOD-64228	A-AFFY-31	GSM1566642	characteristic	genotype	wild type genotype
E-GEOD-64228	A-AFFY-31	GSM1566642	characteristic	organism	Hordeum vulgare	http://purl.obolibrary.org/obo/NCBITaxon_4513
E-GEOD-64228	A-AFFY-31	GSM1566642	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-64228	A-AFFY-31	GSM1566642	factor	age	2 week
E-GEOD-64228	A-AFFY-31	GSM1566642	factor	genotype	wild type genotype
E-GEOD-64228	A-AFFY-31	GSM1566643	characteristic	age	2 week
E-GEOD-64228	A-AFFY-31	GSM1566643	characteristic	cultivar	Golden Promise
E-GEOD-64228	A-AFFY-31	GSM1566643	characteristic	genotype	wild type genotype
E-GEOD-64228	A-AFFY-31	GSM1566643	characteristic	organism	Hordeum vulgare	http://purl.obolibrary.org/obo/NCBITaxon_4513
E-GEOD-64228	A-AFFY-31	GSM1566643	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-64228	A-AFFY-31	GSM1566643	factor	age	2 week
E-GEOD-64228	A-AFFY-31	GSM1566643	factor	genotype	wild type genotype
E-GEOD-64228	A-AFFY-31	GSM1566644	characteristic	age	2 week
E-GEOD-64228	A-AFFY-31	GSM1566644	characteristic	cultivar	Golden Promise
E-GEOD-64228	A-AFFY-31	GSM1566644	characteristic	genotype	transgenic line BG8
E-GEOD-64228	A-AFFY-31	GSM1566644	characteristic	organism	Hordeum vulgare	http://purl.obolibrary.org/obo/NCBITaxon_4513
