E-PROT-3		follicle cells from ovary	characteristic	cell type	follicle cells	http://purl.obolibrary.org/obo/CL_0000477
E-PROT-3		follicle cells from ovary	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		follicle cells from ovary	characteristic	organism part	ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-PROT-3		follicle cells from ovary	factor	organism part	ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-PROT-3		pneumocytes from lung	characteristic	cell type	pneumocytes
E-PROT-3		pneumocytes from lung	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		pneumocytes from lung	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-PROT-3		pneumocytes from lung	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-PROT-3		glandular cells from endometrium 1	characteristic	cell type	glandular cells
E-PROT-3		glandular cells from endometrium 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		glandular cells from endometrium 1	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-PROT-3		glandular cells from endometrium 1	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-PROT-3		trophoblastic cells from placenta	characteristic	cell type	trophoblastic cells
E-PROT-3		trophoblastic cells from placenta	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		trophoblastic cells from placenta	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-PROT-3		trophoblastic cells from placenta	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-PROT-3		peripheral nerve from soft tissue 2	characteristic	cell type	peripheral nerve
E-PROT-3		peripheral nerve from soft tissue 2	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		peripheral nerve from soft tissue 2	characteristic	organism part	soft tissue
E-PROT-3		peripheral nerve from soft tissue 2	factor	organism part	soft tissue
E-PROT-3		smooth muscle cells from smooth muscle	characteristic	cell type	smooth muscle cells	http://purl.obolibrary.org/obo/CL_0000192
E-PROT-3		smooth muscle cells from smooth muscle	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		smooth muscle cells from smooth muscle	characteristic	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-PROT-3		smooth muscle cells from smooth muscle	factor	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-PROT-3		hepatocytes from liver	characteristic	cell type	hepatocytes	http://purl.obolibrary.org/obo/CL_0000182
E-PROT-3		hepatocytes from liver	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		hepatocytes from liver	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-PROT-3		hepatocytes from liver	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-PROT-3		chondrocytes from soft tissue 1	characteristic	cell type	chondrocytes	http://purl.obolibrary.org/obo/CL_0000138
E-PROT-3		chondrocytes from soft tissue 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		chondrocytes from soft tissue 1	characteristic	organism part	soft tissue
E-PROT-3		chondrocytes from soft tissue 1	factor	organism part	soft tissue
E-PROT-3		neuronal cells from hippocampus	characteristic	cell type	neuronal cells	http://purl.obolibrary.org/obo/CL_0000540
E-PROT-3		neuronal cells from hippocampus	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		neuronal cells from hippocampus	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-PROT-3		neuronal cells from hippocampus	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
