study_id	run_id	cram_location	organism	processing_status
SRP001371	SRR643756	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643756/SRR643756.cram	homo_sapiens	29-AUG-2015 20:37:48	completed	99
SRP001371	SRR786794	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643756/SRR643756.cram	homo_sapiens	04-DEC-2015 11:30:13		0
SRP001371	SRR786808	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643756/SRR643756.cram	homo_sapiens	04-DEC-2015 14:58:21		0
SRP001371	SRR453396	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453396/SRR453396.cram	homo_sapiens	29-AUG-2015 20:40:49	completed	96
SRP001371	SRR453399	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453399/SRR453399.cram	homo_sapiens	29-AUG-2015 04:37:28	completed	97
SRP001371	SRR643763	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643763/SRR643763.cram	homo_sapiens	28-AUG-2015 20:35:24	completed	99
SRP001371	SRR980473	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980473/SRR980473.cram	homo_sapiens	31-AUG-2015 18:31:57	completed	98
SRP001371	SRR453407	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453407/SRR453407.cram	homo_sapiens	29-AUG-2015 18:44:19	completed	91
SRP001371	SRR786805	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453407/SRR453407.cram	homo_sapiens	04-DEC-2015 13:30:12		0
SRP001371	SRR453391	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453391/SRR453391.cram	homo_sapiens	15-JUL-2015 08:35:58	completed	97
SRP001371	SRR980471	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980471/SRR980471.cram	homo_sapiens	31-AUG-2015 10:31:32	completed	97
SRP001371	SRR980457	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980471/SRR980471.cram	homo_sapiens	04-DEC-2015 11:30:14		0
SRP001371	SRR980485	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980485/SRR980485.cram	homo_sapiens	23-JUL-2015 14:19:02	completed	85
SRP001371	SRR980466	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980485/SRR980485.cram	homo_sapiens	04-DEC-2015 14:58:22		0
SRP001371	SRR453392	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453392/SRR453392.cram	homo_sapiens	29-AUG-2015 08:48:53	completed	96
SRP001371	SRR644512	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644512/SRR644512.cram	homo_sapiens	31-AUG-2015 01:31:25	completed	97
SRP001371	SRR786802	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644512/SRR644512.cram	homo_sapiens	04-DEC-2015 13:30:14		0
SRP001371	SRR786765	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644512/SRR644512.cram	homo_sapiens	04-DEC-2015 13:30:15		0
SRP001371	SRR643772	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643772/SRR643772.cram	homo_sapiens	29-AUG-2015 00:36:16	completed	98
SRP001371	SRR786792	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643772/SRR643772.cram	homo_sapiens	04-DEC-2015 11:30:15		0
SRP001371	SRR786766	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643772/SRR643772.cram	homo_sapiens	04-DEC-2015 11:30:15		0
SRP001371	SRR644513	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644513/SRR644513.cram	homo_sapiens	25-JUL-2015 11:34:18	completed	95
SRP001371	SRR786803	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644513/SRR644513.cram	homo_sapiens	04-DEC-2015 14:58:33		0
SRP001371	SRR980478	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980478/SRR980478.cram	homo_sapiens	21-JUL-2015 04:48:43	completed	92
SRP001371	SRR643765	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643765/SRR643765.cram	homo_sapiens	23-JUL-2015 11:04:09	completed	92
SRP001371	SRR980461	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643765/SRR643765.cram	homo_sapiens	04-DEC-2015 13:30:17		0
SRP001371	SRR786773	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643765/SRR643765.cram	homo_sapiens	04-DEC-2015 14:58:34		0
SRP001371	SRR644515	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644515/SRR644515.cram	homo_sapiens	21-JUL-2015 22:33:42	completed	85
SRP001371	SRR786798	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644515/SRR644515.cram	homo_sapiens	04-DEC-2015 11:30:16		0
SRP001371	SRR980468	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980468/SRR980468.cram	homo_sapiens	25-JUL-2015 19:59:14	completed	97
SRP001371	SRR643755	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643755/SRR643755.cram	homo_sapiens	17-JUL-2015 20:32:00	completed	99
SRP001371	SRR453403	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643755/SRR643755.cram	homo_sapiens	17-JUL-2015 14:32:19	QC: 3 reads with uncalled bases discarded	0
SRP001371	SRR980476	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980476/SRR980476.cram	homo_sapiens	08-AUG-2015 11:36:14	completed	85
SRP001371	SRR980470	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980470/SRR980470.cram	homo_sapiens	08-AUG-2015 01:32:46	completed	98
SRP001371	SRR643752	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643752/SRR643752.cram	homo_sapiens	03-AUG-2015 06:34:13	completed	99
SRP001371	SRR643786	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643786/SRR643786.cram	homo_sapiens	07-AUG-2015 04:41:20	completed	97
SRP001371	SRR453397	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453397/SRR453397.cram	homo_sapiens	07-AUG-2015 09:14:59	completed	97
SRP001371	SRR980453	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453397/SRR453397.cram	homo_sapiens	04-DEC-2015 10:12:04		0
