ENSG00000244656	E-MTAB-513	g3	T	57
ENSG00000127720	E-MTAB-513	g1	T	1
ENSG00000127720	E-MTAB-513	g2	T	4
ENSG00000127720	E-MTAB-513	g3	T	2
ENSG00000127720	E-MTAB-513	g4	T	3
ENSG00000127720	E-MTAB-513	g5	T	2
ENSG00000127720	E-MTAB-513	g6	T	2
ENSG00000127720	E-MTAB-513	g7	T	0.7
ENSG00000127720	E-MTAB-513	g8	T	3
ENSG00000127720	E-MTAB-513	g9	T	0.9
ENSG00000127720	E-MTAB-513	g10	T	3
ENSG00000127720	E-MTAB-513	g11	T	5
ENSG00000127720	E-MTAB-513	g12	T	0.9
ENSG00000127720	E-MTAB-513	g13	T	3
ENSG00000127720	E-MTAB-513	g14	T	4
ENSG00000127720	E-MTAB-513	g16	T	2
ENSG00000224440	E-MTAB-513	g13	T	22
ENSG00000261140	E-MTAB-513	g2	T	1
ENSG00000261140	E-MTAB-513	g3	T	0.3
ENSG00000261140	E-MTAB-513	g4	T	2
ENSG00000261140	E-MTAB-513	g5	T	1
ENSG00000261140	E-MTAB-513	g6	T	0.5
ENSG00000261140	E-MTAB-513	g7	T	2
ENSG00000261140	E-MTAB-513	g8	T	2
ENSG00000261140	E-MTAB-513	g9	T	0.7
ENSG00000261140	E-MTAB-513	g10	T	0.4
ENSG00000261140	E-MTAB-513	g11	T	2
ENSG00000261140	E-MTAB-513	g12	T	0.3
ENSG00000261140	E-MTAB-513	g13	T	2
ENSG00000261140	E-MTAB-513	g14	T	0.3
ENSG00000261140	E-MTAB-513	g15	T	0.4
ENSG00000261140	E-MTAB-513	g16	T	3
ENSG00000266468	E-MTAB-513	g3	T	581
ENSG00000266468	E-MTAB-513	g15	T	225
ENSG00000237787	E-MTAB-513	g11	T	0.1
ENSG00000051596	E-MTAB-513	g1	T	3
ENSG00000051596	E-MTAB-513	g2	T	12
ENSG00000051596	E-MTAB-513	g3	T	1
ENSG00000051596	E-MTAB-513	g4	T	14
ENSG00000051596	E-MTAB-513	g5	T	13
ENSG00000051596	E-MTAB-513	g6	T	7
ENSG00000051596	E-MTAB-513	g7	T	18
ENSG00000051596	E-MTAB-513	g8	T	9
ENSG00000051596	E-MTAB-513	g9	T	4
ENSG00000051596	E-MTAB-513	g10	T	42
ENSG00000051596	E-MTAB-513	g11	T	11
ENSG00000051596	E-MTAB-513	g12	T	16
ENSG00000051596	E-MTAB-513	g13	T	33
ENSG00000051596	E-MTAB-513	g14	T	5
ENSG00000051596	E-MTAB-513	g15	T	11
ENSG00000051596	E-MTAB-513	g16	T	15
ENSG00000213697	E-MTAB-513	g2	T	0.1
ENSG00000213697	E-MTAB-513	g8	T	0.2
ENSG00000213697	E-MTAB-513	g11	T	0.2
ENSG00000213697	E-MTAB-513	g14	T	0.1
