Pipeline version	<a href="http://nunofonseca.github.io/irap/">iRAP</a> 0.6.1p9 
# Libraries	SRR316196, SRR316753, SRR316928, SRR316929, SRR317082, SRR317083, SRR332921, SRR332922, SRR332923, SRR332924, SRR332925, SRR332926, SRR350977, SRR350987, SRR350988, SRR350990, SRR350991, SRR350994, SRR350996, SRR350997, SRR350999, SRR351001, SRR351002, SRR351004, SRR351005, SRR351007, SRR351008, SRR351009, SRR351010, SRR351011, SRR351013, SRR351014, SRR351017, SRR351018, SRR351021, SRR351022, SRR351023, SRR351024, SRR351027, SRR351030, SRR351031, SRR351034, SRR351035, SRR351036, SRR351037, SRR351040, SRR351041, SRR352279, SRR352280, SRR358683, SRR358684, SRR358686, SRR358688, SRR358691, SRR358693, SRR358694, SRR358695, SRR358696, SRR358698, SRR359065, SRR359066, SRR359067, SRR359087, SRR359088, SRR359089, SRR359090, SRR359091, SRR360120, SRR360121, SRR360124, SRR360125, SRR360126, SRR360127, SRR360129, SRR473085, SRR473086, SRR473297, SRR473298, SRR473299, SRR473300, SRR474827, SRR474828, SRR478539, SRR478540, SRR493075, SRR493076, SRR493077, SRR493078, SRR493079, SRR493099, SRR493100, SRR493102, SRR493105, SRR493358, SRR493359, SRR493360, SRR493361, SRR493362, SRR493363, SRR493364, SRR504316, SRR504317, SRR504318, SRR504319, SRR504322, SRR504323, SRR504324, SRR504325, SRR504336, SRR504337, SRR504338, SRR504339, SRR554453, SRR006511, SRR006514, SRR006515, SRR006516, SRR006517, SRR006518, SRR006519, SRR006520, SRR016669, SRR016670, SRR016674, SRR016675, SRR016678, SRR016690, SRR016691, SRR023534, SRR023535, SRR023536, SRR023537, SRR023579, SRR023580, SRR023581, SRR027187, SRR027188, SRR027189, SRR027190, SRR027191, SRR027192, SRR027904, SRR027905, SRR031122, SRR031123, SRR089352, SRR089353, SRR089354, SRR089405, SRR089406, SRR089407, SRR089784, SRR089785, SRR089786, SRR089795, SRR089796, SRR089797, SRR089798, SRR089799, SRR089821, SRR089822, SRR089823, SRR124255, SRR124256, SRR124257, SRR124273, SRR124274, SRR124275, SRR124276, SRR125337, SRR125481, SRR125491, SRR136597, SRR136598, SRR136599, SRR137925, SRR137926, SRR139094, SRR139148, SRR316754, SRR316755, SRR316756, SRR350954, SRR350956, SRR350958, SRR350989, SRR350992, SRR351015, SRR351019, SRR351028, SRR351032, SRR351038, SRR358685, SRR358690, SRR358697, SRR360122, SRR360123, SRR360128, SRR360130, SRR360133, SRR360134
Analyzed Libraries	<a href="experiments/E-MTAB-2812/experiment-design">Single-end only</a>
Filtering Step 1	Discard reads below minimum quality threshold
Filtering Step 2	Check of bacterial contamination; discard offending reads
Filtering Step 3	Discard reads with common uncalled characters (e.g. N)
Filtering Step 4	Remove reads from pair-end libraries that were orphaned by filtering steps 1-3
Read Mapping 	Against genome reference (Ensembl Metazoa release: 26) tophat2 version: 2.0.12
Quantification	htseq2 version: 0.6.1p1
Normalized Counts per Gene	(FPKMs) are calculated from the raw counts by <a href="http://nunofonseca.github.io/irap/">iRAP</a>. These are averaged for each set of technical replicates, and then quantile normalized within each set of biological replicates using <a href="http://www.bioconductor.org/packages/release/bioc/html/limma.html">limma</a>. Finally, they are averaged for all biological replicates (if any)
