DesignElementAccession	ERR030872	ERR030873	ERR030874	ERR030875	ERR030876	ERR030877	ERR030878	ERR030879	ERR030888	ERR030889	ERR030890	ERR030891	ERR030892	ERR030893	ERR030894	ERR030895	ERR030856	ERR030857	ERR030858	ERR030859	ERR030860	ERR030861	ERR030862	ERR030863	ERR030880	ERR030881	ERR030882	ERR030883	ERR030884	ERR030885	ERR030886	ERR030887	ERR030896	ERR030897	ERR030898	ERR030899	ERR030900	ERR030901	ERR030902	ERR030903	ERR030864	ERR030865	ERR030866	ERR030867	ERR030868	ERR030869	ERR030870	ERR030871
ENST00000000233	0.0	42.9134	0.0	74.1001	23.6798	0.0	29.1571	46.7554	0.0	0.0	0.0	15.0416	13.2653	0.0	11.7908	19.9339	9.55902	16.5801	11.2831	23.4708	21.1099	23.0174	7.34396	6.17593	0.0	33.6044	33.9222	0.0	25.5894	42.8747	16.4635	28.7118	32.2987	NaN	29.9874	16.4534	42.4547	0.0	20.4489	NaN	17.9825	NaN	24.3738	15.5062	11.9897	0.0	4.26459	5.40686
ENST00000000412	29.0613	17.9496	20.4586	85.3089	2.49972	10.24	15.4038	20.8578	7.61305	8.36425	4.86593	6.70062	2.98904	5.27421	3.56614	1.89337	4.4102	4.56177	7.82444	7.33089	10.6393	6.81962	0.0	0.0	12.1886	18.8379	9.2702	10.4262	19.2202	17.5258	0.0	1.39203	5.17748	NaN	7.60282	2.38786	17.0727	7.54129	9.30819	NaN	0.0	NaN	7.10389	11.5967	4.06247	0.0	0.0	0.0
ENST00000000442	9.86431	2.26508	1.54525	6.93725	16.7808	4.89206	3.76674	5.0629	3.65947	2.81168	0.0	4.84299	1.42749	12.4107	11.4526	4.08941	3.77232	4.71799	2.84219	5.89019	3.71784	4.96661	0.86756	1.99791	4.38427	0.905726	2.21856	1.13872	6.67215	14.4399	17.6277	7.28004	4.04761	NaN	3.73506	10.9047	3.1731	0.874141	1.67307	NaN	3.30448	NaN	6.31458	4.29759	0.0	0.0	0.0	1.0438
ENST00000001008	0.0	38.2126	33.3065	0.0	0.0	0.0	20.4069	11.8161	0.0	6.39172	0.0	8.46139	33.2416	23.5882	7.6095	0.0	14.2059	15.7955	15.8313	18.2601	17.7174	16.9014	0.0	0.0	0.0	5.027	20.6138	8.65647	34.6171	27.8091	8.71427	0.0	0.0	NaN	17.2438	0.0	0.0	22.1905	28.4032	NaN	15.2982	NaN	18.4201	20.0066	0.0	10.9134	12.9406	0.0
ENST00000001146	1.63293	7.75485	1.68196	0.0	0.957614	0.579388	1.44065	0.236312	2.93656	1.13963	0.842398	1.30793	0.673123	1.22798	0.174302	0.038345	1.23406	1.13156	1.27246	1.37512	1.89188	1.44384	0.308208	0.328993	9.86474	2.06309	2.66418	4.22411	1.47911	3.81063	0.285226	0.145311	0.157721	NaN	0.537653	0.552687	0.0	0.751866	1.8638	NaN	1.41571	NaN	1.92653	1.57463	0.266862	0.335115	0.450399	0.414791
ENST00000002125	1.26881	4.18114	1.33232	1.18279	0.388943	1.82753	0.695351	0.39575	0.290905	0.700549	0.728542	0.600064	0.392414	0.673455	1.92433	0.971597	0.850389	0.322205	0.718606	1.40193	0.869588	1.55156	0.143564	0.115682	0.344418	0.81862	0.810852	0.610734	1.62744	0.613676	3.4362	1.3566	0.463495	NaN	0.634828	0.352996	0.182492	0.392946	0.712135	NaN	0.299122	NaN	1.46251	0.732559	1.2542	0.0719208	0.378217	0.12396
ENST00000002165	14.8074	14.1389	19.9672	8.52399	2.22732	6.20604	7.01786	7.30481	12.5514	9.7398	8.26382	12.5509	6.63147	12.4646	9.7978	9.65307	15.1854	14.4139	15.6614	17.3484	17.9684	18.1163	9.58364	9.29189	15.0791	11.1185	9.2785	15.6266	6.65708	14.1745	12.4537	12.1167	6.26391	NaN	6.01816	1.82283	7.29705	14.5537	11.7821	NaN	15.2329	NaN	17.8825	17.7318	8.94723	10.3342	8.72439	9.45246
ENST00000002501	0.888302	0.730891	0.176955	0.24638	1.45656	0.9982	0.383082	1.11413	0.0	0.0	1.25092	0.804515	0.0	0.198399	0.0	0.0	0.963064	0.682971	0.776578	0.0	0.0	0.0	0.0	0.277363	0.0	0.71196	4.63251	1.949	0.830234	2.18755	0.673139	0.0798358	0.601089	NaN	0.564856	0.764312	0.239324	0.877436	0.0	NaN	0.66402	NaN	0.0	0.0	0.0	0.0	0.0	0.0
ENST00000002596	0.225952	0.738582	2.87317	0.0	0.0	0.492661	0.360271	0.341389	0.102688	0.70666	0.473515	0.112543	0.176397	0.688297	0.108737	0.0351758	0.610371	0.628132	0.0	0.0	0.658292	0.690055	0.499464	0.490305	0.0739399	0.622155	0.397946	0.14129	0.154581	0.648904	0.123744	0.0391448	0.432078	NaN	0.54359	0.0	0.0	2.49617	0.781954	NaN	0.540761	NaN	0.0	0.733525	0.564121	0.0	0.443225	0.592399
ENST00000002829	0.854949	0.199114	0.373887	0.0	0.243293	1.95846	1.38398	7.36891	0.542155	1.02698	0.28232	0.576255	0.69119	1.50857	0.208587	0.272138	1.22009	0.0652604	0.160076	0.12288	0.135504	1.74187	0.415293	0.131726	1.63065	1.70554	0.283147	0.351561	0.0946468	1.88455	0.429424	0.443955	0.474201	NaN	2.11026	0.0	0.0	0.234119	0.285352	NaN	0.0930522	NaN	0.0911336	1.38492	0.0547916	0.282111	0.0	0.0
ENST00000003084	0.0395828	0.148709	0.439577	0.0	0.0	0.272125	0.0	2.69576	0.0121817	0.0	0.0	0.0	1.18332	0.16553	0.0	0.131819	0.28366	0.331312	0.160264	0.296936	0.277424	0.219624	0.291654	0.276973	0.0579133	0.0	0.0493421	0.0	1.17211	0.378006	0.0227382	0.0598546	1.00792	NaN	0.182055	0.0	0.0	0.0	0.102833	NaN	0.117655	NaN	0.313678	0.126327	0.393731	0.272074	0.270318	0.14348
ENST00000003100	0.0	7.7437	12.9941	1.2164	0.526478	2.37062	0.542764	4.0962	0.0	1.9414	0.0	0.0	0.0	0.0	0.0	0.0	6.4855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.29122	1.43664	4.14451	0.0	1.94358	2.30066	0.0	0.0	1.4776	NaN	0.0	1.10841	0.0	2.35626	7.56205	NaN	0.0	NaN	0.0	0.0	0.0	0.0	0.0	0.0
ENST00000003302	4.20908	0.537052	0.0656771	1.1204	9.35522	1.47871	0.71784	0.606318	0.229911	0.311954	0.357377	0.225212	0.0826121	0.0	2.70565	0.841153	2.13158	1.30271	3.0268	4.13916	6.42457	4.00121	1.23436	1.25724	0.0106217	0.0736931	0.377743	0.0809744	0.693207	0.866657	11.3736	0.560629	0.870785	NaN	1.18691	2.57489	2.2238	0.249664	1.22292	NaN	3.56952	NaN	3.9573	2.36082	0.676997	1.58269	0.747218	0.728059
ENST00000003583	0.205233	4.83934	0.902501	0.0	0.0	0.701282	0.529707	0.345737	0.208547	0.303601	1.34751	0.00255162	0.241546	0.206409	0.135381	0.0	0.336424	0.698621	0.973076	0.770706	1.14897	0.0614761	0.125275	0.0	1.04637	0.483602	1.02503	1.12718	0.334728	0.315997	0.111835	0.0	0.014956	NaN	0.855055	0.0	0.0	0.492281	1.47536	NaN	0.38513	NaN	0.801604	1.33072	0.0277686	0.107169	0.0	0.0
ENST00000003607	18.1408	9.65716	9.16186	13.3992	25.8588	10.5371	8.18782	1.71944	5.02637	3.0181	9.0774	4.57085	2.31884	6.46278	9.7401	10.9542	11.9116	12.8955	12.7968	14.2557	14.1812	14.909	5.15685	4.51557	12.8497	7.43005	11.2252	11.2974	6.21329	14.1921	16.2297	21.4512	0.362114	NaN	3.97207	11.064	4.24187	4.78142	6.98864	NaN	12.8196	NaN	14.9968	15.7168	7.1152	5.66582	6.57112	5.09271
ENST00000003834	0.357388	0.0463846	0.069267	0.0	0.0243031	1.12909	0.320867	0.0	0.341707	0.011014	0.228835	0.0	0.0	0.475432	0.0	0.0429619	0.0309903	0.172237	0.0201189	0.305275	0.00650934	0.139622	0.0	0.160862	0.437244	0.427772	0.0250697	0.195317	0.519092	0.378915	0.0912863	0.163269	0.266658	NaN	0.517531	0.0	0.0	0.078533	0.0810424	NaN	0.581845	NaN	0.0650291	0.0730005	0.0	0.540685	0.0	0.0968597
ENST00000003912	4.99887	1.53803	2.18666	0.0	0.0	1.37065	1.66597	1.57371	1.42034	1.53037	10.7174	2.09221	1.99879	2.79596	3.70902	0.0	5.05921	5.00847	5.0747	6.51151	6.56876	6.62979	3.25345	0.0	1.4725	1.56857	16.215	2.15153	1.86052	3.01355	4.876	0.0	1.84463	NaN	1.43054	0.0	0.0	2.08669	1.6013	NaN	5.11037	NaN	6.58949	7.05692	3.47143	3.60772	0.0	0.0
ENST00000004103	10.2092	10.2698	33.5648	25.6027	1.09082	10.0377	45.213	10.9585	0.876818	9.6832	0.694512	0.778126	6.48566	10.0188	0.800518	27.5327	4.95296	5.86437	5.62901	7.7747	1.01912	7.09144	0.0	0.0	10.0373	41.0897	6.01957	5.60349	29.7329	70.9793	5.82809	175.477	1.61658	NaN	0.84736	0.401347	4.2067	8.37269	2.84853	NaN	4.60335	NaN	7.80077	7.92641	0.0	0.0	0.0	2.32504
ENST00000004531	8.16902	7.50715	13.7411	0.0	1.47066	1.26295	1.79792	0.0	2.80381	0.800206	0.674695	0.310803	0.0	1.05797	0.53373	0.603934	0.191363	0.108173	0.19668	0.21631	0.563779	0.17383	0.159005	0.182004	3.10487	2.66715	0.0	2.217	0.0	3.48982	0.0	1.22667	2.10603	NaN	1.31851	0.138663	0.0	8.83138	3.22813	NaN	0.134475	NaN	0.831053	0.106872	1.50174	0.147133	0.161779	0.33989
ENST00000004921	0.392652	0.139544	4.17691	0.0	0.110835	0.747284	6.83886	5.0183	2.52161	8.05689	0.0	2.34424	1.02892	0.0	3.61803	0.468263	2.95958	2.847	2.96841	3.94496	3.67232	3.73562	1.46192	1.02815	2.86484	13.5288	0.0127683	3.39301	0.877677	0.0	4.28704	0.458255	5.4507	NaN	0.696929	0.138946	0.0	2.75998	0.233415	NaN	2.67358	NaN	3.74895	3.90168	1.23772	0.952388	1.55961	1.4756
ENST00000004980	0.0	0.0	0.836019	0.0	0.0	0.0	0.0	0.0	0.17452	0.0	0.0	0.0198916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NaN	0.0	0.0	0.0	0.528371	1.89677	NaN	0.0	NaN	0.0	0.0	0.0	0.0	0.0	0.0
ENST00000004982	111.039	176.126	103.451	0.0	151.873	165.529	34.8259	58.4039	48.5535	27.6254	3.25855	81.1622	34.3251	7.09246	39.4947	4.25382	20.3222	18.2425	18.6223	13.9314	11.6993	10.5211	2.5393	1.59705	161.996	69.1198	12.0655	276.147	191.066	12.0725	159.087	8.70447	23.1811	NaN	46.0682	38.2079	0.0	35.0347	39.242	NaN	16.2122	NaN	10.3926	10.6953	1.27969	1.58776	1.1155	1.40738
