PROPERTY_TYPE	PROPERTY_VALUE	ONTOLOGY_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
cell type	CD4+ T cell	T cell|CD4+ T cell	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/CL_0000084	E-MTAB-4388	ERR1277609	AUTOMATIC	null
cell type	dendritic cell	dendritic cell	MATCHES_ONTOLOGY_LABEL	http://purl.obolibrary.org/obo/CL_0000451	E-MTAB-4388	ERR1277260	AUTOMATIC	null
cell type	dendritic cell CD8a-	null	null	null	E-MTAB-4388	ERR1277018	NO_RESULTS	null
cell type	monocyte	monocyte	MATCHES_ONTOLOGY_LABEL	http://purl.obolibrary.org/obo/CL_0000576	E-MTAB-4388	ERR1277183	AUTOMATIC	null
genotype	wild type	null	null	null	E-MTAB-4388	ERR1277564	EXCLUDED	Type=genotype
individual	1771-019-267-A1	null	null	null	E-MTAB-4388	ERR1276858	EXCLUDED	Type=individual
individual	1771-019-267-A11	null	null	null	E-MTAB-4388	ERR1276859	EXCLUDED	Type=individual
individual	1771-019-267-A12	null	null	null	E-MTAB-4388	ERR1276860	EXCLUDED	Type=individual
individual	1771-019-267-A2	null	null	null	E-MTAB-4388	ERR1276861	EXCLUDED	Type=individual
individual	1771-019-267-A3	null	null	null	E-MTAB-4388	ERR1276862	EXCLUDED	Type=individual
individual	1771-019-267-A5	null	null	null	E-MTAB-4388	ERR1276863	EXCLUDED	Type=individual
individual	1771-019-267-A7	null	null	null	E-MTAB-4388	ERR1276864	EXCLUDED	Type=individual
individual	1771-019-267-B1	null	null	null	E-MTAB-4388	ERR1276865	EXCLUDED	Type=individual
individual	1771-019-267-B10	null	null	null	E-MTAB-4388	ERR1276866	EXCLUDED	Type=individual
individual	1771-019-267-B11	null	null	null	E-MTAB-4388	ERR1276867	EXCLUDED	Type=individual
individual	1771-019-267-B3	null	null	null	E-MTAB-4388	ERR1276868	EXCLUDED	Type=individual
individual	1771-019-267-B4	null	null	null	E-MTAB-4388	ERR1276869	EXCLUDED	Type=individual
individual	1771-019-267-B5	null	null	null	E-MTAB-4388	ERR1276870	EXCLUDED	Type=individual
individual	1771-019-267-B6	null	null	null	E-MTAB-4388	ERR1276871	EXCLUDED	Type=individual
individual	1771-019-267-B7	null	null	null	E-MTAB-4388	ERR1276872	EXCLUDED	Type=individual
individual	1771-019-267-B8	null	null	null	E-MTAB-4388	ERR1276873	EXCLUDED	Type=individual
individual	1771-019-267-B9	null	null	null	E-MTAB-4388	ERR1276874	EXCLUDED	Type=individual
individual	1771-019-267-C1	null	null	null	E-MTAB-4388	ERR1276875	EXCLUDED	Type=individual
individual	1771-019-267-C10	null	null	null	E-MTAB-4388	ERR1276876	EXCLUDED	Type=individual
individual	1771-019-267-C2	null	null	null	E-MTAB-4388	ERR1276877	EXCLUDED	Type=individual
individual	1771-019-267-C4	null	null	null	E-MTAB-4388	ERR1276878	EXCLUDED	Type=individual
individual	1771-019-267-C5	null	null	null	E-MTAB-4388	ERR1276879	EXCLUDED	Type=individual
individual	1771-019-267-C6	null	null	null	E-MTAB-4388	ERR1276880	EXCLUDED	Type=individual
individual	1771-019-267-C8	null	null	null	E-MTAB-4388	ERR1276881	EXCLUDED	Type=individual
individual	1771-019-267-C9	null	null	null	E-MTAB-4388	ERR1276882	EXCLUDED	Type=individual
individual	1771-019-267-D12	null	null	null	E-MTAB-4388	ERR1276883	EXCLUDED	Type=individual
individual	1771-019-267-D2	null	null	null	E-MTAB-4388	ERR1276884	EXCLUDED	Type=individual
individual	1771-019-267-D3	null	null	null	E-MTAB-4388	ERR1276885	EXCLUDED	Type=individual
individual	1771-019-267-D9	null	null	null	E-MTAB-4388	ERR1276886	EXCLUDED	Type=individual
individual	1771-019-267-E1	null	null	null	E-MTAB-4388	ERR1276887	EXCLUDED	Type=individual
individual	1771-019-267-E10	null	null	null	E-MTAB-4388	ERR1276888	EXCLUDED	Type=individual
individual	1771-019-267-E12	null	null	null	E-MTAB-4388	ERR1276889	EXCLUDED	Type=individual
individual	1771-019-267-E2	null	null	null	E-MTAB-4388	ERR1276890	EXCLUDED	Type=individual
individual	1771-019-267-E3	null	null	null	E-MTAB-4388	ERR1276891	EXCLUDED	Type=individual
individual	1771-019-267-E5	null	null	null	E-MTAB-4388	ERR1276892	EXCLUDED	Type=individual
individual	1771-019-267-E6	null	null	null	E-MTAB-4388	ERR1276893	EXCLUDED	Type=individual
individual	1771-019-267-E7	null	null	null	E-MTAB-4388	ERR1276894	EXCLUDED	Type=individual
individual	1771-019-267-E9	null	null	null	E-MTAB-4388	ERR1276895	EXCLUDED	Type=individual
individual	1771-019-267-F11	null	null	null	E-MTAB-4388	ERR1276896	EXCLUDED	Type=individual
individual	1771-019-267-F12	null	null	null	E-MTAB-4388	ERR1276897	EXCLUDED	Type=individual
individual	1771-019-267-F2	null	null	null	E-MTAB-4388	ERR1276898	EXCLUDED	Type=individual
individual	1771-019-267-F4	null	null	null	E-MTAB-4388	ERR1276899	EXCLUDED	Type=individual
individual	1771-019-267-F6	null	null	null	E-MTAB-4388	ERR1276900	EXCLUDED	Type=individual
individual	1771-019-267-F7	null	null	null	E-MTAB-4388	ERR1276901	EXCLUDED	Type=individual
individual	1771-019-267-G11	null	null	null	E-MTAB-4388	ERR1276902	EXCLUDED	Type=individual
individual	1771-019-267-G2	null	null	null	E-MTAB-4388	ERR1276903	EXCLUDED	Type=individual
individual	1771-019-267-G3	null	null	null	E-MTAB-4388	ERR1276904	EXCLUDED	Type=individual
individual	1771-019-267-G4	null	null	null	E-MTAB-4388	ERR1276905	EXCLUDED	Type=individual
individual	1771-019-267-G7	null	null	null	E-MTAB-4388	ERR1276906	EXCLUDED	Type=individual
individual	1771-019-267-G8	null	null	null	E-MTAB-4388	ERR1276907	EXCLUDED	Type=individual
individual	1771-023-118-A1	null	null	null	E-MTAB-4388	ERR1276908	EXCLUDED	Type=individual
individual	1771-023-118-A10	null	null	null	E-MTAB-4388	ERR1276909	EXCLUDED	Type=individual
individual	1771-023-118-A11	null	null	null	E-MTAB-4388	ERR1276910	EXCLUDED	Type=individual
individual	1771-023-118-A12	null	null	null	E-MTAB-4388	ERR1276911	EXCLUDED	Type=individual
individual	1771-023-118-A2	null	null	null	E-MTAB-4388	ERR1276912	EXCLUDED	Type=individual
individual	1771-023-118-A3	null	null	null	E-MTAB-4388	ERR1276913	EXCLUDED	Type=individual
individual	1771-023-118-A4	null	null	null	E-MTAB-4388	ERR1276914	EXCLUDED	Type=individual
individual	1771-023-118-A5	null	null	null	E-MTAB-4388	ERR1276915	EXCLUDED	Type=individual
individual	1771-023-118-A6	null	null	null	E-MTAB-4388	ERR1276916	EXCLUDED	Type=individual
individual	1771-023-118-A7	null	null	null	E-MTAB-4388	ERR1276917	EXCLUDED	Type=individual
individual	1771-023-118-A8	null	null	null	E-MTAB-4388	ERR1276918	EXCLUDED	Type=individual
individual	1771-023-118-A9	null	null	null	E-MTAB-4388	ERR1276919	EXCLUDED	Type=individual
individual	1771-023-118-B1	null	null	null	E-MTAB-4388	ERR1276920	EXCLUDED	Type=individual
individual	1771-023-118-B10	null	null	null	E-MTAB-4388	ERR1276921	EXCLUDED	Type=individual
individual	1771-023-118-B11	null	null	null	E-MTAB-4388	ERR1276922	EXCLUDED	Type=individual
individual	1771-023-118-B12	null	null	null	E-MTAB-4388	ERR1276923	EXCLUDED	Type=individual
