Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000000007	Gad1	10836734	3.33130694787715	3.76088849786403	3.63571104289257	3.18021815863629	3.8908181363277	3.98246179371894	3.49608933352799	3.91233975103947	3.56566868381201	4.36001083660756	3.22807417211496	3.28162629026678	3.50093182730973	3.53758543279227	3.37548817409402
ENSRNOG00000000008	Alx4	10838069	5.31681603956878	5.81770356066958	5.51340719119742	5.06465069525007	5.26767888726958	5.28056337939825	5.26767888726958	5.47091730571212	5.48538517724871	6.22871900612186	4.87542764013447	5.10953335685259	4.97070959422511	5.12829613040217	5.02987618271159
ENSRNOG00000000009	Tmco5b	10838525	2.8833738232878	3.69606860406859	3.00447821035573	2.94307290137753	4.11243504792737	3.13418432706054	2.91951811914709	2.79692230720563	2.9544269299999	3.63786634591978	2.96912720869803	2.76045605580187	3.09557561521485	2.73932466969471	2.7467216184806
ENSRNOG00000000010	Cbln1	10806351	3.65275386125094	3.84363955191754	3.62424985013636	3.63337728875468	4.00871793650521	3.94742319045117	3.61581677268314	3.5739652183866	3.63337728875468	4.41135716151928	3.38220033705778	3.44349533733568	3.5728614995499	3.52754433408388	3.58672792312854
ENSRNOG00000000012	Tcf15	10840800	6.12194385945273	6.11870134666139	5.67106651266544	6.55654066569766	5.94190306184133	6.48139693325075	6.23119746922846	6.14139900013508	6.36111488955923	6.88644712776205	6.16539136521756	5.93832785045895	6.28531337560051	6.18711063396417	6.18711063396417
ENSRNOG00000000017	Steap1	10853396	9.23773253399568	7.02782440526379	7.86530200351095	7.71819585701638	7.11148164940774	7.64251153846698	8.95711757534883	8.8506065205699	9.06844602414142	6.25526033994158	9.07725540802445	8.09729163119681	8.99190546585357	8.20705698603004	8.24812132104272
ENSRNOG00000000021	AABR07061902.1	10768134	5.8936018000403	5.71337145286951	6.25782135628552	5.83091406527871	5.84234626449147	5.81635850042689	5.88749271835906	5.91822525179357	6.14974901476864	5.82957997241772	5.95153712298399	6.18711063396417	5.97421607919939	5.95153712298399	6.25812316483013
ENSRNOG00000000021	AABR07061902.1	10858256	5.74618120024266	5.46247427641023	6.29409432904361	5.72565232869116	5.41858863844082	5.55453164839664	5.68767735836193	5.4649903150842	6.09908757423482	5.40422217073059	5.99201886337271	6.10862376062195	5.98313757893606	5.89079893768149	6.09127316441754
ENSRNOG00000000024	Hebp1	10866417	4.66775187776764	3.87472899971019	3.88936796147454	4.25781098649949	3.84947740112411	3.96816949132847	4.32878955950327	4.01481885695461	4.47339970626375	4.45464731479775	4.48887247680196	4.72476104646751	5.11064368168679	4.68262136278671	4.82576178478067
ENSRNOG00000000033	Tmcc2	10767597	3.92246297028666	3.88913846468404	4.0046113453306	3.85963255757645	4.10544750406767	3.80852260769614	3.80440136694309	4.14239948984032	3.73353752302022	3.79719040191236	3.80418425490374	3.77042059800711	3.76282963588457	3.56154885063482	3.70743991670223
ENSRNOG00000000034	Nuak2	10763889	6.76792742460182	6.11988691660254	6.17998897916643	6.56959597854266	5.80219195398958	6.04970993009844	6.6588043536306	6.52039652425961	6.72868851897751	5.97929765468912	6.88326338795584	7.27582701919724	6.48043516570338	6.94048801973051	7.17398854966547
ENSRNOG00000000035	Tmed11	10770903	2.92490988803033	3.15494852251421	2.761709746733	2.65201829779047	3.2514399115402	2.77613560642241	2.70066621279603	2.95159400184511	2.83643688676418	2.90346927259114	2.85000429124706	2.55635318801894	2.75770874421544	2.44396784809899	2.55497236102882
ENSRNOG00000000036	Klhdc8a	10763883	5.59517057972507	4.59159238571507	5.39106027840987	5.24608669778528	4.35923947506473	5.26184587981721	5.55105579896354	5.49115385613817	5.69813226524568	4.73866177287423	5.74799112116434	5.87321247257376	5.29838014998337	5.90897682303076	6.1780601308178
ENSRNOG00000000040	RGD1304622	10768826	3.44001684659849	3.92065880511072	3.57016450055624	3.37502148809165	3.50135361969027	4.04224125720416	3.21679340008105	3.95352055245835	3.59281405462114	4.29958217088264	3.52337318652561	3.60896708873556	3.28509239317196	3.61304050199932	3.61230572569747
