Gene ID	Gene Name	SRR1121292	SRR1121293	SRR1121294	SRR1121295	SRR1121296	SRR1121297	SRR1121298	SRR1121299	SRR1121300	SRR1121301	SRR1121302	SRR1121303
POPTR_0001s00200		2	0	4	2	2	2	3	0	1	2	3	3
POPTR_0001s00210		56	33	42	45	31	26	12	34	47	36	62	26
POPTR_0001s00220		50	69	55	60	38	46	28	41	42	34	76	21
POPTR_0001s00230	POPTRDRAFT_581226	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00240	POPTRDRAFT_744044	14	14	12	10	9	6	7	11	8	6	7	3
POPTR_0001s00250	POPTRDRAFT_827894	11571	9034	7455	12033	7787	5420	3822	6972	7352	6073	14762	6302
POPTR_0001s00260	POPTRDRAFT_1115114	1814	2034	1441	2302	1553	1157	639	1297	1292	1028	2546	1143
POPTR_0001s00270	POPTRDRAFT_837090	20	16	7	11	11	7	6	5	4	7	18	7
POPTR_0001s00280		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00290	POPTRDRAFT_581232	22	22	18	31	21	3	9	16	24	16	29	12
POPTR_0001s00300		557	593	375	752	421	323	204	358	429	280	634	282
POPTR_0001s00310		744	692	543	886	614	457	296	484	516	392	975	432
POPTR_0001s00320	POPTRDRAFT_581235	185	155	155	187	126	127	74	136	144	120	251	91
POPTR_0001s00330	POPTRDRAFT_581236	342	265	266	384	203	271	114	190	194	145	379	160
POPTR_0001s00340	POPTRDRAFT_671224	243	135	230	177	108	144	101	120	159	132	281	105
POPTR_0001s00350	POPTRDRAFT_267181	126	83	92	133	77	78	33	84	67	44	110	58
POPTR_0001s00360	POPTRDRAFT_827900	2674	2661	2150	3561	2170	1882	974	2000	2110	1668	3538	1456
POPTR_0001s00370		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00380	POPTRDRAFT_671227	393	353	296	484	313	265	161	256	300	231	439	207
POPTR_0001s00390		921	575	739	766	507	602	304	466	503	473	1111	405
POPTR_0001s00400	POPTRDRAFT_267203	1	0	0	2	0	0	0	0	0	0	0	0
POPTR_0001s00410	POPTRDRAFT_827903	8009	7759	5358	10445	6326	4638	3102	4890	5571	3982	8384	4105
POPTR_0001s00420	POPTRDRAFT_267216	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00430	POPTRDRAFT_814646	2360	2705	1588	3370	1994	1459	914	1561	1695	1233	2815	1394
POPTR_0001s00440	POPTRDRAFT_554197	2301	2452	1886	2923	1862	1454	948	1599	1730	1256	2913	1197
POPTR_0001s00450		23	21	29	21	22	19	9	20	19	18	31	23
POPTR_0001s00460	POPTRDRAFT_784407	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00470	POPTRDRAFT_827907	341	423	282	481	263	303	162	254	255	188	413	171
POPTR_0001s00480		456	447	442	489	385	348	182	292	341	247	634	227
POPTR_0001s00490	POPTRDRAFT_581251	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00500	POPTRDRAFT_1115181	133	126	86	167	114	69	58	85	91	76	140	68
POPTR_0001s00510	POPTRDRAFT_581253	0	0	0	1	1	0	0	1	0	1	0	0
POPTR_0001s00520	POPTRDRAFT_267247	7	7	13	10	16	11	6	10	11	8	15	4
POPTR_0001s00530	POPTRDRAFT_671245	237	136	157	218	151	118	73	110	138	128	271	112
POPTR_0001s00540	POPTRDRAFT_784414	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00550		358	124	293	216	151	221	113	133	162	166	434	132
POPTR_0001s00560	POPTRDRAFT_267257	4007	2923	3363	3961	2494	2782	1672	2320	2615	1837	4540	1846
POPTR_0001s00570	POPTRDRAFT_744104	422	315	295	416	302	191	163	235	262	194	512	206
POPTR_0001s00580	POPTRDRAFT_926699	271	249	256	291	200	180	119	195	201	150	374	166
POPTR_0001s00590	POPTRDRAFT_827910	1162	991	1085	1278	695	621	457	874	859	639	1712	638
POPTR_0001s00600	POPTRDRAFT_784420	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00610	POPTRDRAFT_581262	886	831	732	1033	652	612	357	543	585	449	982	448
POPTR_0001s00620	POPTRDRAFT_590186	101	65	75	116	67	53	25	68	90	64	118	47
POPTR_0001s00630	POPTRDRAFT_590185	476	302	309	470	352	220	184	247	312	224	609	269
POPTR_0001s00640	POPTRDRAFT_836384	351	172	323	242	141	225	121	224	198	171	415	159
POPTR_0001s00650	POPTRDRAFT_590183	0	0	0	0	0	0	0	0	0	0	1	0
POPTR_0001s00660	POPTRDRAFT_423490	1810	2071	1433	2435	1704	1404	709	1435	1482	1070	2588	1034
POPTR_0001s00670	POPTRDRAFT_590181	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00680	POPTRDRAFT_796615	0	0	0	0	0	0	0	1	0	0	0	0
POPTR_0001s00690	POPTRDRAFT_423803	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00700	POPTRDRAFT_423804	58	46	65	80	52	47	33	50	46	36	98	41
POPTR_0001s00710		71	25	64	27	25	24	23	30	39	40	123	17
POPTR_0001s00720	POPTRDRAFT_826683	172	42	95	88	28	42	26	48	58	102	191	64
POPTR_0001s00730	POPTRDRAFT_590175	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00740	POPTRDRAFT_792996	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00750	POPTRDRAFT_796610	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00760		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00770	POPTRDRAFT_813389	0	1	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00780	POPTRDRAFT_1109961	201	128	183	156	102	120	70	132	144	106	245	105
POPTR_0001s00790	POPTRDRAFT_739942	16	13	16	17	14	9	8	9	13	9	14	9
POPTR_0001s00800	POPTRDRAFT_796605	0	0	0	0	0	0	0	0	0	0	1	0
POPTR_0001s00810	POPTRDRAFT_796604	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00820		16655	8266	13033	13412	9041	10788	5813	7561	8681	7779	18296	7220
POPTR_0001s00830	POPTRDRAFT_917210	241	222	222	318	198	217	95	222	166	147	359	124
POPTR_0001s00840	POPTRDRAFT_826679	31	29	25	39	18	36	10	22	17	14	39	25
POPTR_0001s00850	POPTRDRAFT_423773	664	307	564	537	338	423	216	264	313	323	774	276
POPTR_0001s00860	POPTRDRAFT_836380	558	384	437	510	318	305	225	349	364	298	667	268
POPTR_0001s00870	POPTRDRAFT_590159	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00880	POPTRDRAFT_423768	105	127	90	143	89	59	40	82	64	59	152	62
POPTR_0001s00890	POPTRDRAFT_676689	20	3	11	5	2	3	2	2	8	12	24	5
POPTR_0001s00900	POPTRDRAFT_590156	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00910		41	28	25	41	20	17	8	22	11	15	29	13
POPTR_0001s00920	POPTRDRAFT_676687	3724	3714	3169	4651	3269	3073	1548	2485	2541	1920	4385	2061
POPTR_0001s00930	POPTRDRAFT_590154	2	1	0	4	1	2	0	6	4	5	13	1
POPTR_0001s00940	POPTRDRAFT_1109951	353	316	262	390	264	187	117	236	240	170	459	136
POPTR_0001s00950	POPTRDRAFT_423507	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00960	POPTRDRAFT_590151	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00970	POPTRDRAFT_423709	0	0	0	0	0	0	0	0	1	0	0	0
POPTR_0001s00980		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s00990	POPTRDRAFT_826674	102	119	55	61	62	61	45	60	55	31	68	62
POPTR_0001s01000	POPTRDRAFT_796591	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01010	POPTRDRAFT_796590	5	9	1	19	4	2	4	4	8	3	10	6
POPTR_0001s01020	POPTRDRAFT_796588	351	309	152	590	205	120	116	235	338	251	478	231
