Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS01G0100900	Os01g0100900	Os01g0100900|COMBINER_EST|CI015509|0	13.1683048902439	14.274089500417	13.2047239971125	13.5396649865683	12.9604375838261	13.3780196454159	13.3288648411459	13.7784406124831	13.9393159893512	14.0471248183344	12.5206980151182	13.272400489609	14.270646056096	13.51938416866	12.3545651228881	12.6338928187024	12.9604375838261	13.2797209309938	14.0204973225112	13.9445002922378	14.0673555949665	14.2391997926587	12.5474820543807	13.0993940802185	12.8049041142632	12.3794799631693	13.4085246568465	12.51966189859	13.4016795548524	13.4344735148679	14.209890101123	14.2184913582007	14.1245552064231	14.1226751963535	13.400837781671	13.3088782167447	12.1352718052966	12.898064049058	14.1445711357814	13.0077664703597	14.447777690813	13.0412741677074	14.3019011792375	12.5332207715915	13.3191178995594	12.9321224978558	14.2294187656324	12.9267766832809
OS01G0101300	Os01g0101300	Os01g0101300|COMBINER_EST|CI016681|6	11.0638305543896	10.7919431007013	11.4904723618754	11.2595901603785	10.68475341372	10.8440683908848	10.7179041786676	9.98084127051095	9.69595375260248	9.39749133711255	9.47926766454082	9.56477169044591	10.192759849199	10.6035928473896	9.15815528179269	9.38365196100131	10.7720827511426	10.7927565930328	9.65727444394992	10.3741804414772	9.22990136946306	9.8925239681363	9.24609157030958	10.837086009969	11.0690512537394	9.49485087405316	11.2046731582723	10.0452737761889	11.2202367368337	10.8733361326239	10.5201178091066	10.2106121184744	9.38699686190542	10.2195001723747	10.9639785904481	11.0380045927542	8.71965741859973	10.5989929703386	9.66114829606164	11.4838788517619	10.6972438388965	10.352884084294	10.5608108566175	9.91208866015218	11.401101843459	10.5959085085612	11.1330553653967	11.4425818957649
OS01G0101700	Os01g0101700	Os01g0101700|COMBINER_EST|CI525185|3	11.2533490526598	13.0795455837237	15.0977387163827	11.6248907262728	14.8834398130818	14.7464452262054	11.6176636529208	13.4690773867772	14.0967911684522	12.913319966539	14.4470409865791	14.6804790407348	12.0907982426415	11.4546956717563	14.0839993475914	14.4005741606894	11.2103765909022	15.0016624675063	13.962275399909	13.4362072935949	12.5801383692917	13.1725610178971	14.3468247795889	11.2257912466452	11.7850352863855	14.7995716021407	11.3492467876207	14.8187203134723	11.6059955734679	14.7314329640686	12.5460429044036	12.4014907136725	12.4336724252919	13.4529182308759	11.8849138625321	10.7657783643328	14.4415285363341	14.6129465989277	13.2994540236552	11.8232138857913	12.6997916241827	14.9449896747412	12.3317451118474	14.7201709983503	14.8823426460594	14.7035330162739	12.3841851466437	15.0836451030755
OS01G0102400		Os01g0102400|COMBINER_EST|CI453282|0	6.38209409285458	6.59511569621703	6.81727333999955	6.56645592877741	6.84164187362543	7.11147986234206	6.44219634281304	6.56526621243467	6.44029400363107	6.78248938477238	6.99393004907597	6.83010345950795	6.67686809829226	7.00288898044977	6.66407698976754	7.10349955222801	6.35055952103297	7.15890652680312	6.89698336266528	6.63033475622044	7.60116839512449	6.3813732011291	6.77356076534631	6.28995111464372	6.55899002667602	7.16190051421228	6.63709902274438	6.82950897672633	6.61773766568453	7.39100268195091	6.49102120847724	6.40718644262052	6.33324691227627	6.52634228444047	6.49979575301028	6.51296724533678	6.8164735588463	7.04403003068258	6.81159925770544	6.37076729916548	6.50955639861853	6.77674525234427	6.47144933094881	6.83036759546721	6.72664041696628	7.15002120709408	6.42859366941666	6.84931464242627
OS01G0102800	Os01g0102800	Os01g0102800|mRNA|AB111944|CDS	10.0109651549498	9.07715681623585	9.61825832400114	9.93036050362909	9.43214664562302	9.09977461931106	10.181616762307	9.17887322282424	9.2195146307754	8.97002399672813	9.15923131401673	9.00963339153667	9.4232380720193	9.98158457452031	9.3236873370957	9.20503348645896	9.96203440383304	9.31522574928271	8.90884421925693	9.1822640022749	8.77938576124386	9.09121039545673	9.52628880520296	10.116595237085	10.2038430323606	9.19238693004788	9.81364056301845	9.77302823670014	9.74115859660291	9.44858800012866	9.34704994172586	9.2042693896727	9.17945650923872	9.05753700521749	10.1099338111265	9.900988546854	9.05163529794572	9.33842326006448	8.78465182849879	10.1231856351152	9.62844900250053	9.5271335920468	9.2036341674777	9.14917699842489	9.50495513068278	9.23837996790441	9.33622913580054	9.54123486781306
OS01G0103400		Os01g0103400|mRNA|AK109199|UTR	6.77667672245485	9.15304734272182	6.4721265996254	9.95907102153294	6.53381895781126	9.74699258497557	7.07937160482153	8.92884835703855	6.56272775887107	6.21028753227934	9.46395092709802	6.53138403323268	9.25815723770517	10.1187458551899	9.29651423850611	6.22266097818081	6.88537147542766	6.6240277202188	6.45635766960658	9.15730116636517	6.66585416382859	6.66600216289628	6.40727497551794	10.1487873018514	7.40685209625689	6.79732065572317	9.7953259355254	6.67701497185318	6.49544191354353	6.23380953331919	8.89670679998229	9.04320994894372	6.83389148313358	6.7435955019762	10.4303445282055	10.0428540429814	9.18523385688075	6.07476245930782	6.55128616496881	6.90512079617651	9.21421460706174	9.51960147733442	9.00886054084579	9.5781975784464	9.46051192087615	9.5085480394673	9.3537457130015	9.77494153711421
OS01G0104500		Os01g0104500|COMBINER_EST|CI450272|0	6.35922466929044	6.21623044907975	6.88180820258446	6.27561658351854	6.3369041711095	6.16712046583161	6.30519174374618	6.45041168108513	6.53587471376058	6.48168880446442	6.26445534367637	6.3997013082139	6.33987568468909	6.22102724928457	6.35922466929044	6.29352590353334	6.31255235830953	6.20067233875877	6.59511569621703	6.28154631317268	6.21434110377407	6.39898916322236	6.43132997558852	6.20691246557983	6.31895743861709	6.3975638177811	6.23380953331919	6.42370600919076	6.19296844448629	6.10171510541453	6.44271472753873	6.31839261370666	6.23514354597551	6.34684378674414	6.35885850917328	6.60991214457889	6.66026364978285	6.34881680859505	6.19924137596385	6.6992244816292	6.43480303898029	7.05748730791184	6.27754423974103	6.55208714022505	6.26888344460334	6.06927039584301	6.38281462454184	6.37357577480142
OS01G0106500		Os01g0106500|COMBINER|CI528395|0	9.01630106584457	8.82224926181643	7.82623328880004	9.17640980759614	7.96504057119629	9.0145033248908	9.14694076981021	8.55747048968147	9.19706163889776	9.53724720245138	7.55079709157178	8.76653298033878	8.03153950807167	9.4329187150974	8.02504643171027	8.0483497237238	9.04866119012812	8.40978678359191	8.4967604057699	9.12126143985801	9.47988823400974	9.57209201477757	7.70347037205522	9.21979013349204	8.8575574904009	7.97657715526625	9.40994293485219	7.43587030559771	9.24113664540665	8.60937623799465	8.20822506565796	8.54612145072687	9.69227213430193	9.60917004860435	8.86838772283761	9.3182754397214	7.79008113720974	7.4182966513886	9.56435491497623	9.00576499126109	9.23299980122746	8.33007608822137	8.98506427639686	7.76690525837713	8.35732898856919	7.65673051388599	9.48244223181741	7.70034720154542
OS01G0106500		Os01g0106500|COMBINER|CI528395|x	8.81618533113217	8.87809977754465	7.77708451620408	8.97676004443488	7.8740210548904	8.93922374622661	8.97711794027035	8.54682484135282	8.97304460290186	9.47540099633244	7.50180270493817	8.65970514620797	8.03577188296354	9.459435224905	7.92429237790127	8.14032144681478	8.89033047890575	8.33208271650841	8.48044866462639	9.03477822780295	9.36423146950145	9.40030522467863	7.46414685764931	8.89585523140401	8.66995176097703	7.85211664849087	9.06926614449845	7.17848734344523	9.1687090494098	8.48550333523676	8.10009360147465	8.56641172962728	9.57359171457782	9.48366988932743	8.85831863313655	9.14431604227521	7.88039918611739	7.5444112989491	9.37374839969823	8.74175689060663	9.15815528179269	8.18842134514249	8.97447934221229	7.82606773572207	8.21199636515059	7.79656965312792	9.3537457130015	7.74473772137941
OS01G0107400	Os01g0107400	Os01g0107400|COMBINER_EST|CI554480|0	8.61949919801834	7.50523960051457	10.6178981537757	8.60371977391243	10.8013380537653	10.7549050910451	8.89621799799309	8.26938347418489	8.17742598578688	6.2829944602425	8.73854343833544	7.33925513517245	7.17453969453863	8.88263873315537	8.9513902247285	8.87510143227698	9.42981904484412	10.6262987088089	7.86492350470997	6.92426678756538	6.74258350215144	7.28555976294113	9.17533347025738	9.19283638845149	9.25690582222154	7.69633146612009	8.4434968617121	10.1728104827613	8.79590468609157	10.7291606514712	7.60066522748117	7.67561963819435	6.23514354597551	8.78720115504561	8.76856748960573	8.84519591651969	7.47883866409922	10.7593509412237	7.27645354388533	8.59749805255327	7.33376927680485	11.1662809271626	7.51206883267788	10.4946791107217	10.8960723534816	10.4752063226726	7.44596803352224	10.3820510505439
