Gene ID	Gene Name	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
		A_23_P170713	0.93121991502861	0.179152590647707	0.0261231326150478
ENSG00000105072	C19orf44	A_23_P107801	0.0450131744387415	-3.10009164460448	-0.220014162430453
		A_24_P544661	0.0376074318119742	-3.24772018882511	-0.263212478944608
ENSG00000145029	NICN1	A_23_P110005	0.00020850612249993	-9.49956924510274	-0.882515072159473
		A_32_P77555	0.562735218229093	-0.949593526394093	-0.0444305433424334
		A_24_P936963	0.898368845535267	0.256615616360151	0.0125306872005542
ENSG00000252289	RNA5SP519	A_24_P714618	0.969208380547397	0.0819780358084145	0.00543130946849587
ENSG00000074603	DPP8	A_24_P130066	0.0327625000721115	-3.36042544593896	-0.190043776773562
		A_23_P210158	0.00183533332587504	-6.18626658152389	-0.387397090188221
		A_24_P136484	0.010287203982242	4.37147329248062	0.682640455781683
ENSG00000132716	DCAF8	A_23_P200143	0.00062527326669348	-7.63123336631036	-0.762180296103444
		A_24_P230819	0.805924038949587	-0.458048233151363	-0.0229796001631048
		A_32_P108396	0.922359157501807	-0.201829969773685	-0.0117320506436629
		A_24_P247699	0.000460044827148758	8.10786174238317	0.561600033903704
ENSG00000011201	KAL1	A_23_P429950	0.800250692613858	-0.470615600359348	-0.0264635390796946
		A_32_P16848	0.00107660108640951	6.86389207019783	0.442160260307726
		A_24_P315873	0.0495551159652548	-3.02346935726636	-0.250804825541586
ENSG00000070413	DGCR2	A_24_P125881	0.000224643293987207	-9.35921007515742	-0.84481215764533
		A_23_P141434	0.330362244725696	1.48707990372886	0.084443690347671
ENSG00000168135	KCNJ4	A_24_P6125	0.937242118132392	0.165013469784872	0.00860048703290146
		A_24_P852099	0.215610804628094	1.85213013759928	0.244703628407126
ENSG00000100802	C14orf93	A_23_P48581	0.206381462994014	1.88815539625178	0.147277897936653
ENSG00000240524	RP5-1061H20.3	A_24_P418176	0.171803773953912	2.03647576485428	0.164750566600762
ENSG00000254572	GLULP3	A_32_P327750	0.768307312296175	0.538233642107033	0.0942106638228477
		A_24_P772061	0.991420091948439	0.0230458146961256	0.00273118501586173
		A_32_P84049	0.330350972618959	-1.48713429219165	-0.0811088842338403
ENSG00000203688	RP11-351J23.1	A_24_P522786	0.496408908213071	1.0859089347174	0.0487605018499441
		A_24_P599340	0.00216831928618546	5.98156961729024	0.579311389716461
		A_24_P349756	0.00274597856174857	-5.71295859998476	-0.424690124609066
ENSG00000103275	UBE2I	A_23_P152107	0.429574709675715	1.23582634717562	0.075611012613726
		A_32_P153937	0.802107333860618	0.466719969316982	0.0301120945282147
		A_24_P330886	0.259024079169878	-1.69753865372542	-0.137105898407862
ENSG00000180638	SLC47A2	A_23_P77908	0.279198515061792	-1.63552743590158	-0.0879417121363944
		A_24_P269619	0.00557065601231261	-4.96189023187205	-0.498873102824614
ENSG00000135775	COG2	A_23_P160809	0.00179572177462864	-6.21365567618454	-0.443662920644243
