Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000000003	TSPAN6	A_23_P171143	-0.557471394808907	-0.195900913418273	0.367813972691862	0.246852695586141	-0.61853725814458	0.185708511514894
ENSG00000000457	SCYL3	A_23_P74320	-0.698884651463512	-0.842891635730554	0.652839312442639	0.000868941779502752	-0.490375504845526	0.79882758369951
ENSG00000000460	C1orf112	A_23_P11862	-0.692027353965981	-0.492813745593256	0.353998767299724	0.841280809824528	-0.430101572350259	0.718289572044987
ENSG00000000938	FGR	A_23_P103932	0.17262296432784	0.131990731136581	-0.24249407054941	-0.11927342894329	-0.0491119945343107	-0.0105223464536436
ENSG00000000971	CFH	A_23_P200160	-0.0919305904538964	-0.112536317816277	-0.00918638975284336	0.0216226575200154	-0.13927986839821	0.0602802105402463
ENSG00000000971	CFH	A_24_P273972	0.126375543898409	0.350418474649474	0.0762640199918394	0.0290400759504237	0.118944821306028	0.0827459022215685
ENSG00000001036	FUCA2	A_23_P145408	-0.120891346636294	-0.174879749062631	-0.0286603435918764	0.100556980092085	-0.521318674942117	0.0508673914479845
ENSG00000001084	GCLC	A_23_P145114	0.966064638482095	0.0702414263305611	-0.697064379189425	-0.614666942333943	1.45414913696085	-0.200709351968272
ENSG00000001167	NFYA	A_23_P214425	-0.179457974685029	-0.0814562594984071	0.797083174069701	-0.044194186351435	0.0397190133221277	-0.247185420889009
ENSG00000001167	NFYA	A_23_P501583	0.167242866295895	0.17881405696107	0.234157018484408	0.195503333714735	0.269397057091071	-0.0126270122769103
ENSG00000001167	NFYA	A_24_P414719	-0.788118359311813	-1.17380279881113	1.69234079283487	0.3819199370606	-0.147227119064802	1.08339610501982
ENSG00000001460	STPG1	A_24_P133162	-0.0331531703769294	-0.193603547296201	0.133462497789458	0.304834751869695	-0.0603064011663262	0.482816731225387
ENSG00000001461	NIPAL3	A_23_P46604	0.0365463573610784	0.0744667096896074	-0.174501647411156	-0.675502720985535	-0.176774722556178	-0.320328163486535
ENSG00000001461	NIPAL3	A_24_P45367	-0.359336529396084	-0.380671885414239	1.20642993931613	0.0745022975484053	-0.146001509076453	0.810498543316131
ENSG00000001461	NIPAL3	A_24_P919419	0.226524782791731	0.123720015823332	-0.00845401418478686	-0.299265323684752	-0.00199500766883332	0.116704430530127
ENSG00000001497	LAS1L	A_23_P256021	-0.745160300354624	-0.731730986044318	0.11854757488217	0.457817854434015	-0.669430110560895	0.679037482922044
ENSG00000001561	ENPP4	A_23_P70318	-0.0520787464686756	-0.0701254877730082	0.495734764363709	-0.10610880635456	-0.0023174003714368	0.171585738524357
ENSG00000001617	SEMA3F	A_24_P300076	0.0577868788754103	0.08892065500747	-0.0109970070566601	0.0456988024930918	-0.0306663204595212	0.0055656883300641
ENSG00000001626	CFTR	A_23_P215720	-0.662930421865037	-0.625527959770908	0.206122618803339	0.238166711541821	-0.540813642405588	0.76022940490299
ENSG00000001626	CFTR	A_24_P931355	-0.123068060149306	-0.000219071306844565	0.0201248104745381	-0.0164462164787961	-0.0510433646468856	-0.0733689435971744
ENSG00000001629	ANKIB1	A_23_P355623	-0.0850420716726193	-0.227129486265536	-0.178074122270677	0.190831657131372	0.17970224340805	0.681826265678985
ENSG00000001629	ANKIB1	A_24_P18020	0.331197637448886	0.0526080098983382	0.568739512502298	-0.015542601967956	0.160253627250378	0.30478100148809
ENSG00000001631	KRIT1	A_24_P102539	-0.098676841313173	-0.0906114085856353	0.227988899791247	-0.114969052831536	0.184608333969614	0.0348934627925156
ENSG00000002016	RAD52	A_23_P64990	-0.0494360041285765	-0.0774259764814558	-0.297340774873577	-0.431156301753914	-0.0352786937158025	-0.106625410772423
ENSG00000002330	BAD	A_23_P150207	-0.0307931249826668	-0.304050072721	0.277821755640323	0.0832631428486541	-0.361325672505579	0.272683950065222
ENSG00000002586	CD99	A_23_P217510	-0.213604399346047	-0.0848408738370972	0.59815862454223	1.06565463578086	-0.439663750582785	0.40528231685527
ENSG00000002587	HS3ST1	A_23_P121657	1.4071785155365	1.01577668204906	-0.180973560517843	-0.725841265174799	1.62560547591771	-0.724907920221763
ENSG00000002726	AOC1	A_23_P59452	-0.0684669423287554	0.0173263102324377	0.549925566731615	0.269107749674818	-0.49624246264586	0.120369687927933
ENSG00000002745	WNT16	A_23_P134601	-0.197343757188438	-0.198147011428249	-0.152469808759245	0.0288517402609833	0.072679337293456	-0.0889752537172287
ENSG00000002746	HECW1	A_23_P319027	-0.0410288518090159	-0.00765305868464605	-0.149058806812267	0.0452899176828532	0.0257181208667155	-0.0139675442833562
ENSG00000002746	HECW1	A_32_P166422	-0.658155360195393	-0.878681220874615	0.707507860967372	0.875107386392631	-0.673108790088413	0.80911988844456
ENSG00000002822	MAD1L1	A_23_P333735	-0.134241371168146	-0.237731969794599	-0.203511095455361	-0.447484370649847	-0.22969576874428	0.19210516593524
ENSG00000002834	LASP1	A_23_P89187	0.294542527546245	0.271537700290487	0.220470522891493	0.51763968505987	0.153423673418243	-0.176783803277301
ENSG00000002919	SNX11	A_23_P89343	-0.0746508712702798	-0.125704794974952	0.168515582208851	-0.0345736477549058	-0.29919188163251	-0.112754601121089
ENSG00000002933	TMEM176A	A_23_P252082	0.172253519852997	0.0449902131887056	0.164135653535602	0.190614106919991	-0.342771148200887	-0.270178783231287
ENSG00000003056	M6PR	A_23_P204252	-0.41808297049444	-0.649997488359979	0.620819851035691	0.246475951639001	-0.873148967113967	-0.0248277881920624
ENSG00000003056	M6PR	A_24_P210343	-0.151861304865587	-0.223618641254127	0.407519067763965	0.028441840859933	-0.700740155411995	-0.0985504577161149
ENSG00000003096	KLHL13	A_23_P159974	-0.0581184658584641	0.0851045333913191	-0.221685643512119	0.337812814980395	0.166474365373563	0.113556468108663
ENSG00000003137	CYP26B1	A_23_P210100	0.754510876506387	0.0867353383777664	-0.142932729385601	-0.614124579399897	1.28371556314179	-0.19518988714111
ENSG00000003137	CYP26B1	A_23_P210109	0.201670223997579	0.0234761293936709	-0.087400271468591	-0.0521705446723085	-0.0393435026690369	-0.142806285805562
ENSG00000003147	ICA1	A_23_P215419	0.140631247889257	0.075934773414102	-0.237590584452104	-0.432559226853002	0.204721606379239	-0.194296143139119
ENSG00000003147	ICA1	A_24_P372012	0.698072547149275	0.645030935323878	0.0789908346888841	-0.138840053542196	0.62732487930715	-0.353783678995443
ENSG00000003249	DBNDD1	A_23_P26439	0.209322022673835	0.280446830109137	-0.221169702079703	0.354727823822345	0.284624424325635	-0.0632880668866131
ENSG00000003393	ALS2	A_23_P209430	-0.122423161178949	-0.2981507531575	-0.141182327613506	0.0401479780489815	0.130330104207599	0.322878317480423
ENSG00000003393	ALS2	A_23_P377664	0.862516858489213	0.839028850435021	-0.186868080864282	0.0941220947607332	0.238310267470629	-0.844729975933205
ENSG00000003393	ALS2	A_24_P222410	0.223402095103119	0.320142015028083	-0.39449840208009	-0.209345539278603	0.279219816803662	-0.21465467900652
ENSG00000003400	CASP10	A_23_P209408	-0.0388038994510177	-0.228170049459389	-0.0802909547902115	-0.401114980397978	0.204017698790822	-0.146772290457555
ENSG00000003400	CASP10	A_24_P139993	-0.136363684621089	-0.120683220179587	-0.361079424556753	0.0583905343055461	0.082812712844239	-0.181963550055079
ENSG00000003400	CASP10	A_24_P3045	-0.114884676175486	-0.0492328801605197	-0.0235794345446829	-0.174753720498591	-0.179972287386808	0.126226150634351
