Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000000001	Gnai3	0.966667085799334	0.3
ENSMUSG00000000003	Pbsn	NA	0
ENSMUSG00000000028	Cdc45	0.998781243850084	-0.1
ENSMUSG00000000031	H19	0.105070762695508	0.7
ENSMUSG00000000037	Scml2	NA	0.1
ENSMUSG00000000049	Apoh	NA	-0.2
ENSMUSG00000000056	Narf	0.998781243850084	-0.1
ENSMUSG00000000058	Cav2	0.998781243850084	-0.1
ENSMUSG00000000078	Klf6	0.966667085799334	0.3
ENSMUSG00000000085	Scmh1	0.96037303525109	0.2
ENSMUSG00000000088	Cox5a	0.998781243850084	0
ENSMUSG00000000093	Tbx2	0.998781243850084	0.1
ENSMUSG00000000094	Tbx4	0.466304936724233	-0.5
ENSMUSG00000000103	Zfy2	NA	0
ENSMUSG00000000120	Ngfr	0.131583330225338	0.7
ENSMUSG00000000125	Wnt3	0.960768666891499	-0.3
ENSMUSG00000000126	Wnt9a	0.998781243850084	0
ENSMUSG00000000127	Fer	0.998781243850084	0.2
ENSMUSG00000000131	Xpo6	0.832782171563543	-0.3
ENSMUSG00000000134	Tfe3	0.998781243850084	0.1
ENSMUSG00000000142	Axin2	0.998781243850084	0.2
ENSMUSG00000000148	Brat1	0.998781243850084	0
ENSMUSG00000000149	Gna12	0.952637647663482	-0.3
ENSMUSG00000000154	Slc22a18	NA	0.2
ENSMUSG00000000157	Itgb2l	NA	-0.2
ENSMUSG00000000159	Igsf5	NA	-0.3
ENSMUSG00000000167	Pih1d2	NA	0.1
ENSMUSG00000000168	Dlat	0.998781243850084	0.1
ENSMUSG00000000171	Sdhd	0.998781243850084	-0.2
ENSMUSG00000000182	Fgf23	NA	-0.2
ENSMUSG00000000183	Fgf6	NA	0
ENSMUSG00000000184	Ccnd2	0.681887776926238	0.4
ENSMUSG00000000194	Gpr107	0.998781243850084	0
ENSMUSG00000000197	Nalcn	0.998781243850084	-0.2
ENSMUSG00000000202	Btbd17	0.980910137759118	-0.3
ENSMUSG00000000204	Slfn4	NA	-0.2
ENSMUSG00000000214	Th	0.998781243850084	0.2
ENSMUSG00000000215	Ins2	NA	0
ENSMUSG00000000216	Scnn1g	NA	0
ENSMUSG00000000223	Drp2	0.757716082914365	-0.3
ENSMUSG00000000244	Tspan32	NA	0.2
ENSMUSG00000000247	Lhx2	NA	0.1
ENSMUSG00000000248	Clec2g	NA	0
ENSMUSG00000000253	Gmpr	0.998781243850084	-0.2
ENSMUSG00000000263	Glra1	0.730954121323533	-0.3
ENSMUSG00000000266	Mid2	0.998781243850084	0.2
ENSMUSG00000000275	Trim25	0.998781243850084	0.2
ENSMUSG00000000276	Dgke	0.660037987400952	-0.3
ENSMUSG00000000278	Scpep1	0.831824349136362	0.4
ENSMUSG00000000282	Mnt	0.998781243850084	0
ENSMUSG00000000290	Itgb2	0.0185033696927657	0.8
ENSMUSG00000000295	Hddc2	0.938048078502751	-0.3
ENSMUSG00000000296	Tpd52l1	0.847630714919828	-0.3
ENSMUSG00000000301	Pemt	0.998781243850084	-0.1
ENSMUSG00000000303	Cdh1	0.998781243850084	-0.1
ENSMUSG00000000305	Cdh4	0.998781243850084	0
ENSMUSG00000000308	Ckmt1	0.925451426188497	-0.3
ENSMUSG00000000317	Bcl6b	0.766088093960487	-0.4
ENSMUSG00000000318	Clec10a	NA	0.1
ENSMUSG00000000320	Alox12	0.998781243850084	0.1
ENSMUSG00000000325	Arvcf	0.998781243850084	-0.1
ENSMUSG00000000326	Comt	0.998781243850084	0
ENSMUSG00000000339	Rtca	0.998781243850084	0.1
ENSMUSG00000000340	Dbt	0.998781243850084	0
ENSMUSG00000000346	Dazap2	0.998781243850084	-0.2
ENSMUSG00000000355	Mcts1	0.998781243850084	-0.1
ENSMUSG00000000359	Rem1	NA	0.2
ENSMUSG00000000365	Rnf17	NA	-0.1
ENSMUSG00000000374	Trappc10	0.976144906116182	-0.2
ENSMUSG00000000378	Ccm2	0.996208898719937	-0.2
ENSMUSG00000000381	Wap	NA	0
ENSMUSG00000000384	Tbrg4	0.998781243850084	0
ENSMUSG00000000385	Tmprss2	NA	0
ENSMUSG00000000386	Mx1	NA	0.3
ENSMUSG00000000392	Fap	NA	0.1
ENSMUSG00000000394	Gcg	NA	0
