E-GEOD-41338		SRR579552	characteristic	sex	mixed	http://www.ebi.ac.uk/efo/EFO_0001271
E-GEOD-41338		SRR579552	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-41338		SRR579552	characteristic	age	adult
E-GEOD-41338		SRR579552	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-41338		SRR579552	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-41338		SRR579552	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-41338		SRR579549	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-41338		SRR579549	characteristic	age	adult
E-GEOD-41338		SRR579549	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-41338		SRR579549	characteristic	sex	mixed	http://www.ebi.ac.uk/efo/EFO_0001271
E-GEOD-41338		SRR579549	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-41338		SRR579549	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-41338		SRR579549	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-41338		SRR579555	characteristic	organism part	skeletal muscle
E-GEOD-41338		SRR579555	characteristic	age	adult
E-GEOD-41338		SRR579555	characteristic	sex	mixed	http://www.ebi.ac.uk/efo/EFO_0001271
E-GEOD-41338		SRR579555	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-41338		SRR579555	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-41338		SRR579555	factor	organism part	skeletal muscle
E-GEOD-41338		SRR579561	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-41338		SRR579561	characteristic	age	adult
E-GEOD-41338		SRR579561	characteristic	organism	Xenopus tropicalis	http://purl.obolibrary.org/obo/NCBITaxon_8364
E-GEOD-41338		SRR579561	characteristic	sex	mixed	http://www.ebi.ac.uk/efo/EFO_0001271
E-GEOD-41338		SRR579561	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-41338		SRR579561	factor	organism	Xenopus tropicalis	http://purl.obolibrary.org/obo/NCBITaxon_8364
E-GEOD-41338		SRR579546	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-41338		SRR579546	characteristic	sex	mixed	http://www.ebi.ac.uk/efo/EFO_0001271
E-GEOD-41338		SRR579546	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-41338		SRR579546	characteristic	age	adult
