Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[age]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[sex]	Characteristics[strain]	Term Source REF	Term Accession Number	Material Type	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1015150 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_brain_pooled	Mouse brain rep1	Sample 1 The 'Mouse_brain.bw' supplementary file merges data from both Mouse brain rep1 and Mouse brain rep2 samples.	P-GSE41338-1	ArrayExpress	GSM1015150 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015150	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191149	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579545	SRR579545	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579545/SRR579545_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579545/SRR579545_2.fastq.gz	GSM1015150_Mouse_brain.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015150 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_brain_pooled	Mouse brain rep1	Sample 1 The 'Mouse_brain.bw' supplementary file merges data from both Mouse brain rep1 and Mouse brain rep2 samples.	P-GSE41338-1	ArrayExpress	GSM1015150 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015150	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191149	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579545	SRR579545	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579545/SRR579545_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579545/SRR579545_2.fastq.gz	GSM1015150_Mouse_brain.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015151 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_brain_pooled	Mouse brain rep2	Sample 2 The 'Mouse_brain.bw' file merges data from both Mouse brain rep1 and Mouse brain rep2 samples and is available on the 'Mouse brain rep1' sample records (as supplementary file).	P-GSE41338-1	ArrayExpress	GSM1015151 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015151	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191150	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579546	SRR579546	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579546/SRR579546_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579546/SRR579546_2.fastq.gz	GSM1015150_Mouse_brain.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015151 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_brain_pooled	Mouse brain rep2	Sample 2 The 'Mouse_brain.bw' file merges data from both Mouse brain rep1 and Mouse brain rep2 samples and is available on the 'Mouse brain rep1' sample records (as supplementary file).	P-GSE41338-1	ArrayExpress	GSM1015151 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015151	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191150	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579546	SRR579546	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579546/SRR579546_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579546/SRR579546_2.fastq.gz	GSM1015151_Mouse_brain2.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015152 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	liver	http://purl.obolibrary.org/obo/	UBERON:0002107	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_liver_pooled	Mouse liver	Sample 3	P-GSE41338-1	ArrayExpress	GSM1015152 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015152	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191151	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	liver	http://purl.obolibrary.org/obo/	UBERON:0002107	P-GSE41338-2	ArrayExpress	SRR579547	SRR579547	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579547/SRR579547_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579547/SRR579547_1.fastq.gz	GSM1015152_Mouse_liver.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015152 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	liver	http://purl.obolibrary.org/obo/	UBERON:0002107	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_liver_pooled	Mouse liver	Sample 3	P-GSE41338-1	ArrayExpress	GSM1015152 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015152	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191151	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	liver	http://purl.obolibrary.org/obo/	UBERON:0002107	P-GSE41338-2	ArrayExpress	SRR579547	SRR579547	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579547/SRR579547_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579547/SRR579547_1.fastq.gz	GSM1015152_Mouse_liver.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015153 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_kidney_pooled	Mouse kidney	Sample 4	P-GSE41338-1	ArrayExpress	GSM1015153 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015153	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191152	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	P-GSE41338-2	ArrayExpress	SRR579548	SRR579548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579548/SRR579548_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579548/SRR579548_1.fastq.gz	GSM1015153_Mouse_kidney.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015153 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_kidney_pooled	Mouse kidney	Sample 4	P-GSE41338-1	ArrayExpress	GSM1015153 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015153	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191152	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	P-GSE41338-2	ArrayExpress	SRR579548	SRR579548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579548/SRR579548_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579548/SRR579548_1.fastq.gz	GSM1015153_Mouse_kidney.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015154 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_heart_pooled	Mouse heart	Sample 5	P-GSE41338-1	ArrayExpress	GSM1015154 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015154	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191153	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	P-GSE41338-2	ArrayExpress	SRR579549	SRR579549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579545/SRR579549_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579545/SRR579549_2.fastq.gz	GSM1015154_Mouse_heart.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
GSM1015154 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_heart_pooled	Mouse heart	Sample 5	P-GSE41338-1	ArrayExpress	GSM1015154 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015154	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191153	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	P-GSE41338-2	ArrayExpress	SRR579549	SRR579549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579545/SRR579549_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579545/SRR579549_2.fastq.gz	GSM1015154_Mouse_heart.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.1.zip
