Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G01010	NAC001	2,2,2,2,2	1,1,1,1,2	1,1,1,1,2	1,2,2,2,2	3,3,3,3,4	1,1,1,1,1	1,1,1,1,2	1,1,1,1,1	1,1,1,2,2
AT1G01020	ARV1	6,6,6,6,6	5,5,6,6,6	5,5,6,6,6	5,5,5,5,5	6,6,6,6,6	5,5,5,6,7	5,5,6,6,7	6,6,7,7,8	5,5,6,6,6
AT1G01030	NGA3	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	3,3,3,4,4	2,2,2,2,3	2,2,2,3,3	2,2,2,2,2	2,3,3,3,3	2,2,3,3,3
AT1G01040	DCL1	7,8,8,8,8	8,9,9,9,9	8,8,8,9,9	5,6,6,6,7	8,8,8,8,9	6,6,6,6,6	7,7,7,7,8	6,6,6,7,8	8,8,8,9,9
AT1G01046	MIR838A	0,0,0,0.1,0.2	0,0.2,0.3,0.4,0.5	0,0.2,0.3,0.5,0.7	0,0.1,0.3,0.5,0.7	0,0.1,0.2,0.3,0.5	0,0.1,0.3,0.4,0.5	0,0,0,0.3,0.5	0,0,0,0,0	0,0.2,0.5,0.6,0.6
AT1G01050	PPA1	35,36,37,38,38	37,37,37,40,42	38,40,41,41,41	36,37,38,40,41	37,38,39,40,41	31,34,36,36,36	35,36,36,37,37	36,37,38,39,40	35,35,35,36,37
AT1G01060	LHY	0.8,0.8,0.9,0.9,1	1,1,1,1,1	6,6,6,6,6	0.8,0.8,0.9,1,1	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.9,0.9,0.9	1,1,1,2,2	0.9,0.9,1,1,1
AT1G01070		2,2,2,2,3	3,3,3,3,3	3,3,3,3,3	2,2,2,3,3	2,2,2,3,3	2,2,2,2,2	1,1,1,2,2	2,2,3,3,3	2,2,2,2,3
AT1G01073		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0
AT1G01080		71,72,74,77,80	71,74,76,77,77	68,69,69,70,70	76,76,77,78,79	64,65,66,67,68	73,74,76,76,77	71,71,72,74,76	75,76,76,77,79	75,75,76,76,77
AT1G01090	PDH-E1 ALPHA	156,156,156,161,165	165,167,168,168,168	152,152,153,154,155	154,155,155,158,161	143,144,146,148,150	157,160,164,170,176	158,160,161,164,167	160,164,168,172,175	144,147,149,152,155
AT1G01100	RPP1A	347,356,364,365,365	336,342,348,362,375	308,309,309,316,323	335,346,358,372,385	373,376,379,385,392	319,338,356,359,361	336,338,340,350,361	360,368,377,388,399	321,342,362,379,396
