GO:0000001	mitochondrion inheritance	biological_process	6
GO:0000002	mitochondrial genome maintenance	biological_process	6
GO:0000003	reproduction	biological_process	2
GO:0000005	obsolete ribosomal chaperone activity	molecular_function	2
GO:0000006	high-affinity zinc uptake transmembrane transporter activity	molecular_function	11
GO:0000007	low-affinity zinc ion transmembrane transporter activity	molecular_function	11
GO:0000008	obsolete thioredoxin	molecular_function	2
GO:0000009	alpha-1,6-mannosyltransferase activity	molecular_function	7
GO:0000010	trans-hexaprenyltranstransferase activity	molecular_function	5
GO:0000011	vacuole inheritance	biological_process	6
GO:0000012	single strand break repair	biological_process	5
GO:0000014	single-stranded DNA endodeoxyribonuclease activity	molecular_function	8
GO:0000015	phosphopyruvate hydratase complex	cellular_component	5
GO:0000016	lactase activity	molecular_function	6
GO:0000017	alpha-glucoside transport	biological_process	8
GO:0000018	regulation of DNA recombination	biological_process	7
GO:0000019	regulation of mitotic recombination	biological_process	8
GO:0000020	obsolete negative regulation of recombination within rDNA repeats	biological_process	2
GO:0000022	mitotic spindle elongation	biological_process	6
GO:0000023	maltose metabolic process	biological_process	6
GO:0000024	maltose biosynthetic process	biological_process	8
GO:0000025	maltose catabolic process	biological_process	8
GO:0000026	alpha-1,2-mannosyltransferase activity	molecular_function	7
GO:0000027	ribosomal large subunit assembly	biological_process	7
GO:0000028	ribosomal small subunit assembly	biological_process	7
GO:0000030	mannosyltransferase activity	molecular_function	6
GO:0000031	mannosylphosphate transferase activity	molecular_function	4
GO:0000032	cell wall mannoprotein biosynthetic process	biological_process	7
GO:0000033	alpha-1,3-mannosyltransferase activity	molecular_function	7
GO:0000034	adenine deaminase activity	molecular_function	4
GO:0000035	acyl binding	molecular_function	3
GO:0000036	ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process	molecular_function	6
GO:0000038	very long-chain fatty acid metabolic process	biological_process	6
GO:0000039	obsolete plasma membrane long-chain fatty acid transporter	molecular_function	2
GO:0000040	low-affinity iron ion transmembrane transport	biological_process	11
GO:0000041	transition metal ion transport	biological_process	8
GO:0000042	protein targeting to Golgi	biological_process	8
GO:0000044	obsolete ascorbate stabilization	biological_process	2
GO:0000045	autophagosome assembly	biological_process	5
GO:0000047	obsolete Rieske iron-sulfur protein	molecular_function	2
GO:0000048	peptidyltransferase activity	molecular_function	6
GO:0000049	tRNA binding	molecular_function	6
GO:0000050	urea cycle	biological_process	5
GO:0000051	obsolete urea cycle intermediate metabolic process	biological_process	2
GO:0000052	citrulline metabolic process	biological_process	6
GO:0000053	argininosuccinate metabolic process	biological_process	6
GO:0000054	ribosomal subunit export from nucleus	biological_process	5
GO:0000055	ribosomal large subunit export from nucleus	biological_process	6
GO:0000056	ribosomal small subunit export from nucleus	biological_process	6
GO:0000059	protein import into nucleus, docking	biological_process	8
GO:0000060	protein import into nucleus, translocation	biological_process	7
GO:0000061	protein import into nucleus, substrate release	biological_process	8
GO:0000062	fatty-acyl-CoA binding	molecular_function	4
GO:0000064	L-ornithine transmembrane transporter activity	molecular_function	7
GO:0000066	mitochondrial ornithine transport	biological_process	8
GO:0000067	obsolete DNA replication and chromosome cycle	biological_process	2
GO:0000070	mitotic sister chromatid segregation	biological_process	6
GO:0000072	obsolete M phase specific microtubule process	biological_process	2
GO:0000073	spindle pole body separation	biological_process	5
GO:0000075	cell cycle checkpoint	biological_process	5
GO:0000076	DNA replication checkpoint	biological_process	7
GO:0000077	DNA damage checkpoint	biological_process	6
GO:0000078	obsolete cytokinesis after mitosis checkpoint	biological_process	2
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	biological_process	7
GO:0000080	mitotic G1 phase	biological_process	5
GO:0000082	G1/S transition of mitotic cell cycle	biological_process	7
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	biological_process	6
GO:0000084	mitotic S phase	biological_process	5
GO:0000085	mitotic G2 phase	biological_process	5
GO:0000086	G2/M transition of mitotic cell cycle	biological_process	6
GO:0000087	mitotic M phase	biological_process	5
GO:0000088	mitotic prophase	biological_process	5
GO:0000089	mitotic metaphase	biological_process	5
GO:0000090	mitotic anaphase	biological_process	5
GO:0000091	mitotic anaphase A	biological_process	6
GO:0000092	mitotic anaphase B	biological_process	6
GO:0000093	mitotic telophase	biological_process	5
GO:0000094	obsolete septin assembly and septum formation	biological_process	2
GO:0000095	S-adenosyl-L-methionine transmembrane transporter activity	molecular_function	6
GO:0000096	sulfur amino acid metabolic process	biological_process	5
GO:0000097	sulfur amino acid biosynthetic process	biological_process	6
GO:0000098	sulfur amino acid catabolic process	biological_process	6
GO:0000099	sulfur amino acid transmembrane transporter activity	molecular_function	5
GO:0000100	S-methylmethionine transmembrane transporter activity	molecular_function	5
GO:0000101	sulfur amino acid transport	biological_process	7
GO:0000102	L-methionine secondary active transmembrane transporter activity	molecular_function	7
GO:0000103	sulfate assimilation	biological_process	5
GO:0000104	succinate dehydrogenase activity	molecular_function	5
GO:0000105	histidine biosynthetic process	biological_process	6
GO:0000107	imidazoleglycerol-phosphate synthase activity	molecular_function	6
GO:0000108	obsolete repairosome	cellular_component	2
GO:0000109	nucleotide-excision repair complex	cellular_component	5
GO:0000110	nucleotide-excision repair factor 1 complex	cellular_component	6
GO:0000111	nucleotide-excision repair factor 2 complex	cellular_component	6
GO:0000112	nucleotide-excision repair factor 3 complex	cellular_component	6
GO:0000113	nucleotide-excision repair factor 4 complex	cellular_component	6
GO:0000114	obsolete regulation of transcription involved in G1 phase of mitotic cell cycle	biological_process	2
GO:0000115	obsolete regulation of transcription involved in S phase of mitotic cell cycle	biological_process	2
GO:0000116	obsolete regulation of transcription involved in G2-phase of mitotic cell cycle	biological_process	2
GO:0000117	regulation of transcription involved in G2/M transition of mitotic cell cycle	biological_process	6
GO:0000118	histone deacetylase complex	cellular_component	5
GO:0000120	RNA polymerase I transcription factor complex	cellular_component	6
GO:0000121	glycerol-1-phosphatase activity	molecular_function	7
GO:0000122	negative regulation of transcription from RNA polymerase II promoter	biological_process	8
GO:0000123	histone acetyltransferase complex	cellular_component	5
GO:0000124	SAGA complex	cellular_component	7
GO:0000125	PCAF complex	cellular_component	7
GO:0000126	transcription factor TFIIIB complex	cellular_component	7
GO:0000127	transcription factor TFIIIC complex	cellular_component	7
GO:0000128	flocculation	biological_process	4
GO:0000131	incipient cellular bud site	cellular_component	4
GO:0000132	establishment of mitotic spindle orientation	biological_process	6
GO:0000133	polarisome	cellular_component	4
GO:0000136	alpha-1,6-mannosyltransferase complex	cellular_component	4
GO:0000137	Golgi cis cisterna	cellular_component	7
GO:0000138	Golgi trans cisterna	cellular_component	7
GO:0000139	Golgi membrane	cellular_component	5
GO:0000140	acylglycerone-phosphate reductase activity	molecular_function	6
GO:0000142	cellular bud neck contractile ring	cellular_component	5
GO:0000144	cellular bud neck septin ring	cellular_component	5
GO:0000145	exocyst	cellular_component	4
GO:0000146	microfilament motor activity	molecular_function	9
GO:0000147	actin cortical patch assembly	biological_process	5
GO:0000148	1,3-beta-D-glucan synthase complex	cellular_component	5
GO:0000149	SNARE binding	molecular_function	4
GO:0000150	recombinase activity	molecular_function	3
GO:0000151	ubiquitin ligase complex	cellular_component	4
GO:0000152	nuclear ubiquitin ligase complex	cellular_component	5
GO:0000153	cytoplasmic ubiquitin ligase complex	cellular_component	5
GO:0000154	rRNA modification	biological_process	7
GO:0000155	phosphorelay sensor kinase activity	molecular_function	5
GO:0000156	phosphorelay response regulator activity	molecular_function	5
GO:0000159	protein phosphatase type 2A complex	cellular_component	4
GO:0000160	phosphorelay signal transduction system	biological_process	6
GO:0000161	MAPK cascade involved in osmosensory signaling pathway	biological_process	6
GO:0000162	tryptophan biosynthetic process	biological_process	7
GO:0000164	protein phosphatase type 1 complex	cellular_component	4
GO:0000165	MAPK cascade	biological_process	5
GO:0000166	nucleotide binding	molecular_function	4
GO:0000167	activation of MAPKKK activity involved in osmosensory signaling pathway	biological_process	7
GO:0000168	activation of MAPKK activity involved in osmosensory signaling pathway	biological_process	7
