Pipeline version	<a href="https://code.google.com/p/irap/">iRAP</a> 0.5.2d2 
# Libraries	c786-O.1, c786-O.2, c786-O.3, c786-O.4, c786-O.5, c786-O.6, c786-O.7, c786-O.8, c786-O.9, c786-O.10, c786-O.11, c786-O.12, c786-O.13, c786-O.14, c786-O.15, c786-O.16, c786-O.17, c786-O.18, c786-O.19, c786-O.20, c786-O.21, A-498.1, A-498.2, A-498.3, A-498.4, A-498.5, A-498.6, A-498.7, A-498.8, A-498.9, A-498.10, A-498.11, A-498.12, A-498.13, A-498.14, A-498.15, A-498.16, A-498.17, A-498.18, A-498.19, A-498.20, A-498.21, A-498.22, A-498.23, A-498.24, A-498.25, A-498.26, A-498.27, A-498.28, A-498.29, A-498.30, A-498.31, A-498.32, A-498.33, A-498.34, A-498.35, A-498.36, A-498.37, A-498.38, A-498.39, A-498.40, A549.1, A549.2, A549.3, A549.4, A549.5, A549.6, A549.7, A549.8, A549.9, A549.10, A549.11, A549.12, A549.13, A549.14, A549.15, A549.16, A549.17, A549.18, A549.19, A549.20, A549.21, ACHN.1, ACHN.2, ACHN.3, ACHN.4, ACHN.5, ACHN.6, ACHN.7, ACHN.8, ACHN.9, ACHN.10, ACHN.11, ACHN.12, ACHN.13, ACHN.14, ACHN.15, ACHN.16, ACHN.17, ACHN.18, ACHN.19, ACHN.20, ACHN.21, ACHN.22, ACHN.23, ACHN.24, ACHN.25, ACHN.26, ACHN.27, ACHN.28, ACHN.29, ACHN.30, ACHN.31, ACHN.32, ACHN.33, ACHN.34, ACHN.35, ACHN.36, ACHN.37, ACHN.38, BT-549.1, BT-549.2, BT-549.3, BT-549.4, BT-549.5, BT-549.6, BT-549.7, BT-549.8, BT-549.9, BT-549.10, BT-549.11, BT-549.12, BT-549.13, BT-549.14, BT-549.15, BT-549.16, BT-549.17, BT-549.18, BT-549.19, BT-549.20, BT-549.21, BT-549.22, BT-549.23, BT-549.24, BT-549.25, BT-549.26, BT-549.27, BT-549.28, BT-549.29, BT-549.30, BT-549.31, BT-549.32, BT-549.33, BT-549.34, BT-549.35, BT-549.36, BT-549.37, BT-549.38, BT-549.39, BT-549.40, BT-549.41, Caki-1.1, Caki-1.2, Caki-1.3, Caki-1.4, Caki-1.5, Caki-1.6, Caki-1.7, Caki-1.8, Caki-1.9, Caki-1.10, Caki-1.11, Caki-1.12, Caki-1.13, Caki-1.14, Caki-1.15, Caki-1.16, Caki-1.17, Caki-1.18, Caki-1.19, Caki-1.20, Caki-1.21, Caki-1.22, Caki-1.23, Caki-1.24, Caki-1.25, Caki-1.26, Caki-1.27, Caki-1.28, Caki-1.29, Caki-1.30, Caki-1.31, Caki-1.32, Caki-1.33, Caki-1.34, Caki-1.35, Caki-1.36, Caki-1.37, Caki-1.38, Caki-1.39, Caki-1.40, Caki-1.41, Caki-1.42, DU.145.1, DU.145.2, DU.145.3, DU.145.4, DU.145.5, DU.145.6, DU.145.7, DU.145.8, DU.145.9, DU.145.10, DU.145.11, DU.145.12, DU.145.13, DU.145.14, DU.145.15, DU.145.16, DU.145.17, DU.145.18, DU.145.19, DU.145.20, DU.145.21, HCT.116.1, HCT.116.2, HCT.116.3, HCT.116.4, HCT.116.5, HCT.116.6, HCT.116.7, HCT.116.8, HCT.116.9, HCT.116.10, HCT.116.11, HCT.116.12, HCT.116.13, HCT.116.14, HCT.116.15, HCT.116.16, HCT.116.17, HCT.116.18, HCT.116.19, HCT.116.20, HCT.116.21, HCT-15.1, HCT-15.2, HCT-15.3, HCT-15.4, HCT-15.5, HCT-15.6, HCT-15.7, HCT-15.8, HCT-15.9, HCT-15.10, HCT-15.11, HCT-15.12, HCT-15.13, HCT-15.14, HCT-15.15, HCT-15.16, HCT-15.17, HCT-15.18, HCT-15.19, HCT-15.20, HCT-15.21, HL-60.1, HL-60.2, HL-60.3, HL-60.4, HL-60.5, HL-60.6, HL-60.7, HL-60.8, HL-60.9, HL-60.10, HL-60.11, HL-60.12, HL-60.13, HL-60.14, HL-60.15, HL-60.16, HL-60.17, HL-60.18, HL-60.19, HL-60.20, HL-60.21, HL-60.22, HL-60.23, HL-60.24, HL-60.25, HL-60.26, HL-60.27, HL-60.28, HL-60.29, HL-60.30, HL-60.31, HL-60.32, HL-60.33, HL-60.34, HL-60.35, HL-60.36, HL-60.37, HL-60.38, HT-29.1, HT-29.2, HT-29.3, HT-29.4, HT-29.5, HT-29.6, HT-29.7, HT-29.8, HT-29.9, HT-29.10, HT-29.11, HT-29.12, HT-29.13, HT-29.14, HT-29.15, HT-29.16, HT-29.17, HT-29.18, HT-29.19, HT-29.20, HT-29.21, HT-29.22, HT-29.23, HT-29.24, HT-29.25, HT-29.26, HT-29.27, HT-29.28, HT-29.29, HT-29.30, HT-29.31, HT-29.32, HT-29.33, HT-29.34, HT-29.35, HT-29.36, HT-29.37, HT-29.38, HT-29.39, HT-29.40, HT-29.41, HT-29.42, Hs.578T.1, Hs.578T.2, Hs.578T.3, Hs.578T.4, Hs.578T.5, Hs.578T.6, Hs.578T.7, Hs.578T.8, Hs.578T.9, Hs.578T.10, Hs.578T.11, Hs.578T.12, Hs.578T.13, Hs.578T.14, Hs.578T.15, Hs.578T.16, Hs.578T.17, Hs.578T.18, Hs.578T.19, Hs.578T.20, Hs.578T.21, Hs.578T.22, Hs.578T.23, Hs.578T.24, Hs.578T.25, Hs.578T.26, Hs.578T.27, Hs.578T.28, Hs.578T.29, Hs.578T.30, Hs.578T.31, Hs.578T.32, Hs.578T.33, Hs.578T.34, Hs.578T.35, Hs.578T.36, Hs.578T.37, Hs.578T.38, IGROV1.1, IGROV1.2, IGROV1.3, IGROV1.4, IGROV1.5, IGROV1.6, IGROV1.7, IGROV1.8, IGROV1.9, IGROV1.10, IGROV1.11, IGROV1.12, IGROV1.13, IGROV1.14, IGROV1.15, IGROV1.16, IGROV1.17, IGROV1.18, IGROV1.19, IGROV1.20, IGROV1.21, IGROV1.22, IGROV1.23, IGROV1.24, IGROV1.25, IGROV1.26, IGROV1.27, IGROV1.28, IGROV1.29, IGROV1.30, IGROV1.31, IGROV1.32, IGROV1.33, IGROV1.34, IGROV1.35, IGROV1.36, IGROV1.37, IGROV1.38, K-562.1, K-562.2, K-562.3, K-562.4, K-562.5, K-562.6, K-562.7, K-562.8, K-562.9, K-562.10, K-562.11, K-562.12, K-562.13, K-562.14, K-562.15, K-562.16, K-562.17, K-562.18, K-562.19, K-562.20, K-562.21, KM12.1, KM12.2, KM12.3, KM12.4, KM12.5, KM12.6, KM12.7, KM12.8, KM12.9, KM12.10, KM12.11, KM12.12, KM12.13, KM12.14, KM12.15, KM12.16, KM12.17, KM12.18, KM12.19, KM12.20, KM12.21, KM12.22, KM12.23, KM12.24, KM12.25, KM12.26, KM12.27, KM12.28, KM12.29, KM12.30, KM12.31, KM12.32, KM12.33, KM12.34, KM12.35, KM12.36, KM12.37, KM12.38, LOX.IMVI.1, LOX.IMVI.2, LOX.IMVI.3, LOX.IMVI.4, LOX.IMVI.5, LOX.IMVI.6, LOX.IMVI.7, LOX.IMVI.8, LOX.IMVI.9, LOX.IMVI.10, LOX.IMVI.11, LOX.IMVI.12, LOX.IMVI.13, LOX.IMVI.14, LOX.IMVI.15, LOX.IMVI.16, LOX.IMVI.17, LOX.IMVI.18, LOX.IMVI.19, LOX.IMVI.20, LOX.IMVI.21, LOX.IMVI.22, LOX.IMVI.23, LOX.IMVI.24, LOX.IMVI.25, LOX.IMVI.26, LOX.IMVI.27, LOX.IMVI.28, LOX.IMVI.29, LOX.IMVI.30, LOX.IMVI.31, LOX.IMVI.32, LOX.IMVI.33, LOX.IMVI.34, LOX.IMVI.35, LOX.IMVI.36, LOX.IMVI.37, LOX.IMVI.38, LOX.IMVI.39, LOX.IMVI.40, LOX.IMVI.41, LOX.IMVI.42, MCF7.1, MCF7.2, MCF7.3, MCF7.4, MCF7.5, MCF7.6, MCF7.7, MCF7.8, MCF7.9, MCF7.10, MCF7.11, MCF7.12, MCF7.13, MCF7.14, MCF7.15, MCF7.16, MCF7.17, MCF7.18, MCF7.19, MCF7.20, MCF7.21, MCF7.22, MCF7.23, MCF7.24, MCF7.25, MCF7.26, MCF7.27, MCF7.28, MCF7.29, MCF7.30, MCF7.31, MCF7.32, MCF7.33, MCF7.34, MCF7.35, MCF7.36, MCF7.37, MCF7.38, MCF7.39, MCF7.40, MCF7.41, MCF7.42, MDA-MB-231.1, MDA-MB-231.2, MDA-MB-231.3, MDA-MB-231.4, MDA-MB-231.5, MDA-MB-231.6, MDA-MB-231.7, MDA-MB-231.8, MDA-MB-231.9, MDA-MB-231.10, MDA-MB-231.11, MDA-MB-231.12, MDA-MB-231.13, MDA-MB-231.14, MDA-MB-231.15, MDA-MB-231.16, MDA-MB-231.17, MDA-MB-231.18, MDA-MB-231.19, MDA-MB-231.20, MDA-MB-231.21, MDA-MB-231.22, MDA-MB-231.23, MDA-MB-231.24, MDA-MB-231.25, MDA-MB-231.26, MDA-MB-231.27, MDA-MB-231.28, MDA-MB-231.29, MDA-MB-231.30, MDA-MB-231.31, MDA-MB-231.32, MDA-MB-231.33, MDA-MB-231.34, MDA-MB-231.35, MDA-MB-231.36, MDA-MB-231.37, MDA-MB-231.38, MDA-MB-231.39, MDA-MB-231.40, MDA-MB-435S.1, MDA-MB-435S.2, MDA-MB-435S.3, MDA-MB-435S.4, MDA-MB-435S.5, MDA-MB-435S.6, MDA-MB-435S.7, MDA-MB-435S.8, MDA-MB-435S.9, MDA-MB-435S.10, MDA-MB-435S.11, MDA-MB-435S.12, MDA-MB-435S.13, MDA-MB-435S.14, MDA-MB-435S.15, MDA-MB-435S.16, MDA-MB-435S.17, MDA-MB-435S.18, MDA-MB-435S.19, MDA-MB-435S.20, MDA-MB-435S.21, MDA-MB-435S.22, MDA-MB-435S.23, MDA-MB-435S.24, MDA-MB-435S.25, MDA-MB-435S.26, MDA-MB-435S.27, MDA-MB-435S.28, MDA-MB-435S.29, MDA-MB-435S.30, MDA-MB-435S.31, MDA-MB-435S.32, MDA-MB-435S.33, MDA-MB-435S.34, MDA-MB-435S.35, MDA-MB-435S.36, MDA-MB-435S.37, MDA-MB-435S.38, MDA-MB-435S.39, MDA-MB-435S.40, Malme-3M.1, Malme-3M.2, Malme-3M.3, Malme-3M.4, Malme-3M.5, Malme-3M.6, Malme-3M.7, Malme-3M.8, Malme-3M.9, Malme-3M.10, Malme-3M.11, Malme-3M.12, Malme-3M.13, Malme-3M.14, Malme-3M.15, Malme-3M.16, Malme-3M.17, Malme-3M.18, Malme-3M.19, Malme-3M.20, Malme-3M.21, Malme-3M.22, Malme-3M.23, Malme-3M.24, Malme-3M.25, Malme-3M.26, Malme-3M.27, Malme-3M.28, Malme-3M.29, Malme-3M.30, Malme-3M.31, Malme-3M.32, Malme-3M.33, Malme-3M.34, Malme-3M.35, Malme-3M.36, Malme-3M.37, Malme-3M.38, Malme-3M.39, Malme-3M.40, NCI-H226.1, NCI-H226.2, NCI-H226.3, NCI-H226.4, NCI-H226.5, NCI-H226.6, NCI-H226.7, NCI-H226.8, NCI-H226.9, NCI-H226.10, NCI-H226.11, NCI-H226.12, NCI-H226.13, NCI-H226.14, NCI-H226.15, NCI-H226.16, NCI-H226.17, NCI-H226.18, NCI-H226.19, NCI-H226.20, NCI-H226.21, NCI-H226.22, NCI-H226.23, NCI-H226.24, NCI-H226.25, NCI-H226.26, NCI-H226.27, NCI-H226.28, NCI-H226.29, NCI-H226.30, NCI-H226.31, NCI-H226.32, NCI-H226.33, NCI-H226.34, NCI-H226.35, NCI-H226.36, NCI-H226.37, NCI-H226.38, NCI-H226.39, NCI-H226.40, NCI-H226.41, NCI-H226.42, NCI-H23.1, NCI-H23.2, NCI-H23.3, NCI-H23.4, NCI-H23.5, NCI-H23.6, NCI-H23.7, NCI-H23.8, NCI-H23.9, NCI-H23.10, NCI-H23.11, NCI-H23.12, NCI-H23.13, NCI-H23.14, NCI-H23.15, NCI-H23.16, NCI-H23.17, NCI-H23.18, NCI-H23.19, NCI-H23.20, NCI-H23.21, NCI-H23.22, NCI-H23.23, NCI-H23.24, NCI-H23.25, NCI-H23.26, NCI-H23.27, NCI-H23.28, NCI-H23.29, NCI-H23.30, NCI-H23.31, NCI-H23.32, NCI-H23.33, NCI-H23.34, NCI-H23.35, NCI-H23.36, NCI-H23.37, NCI-H23.38, NCI-H322.1, NCI-H322.2, NCI-H322.3, NCI-H322.4, NCI-H322.5, NCI-H322.6, NCI-H322.7, NCI-H322.8, NCI-H322.9, NCI-H322.10, NCI-H322.11, NCI-H322.12, NCI-H322.13, NCI-H322.14, NCI-H322.15, NCI-H322.16, NCI-H322.17, NCI-H322.18, NCI-H322.19, NCI-H322.20, NCI-H322.21, NCI-H322.22, NCI-H322.23, NCI-H322.24, NCI-H322.25, NCI-H322.26, NCI-H322.27, NCI-H322.28, NCI-H322.29, NCI-H322.30, NCI-H322.31, NCI-H322.32, NCI-H322.33, NCI-H322.34, NCI-H322.35, NCI-H322.36, NCI-H322.37, NCI-H322.38, NCI-H322.39, NCI-H322.40, NCI-H460.1, NCI-H460.2, NCI-H460.3, NCI-H460.4, NCI-H460.5, NCI-H460.6, NCI-H460.7, NCI-H460.8, NCI-H460.9, NCI-H460.10, NCI-H460.11, NCI-H460.12, NCI-H460.13, NCI-H460.14, NCI-H460.15, NCI-H460.16, NCI-H460.17, NCI-H460.18, NCI-H460.19, NCI-H460.20, NCI-H460.21, NCI-H460.22, NCI-H460.23, NCI-H460.24, NCI-H460.25, NCI-H460.26, NCI-H460.27, NCI-H460.28, NCI-H460.29, NCI-H460.30, NCI-H460.31, NCI-H460.32, NCI-H460.33, NCI-H460.34, NCI-H460.35, NCI-H460.36, NCI-H460.37, NCI-H460.38, NCI-H460.39, NCI-H460.40, NCI-H460.41, NCI-H460.42, NCI-H522.1, NCI-H522.2, NCI-H522.3, NCI-H522.4, NCI-H522.5, NCI-H522.6, NCI-H522.7, NCI-H522.8, NCI-H522.9, NCI-H522.10, NCI-H522.11, NCI-H522.12, NCI-H522.13, NCI-H522.14, NCI-H522.15, NCI-H522.16, NCI-H522.17, NCI-H522.18, NCI-H522.19, NCI-H522.20, NCI-H522.21, NIH_OVCAR-3.1, NIH_OVCAR-3.2, NIH_OVCAR-3.3, NIH_OVCAR-3.4, NIH_OVCAR-3.5, NIH_OVCAR-3.6, NIH_OVCAR-3.7, NIH_OVCAR-3.8, NIH_OVCAR-3.9, NIH_OVCAR-3.10, NIH_OVCAR-3.11, NIH_OVCAR-3.12, NIH_OVCAR-3.13, NIH_OVCAR-3.14, NIH_OVCAR-3.15, NIH_OVCAR-3.16, NIH_OVCAR-3.17, NIH_OVCAR-3.18, NIH_OVCAR-3.19, NIH_OVCAR-3.20, NIH_OVCAR-3.21, NIH_OVCAR-3.22, NIH_OVCAR-3.23, NIH_OVCAR-3.24, NIH_OVCAR-3.25, NIH_OVCAR-3.26, NIH_OVCAR-3.27, NIH_OVCAR-3.28, NIH_OVCAR-3.29, NIH_OVCAR-3.30, NIH_OVCAR-3.31, NIH_OVCAR-3.32, NIH_OVCAR-3.33, NIH_OVCAR-3.34, NIH_OVCAR-3.35, NIH_OVCAR-3.36, NIH_OVCAR-3.37, NIH_OVCAR-3.38, OVCAR-4.1, OVCAR-4.2, OVCAR-4.3, OVCAR-4.4, OVCAR-4.5, OVCAR-4.6, OVCAR-4.7, OVCAR-4.8, OVCAR-4.9, OVCAR-4.10, OVCAR-4.11, OVCAR-4.12, OVCAR-4.13, OVCAR-4.14, OVCAR-4.15, OVCAR-4.16, OVCAR-4.17, OVCAR-4.18, OVCAR-4.19, OVCAR-4.20, OVCAR-4.21, OVCAR-4.22, OVCAR-4.23, OVCAR-4.24, OVCAR-4.25, OVCAR-4.26, OVCAR-4.27, OVCAR-4.28, OVCAR-4.29, OVCAR-4.30, OVCAR-4.31, OVCAR-4.32, OVCAR-4.33, OVCAR-4.34, OVCAR-4.35, OVCAR-4.36, OVCAR-4.37, OVCAR-4.38, OVCAR-4.39, OVCAR-4.40, OVCAR-8.1, OVCAR-8.2, OVCAR-8.3, OVCAR-8.4, OVCAR-8.5, OVCAR-8.6, OVCAR-8.7, OVCAR-8.8, OVCAR-8.9, OVCAR-8.10, OVCAR-8.11, OVCAR-8.12, OVCAR-8.13, OVCAR-8.14, OVCAR-8.15, OVCAR-8.16, OVCAR-8.17, OVCAR-8.18, OVCAR-8.19, OVCAR-8.20, OVCAR-8.21, OVCAR-8.22, OVCAR-8.23, OVCAR-8.24, OVCAR-8.25, OVCAR-8.26, OVCAR-8.27, OVCAR-8.28, OVCAR-8.29, OVCAR-8.30, OVCAR-8.31, OVCAR-8.32, OVCAR-8.33, OVCAR-8.34, OVCAR-8.35, OVCAR-8.36, OVCAR-8.37, OVCAR-8.38, OVCAR-8.39, OVCAR-8.40, PC-3.1, PC-3.2, PC-3.3, PC-3.4, PC-3.5, PC-3.6, PC-3.7, PC-3.8, PC-3.9, PC-3.10, PC-3.11, PC-3.12, PC-3.13, PC-3.14, PC-3.15, PC-3.16, PC-3.17, PC-3.18, PC-3.19, PC-3.20, PC-3.21, PC-3.22, PC-3.23, PC-3.24, PC-3.25, PC-3.26, PC-3.27, PC-3.28, PC-3.29, PC-3.30, PC-3.31, PC-3.32, PC-3.33, PC-3.34, PC-3.35, PC-3.36, PC-3.37, PC-3.38, PC-3.39, PC-3.40, RPMI.8226.1, RPMI.8226.2, RPMI.8226.3, RPMI.8226.4, RPMI.8226.5, RPMI.8226.6, RPMI.8226.7, RPMI.8226.8, RPMI.8226.9, RPMI.8226.10, RPMI.8226.11, RPMI.8226.12, RPMI.8226.13, RPMI.8226.14, RPMI.8226.15, RPMI.8226.16, RPMI.8226.17, RPMI.8226.18, RPMI.8226.19, RPMI.8226.20, RPMI.8226.21, RPMI.8226.22, RPMI.8226.23, RPMI.8226.24, RPMI.8226.25, RPMI.8226.26, RPMI.8226.27, RPMI.8226.28, RPMI.8226.29, RPMI.8226.30, RPMI.8226.31, RPMI.8226.32, RPMI.8226.33, RPMI.8226.34, RPMI.8226.35, RPMI.8226.36, RPMI.8226.37, RPMI.8226.38, RPMI.8226.39, RPMI.8226.40, SF-295.1, SF-295.2, SF-295.3, SF-295.4, SF-295.5, SF-295.6, SF-295.7, SF-295.8, SF-295.9, SF-295.10, SF-295.11, SF-295.12, SF-295.13, SF-295.14, SF-295.15, SF-295.16, SF-295.17, SF-295.18, SF-295.19, SF-295.20, SF-295.21, SF-295.22, SF-295.23, SF-295.24, SF-295.25, SF-295.26, SF-295.27, SF-295.28, SF-295.29, SF-295.30, SF-295.31, SF-295.32, SF-295.33, SF-295.34, SF-295.35, SF-295.36, SF-295.37, SF-295.38, SF-295.39, SF-295.40, SF-295.41, SF-295.42, SK-MEL-28.1, SK-MEL-28.2, SK-MEL-28.3, SK-MEL-28.4, SK-MEL-28.5, SK-MEL-28.6, SK-MEL-28.7, SK-MEL-28.8, SK-MEL-28.9, SK-MEL-28.10, SK-MEL-28.11, SK-MEL-28.12, SK-MEL-28.13, SK-MEL-28.14, SK-MEL-28.15, SK-MEL-28.16, SK-MEL-28.17, SK-MEL-28.18, SK-MEL-28.19, SK-MEL-28.20, SK-MEL-28.21, SK-MEL-28.22, SK-MEL-28.23, SK-MEL-28.24, SK-MEL-28.25, SK-MEL-28.26, SK-MEL-28.27, SK-MEL-28.28, SK-MEL-28.29, SK-MEL-28.30, SK-MEL-28.31, SK-MEL-28.32, SK-MEL-28.33, SK-MEL-28.34, SK-MEL-28.35, SK-MEL-28.36, SK-MEL-28.37, SK-MEL-28.38, SK-MEL-28.39, SK-MEL-28.40, SK-MEL-5.1, SK-MEL-5.2, SK-MEL-5.3, SK-MEL-5.4, SK-MEL-5.5, SK-MEL-5.6, SK-MEL-5.7, SK-MEL-5.8, SK-MEL-5.9, SK-MEL-5.10, SK-MEL-5.11, SK-MEL-5.12, SK-MEL-5.13, SK-MEL-5.14, SK-MEL-5.15, SK-MEL-5.16, SK-MEL-5.17, SK-MEL-5.18, SK-MEL-5.19, SK-MEL-5.20, SK-MEL-5.21, SK-MEL-5.22, SK-MEL-5.23, SK-MEL-5.24, SK-MEL-5.25, SK-MEL-5.26, SK-MEL-5.27, SK-MEL-5.28, SK-MEL-5.29, SK-MEL-5.30, SK-MEL-5.31, SK-MEL-5.32, SK-MEL-5.33, SK-MEL-5.34, SK-MEL-5.35, SK-MEL-5.36, SK-MEL-5.37, SK-MEL-5.38, SK-MEL-5.39, SK-MEL-5.40, SK-MEL-5.41, SK-MEL-5.42, SK-OV-3.1, SK-OV-3.2, SK-OV-3.3, SK-OV-3.4, SK-OV-3.5, SK-OV-3.6, SK-OV-3.7, SK-OV-3.8, SK-OV-3.9, SK-OV-3.10, SK-OV-3.11, SK-OV-3.12, SK-OV-3.13, SK-OV-3.14, SK-OV-3.15, SK-OV-3.16, SK-OV-3.17, SK-OV-3.18, SK-OV-3.19, SK-OV-3.20, SK-OV-3.21, SK-OV-3.22, SK-OV-3.23, SK-OV-3.24, SK-OV-3.25, SK-OV-3.26, SK-OV-3.27, SK-OV-3.28, SK-OV-3.29, SK-OV-3.30, SK-OV-3.31, SK-OV-3.32, SK-OV-3.33, SK-OV-3.34, SK-OV-3.35, SK-OV-3.36, SK-OV-3.37, SK-OV-3.38, SK-OV-3.39, SK-OV-3.40, SR.1, SR.2, SR.3, SR.4, SR.5, SR.6, SR.7, SR.8, SR.9, SR.10, SR.11, SR.12, SR.13, SR.14, SR.15, SR.16, SR.17, SR.18, SR.19, SR.20, SR.21, SR.22, SR.23, SR.24, SR.25, SR.26, SR.27, SR.28, SR.29, SR.30, SR.31, SR.32, SR.33, SR.34, SR.35, SR.36, SR.37, SR.38, SR.39, SR.40, SR.41, SW620.1, SW620.2, SW620.3, SW620.4, SW620.5, SW620.6, SW620.7, SW620.8, SW620.9, SW620.10, SW620.11, SW620.12, SW620.13, SW620.14, SW620.15, SW620.16, SW620.17, SW620.18, SW620.19, SW620.20, SW620.21, SW620.22, SW620.23, SW620.24, SW620.25, SW620.26, SW620.27, SW620.28, SW620.29, SW620.30, SW620.31, SW620.32, SW620.33, SW620.34, SW620.35, SW620.36, SW620.37, SW620.38, SW620.39, SW620.40, SW620.41, SW620.42, T-47D.1, T-47D.2, T-47D.3, T-47D.4, T-47D.5, T-47D.6, T-47D.7, T-47D.8, T-47D.9, T-47D.10, T-47D.11, T-47D.12, T-47D.13, T-47D.14, T-47D.15, T-47D.16, T-47D.17, T-47D.18, T-47D.19, T-47D.20, T-47D.21, T-47D.22, T-47D.23, T-47D.24, T-47D.25, T-47D.26, T-47D.27, T-47D.28, T-47D.29, T-47D.30, T-47D.31, T-47D.32, T-47D.33, T-47D.34, T-47D.35, T-47D.36, T-47D.37, T-47D.38, T-47D.39, T-47D.40, T-47D.41, T-47D.42, U-251.MG.1, U-251.MG.2, U-251.MG.3, U-251.MG.4, U-251.MG.5, U-251.MG.6, U-251.MG.7, U-251.MG.8, U-251.MG.9, U-251.MG.10, U-251.MG.11, U-251.MG.12, U-251.MG.13, U-251.MG.14, U-251.MG.15, U-251.MG.16, U-251.MG.17, U-251.MG.18, U-251.MG.19, U-251.MG.20, U-251.MG.21, U-251.MG.22, U-251.MG.23, U-251.MG.24, U-251.MG.25, U-251.MG.26, U-251.MG.27, U-251.MG.28, U-251.MG.29, U-251.MG.30, U-251.MG.31, U-251.MG.32, U-251.MG.33, U-251.MG.34, U-251.MG.35, U-251.MG.36, U-251.MG.37, U-251.MG.38, U-251.MG.39, U-251.MG.40, U-251.MG.41, U-251.MG.42, UACC-257.1, UACC-257.2, UACC-257.3, UACC-257.4, UACC-257.5, UACC-257.6, UACC-257.7, UACC-257.8, UACC-257.9, UACC-257.10, UACC-257.11, UACC-257.12, UACC-257.13, UACC-257.14, UACC-257.15, UACC-257.16, UACC-257.17, UACC-257.18, UACC-257.19, UACC-257.20, UACC-257.21, UACC-257.22, UACC-257.23, UACC-257.24, UACC-257.25, UACC-257.26, UACC-257.27, UACC-257.28, UACC-257.29, UACC-257.30, UACC-257.31, UACC-257.32, UACC-257.33, UACC-257.34, UACC-257.35, UACC-257.36, UACC-257.37, UACC-257.38, UACC-257.39, UACC-257.40, UACC-62.1, UACC-62.2, UACC-62.3, UACC-62.4, UACC-62.5, UACC-62.6, UACC-62.7, UACC-62.8, UACC-62.9, UACC-62.10, UACC-62.11, UACC-62.12, UACC-62.13, UACC-62.14, UACC-62.15, UACC-62.16, UACC-62.17, UACC-62.18, UACC-62.19, UACC-62.20, UACC-62.21, UACC-62.22, UACC-62.23, UACC-62.24, UACC-62.25, UACC-62.26, UACC-62.27, UACC-62.28, UACC-62.29, UACC-62.30, UACC-62.31, UACC-62.32, UACC-62.33, UACC-62.34, UACC-62.35, UACC-62.36, UACC-62.37, UACC-62.38, UACC-62.39, UACC-62.40, UACC-62.41
Analyzed Libraries	<a href="experiments/E-MTAB-2980/experiment-design">Paired-end only</a>
Filtering Step 1	Discard reads below minimum quality threshold
Filtering Step 2	Check of bacterial contamination; discard offending reads
Filtering Step 3	Discard reads with common uncalled characters (e.g. N)
Filtering Step 4	Remove reads from pair-end libraries that were orphaned by filtering steps 1-3
Read Mapping 	Against genome reference (Ensembl release: 76) tophat2 version: 2.0.12
Quantification	htseq2 version: 0.6.1p1
Normalized Counts per Gene	(FPKMs) are calculated from the raw counts by <a href="https://code.google.com/p/irap/">iRAP</a>. These are averaged for each set of technical replicates, and then quantile normalized within each set of biological replicates using <a href="http://www.bioconductor.org/packages/release/bioc/html/limma.html">limma</a>. Finally, they are averaged for all biological replicates (if any)
