E-PROT-6		CO_C2BBe1	characteristic	cell line	C2BBe1	http://www.ebi.ac.uk/efo/EFO_0006546
E-PROT-6		CO_C2BBe1	characteristic	cell type	enterocyte	http://purl.obolibrary.org/obo/CL_0000584
E-PROT-6		CO_C2BBe1	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_C2BBe1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_C2BBe1	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_C2BBe1	factor	cell line	C2BBe1	http://www.ebi.ac.uk/efo/EFO_0006546
E-PROT-6		CO_CCK-81	characteristic	cell line	CCK-81
E-PROT-6		CO_CCK-81	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_CCK-81	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_CCK-81	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_CCK-81	factor	cell line	CCK-81
E-PROT-6		CO_CL-11	characteristic	cell line	CL-11	http://www.ebi.ac.uk/efo/EFO_0006368
E-PROT-6		CO_CL-11	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_CL-11	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_CL-11	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_CL-11	factor	cell line	CL-11	http://www.ebi.ac.uk/efo/EFO_0006368
E-PROT-6		CO_CL-40	characteristic	cell line	CL-40	http://www.ebi.ac.uk/efo/EFO_0006370
E-PROT-6		CO_CL-40	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_CL-40	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_CL-40	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_CL-40	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_CL-40	factor	cell line	CL-40	http://www.ebi.ac.uk/efo/EFO_0006370
E-PROT-6		CO_COLO-205	characteristic	cell line	COLO-205	http://www.ebi.ac.uk/efo/EFO_0003082
E-PROT-6		CO_COLO-205	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_COLO-205	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_COLO-205	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_COLO-205	characteristic	organism part	colon, derived from metastatic site ascites
E-PROT-6		CO_COLO-205	factor	cell line	COLO-205	http://www.ebi.ac.uk/efo/EFO_0003082
E-PROT-6		CO_COLO-320-HSR	characteristic	cell line	COLO-320-HSR
E-PROT-6		CO_COLO-320-HSR	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_COLO-320-HSR	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_COLO-320-HSR	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_COLO-320-HSR	factor	cell line	COLO-320-HSR
E-PROT-6		CO_COLO-678	characteristic	cell line	COLO-678	http://www.ebi.ac.uk/efo/EFO_0006371
E-PROT-6		CO_COLO-678	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_COLO-678	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_COLO-678	characteristic	organism part	colon, derived from metastatic site lymph node
E-PROT-6		CO_COLO-678	factor	cell line	COLO-678	http://www.ebi.ac.uk/efo/EFO_0006371
E-PROT-6		CO_CW-2	characteristic	cell line	CW-2	http://www.ebi.ac.uk/efo/EFO_0006560
E-PROT-6		CO_CW-2	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_CW-2	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_CW-2	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_CW-2	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_CW-2	factor	cell line	CW-2	http://www.ebi.ac.uk/efo/EFO_0006560
E-PROT-6		CO_CaR-1	characteristic	cell line	CaR-1	http://www.ebi.ac.uk/efo/EFO_0006548
E-PROT-6		CO_CaR-1	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_CaR-1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_CaR-1	characteristic	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-PROT-6		CO_CaR-1	factor	cell line	CaR-1	http://www.ebi.ac.uk/efo/EFO_0006548
E-PROT-6		CO_DIFI	characteristic	cell line	DIFI
E-PROT-6		CO_DIFI	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_DIFI	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_DIFI	factor	cell line	DIFI
E-PROT-6		CO_GEO	characteristic	cell line	GEO
E-PROT-6		CO_GEO	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_GEO	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_GEO	factor	cell line	GEO
E-PROT-6		CO_GP5d	characteristic	cell line	GP5d	http://www.ebi.ac.uk/efo/EFO_0006576
E-PROT-6		CO_GP5d	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_GP5d	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_GP5d	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_GP5d	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_GP5d	factor	cell line	GP5d	http://www.ebi.ac.uk/efo/EFO_0006576
E-PROT-6		CO_HCC-56	characteristic	cell line	HCC-56
E-PROT-6		CO_HCC-56	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_HCC-56	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_HCC-56	factor	cell line	HCC-56
E-PROT-6		CO_HCC2998	characteristic	cell line	HCC2998	http://www.ebi.ac.uk/efo/EFO_0005370
E-PROT-6		CO_HCC2998	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_HCC2998	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_HCC2998	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_HCC2998	factor	cell line	HCC2998	http://www.ebi.ac.uk/efo/EFO_0005370
E-PROT-6		CO_HCT-116	characteristic	cell line	HCT-116	http://www.ebi.ac.uk/efo/EFO_0002824
E-PROT-6		CO_HCT-116	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_HCT-116	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_HCT-116	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_HCT-116	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_HCT-116	factor	cell line	HCT-116	http://www.ebi.ac.uk/efo/EFO_0002824
E-PROT-6		CO_HCT-15	characteristic	cell line	HCT-15	http://www.ebi.ac.uk/efo/EFO_0002188
E-PROT-6		CO_HCT-15	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_HCT-15	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_HCT-15	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_HCT-15	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_HCT-15	factor	cell line	HCT-15	http://www.ebi.ac.uk/efo/EFO_0002188
E-PROT-6		CO_HT-115	characteristic	cell line	HT-115	http://www.ebi.ac.uk/efo/EFO_0006442
E-PROT-6		CO_HT-115	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_HT-115	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_HT-115	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_HT-115	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_HT-115	factor	cell line	HT-115	http://www.ebi.ac.uk/efo/EFO_0006442
E-PROT-6		CO_HT-29	characteristic	cell line	HT-29	http://www.ebi.ac.uk/efo/EFO_0001193
