Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00000006	aat-5	175425_at	8.83816146283269	8.65029694596665	8.58798329087957	8.93518125953526	9.60071672371645	9.0047761877156	8.68421005234202	8.66739499834048	8.8939584829122	9.31964110138773	8.80682789241806	8.84326041606478
WBGene00000006	aat-5	189918_s_at	7.54221062757885	7.46979579113775	7.36430297399632	7.55858050079795	7.83948741540251	7.49589630784602	7.36983825008321	7.30809325219441	7.18115100883574	7.77551736003153	7.1526066004172	7.43214722482333
WBGene00000012	abf-1	175646_at	5.42143394927832	5.58710790326952	5.3760484685384	5.20782683257009	5.38704471036654	5.36534001771142	5.63315701763658	5.43201706166926	5.43545646551678	5.35791210877761	5.79310460334936	5.37662038375519
WBGene00000013	abf-2	175642_s_at	4.51826863806106	4.42646754747113	4.42883267294469	4.7322736807953	4.50237307590095	4.6180510522923	4.49737937616844	4.49175627447462	4.48012935350709	4.54840976999771	4.64057037521095	4.4337864730493
WBGene00000019	abt-1	189277_at	4.37563701510513	4.27308391567284	4.20625224133556	4.03341100033164	4.09050234949842	4.41860884319358	4.35408876377916	4.31874527982921	4.4369968996917	4.24535023232539	4.30322501769801	4.3077663848155
WBGene00000039	acn-1	173654_at	10.4492863220315	10.4982120902051	11.306438724056	10.6696846742623	10.9253264259893	11.0822771279813	10.6243797293858	11.2032859115371	10.4249165341625	11.053294130324	10.2416658564796	11.1601600541548
WBGene00000039	acn-1	188527_s_at	9.02179741493556	9.11724614992533	9.75464905403913	9.18589170677727	8.69957140336376	9.43320443718959	8.90350888375595	9.68583122514517	8.91498188800676	9.72921106389085	8.5051600632729	9.64294034062837
WBGene00000048	acr-9	192254_at	4.46601455741954	4.74921855294188	4.68324486957046	5.02408477482959	4.63540097240206	4.53589205593671	4.76505524028598	4.7353650127436	4.74270266187289	4.75332924222353	4.86135526645314	4.7454326620398
WBGene00000058	acr-19	193424_at	5.37132985442879	5.42969204315807	5.50490892911855	5.09805567355208	5.47558233244366	5.12701276347297	5.09902687062327	4.88721083673738	5.31573962103533	5.3053296545451	5.29418746010436	5.27214110105655
WBGene00000069	acy-2	191877_at	4.15634085606011	4.2830622322342	4.22093783176595	4.3359265918075	4.10857922276874	3.93589692967198	4.14611247908991	4.05135329716243	4.33793673318518	4.24644693458783	4.10896467895878	4.44875845549304
WBGene00000070	acy-3	179161_at	7.52365138901146	7.37167663381268	7.8175237654089	7.68236361781539	7.12378882710458	7.75494483543747	7.4131077552834	7.78446689388035	7.70463187500564	7.72202844088293	7.20228765827831	7.70208367111354
WBGene00000070	acy-3	193920_at	6.44347392960471	6.41491934685624	6.76812887834483	6.52642051054042	5.85607457201046	6.69257202846607	6.53393027201698	6.73433376748023	6.69843898811634	6.78152217926773	6.45200092953553	6.67981916783057
WBGene00000074	adm-2	192244_s_at	7.39115573066177	7.42874134925143	7.39274162573718	7.36946185571393	7.65220603240975	7.35025425451057	7.54292933973812	7.23354633469133	7.44366183801919	7.51391222353642	7.2587968337655	7.52893405435823
WBGene00000082	adt-1	190550_at	4.71661121553421	4.74381974028163	4.64743556658889	4.99380809374212	4.76366548300569	4.69594929293759	4.86971252945888	4.99621740430226	4.77414805779339	4.85041862643876	5.23536185785208	4.5813515080896
WBGene00000086	aex-3	173456_at	5.17320120056909	5.7149486192949	5.64966681775703	5.19204645372395	6.04836107195094	5.30999996947066	5.97252427572454	5.64777516120419	5.58284663086271	5.5272310908628	5.53493631676947	5.83504713553288
WBGene00000086	aex-3	188458_s_at	5.87765984798549	6.13512873319851	6.0164226731176	5.92450866276027	6.32564466670927	6.05112240358987	6.1443491907684	5.96361247278379	6.0094787068016	6.02494246838136	6.16445579964755	6.10815548360505
WBGene00000090	age-1	171838_x_at	5.33937480204409	5.20808290308344	5.33166799961843	5.3270726623456	6.05138970270687	5.85926168822301	5.42530924807227	5.19258448523105	5.67606606474237	5.89240421401913	5.2290941418154	5.3010208483422
WBGene00000090	age-1	193074_s_at	7.71568335334714	7.35761013139079	7.53186038087362	7.52455460036207	7.70656087879869	7.57147098720867	7.218906041988	7.57672177115134	7.88459715669292	7.85657492880883	7.33653955781898	7.28955550741861
WBGene00000096	ahr-1	193149_at	6.84423401519653	7.13861739045367	6.9463621800944	6.8638824277538	7.45584014600489	6.81301413728436	7.07182065102931	6.65711914430634	6.76043233715442	7.4332652346825	7.19721331673462	7.29568623653602
WBGene00000099	air-2	191184_at	7.16797579218148	7.34117921803083	7.39402063054453	7.16355850589117	6.90369297587731	7.21811725680855	7.3673507399546	7.15991999656592	7.02106434527305	7.14703066816886	7.10447540113747	7.8543447136597
WBGene00000100	ajm-1	175053_at	7.11415561078716	8.29643631163365	8.07469142275969	6.32517920509248	8.3827642473246	6.91288506860738	7.85222594848026	7.76440346200546	7.16413978284151	8.07352830163845	6.47299892355263	8.14565320212478
WBGene00000100	ajm-1	176976_at	6.72934939192702	7.00696658024747	7.22251871746079	6.08509026562308	6.92047757868617	6.43221574302298	6.55651712274073	6.82695497917086	6.75198934937487	7.09303751279192	5.86945995420568	6.86078408776905
WBGene00000100	ajm-1	188324_at	6.60132615113963	8.05041370860319	8.1827629608944	5.86592990245062	7.77578259203459	6.04875130728836	7.44099882510511	7.41953944622209	6.73891337917024	8.14015985706506	5.93727327864029	7.98409872729222
WBGene00000100	ajm-1	188333_s_at	7.45606573843508	8.37391356380625	8.3690805614754	6.9550573480132	8.0957699815181	6.95344103439151	7.85283100022005	7.92960290472702	7.56479990499345	8.51483968530144	6.51132553804308	8.21286143993845
WBGene00000100	ajm-1	189079_s_at	6.55654604985695	7.39406188187185	7.25710538155231	5.97839359384294	7.11069820301197	6.22037798823586	6.91010208922001	6.7845084156809	6.47296204184955	7.2896835966628	5.53471489781135	7.06824443676183
WBGene00000100	ajm-1	194256_x_at	7.67726042297161	9.3257724118342	9.45504129812888	6.82416736294074	9.62639653589126	7.29338984229773	8.70050586382757	8.93350149650768	7.9423062685582	9.39652718769355	6.41900471356598	9.1469442464204
WBGene00000102	akt-1	175808_s_at	9.303513639437	9.32888262944442	9.52222723333813	9.24707870465588	10.1143847722544	9.65720602966687	9.53209951073234	9.38179451169624	9.61298875097909	9.75519787234341	9.32845627127905	9.73824056723558
WBGene00000102	akt-1	194058_s_at	8.46284977554317	8.26064448264902	8.26799848801191	8.03781956692273	8.43164207119681	8.30215484412389	8.52275620012741	8.29191022795352	8.65424648273384	8.72667491358868	8.14382326804314	8.30631716557287
WBGene00000120	aly-1	193736_at	8.2599524953737	8.49766794238458	8.51019630453916	8.14920334145404	8.75635141304301	8.18315039305092	8.15571150720861	8.47546034189656	8.30785754693582	8.38060914411495	8.47430699188431	8.48249924612573
WBGene00000133	amt-1	190834_at	4.32552329759484	3.98078058917308	3.72044283137876	4.1323009116153	4.11665646852654	4.27586231314969	4.38118037427195	4.12855558795674	4.2083887237687	3.84363948630166	4.52992470943174	3.80797308469803
WBGene00000136	amt-4	190301_s_at	8.12985424770322	8.29723525381999	8.77836487256128	8.52011329308559	7.47159207475259	7.38866485093038	8.41641334516147	8.32208282285459	7.97236991931743	7.68008441376374	8.31102282522093	8.63835289019758
WBGene00000138	amx-2	178588_s_at	7.3943461682896	7.18175744463627	7.42985439766532	7.2659396987748	7.46358312711449	7.43835897605305	7.06778392185149	7.61752760138361	7.02556965454217	7.53669580657694	6.87614537483523	7.44487394959227
WBGene00000142	aos-1	191344_s_at	9.53612055808859	9.34646978622204	9.56958831611505	9.83466337620477	9.22011759180151	9.60445758584132	9.24168680348708	9.48595359287641	9.58779913070792	9.54022180664592	9.45389589609426	9.5560090605784
WBGene00000149	apl-1	173504_at	11.8457752493345	11.9586160796424	12.0883703546528	11.429805878166	12.355406425005	11.9411924780588	12.1407370842205	12.1681273795629	11.8850660326254	12.2926847072715	11.4383791282864	12.1414637866866
WBGene00000149	apl-1	173505_s_at	11.7737721512171	11.8433755733044	11.8574381723001	11.2492169065746	12.2499750522114	11.5700149059471	11.7768407773337	11.748821042084	11.4622351605909	12.0600149896265	10.8938012228173	11.675493283752
WBGene00000149	apl-1	188878_s_at	10.3895162600183	10.6114268366278	10.7489799201583	9.66416849187865	10.7838940395141	10.375833972733	10.8031229637397	10.7069092106017	10.3878352160331	10.7790720236518	9.81561488136838	10.719568907608
WBGene00000170	aqp-2	171910_x_at	12.4634191241674	12.6457170929251	12.4162461934175	12.3121155034181	12.8257096189677	12.4456432217902	12.2729678486942	12.4543867267549	12.4265605622286	12.4569940860193	12.5269630039026	12.3490098106632
