E-MEXP-1282	A-AFFY-78	33EL03_1	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL03_1	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL03_1	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL03_1	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL03_1	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	33EL03_1	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL03_1	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL03_1	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL03_1	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL03_1	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	33EL03_2	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL03_2	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL03_2	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL03_2	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL03_2	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	33EL03_2	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL03_2	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL03_2	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL03_2	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL03_2	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	33EL03_3	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL03_3	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL03_3	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL03_3	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL03_3	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	33EL03_3	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL03_3	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL03_3	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL03_3	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL03_3	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	33EL05_10	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL05_10	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL05_10	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL05_10	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL05_10	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	33EL05_10	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL05_10	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL05_10	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL05_10	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL05_10	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	33EL05_11	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL05_11	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL05_11	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL05_11	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL05_11	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
