Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[strain]	Characteristics[age]	Unit[time unit]	Characteristics[initial time point]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Characteristics[specimen with known storage state]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Protocol REF	Parameter Value[Amplification]	Parameter Value[Extracted product]	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Factor Value[developmental stage]	Factor Value[sampling time point]	Protocol REF	Scan Name	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment[Derived ArrayExpress Data Matrix FTP file]
33EL03_1	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL03_1	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL03_1	total_RNA	P-AFFY-2	33EL03_1	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL03_1	A-AFFY-78	berry formation stage 33 E-L	2003	P-AFFY-6	33EL03_1	1_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
33EL03_2	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL03_2	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL03_2	total_RNA	P-AFFY-2	33EL03_2	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL03_2	A-AFFY-78	berry formation stage 33 E-L	2003	P-AFFY-6	33EL03_2	2_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
33EL03_3	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL03_3	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL03_3	total_RNA	P-AFFY-2	33EL03_3	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL03_3	A-AFFY-78	berry formation stage 33 E-L	2003	P-AFFY-6	33EL03_3	3_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
33EL05_10	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL05_10	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL05_10	total_RNA	P-AFFY-2	33EL05_10	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL05_10	A-AFFY-78	berry formation stage 33 E-L	2005	P-AFFY-6	33EL05_10	1_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
33EL05_11	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL05_11	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL05_11	total_RNA	P-AFFY-2	33EL05_11	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL05_11	A-AFFY-78	berry formation stage 33 E-L	2005	P-AFFY-6	33EL05_11	2_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
33EL05_12	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL05_12	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL05_12	total_RNA	P-AFFY-2	33EL05_12	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL05_12	A-AFFY-78	berry formation stage 33 E-L	2005	P-AFFY-6	33EL05_12	3_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
33EL06_19	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL06_19	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL06_19	total_RNA	P-AFFY-2	33EL06_19	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL06_19	A-AFFY-78	berry formation stage 33 E-L	2006	P-AFFY-6	33EL06_19	1_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
33EL06_20	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL06_20	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL06_20	total_RNA	P-AFFY-2	33EL06_20	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL06_20	A-AFFY-78	berry formation stage 33 E-L	2006	P-AFFY-6	33EL06_20	2_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
33EL06_21	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	5	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry formation stage 33 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	33EL06_21	P-MEXP-49842	P-MEXP-49843	none	total RNA	33EL06_21	total_RNA	P-AFFY-2	33EL06_21	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	33EL06_21	A-AFFY-78	berry formation stage 33 E-L	2006	P-AFFY-6	33EL06_21	3_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
34EL03_4	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL03_4	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL03_4	total_RNA	P-AFFY-2	34EL03_4	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL03_4	A-AFFY-78	berry ripening stage 34 E-L	2003	P-AFFY-6	34EL03_4	4_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
