GeneID	Gene Name	g1	g2	g4	g5	g6	g7
TRIAE_CS42_1AL_TGACv1_000002_AA0000030		14,14,14,14,14	19,19,19,19,19	12,12,12,12,12	16,16,16,16,16	8,8,8,8,8	9,9,9,9,9
TRIAE_CS42_1AL_TGACv1_000002_AA0000040		1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	20,20,20,20,20	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000002_AA0000050		26,26,26,26,26	62,62,62,62,62	40,40,40,40,40	66,66,66,66,66	48,48,48,48,48	45,45,45,45,45
TRIAE_CS42_1AL_TGACv1_000003_AA0000090		4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000006_AA0000130		2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000007_AA0000140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000007_AA0000150		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000008_AA0000160		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000008_AA0000170		0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000008_AA0000180		3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000008_AA0000190		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000008_AA0000220		0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000008_AA0000250		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000008_AA0000260		2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000008_AA0000280		7,7,7,7,7	27,27,27,27,27	13,13,13,13,13	22,22,22,22,22	11,11,11,11,11	13,13,13,13,13
TRIAE_CS42_1AL_TGACv1_000008_AA0000300		0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000012_AA0000330		4,4,4,4,4	5,5,5,5,5	11,11,11,11,11	39,39,39,39,39	18,18,18,18,18	27,27,27,27,27
TRIAE_CS42_1AL_TGACv1_000013_AA0000370		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
