ENSG00000244656	E-GEOD-26284	g39	T	112
ENSG00000244656	E-GEOD-26284	g50	T	166
ENSG00000127720	E-GEOD-26284	g1	T	2
ENSG00000127720	E-GEOD-26284	g2	T	3
ENSG00000127720	E-GEOD-26284	g3	T	2
ENSG00000127720	E-GEOD-26284	g4	T	0.3
ENSG00000127720	E-GEOD-26284	g5	T	1
ENSG00000127720	E-GEOD-26284	g6	T	2
ENSG00000127720	E-GEOD-26284	g7	T	4
ENSG00000127720	E-GEOD-26284	g8	T	2
ENSG00000127720	E-GEOD-26284	g9	T	4
ENSG00000127720	E-GEOD-26284	g10	T	0.6
ENSG00000127720	E-GEOD-26284	g11	T	2
ENSG00000127720	E-GEOD-26284	g12	T	2
ENSG00000127720	E-GEOD-26284	g13	T	1
ENSG00000127720	E-GEOD-26284	g14	T	2
ENSG00000127720	E-GEOD-26284	g15	T	2
ENSG00000127720	E-GEOD-26284	g16	T	1
ENSG00000127720	E-GEOD-26284	g17	T	4
ENSG00000127720	E-GEOD-26284	g18	T	0.8
ENSG00000127720	E-GEOD-26284	g19	T	2
ENSG00000127720	E-GEOD-26284	g20	T	0.3
ENSG00000127720	E-GEOD-26284	g21	T	1
ENSG00000127720	E-GEOD-26284	g22	T	0.1
ENSG00000127720	E-GEOD-26284	g24	T	0.6
ENSG00000127720	E-GEOD-26284	g25	T	6
ENSG00000127720	E-GEOD-26284	g26	T	3
ENSG00000127720	E-GEOD-26284	g27	T	2
ENSG00000127720	E-GEOD-26284	g28	T	2
ENSG00000127720	E-GEOD-26284	g29	T	1
ENSG00000127720	E-GEOD-26284	g30	T	2
ENSG00000127720	E-GEOD-26284	g31	T	2
ENSG00000127720	E-GEOD-26284	g32	T	2
ENSG00000127720	E-GEOD-26284	g33	T	0.4
ENSG00000127720	E-GEOD-26284	g34	T	0.3
ENSG00000127720	E-GEOD-26284	g35	T	0.3
ENSG00000127720	E-GEOD-26284	g36	T	5
ENSG00000127720	E-GEOD-26284	g37	T	1
ENSG00000127720	E-GEOD-26284	g38	T	0.1
ENSG00000127720	E-GEOD-26284	g39	T	0.1
ENSG00000127720	E-GEOD-26284	g40	T	0.1
ENSG00000127720	E-GEOD-26284	g41	T	3
ENSG00000127720	E-GEOD-26284	g42	T	3
ENSG00000127720	E-GEOD-26284	g43	T	2
ENSG00000127720	E-GEOD-26284	g44	T	2
ENSG00000127720	E-GEOD-26284	g45	T	6
ENSG00000127720	E-GEOD-26284	g46	T	3
ENSG00000127720	E-GEOD-26284	g47	T	6
ENSG00000127720	E-GEOD-26284	g48	T	3
ENSG00000127720	E-GEOD-26284	g49	T	0.5
ENSG00000127720	E-GEOD-26284	g50	T	0.2
ENSG00000127720	E-GEOD-26284	g51	T	1
ENSG00000127720	E-GEOD-26284	g52	T	1
ENSG00000127720	E-GEOD-26284	g53	T	0.5
ENSG00000127720	E-GEOD-26284	g54	T	3
ENSG00000127720	E-GEOD-26284	g55	T	0.9
ENSG00000127720	E-GEOD-26284	g56	T	4
ENSG00000127720	E-GEOD-26284	g57	T	5
ENSG00000127720	E-GEOD-26284	g58	T	2
ENSG00000127720	E-GEOD-26284	g59	T	4
ENSG00000127720	E-GEOD-26284	g60	T	1
ENSG00000127720	E-GEOD-26284	g61	T	3
ENSG00000127720	E-GEOD-26284	g62	T	0.8
ENSG00000127720	E-GEOD-26284	g63	T	2
ENSG00000127720	E-GEOD-26284	g64	T	1
ENSG00000127720	E-GEOD-26284	g65	T	1
ENSG00000127720	E-GEOD-26284	g66	T	0.6
ENSG00000127720	E-GEOD-26284	g67	T	1
ENSG00000127720	E-GEOD-26284	g68	T	4
ENSG00000127720	E-GEOD-26284	g69	T	2
ENSG00000127720	E-GEOD-26284	g70	T	2
ENSG00000127720	E-GEOD-26284	g71	T	4
ENSG00000127720	E-GEOD-26284	g72	T	0.3
ENSG00000127720	E-GEOD-26284	g73	T	2
ENSG00000127720	E-GEOD-26284	g74	T	3
ENSG00000127720	E-GEOD-26284	g75	T	6
ENSG00000127720	E-GEOD-26284	g76	T	1
ENSG00000127720	E-GEOD-26284	g77	T	0.5
ENSG00000127720	E-GEOD-26284	g78	T	0.9
ENSG00000127720	E-GEOD-26284	g79	T	7
ENSG00000261140	E-GEOD-26284	g1	T	0.6
ENSG00000261140	E-GEOD-26284	g2	T	1
ENSG00000261140	E-GEOD-26284	g3	T	0.6
ENSG00000261140	E-GEOD-26284	g4	T	1
ENSG00000261140	E-GEOD-26284	g5	T	2
ENSG00000261140	E-GEOD-26284	g6	T	0.3
ENSG00000261140	E-GEOD-26284	g7	T	4
ENSG00000261140	E-GEOD-26284	g8	T	1
ENSG00000261140	E-GEOD-26284	g9	T	1
ENSG00000261140	E-GEOD-26284	g10	T	2
ENSG00000261140	E-GEOD-26284	g11	T	0.3
ENSG00000261140	E-GEOD-26284	g12	T	0.7
ENSG00000261140	E-GEOD-26284	g13	T	2
ENSG00000261140	E-GEOD-26284	g14	T	1
ENSG00000261140	E-GEOD-26284	g15	T	0.6
ENSG00000261140	E-GEOD-26284	g16	T	0.6
ENSG00000261140	E-GEOD-26284	g17	T	1
ENSG00000261140	E-GEOD-26284	g18	T	3
ENSG00000261140	E-GEOD-26284	g19	T	1
ENSG00000261140	E-GEOD-26284	g20	T	2
ENSG00000261140	E-GEOD-26284	g21	T	3
ENSG00000261140	E-GEOD-26284	g22	T	0.2
ENSG00000261140	E-GEOD-26284	g23	T	0.4
ENSG00000261140	E-GEOD-26284	g24	T	0.5
ENSG00000261140	E-GEOD-26284	g25	T	0.7
ENSG00000261140	E-GEOD-26284	g26	T	1
ENSG00000261140	E-GEOD-26284	g27	T	1
ENSG00000261140	E-GEOD-26284	g28	T	4
ENSG00000261140	E-GEOD-26284	g29	T	0.7
ENSG00000261140	E-GEOD-26284	g30	T	2
ENSG00000261140	E-GEOD-26284	g31	T	0.8
ENSG00000261140	E-GEOD-26284	g32	T	3
ENSG00000261140	E-GEOD-26284	g33	T	0.1
ENSG00000261140	E-GEOD-26284	g34	T	2
ENSG00000261140	E-GEOD-26284	g35	T	0.1
ENSG00000261140	E-GEOD-26284	g36	T	2
ENSG00000261140	E-GEOD-26284	g37	T	1
ENSG00000261140	E-GEOD-26284	g38	T	0.1
ENSG00000261140	E-GEOD-26284	g39	T	3
ENSG00000261140	E-GEOD-26284	g40	T	0.1
ENSG00000261140	E-GEOD-26284	g41	T	1
ENSG00000261140	E-GEOD-26284	g42	T	2
ENSG00000261140	E-GEOD-26284	g43	T	1
ENSG00000261140	E-GEOD-26284	g44	T	0.4
ENSG00000261140	E-GEOD-26284	g45	T	3
ENSG00000261140	E-GEOD-26284	g46	T	1
ENSG00000261140	E-GEOD-26284	g47	T	0.7
ENSG00000261140	E-GEOD-26284	g48	T	0.5
ENSG00000261140	E-GEOD-26284	g49	T	0.1
ENSG00000261140	E-GEOD-26284	g50	T	6
ENSG00000261140	E-GEOD-26284	g51	T	0.2
ENSG00000261140	E-GEOD-26284	g52	T	2
ENSG00000261140	E-GEOD-26284	g53	T	0.7
ENSG00000261140	E-GEOD-26284	g54	T	1
ENSG00000261140	E-GEOD-26284	g55	T	0.5
ENSG00000261140	E-GEOD-26284	g56	T	2
ENSG00000261140	E-GEOD-26284	g57	T	3
ENSG00000261140	E-GEOD-26284	g58	T	0.3
ENSG00000261140	E-GEOD-26284	g59	T	0.5
