Gene ID	Gene Name	g49	g10	g42	g18	g30	g39	g20	g4	g70	g1	g41	g52	g33	g45	g76	g28	g57	g51	g37	g35	g31	g80	g24	g21	g9	g16	g40	g32	g59	g29	g44	g22	g5	g69	g6	g43	g72	g12	g7	g60	g73	g3	g26	g48	g19	g27	g78	g62	g77	g67	g8	g53	g54	g34	g68	g13	g25	g79	g2	g61	g74	g15	g23	g17	g46	g64	g75	g81	g66	g63	g58	g65	g47	g11	g14	g38	g55	g50	g56
ENSG00000000003	TSPAN6	3,3,3,4,4	2,2,2,2,2	0.1,0.1,0.2,0.2,0.2	7,7,7,7,7	18,18,19,19,19	7,8,9,10,11	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	4,4,4,4,5	12,13,13,14,14	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	5,5,5,5,5	3,4,4,5,5	7,7,8,9,9	5,5,5,5,5	0.1,0.2,0.2,0.3,0.4	8,8,8,8,8	0.1,0.2,0.2,0.2,0.2	2,2,2,2,2	9,12,14,16,19	0.4,0.4,0.4,0.4,0.4	2,2,2,3,3	16,17,19,21,23	3,4,4,4,4	9,9,9,9,9	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	14,15,15,16,16	3,3,3,3,4	0.4,0.6,0.6,0.7,0.9	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	5,5,5,6,6	20,20,20,20,20	14,14,14,14,14	5,6,6,7,7	4,4,4,4,4	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	7,8,8,8,8	10,10,11,12,13	4,4,4,4,4	16,18,20,23,25	6,6,7,7,7	18,20,21,22,24	2,2,2,3,3	4,4,4,4,4	4,5,5,5,5	7,8,8,8,8	4,5,6,6,7	3,4,4,4,4	0.4,0.4,0.4,0.4,0.5	7,7,8,8,8	0.4,0.6,0.7,0.8,0.9	16,17,18,19,20	0.9,1,1,1,1	6,6,6,7,7	16,16,16,16,16	2,2,2,2,2	8,10,11,13,15	5,6,6,7,7	17,19,20,21,22	7,7,7,7,8	4,5,5,5,5	0.5,0.5,0.5,0.5,0.5	4,5,5,5,5	2,2,2,2,2	7,8,9,9,10	4,4,4,4,4	3,4,4,5,5	12,12,12,13,13	18,20,22,25,27	11,11,11,12,12	9,11,13,15,17	3,3,3,4,4	5,5,6,7,8	12,13,15,17,18
ENSG00000000005	TNMD	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.3,0.4,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.5	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000000419	DPM1	12,15,17,20,22	1,1,1,1,2	8,10,17,25,25	29,31,34,37,40	25,31,36,42,48	11,12,12,13,13	12,16,21,25,29	1,1,1,1,1	4,5,5,6,7	7,7,7,7,7	13,14,15,16,16	5,5,5,5,5	3,3,3,3,3	12,13,15,17,19	16,19,22,25,28	3,3,3,3,3	5,6,7,7,9	8,9,9,10,11	4,4,5,5,6	65,66,67,68,68	12,12,13,14,14	9,9,9,9,9	18,19,19,20,20	10,12,15,18,20	12,13,13,13,13	8,8,9,9,10	3,3,3,3,3	7,8,9,10,11	4,4,5,5,5	3,3,4,5,5	6,7,7,7,8	6,6,6,6,6	14,15,16,16,17	4,4,4,4,4	8,8,9,9,9	32,32,32,32,32	7,7,7,7,7	18,21,23,26,29	13,15,16,18,20	28,28,28,28,28	2,2,2,2,2	20,21,22,23,24	49,54,60,66,71	3,3,3,3,3	35,37,38,40,42	31,32,33,41,48	29,32,34,36,39	9,10,12,13,14	13,13,13,13,13	4,5,5,6,7	9,10,11,12,13	23,31,39,46,54	16,18,19,20,21	42,47,51,56,60	23,23,24,24,25	5,7,9,11,14	21,22,24,26,28	12,13,14,15,15	113,114,114,114,114	5,6,6,7,7	11,12,13,15,16	11,11,12,12,12	17,17,18,19,20	9,10,12,13,15	18,20,22,24,27	22,24,25,27,29	36,45,53,61,70	6,6,6,6,6	9,11,13,15,17	39,40,42,44,45	10,10,11,12,13	16,21,26,31,36	13,13,13,13,13	63,74,84,95,106	21,23,24,26,28	31,32,33,34,35	4,4,4,4,5	29,30,31,33,34	109,112,114,116,119
ENSG00000000457	SCYL3	4,5,5,6,6	0.7,0.8,0.8,0.9,0.9	5,5,6,6,6	3,3,3,3,4	3,3,3,3,3	5,5,6,6,6	2,2,2,2,2	0.5,0.6,0.7,0.7,0.8	2,2,3,3,3	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	3,3,4,4,4	2,2,2,2,2	1,1,2,2,2	3,3,3,3,3	0.5,0.5,0.5,0.6,0.6	9,9,9,9,9	2,2,2,3,3	3,3,3,3,3	6,6,7,7,7	1,1,1,1,1	2,2,3,3,3	4,4,4,4,5	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	3,3,4,4,4	1,2,2,2,2	3,3,4,4,4	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	6,7,7,8,9	1,1,1,1,1	0.4,0.5,0.5,0.5,0.5	10,10,10,11,11	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2	0.5,0.6,0.6,0.7,0.8	5,5,5,5,5	3,3,3,3,3	6,6,6,7,7	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	1,1,2,2,2	1,1,1,1,1	10,10,10,10,10	2,2,3,3,3	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	2,2,3,4,5	10,11,11,11,11	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	4,4,5,5,5	0.2,0.2,0.3,0.3,0.3	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	2,2,2,3,3	11,11,12,13,13	5,5,5,5,5	2,2,2,3,3	2,2,2,2,3	2,2,2,2,2	0.9,1,1,2,2	4,4,4,4,4
ENSG00000000460	C1orf112	15,16,17,18,19	0.2,0.9,1,2,3	2,2,3,3,3	2,2,2,2,2	6,6,6,6,6	11,12,13,14,15	9,10,11,12,13	0.7,0.8,0.9,1,1	2,2,2,2,2	6,7,7,8,9	5,5,6,6,6	6,6,7,8,8	1,1,1,1,1	1,1,2,2,2	2,2,2,3,3	6,6,6,6,6	0.7,0.9,1,1,1	6,6,6,6,6	3,3,3,4,4	10,10,10,10,11	6,8,11,13,16	2,2,2,2,2	32,34,36,37,39	5,6,7,8,9	1,2,2,2,3	3,4,4,4,4	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	21,22,23,24,25	2,3,3,4,5	2,2,2,2,2	2,2,2,2,2	3,3,3,4,4	2,2,2,2,2	1,2,2,2,2	7,7,7,7,7	12,12,12,12,12	3,3,3,3,3	14,17,21,24,27	3,3,3,3,3	1,2,2,2,2	24,25,25,25,26	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,3,3	1,1,1,1,2	2,2,2,3,3	11,11,11,11,11	16,18,19,21,22	6,6,6,6,7	1,2,2,2,2	0.7,1,2,2,3	15,16,17,18,19	6,6,6,6,7	0.8,0.9,1,1,1	2,3,3,3,3	13,13,13,13,14	3,3,3,3,4	6,6,7,7,7	0.4,0.4,0.5,0.5,0.6	4,8,11,14,18	20,20,20,21,21	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	8,8,9,10,11	0.8,0.8,0.9,0.9,1	12,13,13,14,15	1,2,2,2,3	0.8,0.8,0.8,0.8,0.8	1,1,2,2,2	17,17,18,19,19	20,20,20,20,20	1,1,1,1,2	6,6,7,8,9	1,1,1,1,2	1,1,1,2,2	8,8,9,9,9
ENSG00000000938	FGR	0,0,0,0,0	0,0,0,0,0	107,108,123,136,138	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	114,115,116,117,119	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	206,209,228,250,250	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0	0.4,0.4,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	40,42,43,45,47	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	28,34,40,46,51	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0.1,0.1,0.1	260,270,281,291,301	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	36,47,58,69,80	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0.1	36,36,37,37,37	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000000971	CFH	10,14,19,23,28	0.1,0.2,0.3,0.4,0.5	0,0,0,0,0	0.8,0.9,1,1,1	17,18,19,20,21	13,13,13,13,13	4,6,8,10,12	1,1,2,2,2	0.9,0.9,1,1,1	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	3,4,5,6,6	10,11,13,14,15	0,0,0,0,0	0,0,0,0,0	3,4,4,5,5	3,3,3,3,3	0,0,0,0,0	0,3,6,9,11	2,2,2,2,2	30,33,35,37,39	0,0,0,0,0	4,4,5,5,6	4,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.5,0.6,0.7,0.7,0.8	0,0,0,0,0	0,0.2,0.3,0.5,0.8	0,0,0,0,0.1	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	1,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	24,26,27,29,31	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	24,26,28,30,32	1,1,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.5,0.7,1,2	0,0,0,0,0	0.7,0.8,1,1,1	10,10,10,10,10	0,0,0,0,0	11,11,11,11,11	20,24,28,33,37	1,1,1,1,2	29,30,31,32,33	0.1,0.1,0.1,0.1,0.1	0.4,0.8,1,2,2	5,5,5,5,6	0,0,0,0,0	0,0,0,0,0	5,5,5,6,6	0.6,0.7,0.7,0.7,0.7	0.2,3,6,9,12	15,18,21,23,26	5,5,5,6,6	0.6,0.7,0.8,0.8,0.9	3,3,3,3,3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	15,20,24,29,33	20,23,25,27,29	4,5,6,6,7	0.6,0.7,0.8,0.9,1	0.1,0.1,0.1,0.1,0.1	71,85,99,113,127	6,7,7,8,8	12,15,19,22,26	0.5,0.6,0.7,0.7,0.8	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0
ENSG00000001036	FUCA2	14,15,17,18,20	6,7,7,8,8	2,3,3,3,3	23,24,24,24,25	23,23,24,24,24	26,27,27,28,28	22,23,25,27,29	7,8,8,8,9	5,5,6,6,6	4,4,4,4,4	8,8,8,8,8	11,12,13,14,15	5,5,5,5,5	19,20,21,21,22	19,19,19,19,19	8,8,8,8,8	6,8,8,9,10	6,7,7,7,7	5,5,5,5,5	16,16,16,16,16	12,13,14,15,15	4,4,4,4,4	17,19,20,21,22	10,11,13,14,15	17,17,18,18,18	5,6,6,6,6	0.9,0.9,0.9,0.9,0.9	10,10,11,11,11	8,9,10,11,12	2,2,2,3,3	0.9,2,2,2,2	5,5,5,5,5	11,11,11,12,12	4,4,4,4,4	7,7,7,8,8	16,16,16,16,16	5,5,5,5,5	19,19,20,21,22	11,12,13,14,15	8,8,8,8,8	1,1,1,1,1	7,7,8,8,9	31,32,32,32,32	3,3,3,3,3	31,35,38,42,45	5,5,6,7,7	40,40,40,41,41	12,13,13,14,14	21,21,21,21,21	5,5,5,5,5	11,11,11,12,12	27,29,30,32,33	14,15,16,17,18	29,32,35,37,40	8,8,9,9,9	7,8,10,11,12	22,23,24,25,26	5,6,6,6,6	32,33,34,34,35	8,8,8,9,9	26,29,32,35,38	11,11,12,12,12	7,7,7,7,7	15,16,16,16,17	14,14,14,14,14	22,23,24,25,26	9,9,10,10,11	6,6,6,7,7	12,12,13,13,13	50,53,56,59,62	9,10,10,11,12	4,5,5,6,6	4,5,5,6,6	28,33,38,42,47	26,26,26,27,27	22,25,28,31,35	2,2,2,2,2	6,7,7,8,8	25,27,29,31,33
ENSG00000001084	GCLC	2,3,3,3,3	0.7,0.7,0.8,0.9,1	2,2,3,3,3	2,2,2,2,2	32,32,33,33,34	3,3,3,3,4	0.8,1,1,1,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	1,2,2,2,3	1,1,1,1,1	1,2,2,2,2	2,2,3,3,3	3,3,3,3,3	2,2,3,3,3	13,13,13,13,13	0.4,0.4,0.5,0.5,0.6	7,8,8,8,8	4,4,4,5,5	3,3,3,3,3	3,3,3,3,3	3,3,4,4,4	1,2,2,2,2	2,2,2,2,2	3,3,3,3,3	13,13,14,15,16	5,5,5,5,5	4,9,15,15,15	1,1,2,2,2	2,2,2,2,2	6,6,6,6,6	7,7,7,7,7	6,7,8,8,9	5,5,5,5,5	5,5,5,5,5	3,3,3,3,4	2,2,2,3,3	13,13,13,13,13	0.4,0.5,0.5,0.5,0.6	4,5,5,5,5	3,3,3,3,4	2,2,2,2,2	5,6,6,7,8	9,12,16,20,24	4,4,5,5,6	1,1,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0.8,1,1,1,1	2,2,2,2,2	2,2,2,2,2	10,11,11,11,12	1,2,3,3,4	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7	3,3,3,3,3	1,1,1,1,1	2,3,4,5,5	2,2,2,2,2	2,2,2,2,2	20,20,20,20,20	3,3,3,3,3	3,3,3,4,4	2,2,2,2,2	1,2,2,2,3	3,4,4,5,5	2,2,2,2,2	23,26,28,30,32	2,2,3,3,3	4,6,8,11,13	12,12,13,13,14	2,3,4,5,7	11,12,13,14,15	17,20,22,25,27	9,9,9,9,9
ENSG00000001167	NFYA	7,8,8,9,10	5,6,7,8,9	9,9,10,11,11	4,5,5,5,6	5,6,7,8,8	6,6,7,7,8	10,10,10,10,11	8,9,10,10,11	6,6,7,7,7	8,8,8,8,9	8,8,8,9,9	14,15,15,16,16	5,5,5,5,5	3,3,3,3,3	13,13,13,14,14	10,10,10,10,10	9,9,10,11,12	11,11,11,11,11	4,4,4,5,5	9,9,9,10,10	16,16,16,16,16	15,15,15,15,15	19,19,20,21,21	8,8,8,8,8	3,4,4,4,4	18,18,18,19,19	2,2,2,2,2	2,2,2,2,2	25,26,27,28,29	12,13,14,14,14	11,12,12,13,14	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	9,9,9,9,10	8,8,8,8,8	9,9,9,9,9	10,11,11,12,13	9,9,9,9,9	6,6,6,6,6	2,2,2,3,3	8,8,9,9,10	5,6,6,6,6	6,6,6,6,6	6,6,6,6,6	6,7,8,9,10	4,4,4,4,4	5,5,6,6,6	6,6,6,6,6	16,16,17,18,19	8,8,9,9,9	6,6,6,6,6	3,4,4,5,5	10,10,10,10,10	8,8,8,8,8	3,3,3,3,4	7,7,7,8,8	6,6,6,6,6	5,5,5,5,5	18,18,19,20,21	2,2,2,2,3	17,17,17,17,17	9,9,10,10,10	7,7,7,7,7	3,3,3,3,3	7,7,7,7,7	7,7,7,7,7	2,2,2,3,3	9,9,9,9,10	4,5,5,5,5	4,4,4,4,4	10,10,10,10,11	9,9,9,9,9	9,9,9,9,9	5,5,6,6,6	6,7,7,8,8	7,8,8,8,9	5,5,5,6,6	9,9,10,11,11
