E-MTAB-599		ERR032230	characteristic	individual	mouse 5
E-MTAB-599		ERR032230	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032230	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032230	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032230	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032230	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032230	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032230	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032235	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032235	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032235	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032235	characteristic	individual	mouse 4
E-MTAB-599		ERR032235	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032235	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032235	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032235	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032228	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032228	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032228	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032228	characteristic	individual	mouse 2
E-MTAB-599		ERR032228	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032228	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032228	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032228	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032229	characteristic	individual	mouse 3
E-MTAB-599		ERR032229	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032229	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032229	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032229	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032229	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032229	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032229	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032206	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032206	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032206	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032206	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032206	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032206	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032206	characteristic	individual	mouse 4
E-MTAB-599		ERR032206	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032203	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032203	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032203	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032203	characteristic	individual	mouse 1
E-MTAB-599		ERR032203	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032203	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032203	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032203	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032227	characteristic	individual	mouse 1
E-MTAB-599		ERR032227	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032227	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032227	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032227	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032227	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032227	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032227	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032224	characteristic	individual	mouse 4
E-MTAB-599		ERR032224	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032224	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032224	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032224	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032224	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032224	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032224	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032222	characteristic	individual	mouse 2
E-MTAB-599		ERR032222	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032222	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032222	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032222	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032222	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032222	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032222	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032226	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032226	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032226	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032226	characteristic	individual	mouse 6
E-MTAB-599		ERR032226	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032226	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032226	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032226	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032212	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032212	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032212	characteristic	genotype	wild type genotype
