Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000000005	ADRBK2	Bt.4444.1.S1_at	3.33534573989654	3.19456180503099	3.29931508245723	3.19650259918682	3.12699525465876	2.81450421909704	3.26884595121908	3.88525426205979	2.86255709346906	3.3114672344652	3.27649477258026	3.44331631337837	3.43746031332239	3.43647244135246	3.14129119347265	2.9320959982771	2.87257315526162	3.16232642183931	3.08881591371614	3.0190767038944	3.44677863911425	2.83890606475259	2.94116003281034	3.11260532588725	3.1890548802393	3.25354470955347	3.28444294590298	2.88899250036598	2.89633512670742	3.02651153852202
ENSBTAG00000000010	UBL7	Bt.2532.1.S1_at	7.89911154014512	8.33240444377447	7.91343281641528	7.83081843191631	7.96803600424276	7.79802809325898	7.68388732045152	7.88226184112438	7.92753764401571	7.70910180266333	7.87411552709519	7.9703422712274	7.84180722027322	7.63197452487503	7.92264505608654	8.01125552404414	7.78070377840337	7.79577391079319	7.82371493454558	8.02943843190955	7.87323009120662	8.02993368635947	7.90439216215971	7.71830920414903	7.88624872473957	7.89867256025417	7.98323346730316	8.00453322434265	8.05708143863138	7.63692336230028
ENSBTAG00000000011		Bt.22599.1.A1_at	6.2735019911592	6.53038988108173	7.48625449807484	6.48724050924266	5.47656275554405	7.19821592913326	7.07700103031912	7.03046306352199	7.03480442250682	6.52885558786217	6.86026012675483	7.54705685784964	7.68111466032026	5.28362051614866	7.5790225920723	7.01588860247993	6.90399165292777	7.57251414757235	3.91005988383947	7.24337430386403	7.53275027827518	6.85852717588368	7.4374758507051	6.8250266263435	5.30631214908175	7.13065802485121	7.83693079974441	6.81963477336885	7.78229129937115	5.98735442009022
ENSBTAG00000000012	TTC33	Bt.17611.1.A1_at	4.55861555854775	3.89784746252542	4.21258757583034	4.40089058587723	3.91871381557367	4.34540110073673	3.88321539394902	4.35513955542381	4.1930801183386	4.5506125089683	4.28085014970723	4.11076283115458	3.97258239216039	4.47609380210562	4.41641691401188	3.70824507685116	4.19703123440391	4.41562884202129	4.17356704732489	4.27210043651453	4.12585741445134	3.98577956111166	4.13768487878354	4.57831916560975	4.42055813517489	4.24628382902708	4.08076457471287	4.02352754208357	3.76230337361286	4.55564099307551
ENSBTAG00000000013	PRKAA1	Bt.28508.1.S1_at	5.08917387231292	5.06543372245396	5.15619402184124	4.96595423850492	4.97412881322802	4.14613803350229	4.94290381284548	5.02611929715473	4.46753543674994	6.11476390916715	5.65207715201947	4.54854841340838	5.40931032399931	4.80630254046221	4.72969245148543	5.89608305703766	5.51409288893635	5.62460527230499	5.13667657672719	5.51790835735376	5.01699035075939	5.24810028991409	4.90052172049603	5.14617512865513	4.96772060962191	4.63700918844653	4.80948385661339	4.40814176600686	4.85805440832627	4.5937177429437
ENSBTAG00000000014	TXN2	Bt.5288.1.S1_at	8.2816938992569	8.37958853281869	8.06166692280378	8.30020425751586	7.695500062445	8.09951477131552	8.28816963675594	8.15075798016752	8.06963162015254	7.56072792874133	8.1032129750447	7.95403434710107	7.82339151158469	7.98786892511032	7.97248309572865	8.04839093540185	8.14624531035444	7.84314972358826	7.63623724239679	8.30943180767278	8.58552719279562	8.1598809808557	7.58187532318333	7.85776785949384	7.62526621849348	7.91505945988577	8.00112355721102	8.61771322282613	8.12907241903509	8.0497047285094
ENSBTAG00000000016	LTA	Bt.27067.1.A1_at	4.07699705930266	4.47846424316059	4.17419304580199	3.95582464719759	4.3576115225742	4.24185291099444	4.55399837510681	4.36275310577796	4.23157322370032	4.19648147284966	4.53244343388852	4.30200091347271	4.10854474231267	4.32736421252146	4.48029630162776	4.25499381655431	4.59854381072132	4.31695144217156	4.65118400869289	4.34473339535783	4.08468472817669	4.38774526781679	4.63590309475411	4.51749090686491	4.20014145113894	4.3085455554691	4.31224295922137	4.33180318769267	4.08210800873229	4.55807010151328
ENSBTAG00000000021		Bt.727.1.S1_at	7.80399178964693	7.87803446318867	7.81314080667632	7.69875237315567	7.63236727287914	7.75120300378155	7.69348558931694	7.80238085291604	7.7843231999943	8.10801415184909	7.75604296031595	8.13240971468878	7.70043320860734	7.95117797605199	7.6733213930669	8.18300702009247	7.7163665092602	7.9657619657526	7.79441795819463	7.69261274015053	7.6921686975739	7.62789177065851	7.68804947163147	7.95411076038494	7.81233180238289	7.6490233873228	7.91502434408371	7.82008658478787	7.47694780570311	7.89480340934239
ENSBTAG00000000022	NUP37	Bt.727.2.S1_at	7.04208546518301	6.69015110985229	7.29813256421048	6.64569732830885	6.77947021947528	6.68768913049041	6.91964670788383	6.93780412487888	6.90844148707369	6.87307982654291	7.01727312860551	7.11588381642213	6.77557626109764	7.22415924814464	7.11931069638637	6.94612179518145	6.95957610703659	7.15389154126626	6.7857732303486	6.84038524565765	6.96591989502183	6.89554221218842	6.72459261369157	7.19574233128899	6.79533974754899	6.9386787399196	7.32368197358716	6.70139661939425	6.78032325520719	7.07210744887722
ENSBTAG00000000022	NUP37	Bt.727.3.S1_a_at	5.23021509319955	4.78076868866501	5.57488052810567	4.89604612310818	5.00555880624304	4.08788321940724	5.37089941516782	5.42401011670589	4.97840696423733	5.46964523912736	5.72092497909586	5.15197788287526	4.43761971477899	5.80803183476944	5.49128535436581	4.99481447953061	5.20292276313226	5.1506276772837	4.74694948935562	5.74624999315248	5.06630841064947	4.657915460161	5.1352358122616	5.89560302615078	4.6440200983946	4.66072264865612	5.71835580131814	5.32503839966275	4.55748280823129	5.66012085817125
