Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange
AC148152.3_FG001		NA	0	NA	0
AC148152.3_FG005		0.0436044127496275	1.3	2.15545508829504e-29	2.7
AC148152.3_FG006		NA	-0.4	NA	0
AC148152.3_FG008		0.897433055838089	0.2	0.482659742512509	-0.4
AC148167.6_FG001		0.923109633471889	0	0.598581763380471	-0.1
AC149475.2_FG002		0.00124078787294934	-1.8	1.05616480631205e-08	-0.5
AC149475.2_FG003		0.347735145396747	0.2	0.317006378233416	-0.1
AC149475.2_FG005		0.575783898147886	-0.1	0.865144379642758	0
AC149475.2_FG007		4.13080859520156e-15	1.6	0.00259366885846573	0.6
AC149810.2_FG003		NA	0	NA	-0.1
AC149810.2_FG004		NA	0	NA	0
AC149810.2_FG008		3.03952242076841e-06	2.2	0.000673907207256503	1.1
AC149818.2_FG001		0.00178583305822117	-1.1	0.531941583228255	0.1
AC149818.2_FG004		0.510230274335863	-0.2	0.168701998961579	-0.2
AC149818.2_FG005		0.382462222508071	0.5	0.226206323654401	-0.5
AC149818.2_FG006		0.0444911087845835	0.6	0.0149376292514837	-0.3
AC149818.2_FG007		0.645775231092916	-0.3	0.000316184061901291	-1
AC149818.2_FG008		0.0432501521974772	-0.5	0.176567454436766	-0.2
AC149818.2_FG009		0.404653095062306	-0.9	0.933992070579483	-0.1
AC149828.2_FG002		0.0692221459514303	-0.3	0.96713227035156	0
AC149828.2_FG004		NA	-0.3	NA	-0.4
AC149828.2_FG005		NA	-0.3	NA	-0.1
AC149829.2_FG002		0.136475023637722	-0.5	2.665414300832e-07	0.5
AC149829.2_FG003		0.617606355636256	0.1	0.0104426939256546	-0.3
AC149829.2_FG004		0.261716702116136	-0.8	0.446636843017279	-0.4
AC149829.2_FG006		0.270873925434682	0.2	0.707614568368294	0.1
AC150739.3_FG001		0.0987976527582759	-0.4	0.765634417472611	-0.1
AC152495.1_FG002		0.513568250136363	0.5	0.000543444486452042	1.2
AC152495.1_FG003		0.382140227221499	0.5	0.0555010248931238	0.9
AC152495.1_FG010		0.0797037133020067	-1.5	0.0475356950086424	0.8
AC152495.1_FG011		0.133803708461628	-1.5	0.97108718098364	0
AC152495.1_FG012		0.0314545182570641	-1.6	0.116841802870286	0.5
AC152495.1_FG013		NA	0	NA	0
AC152495.1_FG015		NA	0	NA	0.1
AC152495.1_FG017		0.00260663764928393	1.5	5.46126733821521e-05	1.1
AC155352.2_FG001		NA	-0.4	0.965355134925909	0
AC155352.2_FG010		NA	0	NA	0
AC155376.2_FG002		NA	0	NA	0
AC155376.2_FG004		0.416951230936589	0.3	0.207029753286937	0.4
AC155376.2_FG005		0.107775605611681	-0.4	0.52225030237286	-0.1
AC155377.1_FG001		0.214657506500287	-0.3	0.933951896629366	0
AC155377.1_FG002		0.797044340540528	-0.1	0.0359230485232317	0.3
AC155390.2_FG002		0.622266390621894	-0.3	0.0811018215185644	-0.7
AC155434.2_FG001		0.00029775505732819	2.4	3.30223275253488e-07	2.2
AC155434.2_FG003		0.675312986031802	-0.2	4.3237384223664e-14	1.7
AC155434.2_FG004		0.0595058992484655	-0.5	0.0198527675186412	-0.2
AC155434.2_FG005		0.411940614877183	0.5	0.166042284161973	0.6
AC155434.2_FG006		NA	0	NA	0
AC155496.2_FG009		0.00185086908074137	-0.5	0.070747202504189	-0.2
AC155610.2_FG007		0.00419382281213793	-2.2	0.0895177625644533	-0.8
AC155610.2_FG009		NA	0	NA	0.1
AC155622.2_FG001		0.621010325123678	0.1	0.760095753461208	0
AC155622.2_FG004		0.0286233302705721	-0.8	0.975853406962823	0
AC155624.2_FG006		0.000558365651781875	0.6	0.414255754439203	0.1
AC155624.2_FG011		0.0420528335957571	-0.5	0.205057682157666	0.2
AC159612.1_FG007		0.0644482404678946	0.7	0.20082893693578	0.3
AC165171.2_FG002		0.0499172731205189	-1.5	0.387234181785228	-0.4
AC165178.2_FG004		0.00310999655090632	0.8	0.00544273192499528	-0.6
AC166636.1_FG007		0.0188774952347962	-1.2	0.0750479066702312	-0.5
AC166636.1_FG008		8.39776317159997e-07	1.1	1.02963466797617e-05	0.7
AC166636.1_FG009		0.700691305312968	-0.3	0.985467134587478	0
AC177831.3_FG004		0.0324418583291115	2	0.390974288567944	0.5
AC177833.2_FG001		NA	0	NA	0
AC177837.3_FG002		NA	0	NA	0
AC177838.2_FG015		0.847048163345727	-0.1	0.00511852700641547	-0.4
AC177844.2_FG003		NA	0	NA	0
AC177850.2_FG003		NA	-0.4	NA	-0.1
AC177850.2_FG005		0.394263620293611	-0.3	0.138618746594181	-0.3
AC177860.4_FG002		NA	0	NA	-0.1
AC177890.3_FG005		0.913061717830882	0.1	0.947775945186437	0
AC177893.3_FG003		NA	1.2	NA	0
AC177893.3_FG006		0.0429836497258118	-1.4	0.309851423985485	-0.4
AC177897.2_FG002		3.82994152252413e-11	1.3	1.85814556978168e-10	1.2
AC177897.2_FG022		NA	-0.3	NA	0.2
AC177897.2_FG029		NA	0	NA	0.2
AC177899.2_FG009		0.383628568256478	-0.7	0.919910311106995	0.1
AC177899.2_FG012		NA	-0.4	NA	0
AC177900.4_FG001		NA	0	NA	0
AC177905.2_FG001		NA	-0.1	NA	0.1
AC177905.2_FG003		NA	0	NA	0
AC177908.3_FG002		0.856473233754995	0	0.975418412561117	0
AC177908.3_FG003		NA	0	NA	0
AC177908.3_FG006		NA	0	NA	0.1
AC177911.4_FG005		NA	0	NA	0
AC177920.3_FG008		NA	0	NA	0
AC177922.2_FG002		NA	0	NA	0
AC177924.2_FG001		NA	0	NA	0
AC177924.2_FG003		NA	-0.4	NA	-0.2
AC177926.2_FG003		NA	0	NA	0
AC177930.2_FG001		NA	-0.2	0.212151150487102	0.7
AC177930.2_FG002		NA	-0.3	0.53015138383067	0.4
AC177936.6_FG008		0.625912955257529	0.1	0.998891982796342	0
AC177941.3_FG001		NA	0	NA	0
AC177941.3_FG006		0.477473703823341	0.8	NA	0
AC177946.2_FG004		NA	0	NA	0
AC177947.2_FG003		0.464790561298381	-0.8	0.00718526191117766	1.3
AC182105.3_FG006		NA	0	NA	0
AC182413.4_FG002		NA	-0.4	NA	-0.3
AC182439.4_FG004		NA	0	NA	0
AC182482.3_FG003		0.983554922658522	0	0.537417091410678	-0.2
AC182615.4_FG001		NA	0.3	NA	0
AC182617.3_FG001		0.00351167391194242	-0.8	0.686508483035613	-0.1
AC182627.2_FG003		0.985252807233834	0	0.716255842119016	0.2
AC182831.3_FG004		NA	0	NA	0
AC182838.3_FG006		0.0140962834108986	-2.2	0.7528502735649	-0.1
AC183315.4_FG006		2.03602660611777e-05	1.8	1.21371643857639e-05	1.5
AC183319.3_FG001		NA	-0.3	NA	0.5
AC183372.4_FG006		NA	0.3	NA	-0.1
AC183412.5_FG005		NA	-1.3	0.91525587020558	-0.1
AC183413.3_FG006		NA	0.5	NA	0
AC183509.1_FG001		NA	-0.2	0.992350904204609	0
AC183514.3_FG006		0.371354721660279	-0.6	0.0560990851993286	-0.5
AC183817.2_FG002		NA	0	NA	0
AC183888.4_FG006		NA	0	NA	0
AC183888.4_FG008		NA	0	NA	0.1
AC183914.3_FG004		NA	0	NA	0
AC183915.4_FG001		0.48941823425131	0.8	NA	0
AC183927.3_FG004		0.573520758153504	0.6	NA	0
AC183928.4_FG001		NA	-0.4	0.562949446706332	-0.3
AC183932.3_FG007		0.743488162104024	0.1	0.0721961310641451	-0.3
AC183938.4_FG011		0.73433791085638	-0.4	0.101363515515339	0.9
AC183944.4_FG003		NA	0	NA	0
AC183950.2_FG002		NA	0	NA	0.3
AC183950.2_FG003		0.273127335503347	1.1	NA	0.1
AC183950.2_FG004		0.612426306712211	-0.5	0.953757202343833	0
AC183950.2_FG005		0.106385327530177	-0.6	0.958088255664447	0
AC183968.2_FG001		NA	0	0.850265922176363	0.1
AC184112.4_FG010		NA	0	NA	0
AC184116.3_FG001		NA	0	NA	0.1
AC184127.3_FG003		NA	0	NA	0
AC184130.4_FG005		NA	0	NA	0.2
AC184130.4_FG012		0.608472425818775	0.3	0.0981177705768921	0.6
AC184133.3_FG001		0.26257578200317	1	0.854314715346098	0.1
AC184164.2_FG004		NA	-0.3	NA	0
AC184164.2_FG006		NA	0	NA	0
AC184169.3_FG001		0.389831448346258	-0.4	0.0183659408091485	-0.5
AC184170.4_FG002		NA	-0.3	NA	0.2
AC184171.4_FG002		NA	0	NA	0
AC184172.3_FG001		NA	0	NA	0.1
AC184699.3_FG005		0.0596939409561967	1.6	0.432469936798703	0.5
AC184764.3_FG003		NA	0	NA	0
AC184764.3_FG006		NA	0	NA	0
AC184765.4_FG005		NA	0	NA	0.1
AC184771.4_FG003		NA	0	NA	0
AC184775.2_FG002		NA	0	NA	0
AC184788.2_FG001		0.0937841681391607	-1.6	NA	0.2
AC184789.4_FG002		NA	0	NA	0
AC184794.2_FG003		0.0610234160107918	-0.8	0.707834025346107	0.1
AC184831.3_FG003		NA	0.3	NA	0
AC184831.3_FG005		NA	0	NA	0
AC184831.3_FG008		NA	0	NA	0
AC184836.3_FG002		0.486571701294537	0.7	0.657173125842576	0.3
AC184857.2_FG006		0.575647077683967	0.6	0.881504328167415	0
AC184871.2_FG009		NA	0	NA	0
AC185108.3_FG006		NA	0	NA	0
AC185108.3_FG010		0.0802552303385744	-1.7	0.446887264239748	-0.5
AC185108.3_FG011		NA	0.4	0.267926344393499	0.6
AC185122.3_FG009		NA	0	NA	0
AC185126.3_FG006		NA	0	NA	-0.1
AC185130.2_FG004		0.0344380377317052	-2	0.609108292291316	0.2
AC185130.2_FG005		NA	0	NA	0
AC185217.3_FG004		NA	0	NA	0
AC185217.3_FG007		0.285068270032225	0.9	0.68931589489124	0.3
