Source Name	Material Type	Characteristics [organism part]	Characteristics [DiseaseState]	Characteristics [Organism]	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Material Type	Label	Protocol REF	Hybridization Name	Array Design REF	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Factor Value [DISEASESTATE]
GC_43	fresh sample	blood	control	Homo sapiens	P-MEXP-9605	RNA Extract 1	total_RNA	P-MTAB-4455	LabeledExtract 1 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 1	A-MEXP-1551	MN_251643610077_S01_miRNA-v1_95_May07_1_1	MN_251643610077_S01_miRNA-v1_95_May07_1_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	control
GC_22	fresh sample	blood	control	Homo sapiens	P-MEXP-9605	RNA Extract 2	total_RNA	P-MTAB-4455	LabeledExtract 2 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 2	A-MEXP-1551	MN_251643610077_S01_miRNA-v1_95_May07_1_2	MN_251643610077_S01_miRNA-v1_95_May07_1_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	control
GC_19	fresh sample	blood	control	Homo sapiens	P-MEXP-9605	RNA Extract 3	total_RNA	P-MTAB-4455	LabeledExtract 3 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 3	A-MEXP-1551	MN_251643610077_S01_miRNA-v1_95_May07_1_3	MN_251643610077_S01_miRNA-v1_95_May07_1_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	control
GC_11	fresh sample	blood	control	Homo sapiens	P-MEXP-9605	RNA Extract 4	total_RNA	P-MTAB-4455	LabeledExtract 4 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 4	A-MEXP-1551	MN_251643610077_S01_miRNA-v1_95_May07_1_4	MN_251643610077_S01_miRNA-v1_95_May07_1_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	control
GC_51	fresh sample	blood	control	Homo sapiens	P-MEXP-9605	RNA Extract 5	total_RNA	P-MTAB-4455	LabeledExtract 5 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 5	A-MEXP-1551	MN_251643610077_S01_miRNA-v1_95_May07_2_1	MN_251643610077_S01_miRNA-v1_95_May07_2_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	control
GC_24	fresh sample	blood	control	Homo sapiens	P-MEXP-9605	RNA Extract 6	total_RNA	P-MTAB-4455	LabeledExtract 6 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 6	A-MEXP-1551	MN_251643610077_S01_miRNA-v1_95_May07_2_2	MN_251643610077_S01_miRNA-v1_95_May07_2_2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	control
GC_20	fresh sample	blood	control	Homo sapiens	P-MEXP-9605	RNA Extract 7	total_RNA	P-MTAB-4455	LabeledExtract 7 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 7	A-MEXP-1551	MN_251643610077_S01_miRNA-v1_95_May07_2_3	MN_251643610077_S01_miRNA-v1_95_May07_2_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	control
GC_18	fresh sample	blood	control	Homo sapiens	P-MEXP-9605	RNA Extract 8	total_RNA	P-MTAB-4455	LabeledExtract 8 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 8	A-MEXP-1551	MN_251643610077_S01_miRNA-v1_95_May07_2_4	MN_251643610077_S01_miRNA-v1_95_May07_2_4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	control
GC_26	fresh sample	blood	sepsis	Homo sapiens	P-MEXP-9605	RNA Extract 9	total_RNA	P-MTAB-4455	LabeledExtract 9 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 9	A-MEXP-1551	MN_251643610346_S01_miRNA-v1_95_May07_1_1	MN_251643610346_S01_miRNA-v1_95_May07_1_1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	sepsis
GC_07	fresh sample	blood	sepsis	Homo sapiens	P-MEXP-9605	RNA Extract 10	total_RNA	P-MTAB-4455	LabeledExtract 10 Cy3	synthetic_DNA	Cy3	P-MTAB-4456	Hybridization 10	A-MEXP-1551	MN_251643610346_S01_miRNA-v1_95_May07_1_3	MN_251643610346_S01_miRNA-v1_95_May07_1_3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.raw.1.zip	P-MTAB-4458	FerracinM-sepsis-16samples-normalized.txt	FerracinM-sepsis-16samples-normalized_MAGE-TAB.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/TABM/E-TABM-713/E-TABM-713.processed.1.zip	sepsis
