Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
hsa-let-7a-5p	MIMAT0000062	A_25_P00010086	0.742920817461085	0.60737199412693	0.075675042211909
hsa-let-7a-5p	MIMAT0000062	A_25_P00011584	0.975819175568859	0.063797412598304	0.0072621266363857
hsa-let-7b-5p	MIMAT0000063	A_25_P00010070	0.164944207495526	2.42939034431417	0.552942526712064
hsa-let-7b-5p	MIMAT0000063	A_25_P00010071	0.0659302728348036	3.25238134599434	0.808376117205976
hsa-let-7c-5p	MIMAT0000064	A_25_P00010072	0.124743240316041	2.68866818401307	0.7522630660476
hsa-let-7c-5p	MIMAT0000064	A_25_P00010073	0.373636919663544	1.63390220234811	0.43066442847798
hsa-let-7d-5p	MIMAT0000065	A_25_P00010281	0.128921529440519	2.65931989526829	0.380238489302178
hsa-let-7d-5p	MIMAT0000065	A_25_P00010282	0.259435560386369	2.03685594027324	0.285334184573792
hsa-let-7e-5p	MIMAT0000066	A_25_P00010279	0.465406859424853	1.34633708395001	0.26942814106366
hsa-let-7e-5p	MIMAT0000066	A_25_P00010280	0.468610158794372	1.32890653464993	0.324889320241686
hsa-let-7f-5p	MIMAT0000067	A_25_P00010088	0.110786778816538	-2.78862697023757	-0.335227349289676
hsa-let-7f-5p	MIMAT0000067	A_25_P00010089	0.671466264935647	-0.769039788153651	-0.143387187386663
hsa-let-7g-5p	MIMAT0000414	A_25_P00010305	0.184352216317693	-2.34365257086784	-0.546233769717956
hsa-let-7g-5p	MIMAT0000414	A_25_P00010306	0.118876187863269	-2.73491846053503	-0.761508876822354
hsa-let-7i-5p	MIMAT0000415	A_25_P00010184	0.881366331368097	-0.30476106822455	-0.0605063903133765
hsa-let-7i-5p	MIMAT0000415	A_25_P00010185	0.903479698984093	-0.259251486211446	-0.0352250810872654
hsa-miR-100-5p	MIMAT0000098	A_25_P00010474	0.576692306148095	0.993014884015349	0.115906764005005
hsa-miR-100-5p	MIMAT0000098	A_25_P00010475	0.688213403766976	0.729737042283391	0.0391385903084895
hsa-miR-101-3p	MIMAT0000099	A_25_P00010678	0.684673381218575	0.737765328757769	0.216705227583587
hsa-miR-101-3p	MIMAT0000099	A_25_P00010679	0.582207402878313	0.972128506617057	0.285197479574281
hsa-miR-103a-3p	MIMAT0000101	A_25_P00011004	0.266391351304564	-1.99480243814088	-0.28338301641976
hsa-miR-103a-3p	MIMAT0000101	A_25_P00011005	0.557957052068507	-1.05598523191905	-0.153023180767125
hsa-miR-105-5p	MIMAT0000102	A_25_P00010192	0.671759077201095	0.767014204495996	0.0267550639009109
hsa-miR-105-5p	MIMAT0000102	A_25_P00010193	0.49839930749791	1.22609656831208	0.0228393640619577
hsa-miR-105-5p	MIMAT0000102	A_25_P00010194	0.824242851462751	0.421145237534112	0.00872747777433958
hsa-miR-105-5p	MIMAT0000102	A_25_P00010195	0.573201241804535	-1.0127344269848	-0.0309163088970248
hsa-miR-106a-5p	MIMAT0000103	A_25_P00010801	0.524384863443517	1.14692543828974	0.160730707075915
hsa-miR-106a-5p	MIMAT0000103	A_25_P00010802	0.476719538455871	1.28137890244578	0.165896062538815
hsa-miR-106b-5p	MIMAT0000680	A_25_P00010433	0.636310715351739	0.84273033231893	0.213936036155637
hsa-miR-106b-5p	MIMAT0000680	A_25_P00010434	0.612521526125728	0.909788784298858	0.228341017530751
hsa-miR-107	MIMAT0000104	A_25_P00011068	0.700991398342673	0.700295365040447	0.0802085758882498
hsa-miR-107	MIMAT0000104	A_25_P00011069	0.821798393632663	0.428549958969193	0.0353062258172088
hsa-miR-10a-5p	MIMAT0000253	A_25_P00010469	0.639125941566761	-0.836257831132	-0.161933796449998
hsa-miR-10a-5p	MIMAT0000253	A_25_P00010470	0.888861508670939	-0.28754875679021	-0.0277854293113799
hsa-miR-10b-5p	MIMAT0000254	A_25_P00010135	0.0654536170058303	-3.26952302124438	-0.0943555823106053
hsa-miR-10b-5p	MIMAT0000254	A_25_P00010136	0.75911645244665	0.561856789175805	0.0229033649258898
hsa-miR-122-5p	MIMAT0000421	A_25_P00010127	0.822311077403862	-0.427194674220212	-0.0244471450779686
hsa-miR-122-5p	MIMAT0000421	A_25_P00010128	0.913723413920909	0.227491926949606	0.0122743870290813
hsa-miR-124-3p	MIMAT0000422	A_25_P00011089	0.40756419079986	-1.50584001339485	-0.198744700936281
hsa-miR-124-3p	MIMAT0000422	A_25_P00011090	0.32085507255264	-1.80714687282024	-0.0643438383439365
hsa-miR-125a-5p	MIMAT0000443	A_25_P00010480	0.897450611076405	0.271252433643663	0.105115662271604
hsa-miR-125a-5p	MIMAT0000443	A_25_P00010481	0.979985474603241	0.0495077216324553	0.019318154814302
hsa-miR-125b-5p	MIMAT0000423	A_25_P00010979	0.508617281136155	-1.19004188642628	-0.226199416518581
hsa-miR-125b-5p	MIMAT0000423	A_25_P00010980	0.156286731367656	-2.4792060849857	-0.117926239492801
hsa-miR-126-3p	MIMAT0000445	A_25_P00010767	0.328958313038307	1.76870842373813	0.468726732275451
hsa-miR-126-3p	MIMAT0000445	A_25_P00010768	0.30733992675626	1.84354532934708	0.520458945809361
hsa-miR-126-5p	MIMAT0000444	A_25_P00010600	0.969510248415114	0.0874495600087262	0.0305626753058892
hsa-miR-127-3p	MIMAT0000446	A_25_P00010381	0.620995960238541	-0.886924441375153	-0.160981348287454
hsa-miR-127-3p	MIMAT0000446	A_25_P00010382	0.662401704149114	-0.788502258514267	-0.30246052451289
hsa-miR-128-3p	MIMAT0000424	A_25_P00010003	0.382075336491775	-1.5943972288405	-0.162756545065228
hsa-miR-128-3p	MIMAT0000424	A_25_P00010004	0.651695199620109	-0.811503554787057	-0.0516144755562538
hsa-miR-129-5p	MIMAT0000242	A_25_P00010753	0.666138634160298	0.781010256309166	0.0125434487158671
hsa-miR-129-5p	MIMAT0000242	A_25_P00010754	0.613171322229458	-0.908211146766261	-0.0175037782636407
hsa-miR-130a-3p	MIMAT0000425	A_25_P00010439	0.932425230568549	0.173462182562971	0.0452579861110767
hsa-miR-130a-3p	MIMAT0000425	A_25_P00010440	0.986714776060013	0.0304929312635085	0.00778759435016063
hsa-miR-130b-3p	MIMAT0000691	A_25_P00010437	0.205391992896568	2.22165302659746	0.28265086782851
hsa-miR-130b-3p	MIMAT0000691	A_25_P00010438	0.141771553670486	2.56854483446744	0.330378242685519
hsa-miR-132-3p	MIMAT0000426	A_25_P00010588	0.373636919663544	-1.63274719083573	-0.210649398039939
hsa-miR-132-3p	MIMAT0000426	A_25_P00010589	0.350228425790107	-1.69253700997353	-0.15573336894926
hsa-miR-133a-3p	MIMAT0000427	A_25_P00010190	0.49959968090053	1.21870738062127	0.352705215016008
hsa-miR-133a-3p	MIMAT0000427	A_25_P00010191	0.576692306148095	0.993549880752871	0.198067438493323
hsa-miR-133b	MIMAT0000770	A_25_P00010963	0.512076585972443	1.18065615529453	0.35303010980402
hsa-miR-133b	MIMAT0000770	A_25_P00010964	0.463238692073977	1.35386516094006	0.166013386721078
hsa-miR-134-5p	MIMAT0000447	A_25_P00010569	0.941221639239322	0.153375898214183	0.027408990340323
hsa-miR-134-5p	MIMAT0000447	A_25_P00010570	0.919102605234906	-0.207028995805094	-0.0210636194328542
hsa-miR-135a-5p	MIMAT0000428	A_25_P00010981	0.0533526034534643	3.43503530853794	0.055654484178735
hsa-miR-135b-5p	MIMAT0000758	A_25_P00010486	0.102282302621077	2.90499992576684	0.0380822913496361
hsa-miR-136-5p	MIMAT0000448	A_25_P00011017	0.0224418625065055	-4.15829631289922	-0.645912773379686
hsa-miR-136-5p	MIMAT0000448	A_25_P00011018	0.0368323560586079	-3.70570188433804	-1.07292200961014
hsa-miR-137	MIMAT0000429	A_25_P00010616	0.249421811878129	2.06723589143421	0.0414973563398773
hsa-miR-137	MIMAT0000429	A_25_P00010617	0.197497485191108	2.26266244848621	0.0389245553482276
hsa-miR-138-5p	MIMAT0000430	A_25_P00010733	0.616380802661041	-0.895635052046514	-0.0446709760886348
hsa-miR-139-5p	MIMAT0000250	A_25_P00010349	0.325725953353293	1.78930226570166	0.542512652023978
hsa-miR-139-5p	MIMAT0000250	A_25_P00010350	0.246820221432536	2.07753626809796	0.394982837730654
hsa-miR-140-5p	MIMAT0000431	A_25_P00010606	0.109323137776632	-2.8087664733879	-0.603711019481415
hsa-miR-140-5p	MIMAT0000431	A_25_P00010607	0.151695630413395	-2.50880064312964	-0.558304519222355
hsa-miR-141-3p	MIMAT0000432	A_25_P00010547	0.996841888652174	-0.00570668715031642	-0.000252520961678826
hsa-miR-141-3p	MIMAT0000432	A_25_P00010548	0.265945008470766	2.00978438889193	0.0515955491007629
hsa-miR-142-3p	MIMAT0000434	A_25_P00011016	0.0587964367552269	-3.36741587176746	-1.43150561340271
hsa-miR-142-5p	MIMAT0000433	A_25_P00010896	0.30220693194628	-1.86033355148082	-0.562654630955686
hsa-miR-143-3p	MIMAT0000435	A_25_P00011064	0.990000586590842	0.0202621985177937	0.00762487191136252
hsa-miR-143-3p	MIMAT0000435	A_25_P00011065	0.916891744264143	0.21600106151156	0.0526776682558392
hsa-miR-144-3p	MIMAT0000436	A_25_P00010626	0.164944207495526	2.42950725099571	0.98937986350511
hsa-miR-144-3p	MIMAT0000436	A_25_P00010627	0.190374478016319	2.30122508551896	0.75577114636493
hsa-miR-145-5p	MIMAT0000437	A_25_P00010109	0.118477288525803	2.74170733060898	0.872322548043687
hsa-miR-145-5p	MIMAT0000437	A_25_P00010110	0.110239364860227	2.79373300890727	0.821992465029844
hsa-miR-146a-5p	MIMAT0000449	A_25_P00010078	0.00233842469889502	-6.11036643577914	-1.09741531452107
hsa-miR-146a-5p	MIMAT0000449	A_25_P00010079	0.0052023444624949	-5.37566209608578	-0.850851468616552
hsa-miR-146b-5p	MIMAT0002809	A_25_P00010386	0.0174467061098084	-4.41391718053922	-1.34630917202523
hsa-miR-146b-5p	MIMAT0002809	A_25_P00010387	0.0227145091796871	-4.14362303375538	-1.11290136475212
hsa-miR-147a	MIMAT0000251	A_25_P00010763	0.40046025551828	1.54116855728629	0.0568886795690045
hsa-miR-147a	MIMAT0000251	A_25_P00010764	0.353513971165338	1.68003286675479	0.0295933969903137
hsa-miR-148a-3p	MIMAT0000243	A_25_P00010131	0.309160077029294	1.83838223478175	0.478012746394198
hsa-miR-148a-3p	MIMAT0000243	A_25_P00010132	0.250578599376477	2.06320362064122	0.574257147273373
hsa-miR-148b-3p	MIMAT0000759	A_25_P00010133	0.406566960449543	-1.5135365622248	-0.258942599215379
hsa-miR-148b-3p	MIMAT0000759	A_25_P00010134	0.266391351304564	-1.99198733144295	-0.300310910041093
hsa-miR-149-5p	MIMAT0000450	A_25_P00010849	0.592444935946749	0.951711199446031	0.0374945393422879
hsa-miR-149-5p	MIMAT0000450	A_25_P00010850	0.913723413920909	-0.227708639302945	-0.00496394726605143
