E-TABM-713	A-MEXP-1551	Hybridization 14	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 14	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 14	characteristic	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 14	factor	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 12	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 12	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 12	characteristic	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 12	factor	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 8	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 8	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 8	characteristic	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 8	factor	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 5	characteristic	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 5	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 5	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 5	factor	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 7	characteristic	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 7	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 7	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 7	factor	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 15	characteristic	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 15	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 15	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 15	factor	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 11	characteristic	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 11	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 11	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 11	factor	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 3	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 3	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 3	characteristic	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 3	factor	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 10	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 10	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 10	characteristic	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 10	factor	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 6	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 6	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 6	characteristic	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 6	factor	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 9	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 9	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 9	characteristic	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 9	factor	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 1	characteristic	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 1	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 1	factor	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 13	characteristic	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 13	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 13	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 13	factor	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 2	characteristic	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 2	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 2	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 2	factor	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 16	characteristic	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 16	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 16	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 16	factor	disease	sepsis
E-TABM-713	A-MEXP-1551	Hybridization 4	characteristic	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-TABM-713	A-MEXP-1551	Hybridization 4	characteristic	organism part	blood	http://purl.obolibrary.org/obo/UBERON_0000178
E-TABM-713	A-MEXP-1551	Hybridization 4	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-TABM-713	A-MEXP-1551	Hybridization 4	factor	disease	control	http://www.ebi.ac.uk/efo/EFO_0001461
