Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-154-3p	MIMAT0000453	A_25_P00010115	6.39021568423707	6.41515040451726	6.51178027610812	6.82552658823613	6.37375503705502	6.35840349792893	6.67189275114726	6.78615869100611	6.22695907847613	6.30493442322533	6.27670919993207	6.20164738412294	6.91423596431557	6.36039429111227	6.29635965732829	6.3677829122633
hsa-miR-30b-5p	MIMAT0000420	A_25_P00010390	9.332457049285	9.19448265232922	9.03290759470335	9.42036870457209	9.36592270603964	8.85498875780071	9.25162575583125	9.16962733956728	8.19534844986694	8.599723034974	9.04611440933344	8.56127453472088	8.90757946582021	8.22718953621726	9.25744113610878	8.52989268582045
hsa-miR-379-5p	MIMAT0000733	A_25_P00010956	6.76494451071718	6.69805538735115	6.79417614066505	6.80092395799107	6.56424116020281	6.80700871879025	6.94701313048651	7.00957903100824	6.34124888495424	6.92105099847194	6.23199695107208	6.43754689206469	7.15004071631349	6.40063427816549	6.71984485143402	6.82397380358027
hsa-miR-517b-3p	MIMAT0002857	A_25_P00011941	6.13677258083108	6.09419463585101	6.16509981044649	6.08739600647883	6.10465268546045	6.09901700095929	6.1062738933112	6.09213298180734	6.11494778055286	6.18179273788899	6.11530498862597	6.12559191669407	6.04521955653455	6.17157008903002	6.10603849150021	6.13024708456062
hsa-miR-634	MIMAT0003304	A_25_P00010912	6.56219408000635	6.36743632798683	6.38307525117627	6.32028326663635	6.37853429239527	6.26814525607777	6.28828351622042	6.25872719411002	6.03944690179507	6.18074884757549	6.07104107974095	6.08331897711468	6.0609759015837	6.17572405278235	6.09592964585485	6.27025539834192
hsa-miR-539-5p	MIMAT0003163	A_25_P00010147	6.16694876053502	6.1514170658575	6.4692686701379	6.17440953190447	6.31601208531153	6.8429582678313	6.16327634715407	6.26197719635399	6.19058301263684	6.0847763091464	6.29881672676477	6.18078602657	6.17458748097836	6.44816054769414	6.1617694013026	6.26111561270361
hsa-miR-369-3p	MIMAT0000721	A_25_P00010023	6.29597230750338	6.22714517217459	6.22224304763615	6.32088476277861	6.28824341474168	6.22671520889106	6.32929983033839	6.25329117430423	6.23313835949596	6.22537480985884	6.20666091801738	6.20128173852244	6.57169116458721	6.28662452065754	6.27599574840519	6.29655229250489
hsa-miR-662	MIMAT0003325	A_25_P00010666	6.23047593642633	6.25104142737301	6.1242749957033	6.18900937349816	6.23633501917595	6.0780245154148	6.13288469629861	6.10187440246019	6.27889497071452	6.15701231209151	6.26241764207737	6.09008893181357	6.13861687049059	6.20148389239196	6.17504044725272	6.14351141184677
hsa-miR-577	MIMAT0003242	A_25_P00010514	6.15817980339011	6.1316750938219	6.12312567975578	6.11936591493713	6.14840181973901	6.14052178138805	6.13844353463577	6.13287857293541	6.20570739219915	6.21972959091887	6.13978464894577	6.20151357940429	6.1606271920249	6.19355887361339	6.20911852983952	6.25542203556023
hsa-miR-454-3p	MIMAT0003885	A_25_P00011223	6.40258421931644	6.41208112416781	6.65640841401427	6.35098935184719	6.41253572344308	6.89491040661223	6.32842102168918	6.43170013334813	6.39736218428003	6.29281709570597	6.63208432238591	6.62594077753944	6.33127210285082	6.64099115540367	6.28551649605531	6.48450237492936
hsa-miR-490-3p	MIMAT0002806	A_25_P00010508	6.15737474534559	6.09934137709818	6.13901838858156	6.12860794523481	6.09257138325795	6.10955368165416	6.10499382047419	6.16471270966215	6.17209278647706	6.39090463862176	6.15931040160723	6.47331069538766	6.26116082554752	6.10722231916425	6.26368371471781	6.19582897657819
hsa-miR-519e-5p	MIMAT0002828	A_25_P00010697	6.28086866399882	6.30853520033001	6.1220312132529	6.17086368746119	6.28056574661372	6.30847940367438	6.18489032063979	6.23768481101655	6.24838266221705	6.14501531338222	6.08335336880336	6.16519122339648	6.19472295433161	6.06875758702103	6.27602011507063	6.09241487286146
hsa-miR-32-5p	MIMAT0000090	A_25_P00010752	6.18538024562334	6.16940389024232	6.21430394906367	6.55413859457178	6.34097010144355	6.1634911458173	6.47364772816144	6.25645870079528	6.18047705774213	6.23983004117512	6.25470365393323	6.52960675595946	6.36867283250181	6.29335187730941	6.23131594582614	6.39992430785152
hsa-miR-651-5p	MIMAT0003321	A_25_P00011329	6.16464371292202	6.11695336920062	6.14849343992412	6.13709256307182	6.14652464493409	6.1302772424499	6.13147237743678	6.13710835587165	6.13272008717153	6.15717138504124	6.14702929127784	6.13902715231173	6.13764463622253	6.18218882421156	6.22395778721856	6.18838987630178
hsa-miR-125b-5p	MIMAT0000423	A_25_P00010980	6.43488422536035	6.54615918073686	6.33163106284694	6.45607000388812	6.57029194349137	6.35524538701164	6.34489397282969	6.34538501757373	6.39336922146813	6.2056990881884	6.39015047398733	6.24987233508786	6.31302406409882	6.13598784241503	6.41449930485732	6.3385485476934
hsa-miR-545-3p	MIMAT0003165	A_25_P00010477	6.14948119636961	6.1513139087238	6.16727010543991	6.16229938061457	6.17901312025539	6.17231438871078	6.18261503775725	6.17192429326016	6.14682937585512	6.27927692927605	6.19930622194663	6.28685370259161	6.20123429498965	6.21012769526668	6.18471701743759	6.18999818563756
hsa-miR-30e-3p	MIMAT0000693	A_25_P00010838	7.22205190375544	7.5610804455985	7.4809293460124	7.52011607274462	7.75686946933492	7.07575953023429	7.54157150396586	7.4343046215812	7.26476565191994	6.73426389622197	7.10528442010406	7.43616106196368	6.87073453587345	7.1293482041679	6.98357249421598	6.74639830918146
hsa-miR-182-3p	MIMAT0000260	A_25_P00010967	6.08271200657515	6.01471837066219	6.05099772890228	6.01333847310901	6.10680171562627	6.07611318529981	6.06074044607796	6.11856760875631	6.11195955866023	6.03110824873772	6.16383101831075	6.10849418978124	6.02835767189381	6.09801047385842	6.03667052282871	7.59136543846082
hsa-miR-26b-5p	MIMAT0000083	A_25_P00010084	10.8258227926903	10.5861702330794	11.2766684869071	11.4706029750223	11.5113068688825	10.6256935532562	11.4856722605487	10.6911187141842	9.75661343260164	10.3377814196776	10.3434627886039	10.5537590545919	11.0428809914712	10.6274507971045	9.87530293107389	10.2629836060772
hsa-miR-326	MIMAT0000756	A_25_P00010670	7.47768766789648	7.48830004558178	7.58318997785456	7.10566195265039	7.4785186264761	6.74724154480176	7.05468154556281	7.11145870609521	7.42781604589987	6.70538403285022	7.43272314660348	7.57884757256937	7.01296589279513	6.38062019223873	8.08506411254775	6.94786213259197
hsa-miR-335-5p	MIMAT0000765	A_25_P00010213	8.67943793253591	9.08930808338754	9.56458065779406	9.36028952587203	9.35913818307618	8.87072885344662	10.1279710755736	9.15037313487302	9.6963387509024	8.11752077182785	8.8131040480134	9.13858180911506	9.81142181053329	8.6111759044534	8.24004603218011	8.41263988385262
hsa-miR-135b-5p	MIMAT0000758	A_25_P00010486	6.14748726413977	6.11283677872156	6.12642884933026	6.13957069316862	6.11276257320873	6.13347699339867	6.12398135953861	6.11860375674459	6.14841917335404	6.15963870229779	6.16551082284712	6.15490695287419	6.12131078164962	6.18236174912972	6.16743455055459	6.22022386634082
