Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[gestational age]	Unit[time unit]	Characteristics[individual]	Characteristics[organism part]	Term Source REF	Term Accession Number	Provider	Comment[BioSD_SAMPLE]	Material Type	Characteristics[technical replicate]	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
H-22662 adrenal gland	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	unknown			96	day	H-22662	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00113443	organism part		P-MTAB-46367	H-22662 adrenal gland	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-22662 adrenal gland SRX343518_SRR980484	sequencing assay		SRX343518	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	SRR980484	SRR980484	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980484/SRR980484_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980484/SRR980484_2.fastq.gz
H-23663 kidney	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	105	day	H-23663	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739174	organism part		P-MTAB-46367	H-23663 kidney	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23663 kidney SRX214021_SRR643749	sequencing assay		SRX214021	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	SRR643749	SRR643749	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643749/SRR643749.fastq.gz	
H-23724 kidney	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	87	day	H-23724	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	University of Washington, Congenital Defects Lab. Ian Glass	SAMN01882000	organism part		P-MTAB-46367	H-23724 kidney	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23724 kidney SRX214022_SRR643750	sequencing assay		SRX214022	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	SRR643750	SRR643750	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643750/SRR643750.fastq.gz	
H-23744 heart	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	91	day	H-23744	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739169	organism part		P-MTAB-46367	H-23744 heart	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23744 heart SRX214006_SRR643779	sequencing assay		SRX214006	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	SRR643779	SRR643779	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643779/SRR643779.fastq.gz	
H-23769 adrenal gland	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	108	day	H-23769	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739167	organism part		P-MTAB-46367	H-23769 adrenal gland	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23769 adrenal gland SRX214016_SRR643743	sequencing assay		SRX214016	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	SRR643743	SRR643743	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643743/SRR643743.fastq.gz	
H-23769 large intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	108	day	H-23769	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254261	organism part		P-MTAB-46367	H-23769 large intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-23769 large intestine SRX213996_SRR643741	sequencing assay		SRX213996	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	SRR643741	SRR643741	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643741/SRR643741_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643741/SRR643741_2.fastq.gz
H-23769 small intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	108	day	H-23769	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254265	organism part		P-MTAB-46367	H-23769 small intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-23769 small intestine SRX213997_SRR643742	sequencing assay		SRX213997	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	SRR643742	SRR643742	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643742/SRR643742_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643742/SRR643742_2.fastq.gz
H-23808 large intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	115	day	H-23808	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00696685	organism part		P-MTAB-46367	H-23808 large intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23808 large intestine SRX214027_SRR643755	sequencing assay		SRX214027	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	SRR643755	SRR643755	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643755/SRR643755.fastq.gz	
H-23808 small intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	115	day	H-23808	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254266	organism part		P-MTAB-46367	H-23808 small intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23808 small intestine SRX214028_SRR643756	sequencing assay		SRX214028	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	SRR643756	SRR643756	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643756/SRR643756.fastq.gz	
H-23855 kidney	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	85	day	H-23855	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254268	organism part		P-MTAB-46367	H-23855 kidney	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23855 kidney SRX214023_SRR643751	sequencing assay		SRX214023	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	SRR643751	SRR643751	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643751/SRR643751.fastq.gz	
