Gene ID	Gene Name	Design Element	281	318	307	314	360	383	378	454b	377	308	353	400	296	391	369	301	398	390	286b	429	267b	274	358	303	309	304	268b	282	374	317	284b	356	434	306	316	271	320	386	388	270b	285	324	366	292b	293	329	349	319	294	370	273b	371	290	433	336	404	365	375	450	333	361	348	357-2	397	354	367	272	312	289b	430	302	339	381	372	291	350	278	380	277b	341	331	287b	288C	443	455	345	311	352	280	283	328	269b	327	407	384	279b	343	334	313	322	362	326b	323	437	321	387	298	275b	351	363	376	332	325	276	438	379	346	347	444	394	315	330	310	305	449	373
ATMG00680	ORF122C	244905_at	5.3865805	5.1516757	4.904833	5.4321675	4.864688	4.8022666	4.8754115	5.036461	4.569205	5.091789	4.857981	5.1480594	4.9852242	4.804759	4.813787	5.1356564	4.8627105	4.9202886	5.08965	4.972987	4.86063	4.8847985	4.4925165	4.9387	4.9733534	4.9551225	4.9257855	4.9112787	4.8538465	4.8739076	4.743065	5.091831	5.093828	4.917478	5.4749985	4.9953237	5.09506	5.072038	4.9748507	4.8240447	5.0268955	4.96749	4.9007974	4.4844522	4.5963793	5.006785	4.7570624	5.0371165	4.8584294	4.768547	4.8298697	4.8362722	4.7166195	4.994411	4.8714843	5.2114034	5.1338267	4.869734	5.4360995	4.8578453	4.8551507	4.759976	5.028643	4.884945	5.197956	5.02543	4.958875	5.204901	4.8331003	5.102673	5.066543	4.6306267	4.6850595	4.993462	5.1627417	4.6945386	4.9733467	4.8545895	4.731276	4.9594345	4.9219255	4.8044496	4.9406123	5.0565486	5.4230566	4.8156896	4.705038	4.7072363	4.785175	5.242319	4.9730554	4.9138117	5.2983303	4.8222322	5.245472	4.873769	4.969371	5.1364403	4.9201865	5.11884	4.750087	5.173388	5.418675	4.8843884	4.9026475	5.0561633	4.9258013	4.764521	5.007804	4.903179	4.78753	5.064477	5.204286	4.7052917	4.967426	4.8899336	4.880644	5.1733336	5.568322	4.8838844	5.1256123	5.192792	4.7917852	5.175256	4.9935813	5.039384
ATMG00740	ORF100A	244909_at	5.2410965	4.828284	4.843866	5.028236	4.7774086	4.9164248	4.800981	4.96525	4.733979	4.9545054	4.552848	4.9330664	5.0299883	4.7437224	4.9532375	4.890812	4.875942	4.926006	4.987862	4.695182	4.6403227	4.7277575	4.5803866	4.848474	4.934439	4.7705607	5.5091085	5.08304	4.60995	4.9943438	4.67672	4.8795123	4.922245	4.6797333	5.0795536	4.67643	4.768469	5.0219374	4.748848	5.0712085	4.829017	4.85721	4.7433276	4.7747316	4.789854	4.757761	4.7402763	4.8238797	4.9128757	4.8593674	4.8664875	4.8583765	4.840798	4.8630037	4.865634	4.830184	4.8500323	4.8306165	5.832478	4.6731596	4.5917573	4.5589843	4.7055	4.7043757	4.891816	4.7963486	4.5067167	4.936466	4.8874803	5.1065817	4.7561736	4.630452	4.757503	4.557906	4.9103413	4.8396053	5.0022182	4.9841924	4.723471	4.6058893	4.7489758	4.779907	5.0498843	4.782197	5.405436	4.660758	4.693053	4.647091	4.923172	4.8006625	4.7378597	5.288134	5.161284	4.866195	5.394966	4.495559	4.3956356	4.677012	4.653397	5.116448	4.5995755	4.994334	4.722064	4.9040704	4.7722154	5.210374	4.7560105	4.9771495	4.8795094	4.887772	4.626731	4.641762	4.8879128	4.8102546	4.9805174	4.878393	4.6910553	5.063945	5.4013963	4.833622	4.5824456	5.088763	4.800765	4.860155	4.7983336	4.885513
ATMG00840	ORF121B	244913_at	6.080294	6.223898	6.0082254	6.666538	5.6538258	6.020586	6.1280346	6.4970136	6.136562	6.2896347	5.9761486	6.1640058	6.3648186	6.024401	5.9319415	6.276637	5.8228846	6.123413	5.955336	6.1868343	5.8218203	6.0230355	5.7131915	6.08331	6.057849	6.003244	6.2104897	6.306189	6.1255097	5.992809	5.864972	5.946279	6.2466674	6.168191	6.099349	6.126208	6.0161405	5.9298186	5.929868	6.169419	5.7690787	5.905367	5.764355	5.787789	5.7523417	6.099394	5.860007	6.099381	5.87821	5.735586	5.8110223	5.895119	5.8954897	6.1817927	5.386345	6.5003533	6.38079	6.0498824	6.5932503	5.631861	6.025587	5.7358217	6.030957	5.74999	6.062492	6.3076243	5.997416	6.040622	6.0294895	6.417702	5.9212456	5.737624	5.9827967	6.0883846	6.1963077	5.766408	6.0857596	5.760964	5.810002	5.868296	5.714422	5.997106	6.0249176	6.348395	6.260839	5.6820455	5.7503123	6.0238686	6.2408795	5.890509	5.8400784	6.2502623	6.298053	5.838491	6.4099646	5.8145394	6.0200934	5.8184323	6.033967	6.602051	6.176053	6.0190434	5.9100804	6.466172	6.3735256	6.1209497	5.7701335	5.784807	6.0313716	6.0271444	5.9090858	5.903038	5.779235	5.559666	6.0181756	5.807563	5.8654847	6.4054875	6.461478	5.9321623	6.271602	6.4277563	5.939523	5.9534883	6.6958447	6.3603973
ATCG01070	NDHE	244933_at	8.882824	9.04629	10.009679	9.864041	8.533332	8.460216	9.67884	9.983888	9.610167	9.467802	9.458894	9.957284	8.095454	8.884585	10.018378	9.9852915	9.781754	9.762081	10.070042	9.089816	8.551057	9.307422	8.377063	8.941117	9.883146	10.012215	8.978616	9.615688	9.01596	10.020699	8.929711	8.310105	9.323654	8.636981	8.246004	9.86186	9.885655	7.9989386	8.2451725	9.397401	9.680553	10.226625	8.542164	8.172784	9.3573265	9.581581	8.869387	9.801595	9.876887	8.736468	8.02185	8.436283	8.759012	9.607352	8.57085	9.611692	9.9993515	9.335315	10.280215	9.024897	8.009633	9.526963	9.669337	8.544006	8.838041	6.898274	9.448146	9.087351	8.036609	9.744402	9.850501	8.669622	9.854142	10.003599	10.30569	8.815886	10.457384	10.10854	9.176018	8.0624075	9.157266	8.297007	9.613796	9.938399	9.847859	8.708594	8.89758	8.645526	9.944937	10.283006	9.025186	9.275478	9.078184	8.57077	9.916324	9.784774	7.805477	9.465597	10.26277	10.396535	8.019734	9.4179945	10.053489	9.5697565	9.9935055	9.543247	9.713007	9.081273	8.901644	8.1484995	8.73144	9.428817	8.839154	9.3568325	9.5628195	8.801585	8.612974	9.690929	9.25647	8.319886	9.738121	9.420393	9.101591	9.446654	9.782664	9.870771
ATCG01100	NDHA	244936_at	9.741812	10.398599	11.045687	11.871433	11.151567	10.642011	10.648542	11.020406	10.51887	11.469182	11.159037	11.219767	10.260454	10.923688	10.969141	10.8434	11.000848	10.534689	11.51439	9.552543	10.062504	10.80133	10.792986	9.775241	10.540055	11.25228	10.45301	10.280747	10.272246	11.344443	11.181694	10.943171	11.011208	9.644499	10.781013	11.1263275	11.358122	10.6222725	10.79323	10.171395	11.430686	11.199189	11.2216425	7.4012685	11.19396	11.319318	10.819606	10.271548	11.33886	11.169677	10.582399	9.451976	10.466967	9.62954	8.59925	11.131571	10.719403	10.689942	11.634943	11.101631	8.713314	11.019756	11.190928	10.606867	10.540255	7.7148557	10.7686	10.149501	10.696488	11.052254	11.318374	8.437267	10.466494	10.829089	11.570659	10.610639	11.211761	10.874591	11.110483	8.330866	11.206	10.833982	10.637641	9.72397	10.912785	8.421352	10.950116	10.743021	11.473343	11.297504	10.908377	9.962262	10.322912	10.715557	10.855222	11.091448	8.123211	11.223985	11.076398	10.074437	8.714833	11.16963	11.296253	10.594755	11.340138	10.596707	10.919296	11.194657	10.790075	8.646269	11.092296	11.237353	11.203186	11.527921	10.97855	11.055325	9.520579	10.977669	10.798204	10.5700655	10.689964	10.864278	10.967302	11.193254	10.4416275	10.635832
ATMG00050	ORF131	244942_at	5.2196274	5.0962152	4.702624	5.530433	5.0656667	5.0541606	5.451349	4.8653674	4.975959	5.070446	4.901854	4.9736123	5.0183425	5.0626993	4.9181495	5.006217	4.7100587	5.2979193	5.0016093	4.8124237	4.9580154	5.0381136	4.799805	4.901456	5.0632215	4.902725	4.902195	4.993107	4.970546	5.3354445	4.840338	5.0191126	5.2824316	4.7312775	5.1721525	4.6648126	4.8813996	4.9581065	5.049135	5.0242977	4.72698	5.0323777	4.868258	4.7417293	4.8328757	4.9141684	5.044641	4.968038	4.9419665	4.9359684	4.56822	4.661081	5.1170096	4.819091	4.9049463	4.818553	5.290558	5.111095	5.2747374	4.801883	4.656353	4.94963	4.897098	4.9376616	5.0026813	4.9113436	4.9296207	4.9457645	4.887294	5.2296968	5.001743	5.0136333	5.468337	4.842548	4.895695	4.745909	5.1190214	5.0348125	4.8280334	4.7510176	4.8212953	5.012628	4.9257703	4.960557	5.241214	4.7886524	4.9163914	4.98304	4.9809804	4.9701366	4.891669	5.164007	5.415935	4.8741	5.504014	4.789867	4.960355	4.979278	5.0706115	5.7051497	4.675529	5.21229	4.894556	4.8820705	4.7767463	5.31855	4.819705	4.814577	4.9090333	4.649151	4.8809457	4.9964185	4.8533664	4.9647284	5.149408	4.850128	4.7938123	5.3885055	5.540591	4.8060184	5.0439467	5.6066546	4.9235363	4.9137373	5.039464	4.8595614
ATMG00110	CCB206	244945_at	6.212223	5.698822	5.5626574	5.9792304	5.6464286	5.682671	5.853719	5.966356	5.6658983	6.015466	5.683754	6.0371304	5.871285	5.834495	5.7420316	5.590044	6.004477	5.945923	5.685753	5.7643085	5.618675	5.5765724	5.803015	5.821266	5.7065964	5.852776	6.12327	6.150574	5.609309	6.0897956	6.0892396	5.7767406	5.914924	5.8149853	5.925961	5.9867015	5.7663345	5.586478	5.89449	6.2321377	5.6280107	5.9694467	5.7544894	5.640709	5.749098	5.67658	5.729622	5.675264	5.9221687	5.6604204	5.7387176	5.6164517	5.4804454	6.024625	5.66978	5.4589286	5.617694	5.724177	6.6887093	5.8432684	5.7109303	5.7563252	5.629514	5.7948003	5.8132195	5.8957906	5.7995024	5.9496474	6.0300193	6.0732293	5.8092666	5.4924364	6.3328543	5.213733	6.0236855	5.686239	6.0074806	5.6008973	5.725695	5.260696	5.720936	5.9444594	5.7816463	5.9340343	5.986535	5.431207	5.5982647	5.800636	5.731638	5.7694135	5.952839	6.023797	6.558616	5.8379016	6.90469	6.004141	5.5210004	5.588466	5.5633674	5.958443	5.58703	5.915457	5.8967757	5.8100886	5.659127	6.03066	5.389954	5.787773	5.6318007	5.56842	5.5528665	5.561342	5.858622	5.5268803	6.071936	5.821569	5.6437964	5.7483926	6.7333627	5.7000546	5.5994034	6.461894	5.8286853	5.831146	5.8255305	5.9153247
ATMG00400	ORF157	244957_at	5.1755404	4.706603	4.585106	5.273643	4.705518	4.826036	4.636451	4.7290587	5.2925987	4.598701	4.7225585	5.0241528	4.748045	4.3284373	4.8867354	4.863544	4.8164124	4.523157	4.8589153	4.65196	4.3458557	4.68822	4.46467	4.5293427	4.6981707	4.666328	4.958626	5.0412493	4.4965115	5.065572	4.5956864	4.761918	4.7110286	4.710744	4.991178	4.977501	4.9703236	4.740618	4.724361	4.626114	4.9037304	4.78569	4.6474757	4.453762	4.845246	4.5415196	4.3689485	4.774607	5.242449	4.430406	4.5034537	4.6066136	4.782889	4.657044	4.449051	5.3579473	4.6325703	4.7346406	4.8113647	4.688249	4.541591	4.7174253	5.235402	4.5956197	4.743518	4.3640175	4.9820976	4.9124975	4.7154098	4.7180533	4.903007	4.398874	4.88993	4.689741	4.904064	4.351142	4.830698	5.0355415	4.52508	4.371937	5.092538	4.581958	4.635764	4.706572	4.6474757	4.2956233	4.744915	4.7065525	4.8509865	5.401109	4.817279	4.720557	4.853549	4.8224163	4.902064	4.4279776	4.6005745	5.097028	4.604247	5.347258	4.2858925	4.4586434	4.6758513	4.63063	4.6354394	5.104105	4.7337923	4.6598153	4.351291	4.5237126	4.4874983	4.8224053	5.3405566	4.621673	4.505775	4.681646	4.2966332	4.661952	5.115952	4.4765544	4.8839874	4.790444	5.0639925	4.9620633	4.839658	4.7571015
ATCG00580	PSBE	244964_at	11.941298	11.461738	12.3192215	12.38779	12.079884	12.489775	11.636098	12.198992	12.296503	12.184684	12.143005	12.462245	12.010845	12.554038	12.413498	11.931071	12.419537	11.573423	12.144844	11.795964	11.890101	12.902503	12.385869	12.050461	12.293637	12.176879	11.615888	12.428298	12.463885	12.081914	12.353862	12.009225	11.453223	11.872871	12.030287	12.480382	12.171789	12.430157	12.278416	12.372266	12.568985	12.329758	12.210125	8.203823	12.475391	12.163311	12.374245	12.0895195	11.992116	12.195072	12.061632	12.231158	12.276467	12.259899	12.02837	12.2043295	12.009371	10.313845	11.801841	12.188251	12.03867	11.89593	12.166517	12.293052	12.665065	11.087456	12.269068	10.843678	12.108972	11.159429	12.325958	12.270757	11.276729	12.299739	12.4001	12.251875	12.657864	12.2874	12.295694	12.078132	11.996403	12.521359	12.420843	12.190894	11.124237	12.310083	11.988787	12.392633	12.362025	12.042051	12.164829	12.131026	11.616735	12.559845	11.98535	12.663555	11.616997	12.1180525	12.254262	11.141634	12.013666	12.569922	12.087688	12.244737	12.090463	11.443737	12.527077	12.740818	12.447748	12.147877	12.230072	12.1796875	11.739619	12.39356	10.482171	12.147642	12.564742	12.073867	11.627629	12.190134	12.202329	12.073646	11.895035	12.137791	12.371836	12.352144
