Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G02816	F22D16.19	262116_at	0.911398113012087	0.611561127306489	0.150837666666666	0.998580069771117	-0.840424670534366	-0.120534666666666	0.530009568576141	1.38350986823367	0.2204842
AT3G52360	T25B15_130	256674_at	0.980986378014978	0.117441493157201	0.0140216000000013	0.944664794728542	-1.70519995707485	-0.166180533333331	0.03542522152435	5.50849538620681	1.0937749
AT1G54510	ATNEK1	263004_at	0.880808203005184	0.86299572369052	0.105245700000001	0.998580069771117	-0.23392416940042	-0.0269958666666668	0.416933310135566	-1.75176524509676	-0.241950766666665
AT5G58540		247831_at	0.860588158358568	1.12597545424891	0.109890400000001	0.998580069771117	-0.393021367770061	-0.0626447333333324	0.946200216150572	-0.184891047136241	-0.0270351333333334
AT2G42840	PDF1	263979_at	0.904079670707617	-0.649793247601979	-0.152831666666664	0.998580069771117	0.0950026129077184	0.0478066666666699	0.142291994987043	-3.11240046833307	-0.539081666666664
AT1G32040		255744_at	0.865133667893666	1.03401028378944	0.124063633333335	0.998580069771117	0.824066543284864	0.0822583999999997	0.887558589717567	-0.374203665456099	-0.0519632333333337
AT4G32000		253507_at	0.855013094821768	2.35020148495395	0.2384821	0.998580069771117	1.11736743990551	0.122350966666667	0.559460543117567	1.29180345748211	0.167334833333332
AT1G09240	NAS3	264261_at	0.959276516832678	0.290199777290378	0.1201124	0.998580069771117	-0.517949780147932	-0.160911333333331	0.85074021545995	0.479374386580767	0.182862933333336
AT1G34310	ARF12	262566_at	0.855013094821768	1.48898122883512	0.170309000000001	0.998580069771117	-0.247043861980128	-0.0447029999999984	0.762479078800769	-0.718324525575899	-0.122362499999996
AT3G53000	AtPP2-A15	252018_at	0.868148486362155	0.965657959680991	0.15414236666667	0.998580069771117	1.00951508196712	0.0945389000000008	0.851085631005221	0.478490836195087	0.0511782000000016
AT3G07910	F17A17.25	258642_at	0.874334692976154	0.913940360394108	0.150850166666665	0.998580069771117	-0.337662810093514	-0.0565026666666668	0.595930455575975	1.18989946875548	0.192078000000002
AT2G41510	ATCKX1	245108_at	0.992349486340503	0.0527260185356321	0.00702393333333262	0.998580069771117	-0.810597188148749	-0.0740545333333333	0.904790115363893	-0.320428067862342	-0.0356803666666643
AT1G30820	AT1G30820	264529_at	0.909913332560857	-0.617433135699566	-0.148201500000001	0.710755812701107	-2.5143934467356	-0.246736266666664	0.29718052667092	2.18551574947587	0.356378899999999
AT1G80560	ATIMD2	260285_at	0.966275891530793	0.231670991076528	0.0673020000000015	0.998580069771117	-0.626567020994942	-0.0845266666666653	0.335121936841353	2.04531581823527	0.386713333333335
AT1G43800	S-ACP-DES6	260869_at	0.855013094821768	1.68627881685762	0.252110833333333	0.839549684446587	2.12682999579771	0.332684566666668	0.794763680791254	0.631804348071603	0.0669759333333326
AT3G17290		258459_at	0.901679468135874	0.670280332522782	0.0878318999999985	0.998580069771117	0.476006675308467	0.0663838000000014	0.925245578960846	-0.252833509836222	-0.0261976999999982
AT2G37860	LCD1	266079_at	0.959868927223638	-0.283741165077151	-0.0567010000000003	0.998580069771117	0.955756614742169	0.091013000000002	0.110450159194573	-3.45466969421527	-0.404780333333333
AT1G41825		260019_at	0.886116264414432	-0.814365905773174	-0.0897081333333323	0.999963594516623	-0.00105932966866899	-0.000100300000000164	0.774939253065012	-0.682349461020008	-0.0732925
AT4G25050	ACP4	254102_at	0.85655800445104	1.28238103945815	0.36070066666667	0.998580069771117	-0.261200710217355	-0.0362210000000012	0.192222231303242	-2.74182137758219	-0.320402666666665
AT1G20440	COR47	259570_at	0.87552799694966	0.903262167302981	0.310657166666667	0.998580069771117	0.719959368908523	0.178482166666669	0.384003218232142	-1.85916316218401	-0.388025333333331
AT2G36870	XTH32	263841_at	0.914101907443997	0.600677799645353	0.17114233333333	0.477936823093377	3.33233944454208	0.581687499999997	0.144017654279009	-3.09919581493607	-0.511372000000001
AT3G03080	T17B22.23	258870_at	0.855013094821768	1.57331795623316	0.192203633333334	0.998580069771117	-0.246324994442291	-0.0360168333333322	0.650456118897405	-1.04312867968657	-0.174491866666667
AT4G17600	LIL3:1	245354_at	0.868490273358102	0.956098083841065	0.120756666666669	0.997925919090058	1.36666080861945	0.153766000000003	0.0961343186516917	-3.64826849003374	-0.473959999999996
AT4G24810	AT4G24810	254133_at	0.855013094821768	2.16408485302436	0.273601	0.480680100900156	3.31057062927486	0.453465400000001	0.0610889826852252	-4.35314778255678	-0.881142399999999
AT2G46770	NST1	266714_at	0.888567410293317	0.767500541701501	0.0895578000000015	0.998580069771117	0.270500484472236	0.023960166666666	0.99941622922159	-0.00172517568711298	-0.00023199999999779
AT4G38700	F20M13.260	252951_at	0.857277449043807	1.1772489494623	0.188567366666667	0.998580069771117	-0.256289418207538	-0.0500226666666661	0.306434104641279	-2.15248394185898	-0.326650799999999
AT2G29180		266285_at	0.855013094821768	1.86308785424037	0.428906100000003	0.998580069771117	1.3157705424745	0.172114666666666	0.0383084044580548	-5.26872954562609	-0.748264000000001
AT3G28390	PGP18	257842_at	0.882097816806798	0.845822852019925	0.0951744666666663	0.998580069771117	-0.588307810665256	-0.0575153666666659	0.625244970175991	-1.11189320689942	-0.113780133333333
AT2G24010	scpl23	266565_at	0.856974778687292	1.2117367756926	0.227260733333334	0.998580069771117	0.0975083243015908	0.0102090999999991	0.47792886059066	-1.54568818210558	-0.378312266666665
AT1G18290		261675_at	0.855013094821768	3.43090759306024	0.416382799999999	0.998580069771117	-0.807301139379486	-0.106171333333333	0.58421011772371	-1.22327048631514	-0.165329833333333
AT4G14060	DL3070W	245267_at	0.937203665704376	0.455799927300202	0.0617643000000001	0.998580069771117	0.4444535724069	0.0459621000000006	0.965807537283932	0.119143133993049	0.0140099000000009
AT3G58350	RTM3	251577_at	0.999823039681547	-0.00119565309523839	-0.000170133333332601	0.998580069771117	0.508858089208513	0.063330333333333	0.553877806714198	1.30824977732335	0.144378066666667
AT1G32770	ANAC012	261703_at	0.85655800445104	1.31606264086632	0.1438948	0.998580069771117	0.295838915187101	0.0328661000000015	0.644455995781812	-1.06058411644647	-0.131125666666667
AT1G25580	SOG1	255739_at	0.855013094821768	-3.01271071107908	-0.296683733333334	0.371436365917773	-3.81204042693306	-0.588945233333334	0.024132695178417	6.63962937266821	0.857917266666667
AT3G10050	OMR1	258884_at	0.958577114662184	-0.298398521120359	-0.0423376666666684	0.998580069771117	-0.268947573036039	-0.0418243333333308	0.21164675070558	-2.62249825338031	-0.477643499999999
AT3G12810	PIE1	257688_at	0.986441797456999	0.0848138703411243	0.0109794000000019	0.998580069771117	1.28296040154749	0.177353966666668	0.577139585810759	1.24179242089515	0.147517366666666
