"Assay"	"Array"	"Sample Characteristics[age]"	"Sample Characteristics[ecotype]"	"Sample Characteristics[organism]"	"Sample Characteristics[organism part]"	"Factor Values[ecotype]"	"Factor Values[growth condition]"	"Factor Values[time]"
"267b"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"4"
"268b"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"4"
"269b"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"4"
"270b"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"4"
"271"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"28"
"272"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"28"
"273b"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"52"
"274"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"52"
"275b"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"52"
"276"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"52"
"277b"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"52"
"278"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"52"
"279b"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"52"
